ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	7355.63	47879.4	28.7329	1577.23	0.0632149	263.024	4.6838	37.2827	47.8794	4050.06	0.000366924	409.761	6.02882	64.0926
16	7349.26	47227.7	28.708	1582.37	0.0445335	264.162	4.70366	37.7494	47.2277	3905.54	0.00216059	402.68	6.18195	63.1965
17	7348.01	47233.3	28.7032	1580.62	0.0364588	263.68	4.61772	38.2518	47.2333	3901.46	0.00556523	401.103	6.20626	63.4995
18	7346.24	48017.4	28.6962	1561.8	0.0361355	257.109	4.69588	38.1474	48.0174	4068.97	0.00227314	403.317	6.14337	64.299
19	7343.01	47330.6	28.6836	1570.93	0.03083	260.787	4.66556	38.5381	47.3306	3935.29	0.0122875	396.41	6.25187	63.5383
20	7341.53	47275.1	28.6778	1569.56	0.022577	260.115	4.68787	38.5666	47.2751	3929.23	0.00907901	394.176	6.29211	63.2891
21	7341.07	47307.6	28.676	1568.84	0.0204358	259.514	4.69779	38.7678	47.3076	3943.94	0.0200604	393.461	6.2481	63.1413
22	7340.06	47246.3	28.6721	1567.44	0.0225253	259.261	4.71271	38.6282	47.2463	3941.33	0.0150207	394.525	6.3408	62.8992
23	7339.43	47344.8	28.6697	1564.79	0.0204346	258.087	4.69992	38.7686	47.3448	3970.75	0.0196411	417.313	6.33677	62.9984
24	7339.07	47408.9	28.6683	1562.04	0.0111839	257.637	4.73624	38.7211	47.4089	3985.75	0.0204857	440.513	6.28092	63.0315
25	7338.71	47316.7	28.6668	1564.29	0.0177664	257.641	4.72079	38.7073	47.3167	3981.31	0.0265325	449.374	6.2927	62.9424
26	7338.6	47311.5	28.6664	1564.07	0.0180074	257.489	4.71617	38.7032	47.3115	3984.14	0.0264809	455.481	6.30118	62.8282
27	7338.5	47308.2	28.666	1563.44	0.0201682	257.307	4.71341	38.7043	47.3082	3987.32	0.0253738	458.792	6.34009	62.6852
28	7338.41	47311.9	28.6657	1563.03	0.0199695	257.206	4.7075	38.6627	47.3119	3990.48	0.0246699	463.575	6.35872	62.7948
29	7338.37	47307.9	28.6655	1563.1	0.0200727	257.122	4.70372	38.661	47.3079	3991.65	0.0258802	466.085	6.35312	62.8397
30	7338.25	47311.6	28.665	1562.58	0.0203505	256.926	4.69543	38.5695	47.3116	3995.61	0.0244521	471.521	6.37052	62.806
31	7338.16	47345.2	28.6647	1562.04	0.0178397	256.698	4.6831	38.5014	47.3452	4005.06	0.0268225	478.601	6.3386	62.8715
32	7338.1	47307.3	28.6645	1562.45	0.0184181	256.771	4.68091	38.429	47.3073	3999.7	0.0268449	481.056	6.34826	62.7822
33	7338.08	47344.9	28.6644	1562.14	0.0130303	256.687	4.67	38.3048	47.3449	4006.74	0.0272031	487.893	6.35532	62.7328
34	7338.01	47441.8	28.6641	1560.25	0.0170302	255.774	4.64425	38.3791	47.4418	4033.4	0.0272534	491.489	6.35893	62.9761
35	7337.89	47307.7	28.6636	1562.1	0.0164434	256.409	4.65818	38.3233	47.3077	4007.87	0.0282299	495.165	6.35648	62.8282
36	7337.87	47318.3	28.6636	1561.71	0.0169915	256.256	4.65468	38.359	47.3183	4011.29	0.0278169	495.98	6.36425	62.8387
37	7337.86	47319.4	28.6635	1561.64	0.016716	256.201	4.65341	38.3776	47.3194	4012.28	0.027974	497.445	6.37261	62.8179
38	7337.84	47319	28.6634	1561.82	0.0159631	256.227	4.65104	38.3837	47.319	4012.74	0.0280772	499.481	6.39564	62.8405
39	7337.79	47345.2	28.6632	1560.9	0.0159132	255.85	4.64409	38.4508	47.3452	4020.38	0.027504	502.078	6.40045	62.7409
40	7337.77	47323.6	28.6631	1561.35	0.0143534	255.933	4.60662	38.4844	47.3236	4017.45	0.0270613	504.727	6.41913	62.7212
41	7337.74	47310.8	28.663	1561.45	0.015197	255.958	4.63744	38.4715	47.3108	4016.03	0.0283938	506.893	6.3908	62.6641
42	7337.72	47349.6	28.663	1560.74	0.0136216	255.618	4.62271	38.5787	47.3496	4024.8	0.0268455	508.659	6.41083	62.5886
43	7337.7	47343.3	28.6629	1560.87	0.0141187	255.578	4.62313	38.5899	47.3433	4025.14	0.0286804	510.813	6.39292	62.6884
44	7337.7	47429.3	28.6629	1559.28	0.0142932	254.865	4.62675	38.5823	47.4293	4044.26	0.0266773	512.046	6.3831	62.7141
45	7337.67	47335.4	28.6628	1560.88	0.0125347	255.601	4.62192	38.6043	47.3354	4025.02	0.0295712	515.415	6.41125	62.566
46	7337.64	47328.1	28.6627	1560.81	0.0135318	255.481	4.62163	38.6429	47.3281	4024.96	0.0278053	515.055	6.36774	62.5651
47	7337.63	47323.2	28.6626	1560.81	0.0136255	255.442	4.61942	38.6618	47.3232	4024.73	0.0272385	515.595	6.36622	62.6245
48	7337.63	47334.5	28.6626	1560.57	0.0142064	255.363	4.61649	38.6603	47.3345	4027.83	0.0277269	516.166	6.35199	62.6213
49	7337.62	47323.6	28.6626	1560.7	0.0140799	255.401	4.61731	38.6697	47.3236	4025.9	0.0276404	516.525	6.35886	62.6205
50	7337.62	47318.6	28.6626	1560.87	0.0136795	255.408	4.61708	38.6849	47.3186	4025.03	0.0281177	517.069	6.35542	62.6144
