ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	1.36377e+06	82326.9	3409.41	3.70605e+08	0.0159007	200800	3.59029	44.4276	41.1634	3035.74	0.00106114	375.761	6.36724	53.2462
17	1.36371e+06	82100.5	3409.26	3.70564e+08	0.0165297	200790	3.60667	44.5139	41.0503	3024.01	0.00238593	375.004	6.35909	53.2201
18	1.3637e+06	81872.4	3409.24	3.7055e+08	0.0185493	200776	3.66964	44.0521	40.9362	3016.26	0.0032692	374.412	6.28837	53.069
19	1.36371e+06	81791.2	3409.27	3.70546e+08	0.0178791	200780	3.67221	44.1651	40.8956	3009.29	0.00325845	373.692	6.33129	52.89
20	1.36375e+06	81689.1	3409.39	3.70546e+08	0.0135449	200775	3.66861	44.3646	40.8446	3003.14	0.00470403	372.756	6.37071	52.8987
21	1.36376e+06	81620.6	3409.39	3.70552e+08	0.0154291	200788	3.69256	44.48	40.8103	2998.58	0.00343139	372.22	6.36048	52.7778
22	1.36374e+06	81527.6	3409.35	3.70542e+08	0.0163096	200788	3.71025	44.5959	40.7638	2993.27	0.00420094	372.02	6.33895	52.761
23	1.36374e+06	81465.9	3409.35	3.70536e+08	0.0167448	200787	3.71636	44.6231	40.733	2989.48	0.00428488	371.852	6.33527	52.7669
24	1.36373e+06	81449.2	3409.33	3.70536e+08	0.0158346	200785	3.72622	44.495	40.7246	2989.21	0.00438589	370.988	6.33756	52.6926
25	1.36374e+06	81408.8	3409.36	3.7054e+08	0.0161419	200789	3.72642	44.6087	40.7044	2988.16	0.00452023	370.913	6.3361	52.7647
26	1.36379e+06	81388.4	3409.47	3.70557e+08	0.016393	200794	3.71307	44.5315	40.6942	2986.36	0.00352083	370.688	6.34878	52.7385
27	1.36378e+06	81330.1	3409.45	3.7055e+08	0.0159933	200795	3.72905	44.545	40.6651	2983.37	0.00374406	370.475	6.35578	52.7459
28	1.3638e+06	81317.4	3409.51	3.70556e+08	0.0158142	200796	3.7044	44.491	40.6587	2981.45	0.00310499	370.432	6.35215	52.7497
29	1.3638e+06	81264.3	3409.5	3.70551e+08	0.0144337	200795	3.69229	44.5363	40.6321	2979.48	0.00391345	370.692	6.34364	52.7691
30	1.3638e+06	81243.5	3409.5	3.7055e+08	0.0140898	200797	3.71862	44.5426	40.6218	2978.58	0.00381216	370.985	6.35043	52.7076
31	1.36379e+06	81214.8	3409.49	3.70548e+08	0.0140398	200799	3.73382	44.5271	40.6074	2976.96	0.00403364	371.149	6.35569	52.6539
32	1.36379e+06	81182.2	3409.47	3.70545e+08	0.0145243	200800	3.74208	44.5494	40.5911	2975.37	0.00434656	371.294	6.35906	52.6188
33	1.3638e+06	81168.7	3409.49	3.70549e+08	0.0149389	200802	3.74169	44.5482	40.5843	2974.78	0.00411905	371.368	6.37153	52.6152
34	1.36379e+06	81149.6	3409.48	3.70548e+08	0.0150771	200804	3.73578	44.5622	40.5748	2974.08	0.00428732	371.533	6.36214	52.613
35	1.36379e+06	81135.9	3409.49	3.70548e+08	0.0149183	200804	3.73401	44.5784	40.5679	2973.49	0.00442639	371.641	6.35892	52.6045
36	1.36381e+06	81133.6	3409.51	3.70552e+08	0.0150209	200805	3.73038	44.5401	40.5668	2973.15	0.00419207	371.736	6.37291	52.5944
37	1.36379e+06	81098.8	3409.47	3.70543e+08	0.0149723	200807	3.6984	44.5682	40.5494	2971.82	0.00401366	371.938	6.37614	52.5663
38	1.3638e+06	81098.1	3409.49	3.70548e+08	0.0147608	200806	3.71028	44.5852	40.549	2972.09	0.00429622	371.938	6.36873	52.5742
39	1.3638e+06	81099.4	3409.51	3.70551e+08	0.0146289	200807	3.70963	44.5524	40.5497	2972.12	0.00421504	372.022	6.36803	52.585
40	1.3638e+06	81089.1	3409.5	3.7055e+08	0.0141461	200806	3.70666	44.5905	40.5445	2971.76	0.0043016	372.07	6.36102	52.5671
41	1.36381e+06	81094.2	3409.53	3.70556e+08	0.0145258	200809	3.6945	44.5312	40.5471	2971.85	0.00390259	372.141	6.35632	52.581
42	1.36381e+06	81079.3	3409.53	3.70555e+08	0.014641	200810	3.69052	44.5301	40.5396	2971.02	0.0042086	372.191	6.35944	52.5586
43	1.36381e+06	81070	3409.52	3.70553e+08	0.0147138	200810	3.68914	44.5377	40.535	2970.53	0.00433262	372.222	6.36513	52.5447
44	1.36381e+06	81063.7	3409.52	3.70552e+08	0.014755	200810	3.68736	44.5429	40.5319	2970.22	0.00440075	372.257	6.36824	52.5495
45	1.36381e+06	81059.3	3409.52	3.70552e+08	0.014723	200810	3.68493	44.5443	40.5296	2970.02	0.00442502	372.295	6.36841	52.5499
46	1.36381e+06	81056.6	3409.52	3.70552e+08	0.0146284	200810	3.68161	44.539	40.5283	2969.87	0.00440319	372.333	6.36605	52.5439
47	1.36382e+06	81058.6	3409.54	3.70556e+08	0.0146633	200811	3.67973	44.5336	40.5293	2969.86	0.00433562	372.364	6.36196	52.5395
48	1.36381e+06	81050.9	3409.53	3.70555e+08	0.0146395	200812	3.67514	44.5303	40.5255	2969.62	0.00436989	372.398	6.36268	52.5324
49	1.36381e+06	81047.7	3409.54	3.70555e+08	0.0143404	200811	3.67447	44.5332	40.5239	2969.54	0.00457883	372.42	6.3666	52.5305
50	1.36382e+06	81051	3409.55	3.70557e+08	0.014193	200812	3.66545	44.5115	40.5255	2969.63	0.00398318	372.496	6.35146	52.4903
51	1.36382e+06	81041.1	3409.55	3.70557e+08	0.0142692	200813	3.66291	44.5157	40.5206	2969.2	0.00412862	372.519	6.35754	52.4968
52	1.36382e+06	81034	3409.54	3.70557e+08	0.0142943	200813	3.66275	44.5334	40.517	2969.03	0.00430357	372.538	6.3622	52.5104
53	1.36382e+06	81037.9	3409.55	3.70558e+08	0.0140383	200814	3.66397	44.5316	40.519	2969.2	0.00422777	372.546	6.35481	52.5049
54	1.36382e+06	81035.9	3409.56	3.7056e+08	0.014206	200815	3.66342	44.5312	40.5179	2969.34	0.00433988	372.566	6.35691	52.509
55	1.36383e+06	81039.5	3409.57	3.70562e+08	0.0142052	200815	3.66038	44.5144	40.5197	2969.73	0.00399313	372.577	6.34856	52.5
56	1.36382e+06	81034	3409.56	3.7056e+08	0.0140397	200815	3.65987	44.5246	40.517	2969.55	0.00426982	372.593	6.35353	52.5021
57	1.36382e+06	81030.4	3409.56	3.70561e+08	0.0141823	200816	3.65808	44.5303	40.5152	2969.46	0.00429639	372.619	6.354	52.5018
58	1.36382e+06	81027.5	3409.56	3.70561e+08	0.0142214	200816	3.65547	44.53	40.5138	2969.28	0.00432712	372.647	6.35471	52.4961
59	1.36382e+06	81026	3409.55	3.70558e+08	0.0136186	200815	3.65158	44.5288	40.513	2969.28	0.00424087	372.688	6.35216	52.489
60	1.36382e+06	81024.3	3409.56	3.70561e+08	0.0140312	200816	3.64896	44.5218	40.5121	2969.16	0.00417766	372.707	6.34704	52.4787
61	1.36383e+06	81020.9	3409.57	3.70562e+08	0.0138974	200817	3.64656	44.5286	40.5104	2969	0.00419943	372.735	6.34367	52.475
62	1.36382e+06	81016.4	3409.55	3.70561e+08	0.014049	200818	3.65692	44.5866	40.5082	2969.43	0.00460515	372.667	6.34589	52.4998
63	1.36383e+06	81022.8	3409.57	3.70564e+08	0.0139787	200818	3.65128	44.5523	40.5114	2969.68	0.00432346	372.744	6.35353	52.491
64	1.36383e+06	81020	3409.57	3.70564e+08	0.0140663	200818	3.64746	44.5386	40.51	2969.48	0.00434678	372.761	6.35563	52.4856
65	1.36383e+06	81017	3409.57	3.70563e+08	0.0141038	200818	3.64511	44.532	40.5085	2969.23	0.00432705	372.775	6.35774	52.4794
66	1.36383e+06	81016.9	3409.57	3.70564e+08	0.0140229	200818	3.64269	44.5236	40.5085	2969.07	0.00420465	372.79	6.35739	52.4691
67	1.36383e+06	81014.8	3409.57	3.70564e+08	0.0140721	200819	3.64204	44.5215	40.5074	2968.97	0.00431516	372.797	6.35592	52.4663
68	1.36383e+06	81012.5	3409.57	3.70564e+08	0.0140455	200819	3.64047	44.5222	40.5062	2968.92	0.00428692	372.816	6.35537	52.467
69	1.36383e+06	81008.8	3409.57	3.70562e+08	0.0137154	200818	3.63933	44.5244	40.5044	2968.8	0.00430911	372.842	6.3557	52.4639
70	1.36383e+06	81010.5	3409.58	3.70565e+08	0.0139176	200819	3.6393	44.5283	40.5053	2968.94	0.00420653	372.829	6.34977	52.4664
71	1.36383e+06	81009.7	3409.58	3.70565e+08	0.0138167	200819	3.63715	44.528	40.5048	2968.89	0.00425321	372.859	6.34808	52.4604
72	1.36383e+06	81007.4	3409.58	3.70565e+08	0.0138963	200820	3.63487	44.5242	40.5037	2968.85	0.00427742	372.878	6.34764	52.4624
73	1.36383e+06	81005.4	3409.58	3.70566e+08	0.0139654	200820	3.63322	44.5211	40.5027	2968.74	0.00424787	372.894	6.34731	52.4583
74	1.36383e+06	81004	3409.58	3.70566e+08	0.0139733	200820	3.63196	44.5183	40.502	2968.63	0.00420694	372.905	6.34701	52.4524
75	1.36383e+06	80998.8	3409.57	3.70564e+08	0.0139021	200820	3.63008	44.5206	40.4994	2968.39	0.00427808	372.94	6.34575	52.4531
76	1.36383e+06	80998.5	3409.58	3.70565e+08	0.0139245	200820	3.62996	44.5201	40.4993	2968.34	0.00426158	372.944	6.34536	52.4505
77	1.36383e+06	80997.6	3409.58	3.70565e+08	0.0139101	200820	3.62936	44.5207	40.4988	2968.31	0.00428004	372.951	6.34492	52.4506
78	1.36383e+06	80997.4	3409.58	3.70565e+08	0.0139239	200820	3.62864	44.5215	40.4987	2968.29	0.00427263	372.958	6.34267	52.4488
79	1.36383e+06	80996.5	3409.58	3.70566e+08	0.0139381	200820	3.62769	44.5201	40.4983	2968.27	0.00425031	372.965	6.34264	52.4463
80	1.36383e+06	80998.5	3409.58	3.70566e+08	0.0138748	200820	3.62771	44.5165	40.4992	2968.31	0.00416766	372.958	6.34174	52.4401
81	1.36383e+06	80996.5	3409.58	3.70566e+08	0.0139053	200821	3.62595	44.515	40.4982	2968.29	0.00416181	372.98	6.34024	52.4379
82	1.36384e+06	80997.3	3409.59	3.70568e+08	0.0138723	200821	3.62955	44.5187	40.4986	2968.38	0.00438471	372.975	6.33831	52.4448
83	1.36383e+06	80997.2	3409.58	3.70567e+08	0.0137262	200821	3.62748	44.5159	40.4986	2968.5	0.00426717	372.985	6.33813	52.4382
84	1.36383e+06	80992.9	3409.58	3.70567e+08	0.0136426	200821	3.62605	44.5347	40.4965	2968.47	0.00418926	373.006	6.33712	52.435
85	1.36383e+06	80996.5	3409.58	3.70567e+08	0.0134963	200821	3.62429	44.5239	40.4983	2968.57	0.00421091	373.011	6.3421	52.4247
86	1.36384e+06	80996	3409.59	3.70569e+08	0.0137311	200822	3.62184	44.515	40.498	2968.54	0.0041077	373.028	6.34015	52.423
87	1.36384e+06	80992.4	3409.59	3.70569e+08	0.0137632	200822	3.62162	44.5175	40.4962	2968.32	0.00418403	373.033	6.33672	52.4206
88	1.36384e+06	80991	3409.59	3.70568e+08	0.0137702	200822	3.6207	44.5163	40.4955	2968.27	0.00419169	373.044	6.33612	52.4193
89	1.36383e+06	80987.9	3409.59	3.70567e+08	0.0136965	200822	3.62024	44.52	40.4939	2968.18	0.00430741	373.058	6.33542	52.4165
90	1.36384e+06	80988.3	3409.59	3.70568e+08	0.013782	200822	3.61941	44.5184	40.4941	2968.19	0.00423984	373.068	6.33487	52.4162
91	1.36384e+06	80988.1	3409.59	3.70569e+08	0.0138173	200823	3.61884	44.5159	40.4941	2968.17	0.00421404	373.071	6.33478	52.4138
92	1.36384e+06	80987.6	3409.59	3.70568e+08	0.0136982	200822	3.61821	44.5149	40.4938	2968.14	0.00419089	373.076	6.3366	52.4114
93	1.36384e+06	80986.8	3409.59	3.70568e+08	0.0136377	200822	3.61838	44.5177	40.4934	2968.12	0.00424739	373.08	6.33683	52.4123
94	1.36384e+06	80986.1	3409.59	3.70568e+08	0.0137411	200823	3.61816	44.5186	40.4931	2968.1	0.00427077	373.085	6.33526	52.4116
95	1.36384e+06	80985.3	3409.59	3.70569e+08	0.0137647	200823	3.61789	44.5174	40.4926	2968.07	0.0043111	373.093	6.33463	52.4176
96	1.36384e+06	80985.1	3409.59	3.70569e+08	0.0137842	200823	3.61721	44.517	40.4925	2968.08	0.00426556	373.096	6.33426	52.4193
97	1.36384e+06	80985.8	3409.59	3.70569e+08	0.0137814	200823	3.6175	44.5167	40.4929	2968.09	0.0042898	373.095	6.33477	52.4283
98	1.36384e+06	80985	3409.59	3.70569e+08	0.0137881	200823	3.61688	44.5169	40.4925	2968.1	0.0042793	373.1	6.33429	52.4225
99	1.36384e+06	80984.5	3409.59	3.70569e+08	0.013783	200823	3.61679	44.5178	40.4923	2968.09	0.00427243	373.101	6.33415	52.4221
100	1.36384e+06	80984	3409.59	3.70569e+08	0.0137875	200823	3.61653	44.5185	40.492	2968.08	0.00427148	373.105	6.33417	52.4234
