ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
73	798.273	3838.18	7.98273	63.0866	0.114428	38.209	2.50159	9.9398	7.67637	129.774	0.00295765	122.496	1.4435	8.47391
74	798.263	3839.59	7.98263	63.1147	0.116464	38.2705	2.49705	9.95249	7.67918	129.682	0.00258968	122.479	1.45027	8.48504
75	798.238	3841.33	7.98238	63.1087	0.117899	38.3017	2.49617	9.94603	7.68266	129.784	0.00261083	122.563	1.45328	8.4897
76	798.222	3843.83	7.98222	63.1296	0.121912	38.3975	2.48935	9.94376	7.68766	129.734	0.00219411	122.631	1.45063	8.49645
77	798.197	3844.28	7.98197	63.125	0.119428	38.3517	2.49796	9.94546	7.68856	129.834	0.00262392	122.569	1.45046	8.49421
78	798.179	3848.17	7.98179	63.1898	0.117816	38.3806	2.50858	9.96508	7.69635	129.83	0.00269388	122.467	1.43923	8.4797
79	798.169	3850.58	7.98169	63.1914	0.125798	38.5359	2.4904	9.92933	7.70116	129.968	0.00193263	122.805	1.45801	8.48036
80	798.134	3847.87	7.98134	63.1241	0.120179	38.381	2.50386	9.9561	7.69574	129.911	0.00298342	122.532	1.4429	8.50965
81	798.11	3850.38	7.9811	63.1524	0.119122	38.3888	2.51075	9.95614	7.70077	130.042	0.00315371	122.54	1.43582	8.5138
82	798.09	3852.8	7.9809	63.1774	0.119722	38.4145	2.51866	9.98414	7.70561	129.833	0.00316107	122.326	1.43777	8.49365
83	798.046	3854.45	7.98046	63.16	0.119567	38.4159	2.51804	9.94891	7.70891	130.3	0.00355394	122.602	1.43001	8.54029
84	798.011	3856.97	7.98011	63.1525	0.125557	38.5209	2.50648	9.95228	7.71394	130.202	0.00306351	122.648	1.45136	8.5152
85	797.99	3859.25	7.9799	63.1907	0.123198	38.5167	2.51692	9.93996	7.7185	130.457	0.00334359	122.71	1.44243	8.5273
86	797.968	3859.55	7.97968	63.1793	0.122203	38.4851	2.52265	9.95907	7.7191	130.351	0.00368361	122.527	1.43806	8.5448
87	797.934	3862.49	7.97934	63.1888	0.122542	38.5072	2.52591	9.95718	7.72497	130.549	0.00388296	122.604	1.43948	8.54994
88	797.918	3862.39	7.97918	63.1656	0.124698	38.5319	2.5205	9.93719	7.72478	130.66	0.00391878	122.718	1.43994	8.56692
89	797.9	3863.54	7.979	63.163	0.121881	38.4846	2.53081	9.95125	7.72708	130.76	0.00421463	122.643	1.42909	8.57754
90	797.871	3866.17	7.97871	63.1834	0.123634	38.5312	2.5315	9.95796	7.73234	130.777	0.0043672	122.627	1.4436	8.57713
91	797.852	3872.67	7.97852	63.2756	0.128248	38.6749	2.52925	9.92899	7.74534	130.661	0.00347878	122.562	1.47751	8.49791
92	797.825	3876.99	7.97825	63.3142	0.130227	38.7524	2.52975	9.92144	7.75397	130.882	0.00332122	122.708	1.48606	8.48773
93	797.788	3876.79	7.97788	63.2986	0.125746	38.6507	2.54557	9.8994	7.75357	130.977	0.00423517	122.497	1.47024	8.5157
94	797.768	3877.15	7.97768	63.2791	0.12594	38.6414	2.54863	9.88924	7.7543	130.996	0.00451817	122.465	1.46658	8.53312
95	797.704	3878.16	7.97704	63.2001	0.129675	38.6681	2.53786	9.91567	7.75632	131.515	0.00397194	122.842	1.45934	8.58506
96	797.692	3879.27	7.97692	63.2251	0.128252	38.6618	2.54377	9.90164	7.75853	131.521	0.00434231	122.757	1.45861	8.59275
97	797.675	3880.09	7.97675	63.2191	0.129984	38.6855	2.54298	9.88895	7.76018	131.489	0.00458303	122.731	1.46262	8.59779
98	797.652	3882.71	7.97652	63.2277	0.133824	38.7628	2.53536	9.884	7.76541	131.615	0.00447222	122.863	1.47528	8.5652
99	797.541	3890.46	7.97541	63.2198	0.131866	38.7135	2.5603	9.8212	7.78092	132.138	0.00513842	122.756	1.46717	8.62262
100	797.54	3907.57	7.9754	63.4467	0.132448	38.8626	2.54627	9.84154	7.81515	132.282	0.00588559	122.437	1.48087	8.5684
