iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
16	-0.000731134	0.0193058	0.0241001	0.0282216	-0.000532858	0.0263107	0.0254601	-0.0303294	0.0021612	-0.0311697	-0.0159963	0.020613	0.051541	-0.00191124	0.0203865	-2.19657	0.00380607	-1.5521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.706	550.608	324.84	203.834	0.108755	-2.43372	0.0309731	-0.0200629	5.59584
17	-0.0136521	0.0193597	0.0240695	0.028239	-0.00054452	0.0263073	0.0254572	-0.0303293	0.00216386	-0.0270945	-0.00445379	0.0196029	0.0517155	-0.00191374	0.0198216	-2.21013	0.00405795	-1.55215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.42	551.23	324.813	204.063	0.10586	-2.46066	0.0315004	-0.0201158	5.74262
18	-0.0039066	0.019377	0.0240569	0.0282478	-0.000546807	0.0263063	0.0254535	-0.0303294	0.0021651	-0.0179275	-0.00691435	0.0199164	0.051488	-0.00191445	0.0203609	-2.20063	0.00388169	-1.55211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.688	551.487	324.803	204.157	0.104628	-2.46744	0.0316311	-0.0201289	5.78984
19	-0.00399251	0.019401	0.0240412	0.0282576	-0.000550138	0.0263056	0.025454	-0.0303301	0.00216661	-0.0106712	-0.00152959	0.0254328	0.05145	-0.00191549	0.0203967	-2.20106	0.00389421	-1.55211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.025	551.837	324.788	204.291	0.102544	-2.47055	0.0317611	-0.0201524	5.83362
20	-0.00601424	0.0194301	0.0240198	0.0282707	-0.000551356	0.0263056	0.0254528	-0.0303279	0.0021698	-0.0158746	0.0124954	0.029756	0.0514464	-0.00191677	0.0203421	-2.20359	0.00395472	-1.55211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.472	552.349	324.763	204.5	0.0991892	-2.46622	0.0318272	-0.0201816	5.869
21	0.00597216	0.0194653	0.0239905	0.0282896	-0.0005499	0.0263067	0.0254514	-0.0303303	0.00216913	-0.0192103	0.0168629	0.0169892	0.0511511	-0.00191826	0.0210144	-2.19236	0.00376907	-1.55204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.059	553.078	324.725	204.828	0.0933687	-2.44417	0.0317959	-0.020222	5.87117
22	0.00773632	0.0194939	0.023964	0.0283076	-0.000545792	0.026309	0.0254495	-0.0303326	0.00217525	-0.00590532	0.0135158	0.00432821	0.0510687	-0.0019194	0.0211448	-2.19134	0.00376926	-1.55201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.579	553.763	324.694	205.166	0.087264	-2.41359	0.0316909	-0.0202563	5.84347
23	-0.00650223	0.0195023	0.0239536	0.0283146	-0.000542789	0.0263097	0.0254476	-0.0303277	0.00217305	-0.00450533	0.00723548	0.00325662	0.0513543	-0.00191977	0.0204328	-2.20588	0.00404763	-1.55206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.78	554.035	324.684	205.307	0.0848035	-2.39923	0.03162	-0.0202624	5.82582
24	-0.0156468	0.0195239	0.0239341	0.028328	-0.000539298	0.0263117	0.0254496	-0.0303323	0.00216924	-0.0145134	0.0182304	-0.0143916	0.0515096	-0.00192065	0.0199888	-2.21565	0.00423749	-1.55209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.167	554.562	324.666	205.604	0.0794754	-2.36935	0.0315303	-0.0202944	5.78627
25	0.00178907	0.0195498	0.0239084	0.0283459	-0.000531364	0.0263158	0.0254454	-0.0303315	0.0021708	0.00210527	0.00491364	-0.00132452	0.0511265	-0.00192176	0.02092	-2.19916	0.00392906	-1.55202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.689	555.285	324.648	206.061	0.0716709	-2.32273	0.0313947	-0.0203365	5.7164
26	-0.0169103	0.0195818	0.0238748	0.028372	-0.000519798	0.0263214	0.0254528	-0.0303512	0.00217885	-0.031367	-0.00961834	-0.00560437	0.0514707	-0.0019232	0.0199978	-2.21925	0.0042812	-1.55211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.37	556.239	324.642	206.757	0.0603905	-2.25265	0.0312396	-0.0203988	5.60114
27	-0.0268724	0.0195911	0.0238595	0.0283836	-0.000509675	0.0263259	0.0254423	-0.0303291	0.00217862	-0.0234842	-0.00919299	-0.00348509	0.0516458	-0.00192362	0.019497	-2.22991	0.00445009	-1.55217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.679	556.694	324.656	207.11	0.0549805	-2.21408	0.0311037	-0.020409	5.52899
28	-0.0230334	0.0196116	0.0238394	0.0283986	-0.000502781	0.0263283	0.0254495	-0.0303347	0.00218117	-0.036194	-0.0274081	-0.0108959	0.0515492	-0.00192465	0.0197135	-2.2271	0.00433456	-1.55221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.11	557.308	324.688	207.637	0.0465384	-2.15856	0.031026	-0.0204496	5.42675
29	-0.0203261	0.0196125	0.023836	0.0283995	-0.000498569	0.02633	0.0254424	-0.0303299	0.00218009	-0.0346329	-0.0234815	-0.00156889	0.0514913	-0.00192465	0.0198564	-2.2246	0.00427194	-1.55221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.196	557.433	324.699	207.746	0.0449341	-2.14602	0.0309805	-0.0204424	5.40201
30	-0.0142737	0.0196287	0.0238204	0.028413	-0.000492489	0.0263328	0.0254393	-0.0303492	0.00218403	-0.0725929	-0.0211601	0.0017549	0.0513572	-0.00192547	0.0201809	-2.2194	0.00409792	-1.55225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.526	557.908	324.746	208.191	0.0380223	-2.09992	0.0309448	-0.0204775	5.3131
31	-0.00624523	0.0196352	0.0238131	0.0284204	-0.000488064	0.0263352	0.0254421	-0.0303308	0.00218125	-0.0689366	-0.0178918	-0.00939656	0.0511874	-0.00192571	0.020599	-2.21181	0.00391017	-1.55226	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.687	558.136	324.777	208.414	0.0345485	-2.07588	0.0309326	-0.0204852	5.26497
32	-0.00622675	0.0196379	0.0238111	0.0284196	-0.000486827	0.0263354	0.0254408	-0.0303299	0.00218111	-0.0755047	-0.0229041	-0.0120142	0.0511829	-0.00192581	0.0206012	-2.21196	0.00389261	-1.55228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.751	558.227	324.791	208.505	0.0331475	-2.06589	0.0309154	-0.020485	5.24572
33	-0.0119161	0.0196491	0.0238	0.0284292	-0.000481123	0.026338	0.0254385	-0.030333	0.00217965	-0.0943467	-0.0154447	-0.0189769	0.0512902	-0.00192644	0.0203188	-2.21836	0.00392197	-1.55238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.998	558.58	324.851	208.878	0.0277241	-2.02947	0.0309117	-0.0205087	5.17402
34	-0.0239296	0.0196642	0.0237858	0.0284421	-0.000472568	0.0263419	0.0254463	-0.0303285	0.00218822	-0.103521	0.0123879	-0.00992372	0.0515213	-0.00192727	0.0197129	-2.2314	0.00400985	-1.55257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.337	559.065	324.956	209.427	0.0199982	-1.97722	0.0309205	-0.0205354	5.06991
35	-0.0218588	0.0196642	0.0237843	0.0284411	-0.000470126	0.0263428	0.0254393	-0.0303302	0.00218277	-0.109396	0.01048	-0.00530272	0.0514752	-0.00192717	0.0198195	-2.22947	0.00395051	-1.55258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.381	559.131	324.973	209.502	0.0190155	-1.96902	0.0308942	-0.0205232	5.05347
36	-0.0175513	0.0196687	0.023782	0.0284439	-0.000469773	0.0263431	0.0254397	-0.0303305	0.00218296	-0.10825	0.00984635	-0.0143767	0.0513878	-0.00192736	0.0200429	-2.22536	0.0038407	-1.5526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.445	559.22	324.997	209.605	0.0173274	-1.95807	0.0309149	-0.0205305	5.03105
37	-0.0241311	0.0196729	0.0237782	0.028447	-0.00046739	0.0263442	0.0254402	-0.0303321	0.00218292	-0.118155	0.00349057	-0.0197552	0.0515161	-0.00192757	0.0197072	-2.23223	0.00391314	-1.55267	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.536	559.349	325.034	209.76	0.0150804	-1.94232	0.0309231	-0.0205362	4.99797
38	-0.0387006	0.0196816	0.0237703	0.0284541	-0.000462184	0.0263467	0.0254379	-0.0303319	0.00218579	-0.132891	0.0114157	-0.0132542	0.0517954	-0.00192809	0.0189621	-2.24744	0.00406471	-1.55284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.731	559.625	325.122	210.102	0.0103788	-1.91014	0.0309505	-0.0205493	4.93164
39	-0.0307642	0.0196866	0.0237667	0.0284574	-0.000460354	0.0263476	0.0254414	-0.0303337	0.00218501	-0.13618	0.0140451	0.00296947	0.0516366	-0.00192825	0.0193739	-2.23982	0.00385923	-1.55287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.826	559.758	325.17	210.272	0.00786982	-1.8928	0.030973	-0.0205508	4.89555
40	-0.0454743	0.0196949	0.0237591	0.0284637	-0.000454127	0.0263504	0.0254438	-0.0303323	0.00218792	-0.13562	-0.00409671	-0.00948012	0.0519144	-0.00192878	0.0186178	-2.25523	0.00397861	-1.55306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.021	560.045	325.283	210.65	0.0028383	-1.85705	0.0309911	-0.0205593	4.81922
41	-0.0563683	0.0197074	0.0237488	0.028473	-0.000446246	0.0263538	0.0254409	-0.0303306	0.00218815	-0.128818	-0.02224	-0.0183385	0.0521039	-0.00192952	0.0180566	-2.26714	0.0039337	-1.55333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.296	560.44	325.466	211.202	-0.00444902	-1.80601	0.0310527	-0.0205674	4.71054
42	-0.0463944	0.0197118	0.0237482	0.0284727	-0.000446367	0.026354	0.0254375	-0.0303308	0.00218432	-0.132627	-0.0211746	-0.0228302	0.0519202	-0.00192949	0.0185756	-2.25735	0.00370977	-1.55333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.344	560.507	325.501	211.298	-0.00614583	-1.79435	0.0310792	-0.0205603	4.68636
