ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
lleg133-1400848927	412.332	218.602	411.223	210.135	1.1088	8.46697	72.9191
lleg140-1400848957	295.44	249.294	287.789	247.363	7.65067	1.93095	62.2613
lleg147-1400848982	395.301	384.401	392.81	385.877	2.49036	-1.4758	8.3799
lleg156-1400849010	162.407	286.58	164.306	289.575	-1.89925	-2.99553	12.5804
lleg164-1400849035	227.467	273.819	228.792	270.663	-1.3243	3.15601	11.7142
lleg172-1400849076	419.836	247.381	420.865	249.739	-1.02853	-2.35814	6.61868
lleg193-1400849177	181.041	358.021	187.11	360.217	-6.06899	-2.19623	41.6561
lleg195-1400849183	500.347	378.907	497.708	382.487	2.63873	-3.57996	19.779
lleg199-1400849196	342.678	253.43	340.328	253.293	2.3495	0.137586	5.53906
lleg232-1400849356	422.171	254.493	413.687	241.383	8.48369	13.111	243.871
lleg235-1400849365	176.765	318.048	176.19	320.009	0.575206	-1.96099	4.17633
lleg247-1400849421	243.685	193.597	242.609	191.32	1.07559	2.27742	6.34354
lleg517-1400850625	327.94	272.887	325.025	273.262	2.91575	-0.374394	8.6418
lleg524-1400850661	288.197	334.712	295.399	342.738	-7.20266	-8.02606	116.296
lleg534-1400850693	378.761	307.299	384.064	309.55	-5.30301	-2.25084	33.1882
lleg537-1400850702	375.023	324.785	377.214	328.95	-2.19104	-4.16535	22.1508
lleg541-1400850715	487.158	319.681	486.332	324.105	0.825862	-4.42469	20.26
lleg551-1400850750	196.445	205.82	197.333	207.644	-0.888975	-1.82366	4.11601
lleg561-1400850781	504.705	335.896	504.345	336.402	0.360425	-0.505355	0.38529
lleg599-1400850921	200.767	202.355	204.826	205.293	-4.05872	-2.93791	25.1045
lleg603-1400850935	281.13	335.296	282.98	336.742	-1.84907	-1.44574	5.50922
lleg607-1400850947	329.826	233.276	330.819	235.262	-0.992693	-1.98602	4.92971
lleg615-1400850975	453.472	194.474	451.637	195.288	1.83525	-0.814438	4.03144
lleg619-1400850988	271.201	327.646	283.105	333.132	-11.9037	-5.48565	171.791
lleg631-1400851026	394.653	250.373	398.072	253.425	-3.41883	-3.05215	21.004
lleg658-1400851136	177.235	265.697	178.898	264.321	-1.66269	1.37597	4.65784
lleg673-1400851201	496.985	255.421	492.05	253.354	4.93504	2.06638	28.6245
lleg676-1400851215	301.758	211.298	303.609	216.701	-1.85094	-5.40268	32.615
lleg688-1400851276	295.416	257.98	296.782	260.686	-1.36658	-2.70556	9.18762
lleg710-1400851367	495.89	329.89	496.789	330.23	-0.89929	-0.339945	0.924286
lleg712-1400851374	189.722	192.462	190.007	193.473	-0.284883	-1.01039	1.10206
lleg734-1400851469	453.864	358.718	452.127	361.676	1.73704	-2.95808	11.7675
lleg735-1400851473	354.549	307.074	354.736	307.334	-0.187316	-0.260217	0.1028
lleg738-1400851484	391.297	324.723	391.95	324.583	-0.653009	0.139442	0.445865
lleg767-1400851592	437.184	327.694	434.981	328.46	2.20221	-0.766084	5.43662
rleg028-1400854977	479.469	315.734	484.942	322.053	-5.47216	-6.3182	69.8642
rleg068-1400855110	387.507	266.572	394.77	272.386	-7.26223	-5.81463	86.55
rleg070-1400855116	419.467	268.469	432.985	276.21	-13.5178	-7.74125	242.658
rleg091-1400855193	456.687	214.965	467.787	220.13	-11.1002	-5.16429	149.885
rleg121-1400855282	451.397	285.884	455.116	286.075	-3.71935	-0.190863	13.87
rleg128-1400855306	302.915	298.899	302.945	295.069	-0.02966	3.83035	14.6725
rleg156-1400855384	302.862	362.466	300.112	356.095	2.75002	6.37085	48.1503
rleg159-1400855394	198.834	305.367	212.393	305.177	-13.5589	0.189814	183.88
rleg161-1400855399	471.789	356.457	477.944	361.516	-6.15521	-5.05964	63.4866
rleg197-1400855505	452.927	244.462	460.558	254.768	-7.63151	-10.3053	164.439
rleg201-1400855516	331.339	280.986	347.612	288.449	-16.273	-7.46364	320.517
rleg204-1400855525	405.214	326.787	421.944	335.397	-16.7299	-8.61	354.023
rleg212-1400855548	232.39	196.678	233.539	197.031	-1.14921	-0.353195	1.44544
rleg224-1400855596	401.11	257	407.877	265.509	-6.7673	-8.50905	118.2
rleg233-1400855627	253.733	206.641	266.943	215.264	-13.2095	-8.6236	248.856
rleg295-1400855827	262.13	273.937	261.198	272.055	0.932099	1.88235	4.41205
rleg298-1400855838	336.233	216.867	336.504	218.645	-0.270885	-1.77806	3.23488
rleg301-1400855846	435.082	282.882	435.304	280.906	-0.221789	1.97607	3.95404
rleg304-1400855856	279.732	301.14	276.207	298.819	3.52471	2.32157	17.8133
rleg330-1400855934	486.859	356.351	480.712	350.357	6.14712	5.99341	73.7081
rleg373-1400856056	293.999	210.341	291.349	208.716	2.65013	1.62525	9.66459
rleg387-1400856094	314.446	311.091	311.573	308.574	2.87331	2.51635	14.588
rleg395-1400856116	480.581	227.815	480.756	227.055	-0.174226	0.760036	0.608009
rleg401-1400856131	191.301	320.993	187.833	319.547	3.46854	1.44546	14.1201
rleg418-1400856179	395.256	252.142	392.339	248.154	2.91634	3.98813	24.4102
rleg800-1400857450	364.123	337.736	357.801	333.453	6.32237	4.28327	58.3187
rleg805-1400857467	454.077	313.254	447.273	311.221	6.80389	2.03299	50.4259
rleg816-1400857500	497.572	271.663	490.063	270.821	7.50851	0.841868	57.0865
rleg823-1400857519	395.274	304.417	389.054	303.203	6.21984	1.21338	40.1587
rleg845-1400857611	310.516	282.045	307.391	282.624	3.12558	-0.579249	10.1048
rleg852-1400857635	511.647	289.201	507.195	288.644	4.45172	0.556669	20.1277
rleg855-1400857644	482.722	319.06	474.563	319.562	8.15968	-0.502197	66.8327
rleg876-1400857702	229.61	217.011	221.362	214.885	8.248	2.12617	72.5501
rleg881-1400857719	226.186	352.433	219.574	351.587	6.61144	0.845953	44.4268
rleg884-1400857729	327.8	221.622	323.683	220.864	4.11649	0.757514	17.5193
rleg887-1400857738	215.746	356.545	206.751	353.973	8.99529	2.57185	87.5297
rleg897-1400857769	236.327	273.202	233.615	275.221	2.71187	-2.01857	11.4289
rleg983-1400858030	277.176	324.752	272.163	322.393	5.01368	2.35905	30.7021
rleg1003-1400858396	439.172	357.485	439.418	351.084	-0.24573	6.40067	41.029
rleg1024-1400858469	231.432	306.593	238.866	308.239	-7.43322	-1.64515	57.9593
rleg1034-1400858511	338.046	338.239	332.945	330.701	5.10135	7.53866	82.8552
rleg1039-1400858527	294.328	249.268	288.537	245.066	5.79081	4.20214	51.1915
rleg1046-1400858553	496.993	293.246	494.765	295.154	2.22831	-1.90775	8.60488
rleg1052-1400858574	358.383	323.743	352.695	320.213	5.68773	3.53017	44.8124
rleg1110-1400858764	274.818	197.702	272.985	199.172	1.83283	-1.47016	5.52066
rleg1118-1400858793	483.418	221.078	477.08	218.356	6.33752	2.72185	47.5726
rleg1126-1400858817	181.875	318.258	178.366	319.884	3.50834	-1.62622	14.953
rleg1138-1400858852	327.139	227.055	321.73	226.582	5.40859	0.473567	29.4772
rleg1157-1400858906	247.783	296.503	242.914	296.968	4.86882	-0.464596	23.9213
