ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm421-1400839773	133.586	388.641	136.472	386.824	-2.88615	1.81721	11.6321
larm422-1400839776	374.079	419.218	369.611	419.795	4.46771	-0.577528	20.294
larm423-1400839779	304.167	308.301	305.101	309.864	-0.93431	-1.56297	3.31581
larm424-1400839782	257.787	397.765	259.418	398.638	-1.63157	-0.873632	3.42525
larm425-1400839785	223.52	348.744	220.634	347.683	2.88598	1.06168	9.45604
larm426-1400839788	191.71	416.439	193.578	415.951	-1.86744	0.487983	3.72545
larm428-1400839796	421.31	301.592	424.124	299.055	-2.81455	2.5366	14.356
larm429-1400839799	207.629	277.398	207.41	275.192	0.21926	2.20697	4.91881
larm430-1400839802	362.383	319.828	358.445	314.039	3.93822	5.78981	49.0314
larm432-1400839818	406.865	418.901	410.587	420.526	-3.7221	-1.62528	16.4955
larm434-1400839835	392.223	389.41	389.742	388.871	2.48101	0.539423	6.44639
larm437-1400839864	257.531	434.676	258.794	435.742	-1.26274	-1.06579	2.73044
larm438-1400839867	170.246	403.44	172.002	402.662	-1.75549	0.778391	3.68764
larm439-1400839870	209.467	252.3	206.899	251.247	2.56738	1.05259	7.69937
larm440-1400839873	252.675	293.131	250.074	295.616	2.60119	-2.4851	12.9419
larm442-1400839888	373.339	444.626	373.813	447.982	-0.474064	-3.35565	11.4851
larm443-1400839891	340.488	314.662	339.543	313.351	0.945043	1.31042	2.61031
larm444-1400839894	364.465	370.636	364.948	371.918	-0.483506	-1.28205	1.87742
larm445-1400839897	264.046	324.099	267.723	326.02	-3.67707	-1.92089	17.2107
larm446-1400839900	142.024	317.423	137.173	320.173	4.85125	-2.75094	31.1024
larm449-1400839933	164.756	364.452	158.547	370.032	6.20843	-5.58013	69.6825
larm451-1400839947	315.284	305.236	316.955	305.846	-1.67124	-0.610113	3.16527
larm453-1400839953	345.203	374.955	349.733	376.709	-4.52987	-1.7543	23.5973
larm454-1400839958	384.79	317.952	383.906	318.721	0.884021	-0.76886	1.37264
larm455-1400839962	197.665	324.025	202.003	324.26	-4.33807	-0.234389	18.8738
larm460-1400839995	373.191	379.662	375.814	380.102	-2.62329	-0.439393	7.07473
larm461-1400839998	299.85	332.432	303.951	335.171	-4.10146	-2.73876	24.3227
larm463-1400840424	248.26	287.816	252.828	290.192	-4.56832	-2.37635	26.5166
larm467-1400840453	191.492	340.152	194.803	340.398	-3.31062	-0.245296	11.0204
larm468-1400840456	151.296	407.249	150.246	409.809	1.05029	-2.56041	7.65882
larm469-1400840459	317.644	322.565	320.066	319.283	-2.42118	3.2821	16.6343
larm472-1400840468	213.516	362.319	211.793	363.819	1.72317	-1.50016	5.21978
larm473-1400840471	242.11	260.063	241.494	264.684	0.61532	-4.62106	21.7328
larm474-1400840474	293.275	387.651	294.916	385.859	-1.64122	1.7918	5.90417
larm477-1400840495	211.855	422.942	214.823	423.832	-2.96891	-0.889111	9.60495
larm478-1400840498	102.871	347.622	104.775	344.925	-1.90416	2.69669	10.8979
larm479-1400840502	175.874	300.522	172.583	303.754	3.29088	-3.23226	21.2774
larm481-1400840516	150.206	263.971	151.717	265.071	-1.51154	-1.10027	3.49535
larm482-1400840519	212.937	319.236	219.304	319.961	-6.367	-0.724631	41.0638
larm484-1400840525	292.38	279.639	293.904	282.038	-1.52412	-2.3993	8.07957
larm486-1400840539	307.221	390.255	313.09	392.651	-5.86934	-2.39533	40.1867
larm489-1400840561	180.573	280.748	182.741	282.094	-2.16733	-1.34584	6.50863
larm490-1400840563	183.973	280.613	185.42	278.704	-1.44696	1.90895	5.73779
larm491-1400840568	337.214	239.259	332.327	228.191	4.88697	11.0687	146.398
larm492-1400840571	130.296	365.987	127.298	368.61	2.99872	-2.62309	15.8729
larm493-1400840574	363.454	375.103	360.266	370.111	3.18869	4.99182	35.086
larm494-1400840577	181.543	391.584	183.595	390.647	-2.05197	0.937268	5.08907
larm495-1400840579	245.784	330.204	245.798	331.603	-0.0139033	-1.39901	1.95743
larm498-1400840599	220.668	310.543	221.871	313.759	-1.20222	-3.21641	11.7906
larm499-1400840606	244.285	409.433	242.867	410.394	1.41851	-0.960477	2.93468
larm500-1400840609	326.698	340.509	324.873	337.192	1.82513	3.31659	14.3309
larm501-1400840612	274.503	345.566	274.095	342.784	0.408068	2.78176	7.9047
larm503-1400840620	164.31	335.436	166.325	332.65	-2.0156	2.78586	11.8237
larm504-1400840623	234.335	343.849	238.028	341.941	-3.69306	1.90845	17.2809
larm505-1400840625	176.027	346.976	174.795	347.571	1.23214	-0.595676	1.873
larm507-1400840631	266.905	414.813	266.787	415.642	0.118045	-0.829391	0.701824
larm509-1400840640	305.571	346.191	310.11	346.244	-4.539	-0.053063	20.6053
larm510-1400840644	235.867	331.035	234.209	328.641	1.65761	2.39439	8.48077
larm511-1400840649	267.722	373.671	271.137	373.403	-3.41467	0.267641	11.7316
larm512-1400840651	385.391	301.898	385.981	302.63	-0.58989	-0.732016	0.883818
larm513-1400840654	400.321	277.985	396.885	272.992	3.43614	4.99285	36.7356
larm514-1400840658	202.958	363.855	204.835	366.244	-1.87709	-2.38943	9.23287
larm516-1400840677	242.007	289.87	239.65	289.682	2.35679	0.188757	5.59009
larm517-1400840680	248.298	326.152	247.131	328.092	1.1664	-1.94074	5.12697
larm518-1400840683	318.23	303.969	318.36	306.565	-0.129664	-2.59545	6.75317
larm519-1400840687	412.702	360.536	409.348	361.961	3.3538	-1.42595	13.2813
larm520-1400840689	162.21	420.338	163.258	422.323	-1.04819	-1.98464	5.03751
larm521-1400840692	222.657	352.178	226.268	349.911	-3.6109	2.26736	18.1796
larm522-1400840695	463.208	332.638	459.288	330.595	3.92047	2.0429	19.5435
larm523-1400840698	338.94	284.295	338.733	287.989	0.207178	-3.69408	13.6891
larm524-1400840701	365.193	378.882	364.829	376.1	0.364547	2.7821	7.87297
larm526-1400840710	218.386	289.613	219.329	286.789	-0.943296	2.82397	8.86461
larm527-1400842713	249.95	350.646	244.754	354.156	5.19622	-3.50977	39.3192
larm528-1400842717	165.97	313.891	174.504	313.62	-8.5344	0.270457	72.9091
larm529-1400842721	171.395	333.888	173.335	337.586	-1.94069	-3.69804	17.4418
larm530-1400842723	319.764	255.423	321.548	249.614	-1.7835	5.8089	36.9242
larm532-1400842743	211.798	382.159	215.948	381.215	-4.15002	0.944729	18.1152
larm533-1400842749	147.049	357.743	146.292	357.627	0.757119	0.116038	0.586693
larm535-1400842757	232.021	416.093	229.327	416.958	2.69462	-0.864836	8.00892
larm537-1400842763	238.198	411.638	239.01	413.806	-0.811803	-2.16777	5.35827
larm538-1400842766	239.792	276.111	240.151	279.131	-0.358585	-3.01972	9.24727
larm539-1400842769	402.653	389.05	401.386	391.842	1.26713	-2.79162	9.39878
larm540-1400842772	189.044	433.319	186.733	432.196	2.31156	1.12262	6.60357
larm541-1400842779	321.012	406.282	319.999	404.74	1.01341	1.54254	3.40643
larm542-1400842782	206.764	277.274	206.454	279.896	0.309746	-2.62179	6.9697
larm543-1400842787	144.472	383.765	143.903	381.215	0.568219	2.5506	6.82843
larm544-1400842792	177.484	294.909	181.777	295.618	-4.29259	-0.709249	18.9293
larm545-1400842795	312.054	319.392	311.474	317.008	0.580443	2.38443	6.02241
larm546-1400842798	266.663	356.491	264.929	358.005	1.7343	-1.51464	5.30192
larm548-1400842817	125.349	310.926	128.953	311.399	-3.60322	-0.472948	13.2069
larm549-1400842819	203.67	337.165	207.285	336.361	-3.61581	0.803718	13.7201
larm550-1400842822	128.882	307.452	128.56	303.637	0.321686	3.81562	14.6624
larm553-1400842834	136.751	427.458	142.273	425.078	-5.52268	2.37957	36.1623
larm554-1400842837	187.647	330.958	195.31	331.575	-7.6638	-0.616651	59.1141
larm555-1400842840	155.018	297.002	150.404	300.454	4.61422	-3.4525	33.2108
larm556-1400842843	154.249	441.342	154.581	441.626	-0.332441	-0.283731	0.19102
larm557-1400842846	264.533	396.17	264.887	399.809	-0.353794	-3.63941	13.3705
larm558-1400842849	374.429	243.101	373.55	243.678	0.879462	-0.576446	1.10574
larm559-1400842852	245.986	413.966	249.476	413.631	-3.48963	0.334763	12.2896
larm560-1400842857	321.842	434.515	317.885	434.268	3.95659	0.246826	15.7155
larm561-1400842860	152.502	377.998	155.03	378.715	-2.52736	-0.716442	6.90084
larm563-1400842867	258.809	297.357	261.826	299.348	-3.01703	-1.99139	13.0681
larm564-1400842870	227.337	285.585	225.327	287.401	2.0094	-1.81597	7.33543
larm565-1400842873	244.227	288.43	243.503	281.805	0.724364	6.62465	44.4107
larm566-1400842876	194.639	360.977	195.918	361.946	-1.2793	-0.968475	2.57456
larm567-1400842878	418.427	363.57	421.125	362.386	-2.69768	1.18469	8.68098
larm569-1400842893	363.166	365.315	356.261	367.957	6.90553	-2.64171	54.665
larm570-1400842897	215.927	393.337	218.03	393.31	-2.10329	0.026384	4.42452
larm571-1400842900	141.432	388.472	137.453	390.353	3.97911	-1.88045	19.3694
larm572-1400842903	328.995	398.619	329.319	397.857	-0.324221	0.762733	0.686881
larm573-1400842906	242.485	373.751	245.009	372.33	-2.52395	1.4209	8.38926
larm574-1400842909	330.605	427.338	333.02	430.164	-2.41443	-2.82637	13.8178
larm575-1400842912	142.016	441.988	138.872	443.231	3.1442	-1.24283	11.4306
larm576-1400842915	155.75	294.812	158.194	293.446	-2.44333	1.36593	7.8356
larm578-1400842923	172.078	371.411	175.914	370.025	-3.83579	1.38575	16.6336
larm579-1400842927	134.52	357.925	132.47	360.853	2.04978	-2.92791	12.7743
larm580-1400842936	307.194	322.551	307.089	323.227	0.104685	-0.675207	0.466863
larm581-1400842939	289.605	386.002	290.711	384.266	-1.10627	1.73551	4.23583
larm582-1400842942	364.14	273.611	360.433	275.281	3.70703	-1.66941	16.529
larm583-1400842945	103.913	312.355	100.442	313.764	3.47117	-1.40876	14.0336
larm584-1400842950	134.845	393.282	135.093	393.906	-0.247991	-0.623628	0.450411
larm585-1400842953	193.359	411.165	195.262	411.781	-1.9032	-0.616471	4.00222
larm586-1400842960	240.752	434.103	241.349	435.184	-0.59694	-1.08186	1.52675
larm587-1400842964	219.298	354.845	220.362	353.067	-1.06404	1.77774	4.29253
larm588-1400842967	101.194	309.154	108.115	309.324	-6.92123	-0.169955	47.9323
larm589-1400842970	305.004	288.844	306.695	282.562	-1.69084	6.28246	42.3282
larm590-1400842974	338.531	301.355	340.538	303.263	-2.00697	-1.90767	7.66712
larm591-1400842977	294.395	279.37	293.175	280.264	1.22003	-0.893355	2.28657
larm592-1400842981	128.907	383.338	129.341	382.478	-0.43393	0.860444	0.928659
larm593-1400842984	396.088	411.259	394.748	410.51	1.33974	0.748668	2.35542
larm594-1400842990	210.534	351.547	213.994	352.674	-3.45915	-1.12655	13.2348
larm595-1400842993	180.111	396.038	186.739	395.822	-6.62823	0.216528	43.9803
larm596-1400842996	358.15	290.701	359.689	290.144	-1.53873	0.557564	2.67858
larm597-1400842999	328.598	377.791	324.771	377.977	3.82679	-0.185426	14.6787
larm598-1400843003	198.846	340.274	201.446	340.706	-2.59955	-0.431324	6.94369
larm599-1400843008	154.962	415.024	158.447	414.966	-3.48556	0.0576237	12.1524
larm600-1400843011	185.987	352.962	189.729	351.928	-3.7416	1.03411	15.069
larm602-1400843019	290.667	388.758	289.741	386.895	0.925406	1.86293	4.32687
larm606-1400843046	260.08	307.294	261.523	308.98	-1.44317	-1.68569	4.92428
larm607-1400843050	288.808	352.443	292.84	353.847	-4.03178	-1.40459	18.2281
larm608-1400843056	269.687	309.535	270.266	311.62	-0.579142	-2.08441	4.68018
rarm272-1400839294	481.21	424.95	477.335	426.567	3.87465	-1.61661	17.6264
rarm273-1400839297	498.93	401.298	500.964	399.695	-2.03386	1.603	6.70621
rarm274-1400839300	462.154	350.224	462.258	355.588	-0.104738	-5.3645	28.7888
rarm276-1400839306	341.331	280.304	341.722	279.554	-0.390319	0.749541	0.71416
rarm277-1400839309	421.709	336.434	422.047	338.212	-0.338557	-1.77762	3.27457
rarm278-1400839313	439.931	333.297	440.78	332.874	-0.84846	0.422575	0.898454
rarm279-1400839316	447.137	294.391	445.827	297.76	1.3095	-3.3688	13.0636
rarm280-1400839319	366.289	318.129	369.279	321.443	-2.98919	-3.31457	19.9216
rarm281-1400839322	371.948	331.078	371.009	336.428	0.939828	-5.3504	29.5101
rarm282-1400839325	290.854	399.109	292.961	399.658	-2.10726	-0.549328	4.7423
rarm283-1400839328	441.734	288.247	442.465	284.756	-0.73096	3.49156	12.7253
rarm284-1400839331	396.399	361.49	395.963	364.075	0.436383	-2.58574	6.87649
rarm285-1400839335	214.759	336.132	215.9	335.892	-1.14055	0.240529	1.35871
rarm286-1400839338	455.923	303.356	459.003	293.175	-3.08055	10.1806	113.134
rarm287-1400839341	532.747	278.698	530.565	277.518	2.18144	1.18031	6.15183
rarm288-1400839344	447.039	404.74	448.245	401.566	-1.20595	3.17406	11.529
rarm289-1400839347	346.385	316.125	347.841	321.344	-1.45566	-5.21842	29.3508
rarm290-1400839350	399.464	313.745	397.872	316.583	1.59164	-2.83779	10.5864
rarm291-1400839354	382.281	387.64	379.435	386.014	2.84616	1.62593	10.7443
rarm292-1400839357	513.053	324.557	515.959	325.827	-2.90662	-1.26996	10.0613
rarm293-1400839360	367.86	366.073	367.545	359.257	0.314735	6.81524	46.5465
rarm294-1400839364	454.373	364.75	454.019	366.761	0.354347	-2.01128	4.1708
rarm295-1400839366	496.835	374.076	498.765	375.895	-1.93001	-1.81992	7.03706
rarm296-1400839370	494.645	292.67	498.874	291.03	-4.22836	1.63951	20.567
rarm297-1400839373	297.754	363.559	299.853	362.469	-2.0997	1.08984	5.59651
rarm298-1400839376	323.769	340.558	323.772	339.5	-0.00344804	1.05823	1.11987
rarm299-1400839381	486.194	321.982	490.016	319.742	-3.82247	2.24019	19.6297
rarm300-1400839384	408.071	410.255	410.267	409.504	-2.19534	0.751505	5.38428
rarm301-1400839387	434.169	331.049	437.217	329.052	-3.04809	1.9965	13.2768
rarm302-1400839391	264.224	430.777	264.683	431.228	-0.45972	-0.451067	0.414804
rarm303-1400839394	240.014	326.678	241.425	326.29	-1.41055	0.387839	2.14007
rarm304-1400839397	253.814	319.997	254.11	323.267	-0.296028	-3.26982	10.7793
rarm305-1400839400	329.823	247.418	331.985	250.82	-2.16171	-3.40211	16.2474
rarm306-1400839403	289.179	421.529	289.464	421.177	-0.285851	0.351752	0.20544
rarm307-1400839406	336.968	285.446	339.709	284.399	-2.74109	1.04675	8.60926
rarm308-1400839409	482.052	273.59	482.3	276.558	-0.247988	-2.9679	8.86995
rarm311-1400839418	404.128	411.657	406.192	412.093	-2.06386	-0.436407	4.44997
rarm313-1400839424	511.76	408.854	516.226	407.403	-4.46597	1.45093	22.0501
rarm314-1400839427	329.681	303.212	332.949	309.897	-3.26783	-6.68521	55.3708
rarm315-1400839429	272.976	275.347	274.075	272.205	-1.09895	3.14218	11.081
rarm316-1400839433	249.355	273.262	248.66	278.414	0.694197	-5.15204	27.0254
rarm317-1400839435	339.872	419.227	334.688	422.726	5.18403	-3.49956	39.1211
rarm318-1400839439	409.538	244.582	412.777	248.083	-3.23899	-3.50126	22.7499
rarm319-1400839442	514.638	367.136	508.419	376.527	6.21898	-9.39152	126.876
rarm320-1400839446	293.545	294.316	295.425	295.386	-1.8792	-1.06964	4.67554
rarm321-1400839449	352.933	300.787	352.372	305.924	0.561138	-5.13727	26.7064
rarm322-1400839452	444.842	291.972	447.701	290.748	-2.85899	1.2245	9.67323
rarm323-1400839455	412.515	398.701	415.252	395.638	-2.73723	3.06337	16.8767
rarm324-1400839458	300.618	434.283	298.702	437.353	1.91616	-3.07002	13.0967
rarm325-1400839461	260.548	290.983	262.768	292.034	-2.22074	-1.05086	6.03596
rarm326-1400839465	472.125	356.987	473.007	359.897	-0.881725	-2.90999	9.24545
rarm328-1400839471	342.258	336.475	342.539	336.34	-0.281704	0.134817	0.097533
rarm329-1400839474	303.249	279.298	305.345	279.86	-2.09675	-0.561167	4.71127
rarm330-1400839477	293.097	335.045	295.506	331.957	-2.40903	3.08893	15.3449
rarm331-1400839480	223.921	288.846	225.747	285.607	-1.82585	3.23905	13.8252
rarm335-1400839492	284.564	323.3	280.402	328.544	4.16243	-5.24406	44.826
rarm337-1400839498	349.632	307.907	352.576	308.545	-2.94402	-0.637403	9.07354
rarm338-1400839507	302.623	309.672	304.476	309.147	-1.85331	0.525121	3.71053
rarm339-1400839510	493.923	397.643	485.793	396.041	8.13035	1.60124	68.6666
rarm340-1400839513	387.327	348.278	386.844	352.126	0.482962	-3.84871	15.0458
rarm341-1400839515	452.346	276.956	453.301	280.72	-0.95527	-3.764	15.0803
rarm342-1400839518	384.778	366.199	384.46	364.834	0.318052	1.36522	1.96497
rarm343-1400839522	409.22	269.746	409.958	269.351	-0.737814	0.394476	0.69998
rarm344-1400839525	395.892	352.831	398.146	350.108	-2.2545	2.72294	12.4972
rarm345-1400839528	473.935	361.611	473.89	362.479	0.0449557	-0.8681	0.755619
rarm346-1400839531	443.077	259.519	444.672	263.525	-1.59589	-4.0061	18.5957
rarm347-1400839534	367.254	301.33	369.64	303.2	-2.3857	-1.87073	9.19118
rarm348-1400839537	348.225	278.577	350.333	276.591	-2.10812	1.98586	8.38785
rarm349-1400839540	383.989	384.678	383.664	384.264	0.32451	0.414563	0.277169
rarm350-1400839543	423.636	297.148	425.729	291.069	-2.09335	6.07846	41.3298
rarm351-1400839546	310.038	416.296	310.115	414.077	-0.0770429	2.2189	4.92944
rarm352-1400839549	336.322	343.853	338.631	342.106	-2.30904	1.74664	8.38243
rarm353-1400839552	329.577	309.159	332.556	305.483	-2.97917	3.67601	22.3885
rarm354-1400839555	484.555	380.442	486.516	378.957	-1.96068	1.48546	6.05084
rarm355-1400839558	368.414	363.463	369.518	361.965	-1.10342	1.4981	3.46183
rarm356-1400839562	475.257	414.694	473.909	416.024	1.34797	-1.32969	3.58511
rarm357-1400839566	357.798	375.984	358.551	377.048	-0.752908	-1.06398	1.69893
rarm358-1400839570	431.587	341.542	434.815	342.645	-3.22812	-1.10384	11.6392
rarm360-1400839575	375.221	400.553	377.72	398.077	-2.499	2.47668	12.3789
rarm361-1400839578	535.408	344.669	528.391	343.139	7.0176	1.53014	51.5881
rarm362-1400839581	310.784	339.892	314.604	336.387	-3.8196	3.50503	26.8745
rarm363-1400839583	317.535	324.69	319.583	325.568	-2.04854	-0.87794	4.96729
rarm364-1400839586	437.353	312.575	436.912	313.23	0.441519	-0.65544	0.624541
rarm365-1400840132	545.88	378.617	539.661	386.066	6.21898	-7.44953	94.1712
rarm366-1400840135	385.485	292.561	387.78	292.632	-2.29532	-0.071258	5.27359
