ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	6056.64	45260.3	30.9012	2755.95	0.110076	355.515	5.60426	31.4368	45.2603	6658.79	0.0469146	595.181	5.58423	41.4324
14	6043.25	44897.3	30.8329	2737.58	0.0952719	353.408	5.7508	32.0371	44.8973	6625.4	0.0540216	593.988	5.60393	40.3671
15	6035.34	45223.2	30.7925	2796.9	0.109694	357.108	5.73224	31.0294	45.2232	6874.06	0.041714	600.719	5.55281	39.7406
16	6032.26	45317.1	30.7769	2786.8	0.1425	357.037	5.82858	31.276	45.3171	6877.48	0.0422044	600.873	5.61432	39.5729
17	6030.72	45364.4	30.769	2795.87	0.156005	357.012	5.58146	30.9299	45.3644	6917.38	0.0317286	602.077	5.65849	39.4881
18	6029.12	45328	30.7608	2787.15	0.134992	356.03	5.83235	31.0598	45.328	6916.51	0.014981	602.213	5.53026	39.5796
19	6028.46	45471.8	30.7574	2803.98	0.160951	357.433	5.60049	30.56	45.4718	6972.34	0.0181365	604.018	5.56997	39.9549
20	6027.44	45482.6	30.7523	2798.28	0.159657	357.072	5.54924	30.5466	45.4826	6971.13	0.0125469	604.075	5.55867	40.1323
21	6026.52	45487	30.7476	2803.24	0.158846	357.22	5.48568	30.4984	45.487	6990.75	0.0093648	604.824	5.46961	39.93
22	6025.01	45454.1	30.7399	2794.05	0.128601	356.325	5.43847	30.4367	45.4541	6973.81	0.00475746	604.732	5.44833	39.8423
23	6024.44	45489.2	30.7369	2797.92	0.142887	356.572	5.42027	30.4697	45.4892	6998.76	0.00301935	605.704	5.45479	39.8865
24	6023.95	45520.7	30.7345	2800.96	0.143083	356.831	5.40981	30.3252	45.5207	7013.17	0.00248829	606.256	5.46077	40.0083
25	6023.72	45523.7	30.7333	2799.01	0.144188	356.661	5.41268	30.3346	45.5237	7010.88	0.00229253	606.328	5.44898	39.9868
26	6023.07	45550.1	30.7299	2798.79	0.147176	356.753	5.4186	30.1488	45.5501	7013.51	0.00198533	606.546	5.51504	39.9667
27	6022.55	45557.6	30.7273	2800.13	0.140535	356.662	5.41961	30.2991	45.5576	7025.59	0.00117123	607.178	5.44459	39.8196
28	6021.26	45604.8	30.7207	2807.59	0.115923	357.318	5.3451	30.3479	45.6048	7059.43	0.000776541	608.778	5.45243	39.9113
29	6021.05	45652.1	30.7197	2801.05	0.149663	356.668	5.4378	30.0154	45.6521	7048.58	0.00240088	608.513	5.55042	39.9203
30	6020.39	45628.9	30.7163	2800.03	0.134926	356.453	5.43972	30.3444	45.6289	7050.53	0.000599374	608.799	5.50364	40.0252
31	6019.86	45714.2	30.7136	2800.18	0.134499	356.651	5.38667	29.8723	45.7142	7062.93	0.00210888	609.605	5.54262	40.0783
32	6018.74	45676.8	30.7079	2802.11	0.126824	356.428	5.36489	30.3084	45.6768	7066.65	0.000521973	609.965	5.54832	40.1512
33	6018.46	45678.7	30.7064	2797.6	0.126224	356.033	5.37447	30.42	45.6787	7062.92	0.000385657	610.098	5.57457	40.3469
34	6018.19	45788.2	30.705	2804.62	0.11833	356.633	5.30552	30.3222	45.7882	7088.54	0.000343726	611.342	5.6952	40.7053
35	6017.21	45721.3	30.7001	2798.35	0.118662	355.872	5.2649	30.3861	45.7213	7077.21	0.0012528	611.084	5.54153	40.411
36	6016.64	45747.6	30.6972	2798.43	0.12394	355.858	5.27494	30.3049	45.7476	7082.42	0.00118219	611.504	5.56788	40.3747
37	6016.07	45816.3	30.6942	2813.47	0.102629	356.851	5.21125	30.0973	45.8163	7123.69	0.00343057	613.128	5.6254	40.3903
38	6015.32	45791	30.6904	2797.72	0.117728	355.49	5.29117	30.297	45.791	7091.39	0.0021669	612.421	5.58498	40.5908
39	6015.02	45786.4	30.6889	2796.52	0.108796	355.28	5.25585	30.348	45.7864	7088.66	0.0014974	612.589	5.61893	40.6599
40	6014.87	45850.1	30.6881	2804.33	0.118181	355.989	5.22975	30.0978	45.8501	7113.31	0.00326468	613.444	5.63581	40.83
41	6014.25	45840	30.6849	2799.42	0.0880699	355.278	5.17341	30.1601	45.84	7102.69	0.00252913	613.358	5.61162	40.9659
42	6014.1	45863.8	30.6842	2797.9	0.120456	355.161	5.1983	30.1048	45.8638	7101.98	0.00647785	613.473	5.6767	40.9938
43	6013.76	45805.2	30.6824	2783.62	0.0716641	354.04	5.22074	30.0991	45.8052	7052.73	0.00592582	612.308	5.63962	41.0178
44	6013.24	45871.8	30.6798	2801.24	0.0856097	354.863	5.15571	29.9636	45.8718	7109.77	0.00598144	614.159	5.62114	40.9694
45	6012.64	45869.9	30.6767	2802.84	0.0686678	354.899	5.22534	29.8444	45.8699	7113.97	0.00465165	614.469	5.58186	40.8137
46	6012.63	45891.5	30.6767	2795.95	0.102671	354.423	5.31766	29.9639	45.8915	7104.52	0.01082	614.247	5.62071	41.0024
47	6012.41	45892.5	30.6756	2793.97	0.0864359	354.166	5.24304	29.9798	45.8925	7096.24	0.0117131	614.031	5.56925	41.0409
48	6012.08	45877.7	30.6739	2792.2	0.0829272	353.982	5.31904	29.822	45.8777	7095.48	0.0109053	614.217	5.61044	41.0601
49	6012.03	45896.1	30.6736	2794.14	0.0837201	354.065	5.30955	29.7652	45.8961	7101.34	0.0118255	614.462	5.5827	41.1375
50	6011.92	45889.6	30.6731	2793.8	0.0707685	354.023	5.32892	29.6585	45.8896	7098.08	0.0109128	614.491	5.5949	41.1156
