ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
41	1.99364	20673.6	0.166137	0.074568	0.00261266	1.00518	0.0438187	0.153518	82.6943	18971.4	0.226381	1344.86	17.9614	95.5306
42	1.99334	20672.2	0.166112	0.0742902	0.00305922	1.00342	0.0430082	0.153832	82.6889	18991.8	0.228742	1346.23	17.9508	95.4933
43	1.993	20668.5	0.166083	0.0744015	0.00316165	1.00427	0.0433571	0.153054	82.6741	18991.9	0.229883	1346.42	17.9538	95.4538
44	1.99246	20664.8	0.166038	0.0743636	0.00272802	1.00371	0.0436152	0.153001	82.6591	18986.7	0.228649	1346.31	17.9528	95.4655
45	1.99221	20662.4	0.166017	0.0742568	0.00270321	1.00299	0.0437527	0.152879	82.6498	18982.1	0.227944	1346.08	17.9534	95.4778
46	1.99215	20661.1	0.166012	0.074264	0.00302966	1.0031	0.0430062	0.152941	82.6443	18996.1	0.230861	1347.05	17.9453	95.4226
47	1.99196	20658.1	0.165997	0.0736112	0.00313173	0.998598	0.0429705	0.15407	82.6325	18992.7	0.228493	1346.9	17.9363	95.4569
48	1.99136	20654.7	0.165947	0.0738159	0.00303015	0.999956	0.0431891	0.153209	82.6188	18995.3	0.229668	1347.27	17.9399	95.4428
49	1.99117	20649.7	0.165931	0.0728786	0.00284832	0.993662	0.0426797	0.154724	82.5988	18998.6	0.228522	1347.54	17.9164	95.4565
50	1.99092	20645.2	0.16591	0.0744515	0.00324237	1.00446	0.0435448	0.151028	82.5809	19006.2	0.235559	1348.5	17.9427	95.3087
