iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0111515	0.0272187	0.0123943	-0.0154901	-0.0117435	0.028597	0.0232368	-0.0291823	-0.00114356	0.00368875	0.000116223	0.00354575	0.0566823	0.0045823	0.0166621	-2.20624	-0.0142352	-1.60361	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.276	546.282	328.045	203.557	-0.698389	1.08915	0.0513621	-0.000537032	1.47073
12	-0.00484626	0.0282945	0.0133043	-0.0125239	-0.0122511	0.0272382	0.0233323	-0.0290982	-0.000910135	-0.0156134	0.0450719	0.0110148	0.0559457	0.00416592	0.0177683	-2.20452	-0.0187268	-1.60819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.187	544.333	332.296	205.842	-0.730023	1.08401	0.0624161	-0.00140953	1.49165
13	0.0067934	0.0288254	0.0130733	-0.0118066	-0.0125556	0.0267027	0.0233467	-0.029096	-0.000790919	0.0134557	0.056395	-0.0309123	0.0559023	0.0041163	0.0183483	-2.20038	-0.0295408	-1.62001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.708	547.018	341.096	209.951	-0.858202	2.14174	0.0633802	-0.000739674	-1.34195
14	0.0107378	0.0286282	0.0123369	-0.0127832	-0.0124739	0.0264025	0.0232719	-0.0290389	-0.000835573	-0.00930528	0.0166441	-0.0434608	0.0565903	0.00434776	0.0177949	-2.19926	-0.0345004	-1.62552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.606	548.883	344.59	211.844	-1.03533	3.15279	0.0640658	-0.00315008	-3.40229
15	0.00625448	0.0283982	0.0115962	-0.0153884	-0.0122719	0.0265129	0.0232049	-0.0289898	-0.000943217	0.00209094	0.0598644	-0.0305842	0.0574481	0.00461714	0.0168567	-2.21138	-0.0449476	-1.63621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.925	553.413	351.914	215.984	-1.21082	4.4271	0.0614471	-0.00325454	-6.34157
16	-0.00907987	0.0278786	0.0107349	-0.0196242	-0.0120435	0.0267875	0.0231376	-0.0289343	-0.00118233	0.0244548	0.105258	-0.0487586	0.0586237	0.00497979	0.0151739	-2.23836	-0.0575038	-1.64689	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.553	559.89	359.818	222.011	-1.40226	5.54482	0.059749	-0.00495366	-8.50773
17	0.0194598	0.0271818	0.00983816	-0.0249846	-0.0119102	0.0272319	0.0230326	-0.0288272	-0.00143789	-0.0452767	0.205642	-0.0411935	0.0590259	0.00536709	0.0161308	-2.22644	-0.0672577	-1.65939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.674	568.559	367.696	230.4	-1.58569	6.51251	0.057921	-0.00791575	-10.2344
18	0.0294232	0.0260956	0.0084274	-0.0310105	-0.0118744	0.0276024	0.0229389	-0.0287518	-0.00177597	-0.0578794	0.231538	0.0105599	0.0599259	0.00586514	0.0158676	-2.23642	-0.0774818	-1.66948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.165	579.346	374.549	240.711	-1.86176	7.92853	0.056089	-0.0147844	-12.7158
19	0.0522378	0.0246551	0.00634165	-0.0351322	-0.0118792	0.0273554	0.0227745	-0.0286507	-0.00201296	-0.0521263	0.219771	0.0584397	0.0608196	0.00641569	0.0160611	-2.22369	-0.0814138	-1.67643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.588	584.77	377.402	246.458	-2.11454	9.06192	0.0541389	-0.0223875	-14.4381
20	0.0821385	0.0233133	0.0044734	-0.0382658	-0.0119549	0.0270265	0.0226303	-0.0285769	-0.0021437	-0.032765	0.224752	0.0985811	0.0613466	0.00686754	0.0169764	-2.20249	-0.082824	-1.68273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.648	588.318	379.317	251.46	-2.28663	9.8261	0.0516504	-0.0269441	-15.5316
21	0.0887002	0.0219896	0.00263646	-0.0407626	-0.0121285	0.0266039	0.0225005	-0.0285105	-0.00224063	-0.00864249	0.235421	0.0837855	0.0621308	0.00728021	0.016594	-2.20443	-0.0857942	-1.68626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.651	591.037	380.609	256.485	-2.43084	10.4797	0.048612	-0.0302805	-16.4504
22	0.0802346	0.0207578	0.000923723	-0.0425367	-0.0123865	0.0260732	0.0223847	-0.0284709	-0.00230889	-0.0248722	0.23478	0.0576555	0.0630006	0.00763293	0.0154037	-2.22164	-0.0892147	-1.68688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.861	592.959	380.943	261.735	-2.55337	11.1229	0.0450894	-0.0319833	-17.4531
23	0.0793938	0.02033	0.000321852	-0.0428942	-0.0125299	0.0257899	0.0223482	-0.0284573	-0.00230008	-0.0204639	0.215798	0.0322816	0.0632037	0.00774092	0.0151459	-2.22622	-0.0898131	-1.6867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.702	593.582	380.764	263.959	-2.59965	11.3775	0.0435864	-0.0328126	-17.8663
24	0.0837945	0.0201652	0.000121681	-0.0430574	-0.0126007	0.0256616	0.0223271	-0.0284521	-0.0023093	-0.0301923	0.217767	0.0485453	0.0632106	0.00777897	0.0153505	-2.22378	-0.0894159	-1.68687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.676	593.822	380.596	265.094	-2.62066	11.5237	0.0429157	-0.0329308	-18.1431
25	0.0815714	0.0201438	0.000112473	-0.0430763	-0.0126194	0.0256262	0.0223243	-0.028447	-0.00231336	-0.0330411	0.218883	0.0354799	0.0632486	0.00778074	0.015205	-2.22659	-0.0896591	-1.68652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.682	593.895	380.53	265.426	-2.62598	11.5633	0.0427879	-0.0330739	-18.2249
26	0.0759404	0.0200717	1.09718e-05	-0.0431082	-0.0126534	0.0255771	0.0223158	-0.0284472	-0.00230959	-0.0154822	0.207763	0.0323534	0.0633594	0.00779732	0.0148216	-2.2331	-0.0902195	-1.68577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.725	593.962	380.348	265.953	-2.63462	11.6515	0.0424212	-0.0327251	-18.415
27	0.0832902	0.0200179	-7.25419e-05	-0.043102	-0.0126806	0.0255272	0.022313	-0.028445	-0.00230824	-0.0125647	0.210992	0.0381409	0.0632624	0.00780892	0.0152694	-2.2267	-0.0890791	-1.68594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.817	594.01	380.011	266.491	-2.64489	11.7718	0.0420838	-0.0322233	-18.6898
28	0.0856878	0.0199849	-0.000144601	-0.0430527	-0.0126992	0.0254794	0.0223064	-0.0284483	-0.00230218	-0.0368118	0.23163	0.0361947	0.0632244	0.00781608	0.0154134	-2.22526	-0.0882562	-1.68536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.978	594.048	379.481	267.02	-2.65749	11.9352	0.0417785	-0.0314994	-19.0774
29	0.0845292	0.0199999	-0.000116686	-0.0430329	-0.0126982	0.0254771	0.0223101	-0.0284478	-0.00230247	-0.0238245	0.229282	0.0347773	0.0632305	0.00781046	0.0153501	-2.22651	-0.0882985	-1.68512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.001	594.054	379.413	267.067	-2.65837	11.9516	0.0418016	-0.0315029	-19.1233
30	0.0857156	0.0199973	-0.000130733	-0.0430151	-0.0127001	0.0254694	0.0223103	-0.0284462	-0.00230163	-0.0201129	0.234662	0.0338732	0.0632098	0.0078113	0.0154257	-2.2255	-0.0880103	-1.68502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.049	594.065	379.277	267.161	-2.66125	11.9915	0.0417473	-0.0313136	-19.2201
31	0.0857414	0.0199985	-0.000132802	-0.0430043	-0.0127002	0.0254665	0.0223097	-0.0284459	-0.00230102	-0.022423	0.239765	0.0318794	0.0632065	0.00781084	0.0154291	-2.22556	-0.0879291	-1.68492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.074	594.071	379.21	267.203	-2.66256	12.0104	0.04173	-0.0312345	-19.267
32	0.0840049	0.0199995	-0.000134541	-0.0429959	-0.0127003	0.0254646	0.0223098	-0.0284463	-0.0023005	-0.0227629	0.242267	0.0274398	0.063231	0.00781051	0.0153208	-2.22735	-0.0880677	-1.68469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.093	594.076	379.159	267.233	-2.66354	12.0246	0.0417172	-0.0311733	-19.3022
33	0.0880785	0.0199995	-0.000142895	-0.04298	-0.0127007	0.0254598	0.0223098	-0.0284467	-0.0022986	-0.0213422	0.236838	0.0218947	0.0631653	0.00781065	0.0155799	-2.22341	-0.087476	-1.68488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.134	594.087	379.048	267.298	-2.6658	12.0564	0.0416831	-0.031028	-19.3801
34	0.09028	0.0200006	-0.000153504	-0.0429554	-0.0127007	0.0254535	0.0223102	-0.0284469	-0.00229705	-0.0196623	0.246014	0.0256822	0.0631249	0.00781051	0.0157219	-2.22138	-0.0870372	-1.68482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.196	594.104	378.886	267.391	-2.66909	12.1028	0.0416371	-0.0308207	-19.4946
35	0.0913207	0.0200034	-0.000154619	-0.0429414	-0.0127003	0.0254515	0.0223092	-0.028447	-0.00229666	-0.0187711	0.249783	0.0233333	0.0631041	0.00780968	0.0157905	-2.22043	-0.0868236	-1.68479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.228	594.114	378.806	267.432	-2.67063	12.1253	0.0416224	-0.030729	-19.551
36	0.0904286	0.0200061	-0.000154948	-0.04293	-0.0126999	0.0254503	0.0223093	-0.0284473	-0.0022958	-0.0208683	0.249263	0.0271078	0.0631145	0.00780893	0.0157368	-2.22137	-0.0868534	-1.68462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.254	594.122	378.747	267.46	-2.67169	12.1417	0.0416119	-0.0306563	-19.5923
37	0.0878076	0.0200079	-0.000155843	-0.0429215	-0.0126997	0.0254495	0.0223091	-0.0284473	-0.00229529	-0.0174157	0.248692	0.0265573	0.0631532	0.00780848	0.0155732	-2.22402	-0.0870974	-1.68432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.273	594.128	378.703	267.48	-2.6725	12.154	0.0416035	-0.0306003	-19.6233
38	0.0898426	0.0200105	-0.0001603	-0.0429047	-0.0126991	0.0254472	0.0223094	-0.0284474	-0.00229411	-0.0170557	0.254055	0.0279662	0.0631166	0.00780794	0.0157048	-2.22209	-0.0867507	-1.68435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.316	594.143	378.606	267.527	-2.67438	12.1815	0.041582	-0.0304772	-19.6918
39	0.0902981	0.0200127	-0.000160715	-0.0428956	-0.0126986	0.0254465	0.0223092	-0.0284476	-0.00229356	-0.0171821	0.256121	0.0314538	0.0631063	0.00780736	0.0157357	-2.22167	-0.0866411	-1.68431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.337	594.151	378.558	267.549	-2.6753	12.195	0.0415747	-0.0304229	-19.7258
40	0.0913847	0.0200159	-0.000165072	-0.042877	-0.0126979	0.0254443	0.0223094	-0.0284479	-0.0022926	-0.018779	0.25176	0.0342344	0.0630837	0.00780668	0.015808	-2.22069	-0.0863919	-1.68424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.384	594.169	378.453	267.598	-2.67738	12.225	0.041553	-0.030293	-19.8008
41	0.0915762	0.0200187	-0.000165219	-0.042866	-0.0126975	0.025444	0.0223091	-0.0284482	-0.00229205	-0.0242398	0.254686	0.0306443	0.0630769	0.00780592	0.0158228	-2.22054	-0.0863061	-1.68418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.409	594.179	378.401	267.62	-2.67834	12.2398	0.041545	-0.030229	-19.8384
42	0.0867293	0.0200228	-0.000169221	-0.0428456	-0.0126964	0.025442	0.0223093	-0.0284484	-0.00229068	-0.0220972	0.253161	0.0357569	0.0631473	0.00780504	0.0155214	-2.22548	-0.0867157	-1.68358	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.462	594.201	378.287	267.672	-2.68061	12.2725	0.0415235	-0.0300926	-19.9201
