ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
14	11928.9	47893.5	30.4308	1992.9	0.0692585	443.808	4.2481	38.4865	47.8935	3577.93	0.0245891	339.252	7.04343	72.021
15	11902.7	47006.1	30.3641	2015.59	0.0198176	445.693	4.30385	38.0187	47.0061	3455.43	0.0425978	362.06	6.75827	70.0511
16	11892.4	46859.8	30.3377	1997.24	0.00440238	438.084	4.28831	37.627	46.8598	3444.25	0.0203984	349.98	6.74184	69.8307
17	11889.5	46970.7	30.3303	1991.94	0.00616013	437.316	4.25972	38.258	46.9707	3468.55	0.0228786	347.36	6.63698	69.7714
18	11887.5	47035	30.3251	1987.59	0.0131941	436.391	4.26891	38.7394	47.035	3489.59	0.0306485	351.161	6.56657	69.9057
19	11886.7	46848.8	30.3233	1991.92	0.0134516	436.244	4.26652	38.5437	46.8488	3457.43	0.0307912	352.777	6.56913	69.3602
20	11886	47158.3	30.3214	1982.26	0.0150286	435.708	4.36503	38.2029	47.1583	3509.39	0.0347491	339.478	6.554	70.0658
21	11884.8	46801.5	30.3183	1990.42	0.0145773	435.538	4.31906	38.5996	46.8015	3447.06	0.0343197	339.741	6.48571	69.083
22	11884.6	46805.6	30.3178	1991.15	0.0138956	435.857	4.30949	38.6073	46.8056	3446.89	0.0340119	340.443	6.52229	69.0745
23	11884.3	46796.7	30.3172	1990.06	0.0149514	435.442	4.31088	38.4123	46.7967	3445.27	0.0328718	338.007	6.52261	69.0728
24	11884.2	46808.8	30.3168	1990.79	0.0104777	435.868	4.28647	38.4776	46.8088	3442.89	0.0226824	333.827	6.50393	68.9682
25	11884	46794.5	30.3163	1992.79	0.0104537	436.486	4.2816	38.4258	46.7945	3440.25	0.0252082	334.704	6.57459	68.9228
26	11883.7	46789.5	30.3155	1992.18	0.00922527	436.318	4.26144	38.4627	46.7895	3438.54	0.0194543	328.356	6.5469	68.7624
27	11883.6	46946.8	30.3154	1986.91	0.0111014	435.913	4.28349	38.4666	46.9468	3466.44	0.0210316	327.162	6.53151	69.3586
28	11883.6	46810	30.3153	1993.48	0.00670338	437.201	4.26664	38.5516	46.81	3437.88	0.0149785	326.652	6.57782	69.1491
29	11883.1	46754.7	30.314	1989.21	0.0164171	435.043	4.29392	38.489	46.7547	3434.39	0.0255322	328.458	6.50784	68.5687
30	11883	46749.8	30.3139	1989.45	0.0163487	435.053	4.29524	38.5048	46.7498	3433.9	0.0249987	328.465	6.52388	68.5676
31	11883	46834.5	30.3139	1989.03	0.0119007	435.808	4.27983	38.5359	46.8345	3445.65	0.0183119	327.575	6.60168	68.672
32	11882.9	46809	30.3136	1988.29	0.0144898	435.309	4.29288	38.5694	46.809	3442.72	0.0211979	328.193	6.5208	68.6092
33	11882.9	46738.4	30.3134	1990.08	0.0152806	435.266	4.29413	38.5736	46.7384	3430.26	0.0220349	328.397	6.5511	68.5337
34	11882.8	46751.5	30.3134	1990.24	0.01336	435.496	4.28233	38.5614	46.7515	3430.94	0.0190881	328.068	6.56057	68.5436
35	11882.8	46733.3	30.3133	1989.76	0.0163166	435.102	4.29432	38.5816	46.7333	3429.52	0.0228383	328.617	6.54732	68.5192
36	11882.8	46736.6	30.3132	1989.6	0.0160477	435.091	4.30584	38.5854	46.7366	3429.8	0.0220087	328.584	6.53673	68.4784
37	11882.8	46731.9	30.3132	1989.74	0.0163244	435.108	4.29497	38.5813	46.7319	3429.11	0.0223878	328.67	6.53755	68.5061
38	11882.8	46746.7	30.3132	1989.54	0.0158688	435.204	4.29189	38.5793	46.7467	3431.21	0.0217939	328.614	6.53801	68.5236
39	11882.7	46731.1	30.3131	1989.57	0.0162847	435.051	4.29593	38.576	46.7311	3428.68	0.0218966	328.656	6.53632	68.4554
40	11882.7	46725.8	30.3131	1989.45	0.0168302	434.961	4.29616	38.5719	46.7258	3427.99	0.0224273	328.767	6.52878	68.4464
41	11882.7	46719.4	30.3131	1989.45	0.0169099	434.907	4.29792	38.5722	46.7194	3426.66	0.0223467	328.756	6.52717	68.3977
42	11882.7	46722.2	30.3131	1989.76	0.0165612	435.047	4.29728	38.5709	46.7222	3427.16	0.0220915	328.764	6.53098	68.467
43	11882.7	46721.6	30.3131	1989.55	0.0166744	434.976	4.29627	38.5609	46.7216	3427.01	0.0219649	328.759	6.52914	68.4244
44	11882.7	46730.9	30.313	1989.34	0.0167556	434.988	4.29703	38.5733	46.7309	3428.66	0.0220359	328.785	6.53214	68.4464
45	11882.7	46718.2	30.313	1989.66	0.0168249	434.981	4.29827	38.5641	46.7182	3426.41	0.0220568	328.811	6.52306	68.4363
46	11882.7	46735.3	30.313	1989.21	0.0165283	435.017	4.29968	38.5814	46.7353	3428.89	0.0214861	328.765	6.52558	68.4174
47	11882.7	46731.3	30.313	1989.59	0.0162723	435.111	4.29982	38.5817	46.7313	3428.07	0.021267	328.749	6.53195	68.4661
48	11882.7	46738.2	30.313	1989.13	0.0164661	435.021	4.29665	38.5705	46.7382	3429.3	0.0211535	328.752	6.52099	68.4189
49	11882.7	46716.6	30.313	1989.59	0.0169809	434.966	4.29949	38.5589	46.7166	3425.83	0.0217404	328.862	6.5184	68.4185
50	11882.7	46716.1	30.3129	1989.52	0.0170717	434.945	4.29953	38.5575	46.7161	3425.75	0.0217868	328.897	6.51513	68.4096
