ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
34	7250.04	45120.9	27.4623	2256.12	0.0385573	347.759	4.47006	30.0497	45.1209	7830.54	0.000713666	701.959	5.22349	35.8089
35	7249.94	45136	27.4619	2254.97	0.0390335	347.853	4.4575	30.0469	45.136	7829.86	0.000732632	701.996	5.24913	35.8896
36	7249.88	45154.2	27.4617	2259.99	0.0358806	348.2	4.46024	29.9208	45.1542	7845.34	0.000906542	702.655	5.22009	35.8564
37	7249.86	45149.5	27.4616	2255.87	0.0329695	347.791	4.44799	29.9398	45.1495	7832.24	0.000912497	702.939	5.2176	35.8244
38	7249.81	45096.4	27.4614	2247.59	0.0293452	347.285	4.43002	29.9722	45.0964	7805.38	0.00325008	701.59	5.20637	35.7427
39	7249.66	45145.8	27.4608	2256.3	0.0289438	348.175	4.42827	29.9416	45.1458	7835.81	0.0013813	702.796	5.22989	35.7849
40	7249.64	45147.4	27.4607	2257.45	0.0281751	348.372	4.4256	29.9457	45.1474	7839.75	0.000918405	702.843	5.22122	35.7667
41	7249.63	45153.3	27.4607	2259.47	0.0279701	347.932	4.42904	29.8985	45.1533	7842.4	0.00203529	702.755	5.22239	35.8381
42	7249.58	45157.8	27.4605	2258.11	0.0265555	348.529	4.41078	29.8853	45.1578	7843.22	0.00210516	703.12	5.2058	35.7742
43	7249.56	45153.6	27.4604	2257.52	0.026159	348.519	4.41371	29.9271	45.1536	7841.06	0.00135158	703.047	5.20763	35.7577
44	7249.54	45157.7	27.4604	2257.6	0.0260447	348.547	4.40955	29.9083	45.1577	7841.74	0.00185895	703.112	5.20507	35.7685
45	7249.53	45170.1	27.4603	2259.75	0.0250692	348.698	4.40426	29.8393	45.1701	7848.95	0.00228884	703.514	5.19899	35.7586
46	7249.51	45155	27.4603	2257.16	0.0246661	348.592	4.40314	29.9171	45.155	7840.83	0.00193591	703.189	5.20173	35.7506
47	7249.5	45156.3	27.4602	2257.02	0.0249405	348.578	4.40285	29.9239	45.1563	7840.32	0.00184043	703.183	5.20691	35.7504
48	7249.5	45154.9	27.4602	2256.56	0.0249555	348.551	4.40198	29.9333	45.1549	7838.97	0.00182862	703.159	5.21071	35.7516
49	7249.49	45160	27.4602	2257.15	0.0248543	348.598	4.39963	29.9067	45.16	7841.16	0.0021729	703.29	5.20631	35.7573
50	7249.48	45161	27.4602	2256.99	0.0248268	348.618	4.39849	29.9148	45.161	7840.58	0.00228638	703.265	5.20358	35.7616
