iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	0.0109532	0.0209261	0.0210115	0.0384247	-0.000696958	0.0304001	0.025267	-0.0301875	0.00303353	-0.0359948	-0.0286706	-0.00295396	0.0507322	-0.00154799	0.0214778	-2.1768	0.00377749	-1.55124	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.76	554.743	324.288	199.799	0.16118	-2.22835	0.0164224	-0.0140266	5.16063
12	0.0263246	0.0210215	0.0209246	0.0383253	-0.000760137	0.0303487	0.0252595	-0.0301952	0.00303399	-0.0422465	-0.033904	0.0327392	0.0501235	-0.00154504	0.0225349	-2.1612	0.0033845	-1.55131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.58	556.504	324.322	199.283	0.152713	-2.25512	0.0171899	-0.0141158	5.39743
13	0.0242465	0.0209615	0.0209781	0.038293	-0.000733497	0.0302852	0.0252485	-0.0301913	0.00303974	-0.0664092	-0.0356039	0.0459057	0.0500159	-0.00156057	0.0225689	-2.16307	0.00345793	-1.55124	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.752	557.798	324.347	198.94	0.142892	-2.22268	0.0170991	-0.0141609	5.43657
14	0.0284994	0.0210285	0.021064	0.038392	-0.000757033	0.0302598	0.025262	-0.0302046	0.0030465	-0.0963672	-0.0492267	0.0294255	0.0497248	-0.00159501	0.0229829	-2.15857	0.00339516	-1.5512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.275	559.594	324.377	198.523	0.131698	-2.15002	0.0164537	-0.0142776	5.35287
15	0.0342305	0.0210282	0.0210252	0.038395	-0.000721726	0.0302735	0.0252531	-0.03019	0.00303197	-0.0638548	-0.0943701	0.0465237	0.049355	-0.00160547	0.0235048	-2.15275	0.003345	-1.55113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.623	562.747	324.377	198.042	0.103234	-1.92182	0.0147866	-0.0142495	4.90898
16	0.0446079	0.0209968	0.0209893	0.0383099	-0.000716252	0.0302689	0.0252473	-0.0301834	0.00304379	-0.0599402	-0.122704	0.0358971	0.0489905	-0.00160336	0.0241286	-2.14244	0.00316732	-1.55107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.621	564.296	324.387	197.878	0.0971583	-1.84482	0.0135969	-0.014238	4.73993
17	0.0548729	0.0208975	0.021085	0.0383359	-0.000664673	0.0302947	0.0252508	-0.0301867	0.00304528	-0.0508124	-0.116382	0.0269593	0.0486858	-0.00161893	0.0246789	-2.1322	0.00301971	-1.55084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.056	564.94	324.383	197.817	0.097041	-1.8196	0.0127842	-0.0142676	4.69449
18	0.0429259	0.0209661	0.0210382	0.038357	-0.000678785	0.0303098	0.0252463	-0.030186	0.00304639	-0.0463998	-0.105215	0.0303427	0.048831	-0.00162533	0.0242355	-2.14449	0.00336624	-1.55078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.471	567.008	324.286	197.751	0.0831995	-1.68993	0.0114444	-0.0143055	4.42584
19	0.0399266	0.0209509	0.0210427	0.0383655	-0.000654023	0.0303041	0.0252466	-0.0301888	0.00304535	-0.0495213	-0.10318	0.0168602	0.0488577	-0.00162877	0.024126	-2.14759	0.00347529	-1.55072	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.854	567.561	324.251	197.747	0.0804058	-1.65927	0.0110207	-0.0143144	4.36825
20	0.0389049	0.0209624	0.0210255	0.0383747	-0.000644021	0.0303026	0.0252437	-0.0301974	0.00304913	-0.075311	-0.103314	0.0243873	0.0488341	-0.00163054	0.0241195	-2.14879	0.00356843	-1.55065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.341	568.247	324.19	197.766	0.0746563	-1.61219	0.0106582	-0.0143279	4.27899
21	0.0414817	0.0209759	0.0210071	0.0384095	-0.000633323	0.030301	0.0252446	-0.030191	0.00304984	-0.0703217	-0.0928761	0.0213273	0.0487259	-0.00163292	0.0242885	-2.14644	0.00359634	-1.55054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.843	568.916	324.116	197.812	0.0675545	-1.55771	0.0103916	-0.0143649	4.17303
22	0.0371928	0.0209759	0.0210004	0.0383985	-0.000626547	0.0302971	0.0252442	-0.0301898	0.00304913	-0.0745597	-0.104985	0.0181108	0.0488099	-0.00163271	0.0240954	-2.15081	0.00371876	-1.55052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.037	569.19	324.087	197.834	0.0651301	-1.53712	0.010255	-0.0143619	4.13379
23	0.0441545	0.02099	0.0209868	0.0383982	-0.000624303	0.0302957	0.0252418	-0.0301913	0.00304935	-0.08355	-0.105842	0.0286296	0.0486093	-0.00163357	0.0244648	-2.14406	0.00364756	-1.55043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.403	569.7	324.025	197.895	0.0599351	-1.49586	0.0100353	-0.0143794	4.05266
24	0.0509634	0.0210076	0.0209668	0.0384031	-0.000627594	0.0302912	0.0252417	-0.0301932	0.00304904	-0.0846851	-0.109228	0.0122906	0.0484132	-0.0016332	0.024821	-2.13746	0.00356683	-1.55034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.715	570.142	323.966	197.96	0.0555097	-1.46036	0.0098578	-0.0144051	3.98023
25	0.054024	0.0210159	0.0209408	0.0384036	-0.000620453	0.0302888	0.0252405	-0.0301959	0.00304791	-0.0746733	-0.102555	0.0265811	0.0482918	-0.00163327	0.0250078	-2.13487	0.00365817	-1.55015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.301	570.972	323.827	198.14	0.0459217	-1.38375	0.00951018	-0.0144539	3.82288
26	0.0565827	0.021044	0.0209167	0.0384143	-0.000618953	0.03029	0.0252276	-0.0302175	0.00305429	-0.121894	-0.0884608	0.0331696	0.0481786	-0.00163483	0.0251744	-2.13304	0.00383412	-1.54988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.995	571.946	323.614	198.456	0.0341332	-1.29024	0.00915108	-0.0145389	3.63135
27	0.070112	0.0210874	0.020879	0.0385046	-0.000627453	0.0302749	0.0252367	-0.0302025	0.00305653	-0.107282	-0.0754465	0.027752	0.0478002	-0.00163678	0.0258618	-2.11991	0.00363336	-1.54971	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.365	572.388	323.504	198.621	0.0289931	-1.25196	0.00912512	-0.014638	3.55028
28	0.0692604	0.0210703	0.0208805	0.0384348	-0.00062784	0.0302791	0.0252308	-0.0301937	0.003049	-0.111737	-0.0718567	0.0228403	0.0478182	-0.00163291	0.0258168	-2.12082	0.00368604	-1.54968	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.416	572.489	323.483	198.655	0.0278125	-1.24167	0.00905908	-0.0146029	3.53196
29	0.0733579	0.0210989	0.0208707	0.0384414	-0.000634353	0.030267	0.0252326	-0.0301921	0.00304999	-0.107473	-0.0576515	0.0270085	0.04769	-0.0016352	0.0260288	-2.11703	0.0036818	-1.54958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.645	572.84	323.402	198.798	0.0249617	-1.21508	0.00888071	-0.0146381	3.47667
30	0.0869234	0.0211134	0.0208701	0.0384431	-0.000629817	0.0302715	0.0252305	-0.0301941	0.00305207	-0.0942958	-0.064648	0.0162916	0.0473165	-0.00163741	0.0266905	-2.10392	0.00352805	-1.54937	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.95	573.276	323.277	199.02	0.0199778	-1.17458	0.00869871	-0.0146776	3.39857
31	0.0808065	0.0211244	0.0208549	0.0384431	-0.000635663	0.0302688	0.0252277	-0.030191	0.0030493	-0.0936584	-0.0674256	0.0155643	0.0474692	-0.00163516	0.0264039	-2.1101	0.00366528	-1.54939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.989	573.339	323.26	199.05	0.019806	-1.17153	0.00868428	-0.0146863	3.38905
32	0.0822762	0.0211415	0.0208454	0.0384528	-0.000641354	0.0302613	0.0252267	-0.0301927	0.00304792	-0.105446	-0.0650511	0.0092183	0.0474149	-0.00163653	0.0264838	-2.10888	0.00370414	-1.5493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.148	573.573	323.191	199.175	0.017835	-1.15446	0.00858675	-0.0147176	3.35565
33	0.0849719	0.0211465	0.0208419	0.0384569	-0.000642092	0.0302581	0.0252268	-0.0301909	0.00304893	-0.107157	-0.0722695	0.00762644	0.0473373	-0.00163698	0.0266156	-2.10631	0.00368354	-1.54925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.224	573.689	323.155	199.237	0.0168387	-1.14562	0.00852575	-0.0147289	3.33878
34	0.0825846	0.0211488	0.0208452	0.0384593	-0.000639346	0.0302582	0.0252268	-0.0301907	0.00304912	-0.110212	-0.0744544	0.0098375	0.0473981	-0.00163786	0.0265038	-2.10875	0.00375114	-1.54924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.256	573.734	323.141	199.263	0.016452	-1.14181	0.00849122	-0.0147296	3.33249
35	0.0899778	0.0211553	0.0208423	0.0384645	-0.000639345	0.0302584	0.0252268	-0.030191	0.00304948	-0.104871	-0.0716987	0.00784486	0.0471965	-0.00163828	0.0268583	-2.10146	0.00362132	-1.54918	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.32	573.823	323.111	199.315	0.0156213	-1.13476	0.00845916	-0.0147413	3.31872
36	0.0866918	0.0211611	0.0208345	0.0384639	-0.000642208	0.0302587	0.0252264	-0.0301916	0.00304989	-0.10937	-0.0698968	0.0164097	0.0472776	-0.00163771	0.0267075	-2.10491	0.00373668	-1.54914	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.405	573.947	323.066	199.394	0.0143824	-1.1247	0.00842413	-0.0147593	3.29839
37	0.0922528	0.0211615	0.0208379	0.0384682	-0.000638499	0.0302593	0.0252264	-0.0301909	0.00304975	-0.111657	-0.070955	0.0190867	0.0471264	-0.00163866	0.0269718	-2.09942	0.00364047	-1.54908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.45	574.008	323.044	199.434	0.0136909	-1.11924	0.00839189	-0.0147657	3.28957
38	0.0902632	0.0211692	0.0208306	0.0384711	-0.000640618	0.0302587	0.0252274	-0.0301924	0.00304987	-0.103538	-0.0628815	0.0214552	0.0471721	-0.00163856	0.0268834	-2.10159	0.00373361	-1.54903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.542	574.139	322.994	199.522	0.0124793	-1.10933	0.0083543	-0.0147868	3.27026
39	0.0951076	0.0211649	0.0208368	0.0384703	-0.000634298	0.0302627	0.0252269	-0.0301918	0.00304991	-0.100312	-0.0619759	0.0159097	0.0470411	-0.00163917	0.0271119	-2.09683	0.00365823	-1.54897	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.586	574.202	322.968	199.566	0.0115981	-1.10248	0.00831621	-0.014789	3.25911
40	0.0987863	0.0211777	0.0208254	0.038478	-0.000636756	0.0302619	0.0252282	-0.0301904	0.00304997	-0.0975208	-0.0785814	0.0173738	0.046929	-0.00163944	0.027294	-2.09353	0.00368982	-1.54881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.764	574.448	322.855	199.76	0.00887012	-1.08101	0.00826757	-0.0148403	3.21673
41	0.0998593	0.0211738	0.0208329	0.0384729	-0.000629897	0.030266	0.0252265	-0.0301911	0.00304983	-0.0983572	-0.0786198	0.0211812	0.0468991	-0.00163957	0.0273434	-2.0925	0.0036856	-1.54879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.786	574.483	322.84	199.787	0.00858026	-1.07748	0.00822063	-0.0148315	3.21187
42	0.100813	0.0211801	0.0208271	0.0384803	-0.000631601	0.0302624	0.0252266	-0.0301915	0.00304989	-0.0958606	-0.072753	0.0162625	0.0468692	-0.00163988	0.0273906	-2.09162	0.00368302	-1.54876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.817	574.53	322.819	199.823	0.00832461	-1.07457	0.00820405	-0.014844	3.20471
