ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	392.413	3792.34	3.92413	38.3155	0.0447652	38.4744	0.743957	4.09418	7.58469	209.136	0.0120024	133.783	1.09636	7.4523
19	392.523	3798.22	3.92523	38.4634	0.0436081	38.5574	0.738593	4.07695	7.59644	209.85	0.0126362	133.989	1.10784	7.47449
20	392.858	3810.86	3.92858	38.7724	0.0479216	38.7425	0.724476	4.10753	7.62173	211.904	0.0149802	134.704	1.09296	7.49758
21	392.976	3809.83	3.92976	38.9069	0.0439629	38.8213	0.69584	4.14955	7.61966	211.864	0.0113891	134.781	1.10952	7.46164
22	393.144	3812.06	3.93144	39.0514	0.0442402	38.9067	0.689557	4.16417	7.62412	212.311	0.00966136	134.913	1.1125	7.44436
23	393.089	3813.53	3.93089	39.0303	0.0411721	38.8707	0.684432	4.16822	7.62706	212.252	0.00648114	134.843	1.11821	7.45375
24	393.129	3817.98	3.93129	39.0489	0.0412625	38.8777	0.674828	4.15609	7.63596	212.307	0.00474365	134.992	1.11935	7.46352
25	393.334	3824.93	3.93334	39.1892	0.0419213	38.95	0.662007	4.15578	7.64987	212.859	0.00295779	135.153	1.12248	7.49817
26	393.515	3841.54	3.93515	39.3202	0.0426624	38.9606	0.630003	4.23999	7.68308	215.51	0.00177087	135.422	1.11211	7.54452
27	393.071	3833.22	3.93071	38.9814	0.0371825	38.7938	0.647699	4.14683	7.66643	212.504	0.000683651	134.971	1.13678	7.58826
28	393.452	3827.44	3.93452	39.3574	0.0360503	39.0009	0.642526	4.16697	7.65488	213.528	0.000109128	134.862	1.11207	7.51824
29	393.845	3834.89	3.93845	39.6614	0.0405145	39.2167	0.643311	4.16743	7.66977	214.746	0.000309877	135.283	1.09559	7.50659
30	393.587	3833.26	3.93587	39.4669	0.0347536	39.0645	0.632975	4.16071	7.66652	213.927	0.000540087	134.71	1.12299	7.58548
31	393.721	3833.01	3.93721	39.5857	0.0348072	39.1256	0.63355	4.16031	7.66602	214.406	0.000281842	134.799	1.11891	7.59096
32	393.71	3835.8	3.9371	39.5827	0.0349658	39.1157	0.635183	4.15282	7.67159	214.408	0.000565952	134.745	1.12817	7.61163
33	393.937	3838.05	3.93937	39.7664	0.0368043	39.2444	0.636994	4.16021	7.6761	215.148	0.000440699	134.933	1.12662	7.59767
34	393.99	3838.48	3.9399	39.8129	0.036567	39.2718	0.63902	4.16247	7.67695	215.327	0.00048872	134.932	1.12958	7.60042
35	393.859	3837.68	3.93859	39.706	0.0348638	39.1988	0.63104	4.15399	7.67537	214.828	0.000903485	134.749	1.12887	7.60919
36	394.042	3841.29	3.94042	39.8589	0.0374326	39.3051	0.641621	4.16414	7.68259	215.603	0.000718418	134.975	1.12315	7.61449
37	393.982	3839.8	3.93982	39.8105	0.0356132	39.2672	0.635563	4.15935	7.6796	215.274	0.000991732	134.801	1.12929	7.61836
38	394.084	3843.94	3.94084	39.8943	0.0383173	39.335	0.639118	4.16029	7.68788	215.687	0.00112363	134.985	1.11664	7.62672
39	394.072	3842.43	3.94072	39.888	0.0364874	39.3212	0.637759	4.16128	7.68487	215.566	0.00128418	134.823	1.12463	7.6285
40	394.171	3845	3.94171	39.969	0.0381382	39.3909	0.629245	4.15553	7.69	215.736	0.00175739	134.854	1.11546	7.63749
41	394.213	3844.87	3.94213	40.012	0.036908	39.4028	0.640198	4.16383	7.68974	215.996	0.00173259	134.773	1.12594	7.64348
42	394.182	3845.7	3.94182	39.989	0.037081	39.3891	0.63875	4.16068	7.69141	215.94	0.00189259	134.77	1.12482	7.65273
43	394.163	3846.97	3.94163	39.9765	0.0366414	39.3713	0.649824	4.16825	7.69394	216.11	0.00194261	134.704	1.13049	7.66864
44	393.909	3846.77	3.93909	39.7709	0.0341973	39.2206	0.652987	4.16255	7.69353	215.43	0.00273422	134.383	1.14101	7.72648
45	394.16	3849.54	3.9416	39.9766	0.0377512	39.3812	0.648132	4.16792	7.69907	216.264	0.00208733	134.725	1.12965	7.67846
46	394.195	3849.12	3.94195	40.0056	0.0377085	39.4122	0.63816	4.16335	7.69824	216.118	0.00256319	134.641	1.12382	7.67992
47	394.245	3848.33	3.94245	40.0497	0.0367057	39.43	0.645211	4.16492	7.69667	216.237	0.00261868	134.584	1.1313	7.67647
48	394.261	3848.52	3.94261	40.0639	0.0366042	39.437	0.647534	4.16507	7.69703	216.298	0.00268135	134.565	1.13357	7.67882
49	394.255	3848.79	3.94255	40.0613	0.0366474	39.4349	0.64793	4.16471	7.69757	216.303	0.00274738	134.553	1.13385	7.68384
50	394.263	3848.93	3.94263	40.0681	0.036712	39.4399	0.648271	4.16491	7.69786	216.333	0.00275749	134.554	1.13403	7.68404
51	394.248	3848.97	3.94248	40.0568	0.0366635	39.4341	0.646277	4.16207	7.69795	216.243	0.00293124	134.523	1.13291	7.69031
52	394.243	3848.86	3.94243	40.0533	0.0362624	39.4291	0.647955	4.16247	7.69773	216.226	0.00306494	134.468	1.13494	7.69342
53	394.295	3849.88	3.94295	40.096	0.0370852	39.4607	0.648495	4.16546	7.69975	216.446	0.00291339	134.537	1.13296	7.68951
54	394.273	3849.98	3.94273	40.0806	0.0367302	39.4507	0.647519	4.16343	7.69997	216.36	0.00316392	134.483	1.13322	7.69679
55	394.267	3849.85	3.94267	40.075	0.0363816	39.4447	0.648948	4.1637	7.69969	216.346	0.00325282	134.445	1.135	7.69875
56	394.265	3850.01	3.94265	40.0745	0.0364035	39.4434	0.64991	4.16367	7.70002	216.356	0.00327059	134.435	1.13588	7.70255
57	394.289	3850.95	3.94289	40.096	0.0370778	39.4619	0.648658	4.16422	7.7019	216.456	0.00327112	134.466	1.13306	7.69953
58	394.309	3851.27	3.94309	40.1141	0.0368346	39.472	0.651573	4.16667	7.70254	216.555	0.003346	134.434	1.13554	7.70242
59	394.251	3852.3	3.94251	40.0717	0.0372169	39.4528	0.644816	4.16223	7.70461	216.369	0.00381506	134.385	1.12906	7.70576
60	394.287	3851.95	3.94287	40.1014	0.0366562	39.4673	0.649687	4.1643	7.7039	216.47	0.0038236	134.341	1.13378	7.71015
61	394.299	3852.05	3.94299	40.1116	0.0365892	39.4731	0.65099	4.16432	7.7041	216.509	0.00387427	134.324	1.13543	7.7124
62	394.277	3851.87	3.94277	40.0945	0.0362879	39.4609	0.65076	4.16239	7.70374	216.418	0.0040592	134.276	1.13643	7.71938
63	394.315	3852.59	3.94315	40.1259	0.0368008	39.482	0.652265	4.16468	7.70518	216.588	0.00393403	134.319	1.13613	7.71123
64	394.329	3853.27	3.94329	40.1397	0.0369549	39.4913	0.65383	4.16702	7.70655	216.694	0.00393377	134.321	1.13664	7.70925
65	394.314	3853.68	3.94314	40.1292	0.0371735	39.4881	0.650533	4.16391	7.70736	216.629	0.00409256	134.322	1.13397	7.7093
66	394.289	3853	3.94289	40.1085	0.0363441	39.4727	0.650643	4.16313	7.706	216.506	0.00439406	134.229	1.13583	7.72187
67	394.306	3853.14	3.94306	40.1233	0.0363636	39.4799	0.653106	4.16407	7.70629	216.587	0.00436423	134.23	1.13795	7.72105
68	394.349	3854.01	3.94349	40.1591	0.037078	39.506	0.65364	4.16608	7.70803	216.766	0.00421141	134.286	1.1366	7.71057
69	394.327	3853.97	3.94327	40.1436	0.0367497	39.4956	0.653351	4.16442	7.70793	216.68	0.00442735	134.231	1.13735	7.71793
70	394.34	3855.25	3.9434	40.1584	0.0375455	39.5101	0.651506	4.16467	7.71051	216.774	0.0044926	134.259	1.13352	7.70803
71	394.366	3855.61	3.94366	40.1823	0.0370618	39.5215	0.657498	4.17071	7.71122	216.956	0.00452423	134.209	1.13855	7.71201
72	394.376	3856.87	3.94376	40.1932	0.0379351	39.5356	0.654007	4.16951	7.71375	217.039	0.00455724	134.264	1.13433	7.70348
73	394.393	3856.17	3.94393	40.2064	0.037269	39.5409	0.656307	4.16915	7.71233	217.035	0.00466088	134.223	1.13791	7.71164
74	394.385	3856.1	3.94385	40.2015	0.0371557	39.5372	0.656315	4.1679	7.71219	216.999	0.00477156	134.199	1.13832	7.7135
75	394.359	3855.71	3.94359	40.1802	0.0367291	39.5217	0.656107	4.16598	7.71141	216.882	0.00498959	134.138	1.13916	7.72057
76	394.363	3855.92	3.94363	40.184	0.0368587	39.5235	0.656872	4.16628	7.71183	216.915	0.00498264	134.139	1.13787	7.7176
77	394.352	3856.27	3.94352	40.1767	0.0370565	39.5204	0.655322	4.16482	7.71254	216.88	0.00509434	134.126	1.13849	7.71772
78	394.375	3856.75	3.94375	40.1964	0.0372725	39.535	0.655673	4.16688	7.7135	216.987	0.00508919	134.127	1.13788	7.71347
79	394.379	3856.96	3.94379	40.2013	0.0373588	39.5395	0.654855	4.16536	7.71392	216.983	0.00518077	134.124	1.13728	7.71346
80	394.395	3856.99	3.94395	40.215	0.0370459	39.5452	0.658192	4.16766	7.71398	217.063	0.00523009	134.084	1.13678	7.71409
81	394.362	3857.15	3.94362	40.1893	0.0369983	39.5299	0.655947	4.16527	7.71429	216.962	0.00543851	134.056	1.13927	7.71944
82	394.37	3857.98	3.9437	40.199	0.0374767	39.5385	0.655386	4.16579	7.71595	217.031	0.00549116	134.061	1.13748	7.71359
83	394.383	3858.1	3.94383	40.2098	0.0373587	39.5451	0.656252	4.16671	7.7162	217.083	0.00553932	134.048	1.13836	7.71412
84	394.35	3857.89	3.9435	40.1857	0.0368639	39.5278	0.656522	4.16518	7.71579	216.974	0.00584179	133.97	1.14025	7.72273
85	394.39	3858.43	3.9439	40.2209	0.0370769	39.5502	0.659977	4.16822	7.71687	217.157	0.00580002	133.957	1.13609	7.7149
86	394.311	3858.2	3.94311	40.1587	0.0366948	39.5114	0.655498	4.16153	7.71639	216.845	0.00636305	133.857	1.1414	7.7282
87	394.378	3859.05	3.94378	40.2122	0.0372311	39.5466	0.658528	4.16773	7.71811	217.158	0.00606615	133.913	1.13852	7.71503
88	394.367	3858.94	3.94367	40.2065	0.0368356	39.5422	0.659811	4.16683	7.71788	217.115	0.0063116	133.85	1.13769	7.72142
89	394.396	3859.54	3.94396	40.2309	0.0372835	39.5594	0.660661	4.16803	7.71908	217.247	0.0061817	133.887	1.1357	7.71387
90	394.407	3859.81	3.94407	40.2411	0.0373571	39.5668	0.661051	4.16882	7.71963	217.3	0.00619366	133.886	1.1357	7.7131
91	394.41	3859.96	3.9441	40.2448	0.0373557	39.5691	0.661404	4.16884	7.71992	217.324	0.00621735	133.886	1.13562	7.71325
92	394.407	3860.31	3.94407	40.2435	0.0375853	39.5708	0.659697	4.16801	7.72062	217.314	0.00629787	133.887	1.13786	7.71252
93	394.377	3860.33	3.94377	40.2211	0.0373312	39.5554	0.658892	4.16663	7.72066	217.218	0.00654783	133.837	1.14073	7.71505
94	394.375	3859.91	3.94375	40.2187	0.0368799	39.551	0.660588	4.16683	7.71982	217.207	0.00661903	133.803	1.13812	7.72045
95	394.371	3860.74	3.94371	40.2159	0.0373339	39.5516	0.659574	4.16881	7.72148	217.274	0.00659907	133.815	1.14055	7.71441
96	394.378	3860.56	3.94378	40.2236	0.0370739	39.5546	0.661152	4.16737	7.72112	217.269	0.00673462	133.774	1.13732	7.71724
97	394.368	3861.01	3.94368	40.2165	0.0373376	39.5524	0.659712	4.16677	7.72201	217.252	0.00684166	133.762	1.13981	7.71274
98	394.404	3861.27	3.94404	40.2461	0.0374985	39.5718	0.661319	4.16843	7.72254	217.382	0.00673707	133.781	1.13658	7.70977
99	394.405	3861.36	3.94405	40.2493	0.0372314	39.5715	0.664012	4.17027	7.72272	217.427	0.00681136	133.744	1.13467	7.71276
100	394.406	3861.4	3.94406	40.2498	0.0373025	39.5732	0.663329	4.16911	7.72281	217.425	0.00683016	133.748	1.13458	7.71315
