iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0168284	0.0322391	0.0172985	0.0304782	-0.00823612	0.028697	0.0246976	-0.0296917	0.00234528	-0.00530633	-0.00369471	0.00680943	0.0545987	-0.000709123	0.0184488	-2.20755	-0.00291183	-1.56798	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.878	546.614	324.786	200.888	0.0220185	-1.05087	0.0100657	-0.0145644	1.68424
12	-0.0330136	0.0326473	0.0170676	0.0310396	-0.00857065	0.0277116	0.0246934	-0.0296963	0.00238225	0.00255589	0.014658	0.0546446	0.0542265	-0.000744923	0.0184331	-2.22341	-0.00379082	-1.56881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.141	543.204	325.181	199.94	0.0687911	-1.72583	0.0214766	-0.0147607	3.40046
13	-0.0211137	0.0328121	0.0170198	0.0311799	-0.00871786	0.0272418	0.0246594	-0.0296746	0.00234253	-0.0310876	0.0440167	0.011699	0.0537472	-0.000761803	0.0194518	-2.21019	-0.00548916	-1.57053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.303	540.736	326.387	198.949	0.105598	-2.12353	0.0266532	-0.0146111	4.34519
14	-0.00774168	0.0328665	0.0170419	0.0311786	-0.00876473	0.0271108	0.0246477	-0.029666	0.00237788	0.00423025	0.0520689	0.00463255	0.0534244	-0.000767011	0.0202426	-2.19609	-0.00633833	-1.5715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.107	539.802	327.043	198.523	0.116027	-2.22645	0.0281033	-0.0145147	4.57183
15	0.00640954	0.0328894	0.0170476	0.0311941	-0.00878609	0.0270666	0.0246424	-0.0296422	0.00237346	-0.000187259	0.0407257	0.000812784	0.0531218	-0.000768524	0.0210109	-2.18163	-0.00666802	-1.57197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.013	539.455	327.311	198.355	0.117415	-2.24943	0.0286629	-0.0144887	4.62654
16	0.012984	0.0328865	0.0170582	0.0311866	-0.00879252	0.0270236	0.024638	-0.0296434	0.00237074	0.0159698	0.0335976	0.00528108	0.0529718	-0.000769626	0.0213668	-2.17462	-0.00710321	-1.5725	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.845	539.048	327.677	198.133	0.120423	-2.27364	0.0290532	-0.0144069	4.67238
17	0.0177989	0.0328435	0.0170973	0.0311309	-0.00879076	0.0269334	0.0246427	-0.0296591	0.00237268	-0.0140077	0.0330009	0.0214601	0.0528883	-0.000771776	0.0216003	-2.16794	-0.00889845	-1.57453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.974	537.756	329.211	197.216	0.132314	-2.32571	0.0294131	-0.0140353	4.71105
18	0.0189323	0.0328696	0.017115	0.0311429	-0.00880828	0.0269247	0.0246404	-0.0296417	0.00236508	-0.0155008	0.0222937	0.0229177	0.0528758	-0.000772727	0.0216473	-2.16654	-0.00913557	-1.57482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.89	537.576	329.401	197.095	0.128496	-2.31002	0.0297858	-0.0140634	4.6822
19	0.0137132	0.0328605	0.0171267	0.0311321	-0.00880745	0.0269064	0.0246404	-0.029644	0.00236305	-0.0147649	0.0174723	0.0349099	0.0529952	-0.000773234	0.0213645	-2.17142	-0.00947262	-1.57512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.768	537.35	329.67	196.932	0.127789	-2.30019	0.0299205	-0.014001	4.64889
20	0.0126014	0.0328527	0.017139	0.0311241	-0.00880893	0.0268854	0.0246399	-0.0296438	0.00236058	-0.00913322	0.00757334	0.0459696	0.0530267	-0.000774039	0.0212963	-2.17204	-0.00994792	-1.57563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.58	537.054	330.068	196.695	0.127873	-2.2921	0.0300453	-0.0139169	4.61108
21	0.0226468	0.0328544	0.0171471	0.0311231	-0.00881215	0.0268782	0.024639	-0.0296435	0.00236122	-0.0146085	0.0142176	0.038052	0.0528185	-0.000774432	0.0218227	-2.16179	-0.010091	-1.57594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.509	536.935	330.228	196.599	0.126862	-2.28474	0.0301498	-0.0138949	4.5909
22	0.0294394	0.0328471	0.017156	0.0311162	-0.00881274	0.0268633	0.0246392	-0.0296461	0.0023607	-0.0256608	0.0130135	0.0293065	0.0526742	-0.000774999	0.0221736	-2.1546	-0.0104347	-1.57645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.363	536.715	330.556	196.407	0.12695	-2.27734	0.030212	-0.0138207	4.55852
23	0.0219406	0.0328475	0.0171633	0.0311151	-0.00881564	0.0268554	0.0246385	-0.0296431	0.00236134	-0.029643	0.0205502	0.0302771	0.0528447	-0.000775408	0.0217725	-2.16187	-0.0106991	-1.57662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.282	536.587	330.746	196.295	0.12626	-2.27059	0.0302957	-0.0137889	4.53736
24	0.0219512	0.0328422	0.0171713	0.0311101	-0.00881682	0.0268441	0.0246431	-0.0296472	0.00236016	-0.0397055	0.00769205	0.0378813	0.0528487	-0.000775882	0.0217662	-2.16152	-0.0110287	-1.577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.165	536.413	331.029	196.13	0.125986	-2.2625	0.0303471	-0.0137258	4.50755
25	0.0276473	0.0328418	0.0171779	0.0311075	-0.00881925	0.026836	0.0246399	-0.0296442	0.00235917	-0.039045	0.0173326	0.0320018	0.0527295	-0.000776301	0.0220623	-2.15557	-0.0112376	-1.57734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.083	536.287	331.238	196.009	0.125435	-2.25532	0.0304096	-0.0136876	4.48358
26	0.0215138	0.0328366	0.0171862	0.0311027	-0.00882068	0.0268254	0.0246411	-0.0296492	0.00236041	-0.0524787	0.0130095	0.0425955	0.0528695	-0.000776806	0.0217326	-2.16134	-0.0116339	-1.57768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.962	536.114	331.546	195.832	0.125225	-2.24725	0.0304481	-0.0136173	4.45375
27	0.00931548	0.0328374	0.0171927	0.031102	-0.0088242	0.0268181	0.0246376	-0.0296458	0.00236038	-0.0380104	0.00104454	0.0393028	0.0531384	-0.000777247	0.0210823	-2.17328	-0.0119871	-1.57784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.879	535.992	331.774	195.702	0.124508	-2.23889	0.0305064	-0.0135754	4.42756
28	0.00968977	0.0328396	0.0171962	0.0311023	-0.00882638	0.0268172	0.0246389	-0.0296449	0.0023586	-0.0357546	0.00388505	0.0349173	0.053129	-0.000777328	0.0210978	-2.17284	-0.0120512	-1.57791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.862	535.963	331.826	195.673	0.123794	-2.23519	0.0305501	-0.0135701	4.42064
29	0.00493528	0.0328385	0.0171984	0.0311008	-0.00882664	0.0268144	0.0246398	-0.0296454	0.00235846	-0.0407807	-0.00367347	0.0367477	0.0532306	-0.00077745	0.0208438	-2.17751	-0.0121711	-1.57795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.839	535.925	331.899	195.632	0.123533	-2.23191	0.0305642	-0.0135538	4.41073
30	0.000354047	0.0328358	0.017202	0.0310989	-0.00882763	0.0268078	0.0246403	-0.0296452	0.00235855	-0.0383096	0.0074776	0.0387375	0.0533273	-0.000777793	0.0205977	-2.18189	-0.0124223	-1.57814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.778	535.834	332.084	195.53	0.123373	-2.22634	0.03058	-0.0135111	4.39062
31	0.00288748	0.0328369	0.0172052	0.0310989	-0.0088296	0.0268052	0.0246393	-0.0296456	0.00235784	-0.0417528	0.00282437	0.0438195	0.0532767	-0.000777963	0.0207302	-2.17925	-0.0125177	-1.57829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.748	535.787	332.178	195.478	0.122867	-2.22227	0.0306136	-0.0134952	4.37981
32	0.00534651	0.0328355	0.0172084	0.0310981	-0.00883072	0.0268004	0.0246381	-0.0296465	0.00235884	-0.0528903	0.00851072	0.0479448	0.0532273	-0.000778228	0.0208593	-2.17663	-0.0126657	-1.57851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.703	535.718	332.318	195.402	0.12254	-2.21717	0.0306357	-0.0134642	4.36344
33	0.00473872	0.0328341	0.0172126	0.0310979	-0.00883285	0.0267938	0.0246384	-0.0296465	0.00235621	-0.0431576	0.00174559	0.0546704	0.0532422	-0.000778621	0.0208244	-2.17701	-0.0129168	-1.57877	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.64	535.623	332.526	195.289	0.122081	-2.20978	0.0306614	-0.0134185	4.3397
34	-0.00744722	0.0328317	0.017219	0.0310952	-0.00883541	0.0267854	0.0246413	-0.0296457	0.00235604	-0.0428835	0.0165538	0.0495933	0.0534989	-0.000779157	0.0201724	-2.18887	-0.013378	-1.57901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.547	535.492	332.833	195.125	0.121669	-2.20075	0.0306826	-0.013349	4.30931
35	0.00385895	0.0328328	0.0172251	0.0310936	-0.00883891	0.0267801	0.0246383	-0.0296477	0.00235556	-0.05466	0.0211177	0.0435209	0.0532703	-0.00077953	0.0207718	-2.17732	-0.0135579	-1.57946	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.485	535.4	333.059	195.005	0.120754	-2.19156	0.0307226	-0.0133044	4.28356
36	-0.00143706	0.0328342	0.0172293	0.0310951	-0.00884199	0.0267754	0.0246407	-0.0296493	0.00235606	-0.0621995	0.0179294	0.0313115	0.0533794	-0.000779854	0.0204858	-2.18244	-0.013804	-1.57961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.441	535.329	333.227	194.918	0.119884	-2.18371	0.0307685	-0.0132725	4.26237
37	0.0044485	0.0328323	0.0172347	0.0310934	-0.00884548	0.0267665	0.0246364	-0.0296541	0.00236108	-0.0892237	0.0311013	0.0382078	0.0532597	-0.000780489	0.0207981	-2.17618	-0.0141941	-1.58018	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.347	535.199	333.6	194.73	0.119501	-2.17304	0.0307652	-0.0131849	4.2263
38	0.00553245	0.0328392	0.0172377	0.0310986	-0.00885039	0.0267666	0.024639	-0.0296469	0.00235652	-0.0845352	0.0308154	0.0336636	0.0532393	-0.000780565	0.0208522	-2.17504	-0.0142475	-1.58027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.337	535.179	333.65	194.705	0.118358	-2.16843	0.0308369	-0.0131901	4.21953
39	0.0104861	0.0328358	0.0172415	0.0310953	-0.00885102	0.0267605	0.0246402	-0.0296476	0.00235395	-0.0888106	0.0403045	0.0236042	0.0531366	-0.000780908	0.0211152	-2.16988	-0.0144434	-1.58061	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.294	535.108	333.857	194.604	0.117746	-2.15954	0.0308431	-0.0131372	4.19336
40	0.00261666	0.0328358	0.0172467	0.0310956	-0.00885476	0.0267525	0.0246371	-0.0296485	0.00235516	-0.108319	0.0575639	0.0202998	0.0533034	-0.000781493	0.0206957	-2.17746	-0.0148806	-1.5809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.229	535.005	334.163	194.458	0.116851	-2.14809	0.0308731	-0.0130697	4.15953
41	0.00313483	0.0328405	0.0172499	0.0310979	-0.00885816	0.026753	0.0246393	-0.0296473	0.0023555	-0.104669	0.0622576	0.01852	0.0532937	-0.000781534	0.0207197	-2.1769	-0.0149301	-1.58097	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.222	534.991	334.204	194.439	0.115858	-2.14373	0.0309256	-0.0130718	4.15282
42	-0.00354262	0.0328396	0.0172519	0.0310976	-0.00885968	0.0267484	0.0246399	-0.0296491	0.0023561	-0.0972405	0.0631516	0.00978393	0.0534323	-0.000781828	0.0203637	-2.18342	-0.0152011	-1.58109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.191	534.941	334.376	194.361	0.115339	-2.13656	0.0309302	-0.0130307	4.13177
