iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
13	-0.0279296	0.0220008	0.0224464	-0.0122387	0.0033892	0.0288459	0.0245701	-0.0293164	-0.000808242	0.0655381	0.00541294	0.00831194	0.0537152	-0.000442475	0.0173207	-2.2061	0.00356273	-1.55316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.821	544.674	322.76	198.604	-0.132882	0.611307	-0.00848579	-0.000761124	-0.722714
14	-0.0159292	0.0207286	0.0229343	-0.0108595	0.0040216	0.0283079	0.0246171	-0.0292297	-0.000766269	0.0850725	-0.0311544	0.0346977	0.053403	-0.00057984	0.0181054	-2.19251	0.0045498	-1.55098	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.294	544.614	322.701	197.354	-0.178433	0.734774	-0.00598492	-0.00203246	-0.812383
15	-0.0367306	0.0199442	0.0228992	-0.00950285	0.00419646	0.0281112	0.0246215	-0.0292381	-0.000663738	0.162164	-0.0500961	0.00489876	0.0536301	-0.000660228	0.0171645	-2.20966	0.00543163	-1.55014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.292	546.295	323.004	194.985	-0.243556	0.997306	-0.00452969	-0.00308758	-1.19537
16	-0.0474679	0.0197571	0.0227786	-0.00898803	0.00417546	0.0281281	0.0246433	-0.0291608	-0.000672499	0.211057	-0.0433421	0.00341341	0.053749	-0.00067958	0.0166578	-2.21865	0.00565783	-1.55015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.524	547.292	323.235	193.876	-0.270571	1.10688	-0.00411474	-0.00344641	-1.35945
17	-0.0414269	0.0196898	0.022628	-0.00865395	0.00410141	0.028146	0.0246396	-0.0291123	-0.000663827	0.192138	-0.0456057	0.00214399	0.0536048	-0.000682939	0.0170271	-2.2113	0.00541991	-1.55023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.339	548.072	323.427	193.083	-0.290023	1.19507	-0.00396592	-0.00363959	-1.50224
18	-0.0618949	0.0196654	0.0223852	-0.00824832	0.00395144	0.0282223	0.024621	-0.0291324	-0.000618903	0.119159	-0.00315098	0.0234118	0.0538943	-0.00067984	0.015992	-2.22991	0.00559197	-1.55066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.416	549.254	323.724	191.973	-0.316111	1.31872	-0.00391411	-0.00383248	-1.708
19	-0.0710349	0.0196563	0.0222074	-0.00795449	0.00384486	0.0282927	0.0246217	-0.0291028	-0.000627383	0.0574203	0.0398203	0.0318487	0.0539908	-0.000677608	0.0155427	-2.23776	0.00556908	-1.55095	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.188	550.125	323.956	191.186	-0.334291	1.40124	-0.0038505	-0.00397762	-1.84137
20	-0.0588487	0.0196619	0.0220627	-0.00774308	0.00375206	0.0283369	0.0246413	-0.0290703	-0.000627073	0.0627679	0.0490116	0.0469498	0.0537708	-0.000673618	0.0162321	-2.22462	0.00514706	-1.5511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.745	550.768	324.134	190.618	-0.34785	1.4645	-0.00381972	-0.0040673	-1.94483
21	-0.0579277	0.0196743	0.0218533	-0.00746003	0.00361407	0.0284033	0.0246356	-0.0290561	-0.000621049	0.0765969	0.0319661	0.0553108	0.053708	-0.000666451	0.0163262	-2.22234	0.00485467	-1.55143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.536	551.703	324.398	189.807	-0.366781	1.55459	-0.00384546	-0.00416689	-2.09267
22	-0.0841639	0.0197026	0.0215634	-0.00706876	0.00341696	0.0285121	0.0246363	-0.0290434	-0.0006036	0.0906495	0.0408938	0.0601949	0.0540758	-0.000656839	0.0149833	-2.24669	0.00495018	-1.55205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.65	553.035	324.784	188.681	-0.39285	1.67574	-0.00385264	-0.00430322	-2.28818
23	-0.0857788	0.0197214	0.0213424	-0.00676632	0.00327351	0.0285837	0.0246439	-0.0290422	-0.000596591	0.0952796	0.0348941	0.0931392	0.054041	-0.000649236	0.014939	-2.24698	0.00464781	-1.55241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.458	553.991	325.079	187.888	-0.411668	1.76057	-0.00381141	-0.00441324	-2.42154
24	-0.0874479	0.019731	0.0211883	-0.00655191	0.0031735	0.0286336	0.02463	-0.0290195	-0.00058011	0.109118	0.0176631	0.0847501	0.0540352	-0.000644349	0.0148833	-2.24771	0.00443332	-1.55269	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.044	554.676	325.301	187.32	-0.424979	1.81977	-0.00378442	-0.00448645	-2.51334
25	-0.091654	0.0197375	0.021117	-0.00644921	0.00313089	0.0286531	0.0246302	-0.0290139	-0.000579828	0.110772	0.00632114	0.0875709	0.0540858	-0.000642233	0.014669	-2.25154	0.0044078	-1.55282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.28	554.953	325.393	187.092	-0.430483	1.84322	-0.00373724	-0.00453313	-2.54932
26	-0.103918	0.0197464	0.0210338	-0.00633894	0.00307295	0.0286826	0.0246288	-0.0290092	-0.000575507	0.10512	0.0186865	0.086872	0.0542483	-0.000639293	0.0140252	-2.26329	0.00448338	-1.55303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.599	555.331	325.519	186.787	-0.43765	1.87527	-0.00372952	-0.00456416	-2.59892
27	-0.102064	0.0197491	0.0209977	-0.00628769	0.00305048	0.0286932	0.0246298	-0.0290085	-0.000573221	0.110878	0.0278243	0.087351	0.0542119	-0.000638232	0.0141323	-2.26123	0.00439083	-1.55308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.729	555.483	325.571	186.663	-0.440601	1.88789	-0.00371235	-0.00458496	-2.61806
28	-0.100488	0.0197626	0.0208672	-0.00611633	0.00295823	0.0287425	0.0246323	-0.0289986	-0.000564868	0.101562	0.0573618	0.0919492	0.0541621	-0.000633719	0.0142505	-2.25885	0.00412322	-1.55333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.244	556.095	325.78	186.173	-0.45187	1.93793	-0.00371093	-0.00462755	-2.69482
29	-0.127935	0.0197813	0.0206745	-0.00586137	0.00282596	0.0288087	0.0246297	-0.0289946	-0.000553526	0.106316	0.0448289	0.0739554	0.054514	-0.000627047	0.0128095	-2.28514	0.00424327	-1.55381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.978	556.964	326.086	185.48	-0.46792	2.00807	-0.00368631	-0.00469736	-2.80113
30	-0.119217	0.0197911	0.0205735	-0.00572307	0.00275963	0.0288387	0.0246295	-0.0289874	-0.000550661	0.111931	0.0611143	0.084171	0.0543649	-0.000623553	0.0133023	-2.27587	0.00390312	-1.55395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.341	557.388	326.242	185.145	-0.475983	2.04217	-0.00364144	-0.00474316	-2.85167
31	-0.123044	0.0198041	0.0204518	-0.00556282	0.00267589	0.0288799	0.0246258	-0.0289819	-0.000549651	0.116523	0.0517952	0.0998914	0.0543896	-0.00061937	0.0131224	-2.27899	0.00372772	-1.55421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.802	557.933	326.444	184.721	-0.485885	2.08454	-0.00361548	-0.00478491	-2.91471
32	-0.119359	0.0198188	0.0203314	-0.00540432	0.00259163	0.0289198	0.0246279	-0.0289749	-0.000534416	0.121536	0.0300363	0.083859	0.0543176	-0.000615078	0.0133511	-2.27463	0.00342167	-1.55444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.254	558.465	326.647	184.309	-0.495637	2.12593	-0.00357843	-0.00482535	-2.97577
33	-0.100918	0.0198261	0.020238	-0.00527882	0.00253146	0.0289458	0.0246243	-0.028972	-0.000531021	0.113898	0.0417988	0.101391	0.0540535	-0.000611824	0.0143727	-2.2557	0.00294021	-1.55456	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.587	558.854	326.798	184.01	-0.502802	2.156	-0.00354289	-0.00486258	-3.01981
34	-0.109053	0.0198485	0.0200597	-0.005049	0.00240228	0.0290118	0.0246214	-0.0289646	-0.000531774	0.0981598	0.0460597	0.0851618	0.0541227	-0.000605757	0.0139755	-2.2628	0.00268243	-1.55499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.294	559.69	327.129	183.38	-0.517435	2.21706	-0.00350387	-0.0049104	-3.10808
35	-0.110653	0.0198524	0.0200242	-0.00499736	0.00238239	0.0290153	0.0246191	-0.0289562	-0.000525781	0.0993897	0.0363369	0.087716	0.054139	-0.000604527	0.0138929	-2.26425	0.00264836	-1.55504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.392	559.802	327.175	183.295	-0.519805	2.22631	-0.00346152	-0.00493564	-3.12117
36	-0.113436	0.0198555	0.019988	-0.0049484	0.002358	0.0290255	0.0246197	-0.0289558	-0.000523213	0.0927634	0.0287183	0.0825344	0.0541705	-0.000603311	0.0137505	-2.26685	0.0026164	-1.55512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.525	559.954	327.239	183.18	-0.522595	2.2378	-0.0034431	-0.00494841	-3.13772
37	-0.104278	0.0198581	0.0199565	-0.00490602	0.00233635	0.0290355	0.024618	-0.0289532	-0.000521708	0.0953925	0.0289415	0.0769677	0.0540379	-0.000602309	0.0142542	-2.25751	0.00240227	-1.55517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.648	560.096	327.298	183.073	-0.525115	2.24806	-0.00343039	-0.00495856	-3.15225
38	-0.0909726	0.019866	0.019881	-0.00480673	0.00228187	0.0290615	0.0246181	-0.0289491	-0.000519899	0.0990387	0.0180658	0.0841858	0.0538296	-0.000599856	0.0149918	-2.24378	0.00202109	-1.55532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.949	560.445	327.445	182.812	-0.531241	2.27307	-0.00340296	-0.0049785	-3.18767
39	-0.0989073	0.01987	0.0198397	-0.00475111	0.00225413	0.029072	0.0246168	-0.0289469	-0.000516239	0.0998177	0.0189411	0.0788864	0.0539355	-0.000598435	0.0145718	-2.25151	0.00205651	-1.55542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.097	560.616	327.52	182.684	-0.534395	2.28583	-0.00337906	-0.00499375	-3.20571
40	-0.114344	0.0198882	0.0196809	-0.00454736	0.00213887	0.029127	0.0246148	-0.0289381	-0.000508472	0.109651	0.00463456	0.0767593	0.0541243	-0.000593066	0.0137792	-2.26605	0.001909	-1.55584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.725	561.348	327.841	182.143	-0.547012	2.33698	-0.00332714	-0.0050279	-3.27747
41	-0.119938	0.0198976	0.0195942	-0.0044316	0.00208084	0.0291495	0.0246172	-0.0289354	-0.000502867	0.108027	-0.00762108	0.066082	0.054179	-0.000590212	0.0134939	-2.27122	0.00179226	-1.55603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.036	561.709	328.002	181.882	-0.553436	2.36225	-0.00327195	-0.00506057	-3.31235
42	-0.106469	0.0199058	0.019513	-0.00432601	0.00202461	0.029173	0.0246161	-0.0289353	-0.000499679	0.0938606	-0.0119105	0.0785038	0.0539802	-0.000587445	0.0142427	-2.25734	0.00139684	-1.5562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.342	562.062	328.163	181.628	-0.559593	2.38675	-0.00323223	-0.00508268	-3.34622
