ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
14	3520.75	43418.3	26.6723	2171.69	0.00582652	313.353	3.70807	28.8629	43.4183	5911.79	0.00718154	562.646	5.88668	40.3965
15	3520.06	43384.9	26.6672	2162.88	0.00739633	312.179	3.66764	28.9025	43.3849	5888.46	0.00560883	561.73	5.88936	40.4689
16	3518.81	43420.6	26.6576	2163.39	0.00897994	312.262	3.37779	29.193	43.4206	5874.87	0.00498691	560.812	5.85336	40.6058
17	3517.86	43407.3	26.6504	2157.35	0.00352621	310.836	3.55217	28.752	43.4073	5876.8	0.00239585	561.231	5.98504	40.4804
18	3517.39	43233.9	26.6469	2146.23	0.0477467	308.501	3.38241	29.1707	43.2339	5801.14	0.00224167	558.195	5.92365	40.4559
19	3516.88	43285.2	26.6431	2133.93	0.0314106	307.225	3.24762	29.3532	43.2852	5781.32	0.000655427	556.552	5.85877	41.1473
20	3515.41	43424.6	26.6319	2146.05	0.000958304	308.432	3.34326	29.4898	43.4246	5843.85	0.000549071	559.099	6.02949	40.8274
21	3515.3	43418.1	26.631	2144.64	0.00124854	308.286	3.3028	29.4064	43.4181	5836.27	0.000254857	558.715	6.01117	40.7168
22	3515.21	43370.4	26.6304	2136.53	0.000648644	307.911	3.34342	29.5821	43.3704	5801.3	0.000767638	557.082	5.99372	40.75
23	3515.06	43423.7	26.6292	2144.72	0.000745701	308.234	3.34126	29.5879	43.4237	5837.28	0.000583002	558.459	6.00098	40.7584
24	3514.93	43408.8	26.6282	2139.13	0.000804317	307.816	3.31265	29.5693	43.4088	5816.33	0.000140206	557.381	5.97766	40.7121
25	3514.84	43421	26.6276	2142.29	0.000937822	308	3.33221	29.58	43.421	5828.83	0.000220953	557.782	6.00425	40.7218
26	3514.82	43420.7	26.6274	2142.11	0.000977879	307.995	3.33599	29.587	43.4207	5827.68	0.000230209	557.665	6.00471	40.7023
27	3514.74	43427	26.6268	2142.15	0.0009087	308.02	3.3211	29.5728	43.427	5826.96	0.00019858	557.552	5.99902	40.7415
28	3514.67	43403.9	26.6263	2140.4	0.00110672	308	3.32807	29.5849	43.4039	5814.3	0.000121892	556.876	6.01221	40.6527
29	3514.57	43424.3	26.6255	2141.66	0.00108453	308.024	3.32879	29.5869	43.4243	5823.28	0.000171731	557.084	6.01906	40.6768
30	3514.51	43422	26.6251	2141.67	0.00118729	307.923	3.32881	29.5763	43.422	5824.74	0.00019949	557.08	6.03504	40.7483
31	3514.46	43404	26.6247	2139.11	0.00146886	307.753	3.32469	29.5842	43.404	5812.7	0.000217675	556.465	6.02391	40.6156
32	3514.43	43400.6	26.6244	2134.84	0.00148125	307.483	3.31974	29.5715	43.4006	5800.56	0.000228629	555.745	6.00286	40.6654
33	3514.3	43421.1	26.6235	2141.59	0.00110579	307.94	3.31961	29.5959	43.4211	5822.22	0.000459164	556.618	6.0746	40.8069
34	3514.24	43349.1	26.623	2137.45	0.0102473	307.32	3.31136	29.5574	43.3491	5790.38	0.000306465	554.963	5.98594	40.8281
35	3513.82	43417.2	26.6199	2138.53	0.00149167	307.73	3.27619	29.6114	43.4172	5807.11	0.00107428	555.189	6.05715	40.8796
36	3513.69	43421.9	26.6189	2140	0.00158394	307.775	3.31145	29.5263	43.4219	5813.4	0.000570501	555.255	6.02072	40.7734
37	3513.64	43441.1	26.6185	2142.54	0.00169489	308.525	3.31572	29.5833	43.4411	5803.14	0.000923341	554.042	5.92433	40.625
38	3513.26	43418.2	26.6156	2138.91	0.00196963	307.658	3.33569	29.4675	43.4182	5806.29	0.00120617	554.268	6.03071	40.686
39	3513.05	43430.1	26.614	2139.27	0.00219835	307.648	3.36285	29.5091	43.4301	5809.32	0.00120441	554.031	5.97748	40.8046
40	3512.89	43405.2	26.6128	2129.18	0.00166168	306.827	3.34827	29.8152	43.4052	5775.45	0.00254142	552.075	6.11122	40.8777
41	3512.36	43404.7	26.6088	2138.18	0.00391219	307.27	3.40061	29.6758	43.4047	5795.37	0.00161957	552.475	6.0609	40.5753
42	3511.94	43421.5	26.6056	2137.53	0.00291293	307.273	3.4318	29.6807	43.4215	5796.07	0.00205041	551.921	6.01712	40.4991
43	3511.74	43411.2	26.6041	2135.43	0.00338661	307.013	3.43303	29.8141	43.4112	5787.83	0.00306874	551.174	6.06027	40.5005
44	3511.45	43420.6	26.6019	2137.21	0.00376822	307.101	3.43032	29.8656	43.4206	5791.9	0.00375034	550.906	6.05511	40.4537
45	3511.31	43414.3	26.6009	2135.21	0.00421995	306.829	3.43268	29.9075	43.4143	5786.98	0.00468435	550.488	6.03353	40.4953
46	3511.21	43461.1	26.6001	2150.53	0.00739574	307.883	3.38778	29.5233	43.4611	5825.48	0.00629486	551.268	6.11076	40.2303
47	3510.1	43401.9	26.5917	2129.86	0.00559994	306.084	3.34291	29.8429	43.4019	5759.96	0.00351348	547.659	6.01928	40.5513
48	3509.49	43427.6	26.587	2133.21	0.00552859	305.935	3.20666	29.4825	43.4276	5777.9	0.0076627	547.241	6.10717	40.3418
49	3508.46	43424.4	26.5792	2134.1	0.00760798	305.578	3.423	29.2652	43.4244	5771.29	0.00559695	546.305	5.9689	40.4283
50	3507.85	43382.8	26.5747	2131.43	0.00962023	306.106	3.40058	29.3067	43.3828	5715.13	0.00489692	543.016	6.09805	40.4657
