iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0117267	0.0264163	0.0091331	0.0283497	-0.00950263	0.0311138	0.024555	-0.0295504	0.00238511	-0.00771967	-0.00329753	3.07415e-06	0.0532568	0.000416444	0.019659	-2.1981	-0.00839821	-1.56195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.73	548.493	324.488	200.934	0.0141756	0.349548	-0.004716	-0.000449135	-0.495753
12	-0.0068107	0.0273324	0.00947199	0.0276399	-0.010606	0.031558	0.0245745	-0.0295897	0.00235753	0.00215089	-0.00158586	-0.0088838	0.0525931	0.000245892	0.0208174	-2.19219	-0.00719836	-1.56164	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.741	545.553	324.255	199.897	-0.0459547	0.35532	0.0118491	-0.000816593	-0.380534
13	-0.0119551	0.028246	0.00975698	0.0268106	-0.0117657	0.0320812	0.0245844	-0.0296603	0.00234499	-0.0589447	0.0223836	-0.00230919	0.0518816	1.37941e-05	0.021733	-2.19438	-0.00622448	-1.56188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.135	543.023	324.767	197.555	-0.155398	0.562876	0.0326365	-0.00129366	-0.655336
14	-0.0130733	0.0284538	0.00975921	0.0265304	-0.0120986	0.0323011	0.0245973	-0.0296517	0.00233161	-0.00571547	-0.00122764	-0.00517683	0.0514586	-0.000105117	0.0222795	-2.19228	-0.00591732	-1.56219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.344	542.826	325.364	195.343	-0.22563	0.779564	0.0413978	-0.0017743	-1.03706
15	-0.0182362	0.0284737	0.00973533	0.0264515	-0.0121593	0.0323693	0.0246065	-0.0296377	0.00232129	-0.0401293	0.0117323	-0.00698457	0.0514304	-0.000140561	0.0221955	-2.19607	-0.00577488	-1.56225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.726	542.965	325.58	194.439	-0.249517	0.862985	0.0436727	-0.00197767	-1.18545
16	-0.0333392	0.0283076	0.00954142	0.0264201	-0.0121266	0.0324793	0.0246201	-0.0296177	0.00233071	-0.0434599	0.0276007	0.00914631	0.0514107	-0.000216551	0.0218238	-2.20604	-0.00564225	-1.56262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.184	544.644	326.387	191.181	-0.306201	1.1043	0.0458787	-0.00252516	-1.64562
17	-0.0400765	0.0282601	0.00948445	0.0264177	-0.012103	0.0325176	0.0246225	-0.0296226	0.00232693	-0.0623624	0.0167109	-0.00670669	0.0514804	-0.000232429	0.0215677	-2.21145	-0.0056003	-1.56271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.026	545.118	326.596	190.335	-0.320519	1.15998	0.0463069	-0.00267373	-1.7352
18	-0.0356575	0.0282219	0.00944549	0.0264244	-0.0120846	0.0325346	0.0246178	-0.0296122	0.00232928	-0.0728951	0.011485	0.00213568	0.0513324	-0.000242919	0.0218538	-2.20614	-0.00565248	-1.56281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.556	545.45	326.738	189.773	-0.328858	1.19393	0.0464781	-0.00276881	-1.79527
19	-0.0322385	0.0281621	0.00938854	0.0264354	-0.0120528	0.0325533	0.0246183	-0.0296073	0.00232986	-0.071217	0.01714	-0.00985828	0.0511854	-0.000256878	0.022107	-2.20145	-0.00571757	-1.56296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.274	545.955	326.948	188.971	-0.339711	1.24005	0.0465441	-0.00288993	-1.87739
20	-0.0625389	0.0279075	0.00917102	0.0265091	-0.0118932	0.0325962	0.0246271	-0.029599	0.00232981	-0.0669016	-0.00210393	0.0161679	0.0516153	-0.000300134	0.0208013	-2.22711	-0.005882	-1.56349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.643	547.939	327.885	186.057	-0.373392	1.3867	0.0459214	-0.00323189	-2.13692
21	-0.0567101	0.0278066	0.00907735	0.026537	-0.0118258	0.0326236	0.0246266	-0.0295893	0.00234927	-0.0631783	-0.0274004	-0.00273269	0.0513821	-0.000317214	0.021202	-2.21926	-0.00619836	-1.56391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.662	548.833	328.356	184.78	-0.387323	1.43999	0.0456507	-0.00335854	-2.2177
22	-0.0403259	0.0277355	0.00901241	0.0265602	-0.0117772	0.032639	0.0246178	-0.029582	0.00234545	-0.0699639	-0.0168376	0.00862905	0.0509635	-0.000329716	0.022117	-2.20145	-0.00652436	-1.56432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.364	549.456	328.713	183.886	-0.396104	1.4736	0.0454008	-0.00342864	-2.26954
23	-0.0463909	0.0277089	0.00898701	0.0265673	-0.0117596	0.0326457	0.0246167	-0.0295946	0.00235187	-0.0379128	-0.0237342	-0.00753265	0.0510627	-0.000334384	0.0218313	-2.20696	-0.00657373	-1.56441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.638	549.703	328.859	183.535	-0.399621	1.48676	0.0453047	-0.00345554	-2.28925
24	-0.0395097	0.0276508	0.00893642	0.0265911	-0.01172	0.0326533	0.0246193	-0.0295775	0.00234652	-0.0393972	-0.0323033	-0.0200814	0.05086	-0.000343472	0.0222352	-2.19901	-0.00681579	-1.56472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.154	550.177	329.157	182.862	-0.405986	1.51081	0.0450854	-0.00349945	-2.32583
25	-0.0652158	0.0275318	0.00883612	0.0266179	-0.0116379	0.0326668	0.0246167	-0.0295682	0.00234691	-0.0367368	-0.0282898	-0.0260206	0.051317	-0.000362326	0.0210401	-2.2224	-0.0072435	-1.56528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.241	551.201	329.92	181.403	-0.418107	1.55465	0.0445094	-0.00352616	-2.38969
26	-0.0718662	0.0275218	0.00882407	0.0266188	-0.0116299	0.032673	0.0246178	-0.0295699	0.00234728	-0.0249094	-0.0211218	-0.0279687	0.0514291	-0.000364592	0.0207091	-2.22874	-0.00729934	-1.56533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.386	551.336	330.023	181.212	-0.419777	1.55987	0.0444552	-0.00353105	-2.39571
27	-0.0848293	0.0275013	0.00880669	0.026626	-0.0116148	0.032676	0.0246193	-0.0295659	0.00234804	-0.0260924	-0.0363183	-0.029412	0.0516772	-0.000367935	0.0200626	-2.2413	-0.00734386	-1.56537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.576	551.517	330.165	180.958	-0.421808	1.56677	0.0443563	-0.00353363	-2.40505
28	-0.0714151	0.027459	0.00877094	0.0266354	-0.0115849	0.0326796	0.024613	-0.0295714	0.00235033	0.00303523	-0.0461782	-0.0332312	0.0513652	-0.000374644	0.0207964	-2.22705	-0.00768554	-1.56577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.964	551.891	330.48	180.429	-0.425855	1.58025	0.0441337	-0.00352952	-2.42282
29	-0.0673465	0.0274398	0.00875277	0.0266443	-0.0115712	0.0326824	0.0246225	-0.0295608	0.00234638	-0.00281554	-0.0212038	-0.0394886	0.0512568	-0.000377954	0.0210226	-2.22258	-0.00783787	-1.56596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.151	552.07	330.637	180.176	-0.427807	1.58608	0.04404	-0.00352943	-2.42948
30	-0.0539081	0.0274003	0.00872079	0.0266482	-0.0115423	0.0326861	0.0246263	-0.0295642	0.00235418	-0.00147887	0.000689589	-0.0227875	0.0509339	-0.00038451	0.0217528	-2.20831	-0.00821076	-1.56642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.53	552.435	330.987	179.654	-0.431329	1.59677	0.0438094	-0.00350576	-2.44223
31	-0.0519744	0.0273823	0.00870441	0.0266541	-0.0115285	0.0326884	0.0246218	-0.0295589	0.00234515	-0.0065187	0.021017	-0.0352353	0.0508682	-0.000387594	0.0218674	-2.20597	-0.00837154	-1.56662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.706	552.606	331.16	179.405	-0.433025	1.60147	0.0437055	-0.00349505	-2.44701
32	-0.0438556	0.0273697	0.00869377	0.0266553	-0.0115192	0.0326902	0.0246167	-0.0295572	0.00234847	-0.00439021	0.0155485	-0.0305177	0.0506766	-0.000389813	0.0222944	-2.19757	-0.00852114	-1.56682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.836	552.732	331.29	179.225	-0.434209	1.60494	0.0436241	-0.00348303	-2.4509
33	-0.0414461	0.0273505	0.0086765	0.0266604	-0.0115051	0.0326912	0.0246196	-0.0295562	0.0023508	-0.00431003	0.00014992	-0.0362127	0.0506021	-0.000392965	0.0224343	-2.19474	-0.00870282	-1.56705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.02	552.913	331.482	178.967	-0.436011	1.61028	0.0435053	-0.00346586	-2.45666
34	-0.0464767	0.0273377	0.00866533	0.0266627	-0.0114952	0.0326926	0.0246177	-0.0295564	0.00234945	0.00180334	0.00453594	-0.0438259	0.0507003	-0.000395273	0.022194	-2.19948	-0.00881486	-1.56716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.151	553.039	331.625	178.781	-0.43712	1.61306	0.0434227	-0.00345007	-2.45904
35	-0.0503871	0.0273183	0.00864882	0.0266669	-0.0114809	0.0326934	0.0246176	-0.0295549	0.00234925	0.00460021	0.00586122	-0.0340096	0.0507662	-0.000398603	0.0220155	-2.20297	-0.00899949	-1.56735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.34	553.225	331.839	178.517	-0.438716	1.61687	0.043301	-0.00342715	-2.46189
36	-0.0540076	0.0273113	0.00864255	0.0266679	-0.0114752	0.0326943	0.0246172	-0.0295543	0.0023506	0.0114499	0.00260742	-0.0424555	0.0508377	-0.000399852	0.0218394	-2.20642	-0.00906961	-1.56741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.414	553.298	331.926	178.411	-0.439376	1.6187	0.0432498	-0.00341613	-2.46371
37	-0.0614858	0.0273052	0.00863695	0.026669	-0.0114707	0.0326949	0.0246169	-0.0295528	0.00234949	0.0147538	0.00702408	-0.0403717	0.0509937	-0.00040102	0.0214663	-2.21375	-0.00911819	-1.56743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.48	553.36	332.003	178.318	-0.439938	1.62	0.0432114	-0.0034062	-2.46459
38	-0.0610309	0.0273005	0.00863299	0.0266693	-0.011467	0.0326951	0.0246168	-0.029553	0.00235065	0.0226011	0.00170979	-0.0470154	0.0509773	-0.00040186	0.0214943	-2.21318	-0.00917605	-1.56749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.528	553.409	332.062	178.25	-0.440302	1.62079	0.0431761	-0.00339868	-2.46502
39	-0.070493	0.0272899	0.00862391	0.0266714	-0.0114589	0.0326954	0.0246173	-0.0295516	0.00235122	0.0143935	0.0129674	-0.041062	0.0511696	-0.000403672	0.0210231	-2.22241	-0.00927114	-1.56755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.632	553.511	332.192	178.101	-0.441167	1.6228	0.043105	-0.00338077	-2.46636
40	-0.072779	0.0272846	0.00861915	0.0266716	-0.0114548	0.0326958	0.0246169	-0.0295514	0.0023494	0.0180744	0.0166576	-0.0377866	0.0512093	-0.000404664	0.0209117	-2.22456	-0.00933804	-1.56761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.689	553.566	332.266	178.017	-0.441633	1.62382	0.0430661	-0.00336958	-2.46695
41	-0.079795	0.0272761	0.00861213	0.0266729	-0.0114481	0.032696	0.0246167	-0.0295504	0.00234884	0.0234891	0.0102866	-0.0341691	0.0513469	-0.000406114	0.0205616	-2.23138	-0.00942676	-1.56766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.773	553.65	332.378	177.894	-0.442274	1.62514	0.0430041	-0.00335285	-2.46747
42	-0.0900338	0.0272705	0.00860717	0.0266732	-0.0114437	0.0326963	0.0246181	-0.0295501	0.00234926	0.0250907	0.0202399	-0.035171	0.0515497	-0.000407183	0.0200423	-2.24147	-0.00947901	-1.56765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.834	553.709	332.461	177.805	-0.442719	1.62589	0.0429618	-0.00333962	-2.46745
