iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
18	-0.0744807	0.0332861	0.0124426	0.0295841	-0.013323	0.0344795	0.0244214	-0.0300182	0.00223196	0.107713	-0.0889897	-0.0663178	0.0498501	-0.000235188	0.0222841	-2.23473	-0.00792313	-1.56541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.466	556.425	325.721	181.217	0.26578	-2.2485	0.018971	-0.00588174	4.76284
19	-0.0682707	0.0332661	0.0124201	0.0296331	-0.0133105	0.0344859	0.024449	-0.0299822	0.00222365	0.0856933	-0.0990435	-0.0627582	0.0496495	-0.000241833	0.0226694	-2.22754	-0.00775083	-1.56528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.847	556.889	325.611	180.547	0.263267	-2.21688	0.0184884	-0.00595863	4.67746
20	-0.0684049	0.033259	0.0124257	0.0296001	-0.0133062	0.0344818	0.0244454	-0.0299743	0.00222083	0.0745456	-0.100775	-0.0612477	0.049634	-0.000243559	0.0226814	-2.22742	-0.00768574	-1.56523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.93	557.012	325.572	180.38	0.263751	-2.21328	0.018291	-0.00598235	4.66122
21	-0.0662399	0.0332313	0.0124121	0.0296124	-0.0132906	0.0344877	0.0244473	-0.0299786	0.00222607	0.0917249	-0.103655	-0.0779918	0.0495381	-0.000247554	0.0228471	-2.22433	-0.00741898	-1.565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.227	557.445	325.394	179.77	0.262513	-2.18604	0.0176447	-0.00604036	4.58506
22	-0.0560659	0.0332151	0.0124061	0.0296143	-0.0132819	0.0344861	0.024449	-0.0299757	0.00222188	0.0845787	-0.110837	-0.062983	0.0492819	-0.000250017	0.0233787	-2.21373	-0.00730406	-1.56491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.358	557.655	325.277	179.484	0.262751	-2.17689	0.0172889	-0.00609249	4.55547
23	-0.0474612	0.033203	0.0124029	0.0296133	-0.0132759	0.0344854	0.024449	-0.029974	0.0022223	0.0758015	-0.123937	-0.0652791	0.0490621	-0.000251509	0.0238194	-2.20481	-0.00721356	-1.56484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.445	557.811	325.176	179.279	0.263139	-2.17103	0.0169968	-0.00613147	4.53573
24	-0.0356523	0.0331937	0.0124	0.0296144	-0.0132712	0.0344847	0.0244452	-0.0299717	0.00222202	0.0833034	-0.122981	-0.0663197	0.048768	-0.000252583	0.02441	-2.19277	-0.0071703	-1.56481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.506	557.925	325.094	179.128	0.263315	-2.16601	0.0167799	-0.0061634	4.52008
25	-0.0387637	0.0331875	0.0123976	0.0296163	-0.0132685	0.0344841	0.0244471	-0.0299712	0.00222257	0.0851306	-0.11197	-0.0637635	0.0488318	-0.00025347	0.0242662	-2.19571	-0.00706278	-1.5647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.553	558.009	325.028	179.018	0.263589	-2.16338	0.0166209	-0.00618949	4.51095
26	-0.0338259	0.0331745	0.0123923	0.0296201	-0.0132622	0.0344851	0.024447	-0.0299738	0.00222466	0.0757642	-0.109022	-0.0498863	0.0486944	-0.000254963	0.024527	-2.1904	-0.0068748	-1.56452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.657	558.196	324.864	178.77	0.263738	-2.15563	0.016284	-0.00625127	4.48815
27	-0.0344247	0.0331691	0.0123915	0.029619	-0.0132593	0.0344823	0.0244454	-0.0299709	0.00222233	0.0704479	-0.111406	-0.0504426	0.0487048	-0.000255501	0.0245007	-2.19094	-0.00683736	-1.56448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.668	558.224	324.839	178.735	0.26416	-2.15531	0.0162002	-0.00626262	4.48476
28	-0.0401509	0.0331625	0.012389	0.0296214	-0.0132566	0.0344831	0.0244463	-0.0299714	0.00222229	0.0701845	-0.113834	-0.0410647	0.0488366	-0.00025623	0.0242316	-2.19646	-0.00666738	-1.56431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.719	558.329	324.737	178.599	0.264349	-2.15158	0.0159991	-0.00630101	4.47357
29	-0.0474392	0.033157	0.0123879	0.0296206	-0.0132539	0.0344817	0.0244452	-0.0299702	0.00222253	0.0673994	-0.114408	-0.0410951	0.0490076	-0.000256745	0.0238804	-2.20365	-0.00654834	-1.56419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.742	558.381	324.683	178.532	0.264724	-2.15045	0.0158761	-0.00632197	4.46846
30	-0.0512617	0.0331535	0.0123868	0.0296213	-0.0132525	0.0344811	0.0244457	-0.0299703	0.00222261	0.0702496	-0.108991	-0.0422018	0.0490944	-0.000257096	0.0236959	-2.20739	-0.00646797	-1.56411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.758	558.421	324.642	178.482	0.264944	-2.14949	0.0157859	-0.00633794	4.46481
31	-0.0535145	0.0331499	0.0123857	0.0296218	-0.0132509	0.0344807	0.0244461	-0.0299702	0.00222242	0.0686648	-0.116099	-0.0383945	0.0491443	-0.00025741	0.0235887	-2.20956	-0.00639517	-1.56404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.776	558.462	324.598	178.43	0.265145	-2.14848	0.0156965	-0.00635454	4.46114
32	-0.0512429	0.0331439	0.0123836	0.0296234	-0.0132484	0.0344808	0.024446	-0.0299697	0.00222252	0.0673301	-0.107534	-0.0409959	0.049084	-0.000257996	0.0237079	-2.20712	-0.00628056	-1.56393	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.815	558.547	324.498	178.317	0.265407	-2.14583	0.0155202	-0.00639278	4.45276
33	-0.0560052	0.0331389	0.0123824	0.0296231	-0.0132462	0.0344795	0.0244452	-0.0299696	0.00222277	0.068302	-0.10959	-0.0400034	0.0491926	-0.000258468	0.0234786	-2.21179	-0.00617312	-1.56383	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.835	558.596	324.442	178.256	0.265782	-2.14497	0.0154023	-0.00641476	4.44863
34	-0.0524876	0.0331366	0.0123818	0.0296233	-0.0132452	0.0344787	0.0244451	-0.0299696	0.00222283	0.0685753	-0.108994	-0.040875	0.0491075	-0.000258717	0.0236535	-2.20823	-0.00616577	-1.56382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.843	558.617	324.418	178.231	0.266024	-2.14503	0.0153499	-0.00642421	4.44766
35	-0.0487441	0.0331335	0.0123808	0.0296242	-0.013244	0.0344785	0.0244454	-0.0299696	0.00222324	0.0709634	-0.113879	-0.0439089	0.049016	-0.000258962	0.0238402	-2.20441	-0.00612798	-1.56378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.859	558.657	324.368	178.18	0.266172	-2.14383	0.0152608	-0.00644308	4.44387
36	-0.0447101	0.0331288	0.0123791	0.0296252	-0.0132422	0.0344781	0.0244452	-0.0299696	0.00222305	0.0741042	-0.112792	-0.0441332	0.0489152	-0.000259365	0.0240424	-2.20026	-0.00605941	-1.56371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.883	558.718	324.293	178.104	0.266499	-2.14265	0.0151251	-0.00647205	4.43942
37	-0.0374419	0.033122	0.0123769	0.0296269	-0.0132395	0.0344777	0.0244459	-0.0299704	0.00222279	0.0773582	-0.1136	-0.0360995	0.0487334	-0.000260002	0.0244053	-2.19281	-0.00595441	-1.56359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.922	558.812	324.17	177.986	0.266914	-2.14039	0.0149222	-0.00651989	4.43182
38	-0.0366721	0.0331123	0.0123737	0.0296287	-0.0132358	0.0344767	0.024446	-0.0299683	0.00222438	0.0569985	-0.0878173	-0.0343922	0.0487033	-0.000260943	0.0244531	-2.19178	-0.00572087	-1.56336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.977	558.947	323.98	177.816	0.267718	-2.13831	0.0146204	-0.00659448	4.42325
39	-0.0400527	0.0331068	0.0123733	0.0296262	-0.0132332	0.0344735	0.0244452	-0.0299691	0.00222326	0.0600841	-0.0862806	-0.0339057	0.048783	-0.000261413	0.024291	-2.19511	-0.00565149	-1.56329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.983	558.971	323.947	177.788	0.268271	-2.13871	0.0145295	-0.00660705	4.4216
40	-0.0431258	0.0331026	0.0123719	0.0296282	-0.0132319	0.0344733	0.024445	-0.0299691	0.00222359	0.0549004	-0.0846983	-0.0322017	0.0488542	-0.000261709	0.0241445	-2.19807	-0.00551737	-1.56316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.002	559.031	323.858	177.714	0.268653	-2.13788	0.0143857	-0.00664138	4.41818
41	-0.0392883	0.0330985	0.012371	0.0296282	-0.0132304	0.0344721	0.0244456	-0.0299692	0.00222338	0.0567833	-0.0814899	-0.0372578	0.0487586	-0.000262026	0.0243347	-2.19415	-0.00546745	-1.5631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.013	559.071	323.796	177.663	0.269071	-2.13768	0.0142748	-0.00666548	4.41602
42	-0.0453587	0.0330921	0.0123688	0.02963	-0.0132286	0.0344717	0.024447	-0.0299685	0.00222407	0.0576095	-0.0941665	-0.038319	0.0489	-0.000262581	0.0240452	-2.20002	-0.00521273	-1.56286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.047	559.173	323.629	177.533	0.269748	-2.13671	0.0140347	-0.00673123	4.41145
