iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
16	-0.065821	-0.0196099	0.00621528	0.00110886	-0.0144525	-0.0412019	0.0216922	0.0285382	-0.000512406	-1.70139	0.1521	0.225116	0.0523131	-0.00300244	0.0173816	-2.27029	0.00836814	-1.54875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.68	557.25	330.531	207.135	-0.0438058	0.108594	0.00392068	-0.0111494	-0.218833
17	-0.0838077	-0.01964	0.00622212	0.00109299	-0.0144793	-0.0411736	0.0216912	0.0285365	-0.00051112	-1.70146	0.15208	0.224966	0.0525464	-0.00299197	0.01652	-2.29007	0.00761359	-1.55005	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.432	558.249	331.399	207.977	-0.0499201	0.14262	0.00411134	-0.0107113	-0.273707
18	-0.0746352	-0.0196522	0.0062234	0.00108319	-0.0144906	-0.0411622	0.0216908	0.0285359	-0.000510417	-1.70148	0.152063	0.224911	0.0523651	-0.0029878	0.0170321	-2.2816	0.00695917	-1.55044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.713	558.621	331.749	208.309	-0.0523635	0.15601	0.00420788	-0.0105229	-0.295709
19	-0.0567774	-0.0197	0.00623012	0.00106461	-0.0145296	-0.0411295	0.0216893	0.0285344	-0.000508847	-1.70153	0.152042	0.224797	0.0519916	-0.0029776	0.018058	-2.2661	0.00490927	-1.55208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.543	559.769	333.081	209.446	-0.0590016	0.195904	0.00443692	-0.0099019	-0.361983
20	-0.0766757	-0.0197663	0.00623215	0.00103624	-0.0145834	-0.0410894	0.0216877	0.0285331	-0.000506742	-1.70157	0.151995	0.224716	0.0522763	-0.00296801	0.017106	-2.28861	0.00307704	-1.55445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.343	560.917	334.848	210.741	-0.0662313	0.240902	0.00475692	-0.00905222	-0.440282
21	-0.0623611	-0.0198512	0.00622933	0.000998544	-0.0146515	-0.0410461	0.021686	0.0285324	-0.000504159	-1.7016	0.15193	0.22471	0.0519705	-0.00296056	0.017927	-2.27693	1.93597e-05	-1.55716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.028	561.965	337.081	212.063	-0.0735359	0.288661	0.00511877	-0.00796281	-0.527514
22	-0.0519535	-0.0198917	0.00622338	0.000975354	-0.0146858	-0.0410258	0.0216852	0.0285325	-0.000502809	-1.7016	0.151879	0.224755	0.0517597	-0.00295748	0.0184908	-2.26761	-0.00135837	-1.55846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.28	562.337	338.1	212.623	-0.0770375	0.309212	0.0053847	-0.00741453	-0.566009
23	-0.0596033	-0.0199089	0.00622065	0.0009653	-0.0147001	-0.0410177	0.0216849	0.0285326	-0.000502239	-1.7016	0.151858	0.224785	0.0518919	-0.00295632	0.0181026	-2.27568	-0.00175533	-1.55896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.371	562.471	338.505	212.84	-0.0783929	0.316582	0.00550246	-0.00719231	-0.579561
24	-0.0518846	-0.0199154	0.00621953	0.000961418	-0.0147055	-0.0410146	0.0216848	0.0285326	-0.000502023	-1.7016	0.15185	0.224799	0.0517485	-0.00295588	0.0185059	-2.26812	-0.00203381	-1.55916	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.403	562.519	338.655	212.919	-0.0789067	0.319258	0.00554878	-0.00710881	-0.584389
25	-0.0602962	-0.0199266	0.00621866	0.000956906	-0.0147144	-0.0410097	0.0216845	0.0285326	-0.000501732	-1.7016	0.151841	0.22481	0.0518986	-0.00295549	0.0180757	-2.27682	-0.0023046	-1.55952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.46	562.613	338.955	213.071	-0.0796509	0.324599	0.00559577	-0.00696319	-0.594834
26	-0.0741863	-0.0199428	0.00621724	0.0009501	-0.0147273	-0.0410028	0.0216843	0.0285327	-0.000501303	-1.70159	0.151828	0.224827	0.0521426	-0.00295496	0.0173619	-2.2911	-0.00268129	-1.56	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.536	562.741	339.382	213.274	-0.0806911	0.331909	0.00566191	-0.00675275	-0.609131
27	-0.0803417	-0.019965	0.00621503	0.000941123	-0.0147451	-0.0409937	0.0216839	0.0285328	-0.000500746	-1.70159	0.151811	0.224854	0.0522386	-0.00295441	0.0170486	-2.29775	-0.00336461	-1.56069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.627	562.902	339.974	213.532	-0.0820833	0.341697	0.00574717	-0.00645911	-0.628377
28	-0.0938693	-0.0199859	0.0062124	0.000931104	-0.0147622	-0.0409855	0.0216836	0.0285329	-0.00050015	-1.70159	0.151792	0.224887	0.0524634	-0.00295389	0.0163495	-2.31171	-0.00392888	-1.5613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.704	563.038	340.524	213.756	-0.0833691	0.350225	0.00583594	-0.00617937	-0.645099
29	-0.0831109	-0.0200011	0.00621018	0.000924492	-0.0147747	-0.0409794	0.0216833	0.0285331	-0.000499782	-1.70158	0.151777	0.224914	0.0522799	-0.00295355	0.0169175	-2.30124	-0.00453246	-1.56179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.756	563.129	340.914	213.908	-0.0843264	0.356149	0.00590767	-0.00597667	-0.65654
30	-0.0837565	-0.0200284	0.00620713	0.00091311	-0.0147969	-0.0409694	0.0216829	0.0285333	-0.000499081	-1.70158	0.151756	0.224955	0.0522826	-0.00295335	0.0168915	-2.30238	-0.0055064	-1.5627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.841	563.299	341.686	214.168	-0.0858897	0.367791	0.00598424	-0.00559387	-0.680108
31	-0.0918011	-0.0200537	0.00620346	0.000901271	-0.0148179	-0.0409603	0.0216826	0.0285335	-0.000498413	-1.70156	0.151733	0.225005	0.0524144	-0.00295301	0.0164781	-2.31083	-0.00630921	-1.56345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.914	563.436	342.365	214.381	-0.087406	0.377626	0.00607928	-0.00524308	-0.699521
32	-0.094022	-0.0200573	0.00620174	0.000898492	-0.0148214	-0.0409592	0.0216825	0.0285337	-0.000498313	-1.70157	0.151725	0.225025	0.0524495	-0.00295273	0.0163615	-2.31308	-0.00634817	-1.56349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.921	563.441	342.406	214.395	-0.0877225	0.37776	0.00612747	-0.00520333	-0.698766
33	-0.0910015	-0.0200588	0.00620151	0.000897558	-0.0148227	-0.0409584	0.0216825	0.0285337	-0.000498266	-1.70156	0.151723	0.225031	0.0523995	-0.00295268	0.0165205	-2.31009	-0.0064322	-1.56356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.927	563.448	342.454	214.412	-0.0878139	0.378284	0.00613861	-0.00517868	-0.699804
34	-0.0983641	-0.020066	0.00620077	0.000894787	-0.0148285	-0.0409557	0.0216824	0.0285338	-0.0004981	-1.70156	0.151718	0.225043	0.0525198	-0.00295271	0.0161365	-2.31758	-0.00664366	-1.56375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.945	563.486	342.661	214.478	-0.0881917	0.381285	0.00615921	-0.00507777	-0.706077
35	-0.097205	-0.0200765	0.00619942	0.000890494	-0.014837	-0.040952	0.0216822	0.0285339	-0.000497851	-1.70156	0.151709	0.225062	0.0524986	-0.00295274	0.0161992	-2.31659	-0.007026	-1.56409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.97	563.538	342.951	214.566	-0.0887368	0.385245	0.00619107	-0.00493171	-0.714196
36	-0.0960887	-0.0200779	0.00619862	0.000889163	-0.0148384	-0.0409518	0.0216822	0.028534	-0.000497796	-1.70156	0.151706	0.22507	0.0524806	-0.00295263	0.0162578	-2.31548	-0.00704789	-1.56412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.971	563.539	342.962	214.57	-0.0888845	0.385391	0.00620995	-0.00491745	-0.714029
37	-0.0960629	-0.0200785	0.00619857	0.000888856	-0.014839	-0.0409514	0.0216822	0.028534	-0.000497781	-1.70156	0.151705	0.225073	0.05248	-0.00295261	0.0162594	-2.31547	-0.00707456	-1.56414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.974	563.542	342.983	214.577	-0.0889043	0.385501	0.00621406	-0.00490716	-0.714261
38	-0.0950635	-0.0200797	0.00619844	0.000888311	-0.01484	-0.0409509	0.0216822	0.028534	-0.000497752	-1.70156	0.151704	0.225075	0.0524635	-0.0029526	0.0163122	-2.31449	-0.00712528	-1.56419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.977	563.547	343.017	214.588	-0.0889621	0.385896	0.00621962	-0.00489004	-0.715075
39	-0.097517	-0.0200807	0.00619825	0.000887856	-0.0148408	-0.0409505	0.0216822	0.028534	-0.00049773	-1.70155	0.151703	0.225078	0.0525034	-0.00295259	0.0161837	-2.31696	-0.00714363	-1.5642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.98	563.552	343.044	214.596	-0.0890289	0.386297	0.00622496	-0.00487603	-0.715858
40	-0.10258	-0.0200848	0.00619783	0.000886265	-0.0148441	-0.0409491	0.0216821	0.028534	-0.000497633	-1.70155	0.1517	0.225084	0.0525848	-0.00295265	0.0159187	-2.32209	-0.00726186	-1.5643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.989	563.572	343.161	214.632	-0.089226	0.387926	0.00623482	-0.0048184	-0.719312
41	-0.0974368	-0.0200908	0.00619708	0.00088378	-0.0148491	-0.040947	0.021682	0.0285341	-0.00049749	-1.70155	0.151695	0.225095	0.0525015	-0.00295266	0.0161903	-2.31704	-0.00751369	-1.56453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.003	563.602	343.33	214.682	-0.0895282	0.390123	0.00625324	-0.00473323	-0.723842
42	-0.0951962	-0.0200922	0.00619655	0.000882883	-0.0148503	-0.0409466	0.021682	0.0285341	-0.000497452	-1.70155	0.151693	0.225101	0.0524645	-0.0029526	0.0163079	-2.31481	-0.00755796	-1.56458	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.005	563.605	343.354	214.689	-0.0896471	0.390462	0.00626588	-0.00471658	-0.724266
