ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
83	1548.03	3376.77	6.73058	56.9198	0.0075817	48.6665	1.54365	8.2045	6.75354	87.555	0.00108617	121.499	1.73561	7.90051
84	1548.04	3376.23	6.7306	56.9524	0.00734041	48.6936	1.54426	8.20922	6.75246	87.542	0.00106352	121.442	1.7327	7.89834
85	1548.05	3376.17	6.73064	56.9566	0.00731581	48.6982	1.54492	8.21033	6.75235	87.5422	0.00107007	121.437	1.73229	7.89923
86	1548.05	3376.28	6.73064	56.9492	0.00736852	48.6927	1.54452	8.20945	6.75257	87.5456	0.00108628	121.452	1.73297	7.90057
87	1548.05	3376.31	6.73066	56.9484	0.00737774	48.6939	1.54477	8.20992	6.75262	87.5477	0.00109766	121.458	1.73289	7.90201
88	1548.05	3376.37	6.73065	56.944	0.0074097	48.6906	1.54467	8.2095	6.75274	87.5503	0.00110985	121.467	1.7333	7.90318
89	1548.05	3376.2	6.73067	56.9543	0.00733398	48.6993	1.54564	8.2111	6.7524	87.5465	0.00110617	121.45	1.73238	7.90278
90	1548.06	3376.06	6.73071	56.9631	0.00727191	48.7078	1.54656	8.21275	6.75213	87.5437	0.00111006	121.437	1.73153	7.903
91	1548.06	3376.05	6.73069	56.9631	0.00726941	48.7077	1.54667	8.21274	6.7521	87.5437	0.00111419	121.437	1.73156	7.90329
92	1548.06	3376.11	6.73069	56.9595	0.00729601	48.705	1.54649	8.21235	6.75221	87.5455	0.00111956	121.444	1.73187	7.90394
93	1548.06	3376.03	6.73071	56.9643	0.00726206	48.7093	1.54702	8.21323	6.75206	87.544	0.00111948	121.436	1.73143	7.90396
94	1548.06	3376.03	6.7307	56.9642	0.00726196	48.7093	1.54703	8.2132	6.75205	87.5441	0.00112115	121.437	1.73143	7.90408
95	1548.06	3376.01	6.7307	56.9655	0.00725247	48.7105	1.54717	8.21343	6.75201	87.5437	0.0011215	121.435	1.73132	7.90407
96	1548.06	3376.06	6.7307	56.962	0.0072786	48.7079	1.54693	8.21301	6.75213	87.5453	0.00112627	121.442	1.73161	7.90459
97	1548.06	3376.09	6.73071	56.9608	0.00728745	48.7073	1.54689	8.21296	6.75217	87.5462	0.00113003	121.445	1.73168	7.90497
98	1548.07	3376.01	6.73072	56.9651	0.0072567	48.7111	1.54738	8.21372	6.75203	87.5447	0.00113079	121.438	1.73132	7.905
99	1548.07	3376.09	6.73073	56.961	0.00728708	48.7087	1.54718	8.21341	6.75217	87.5473	0.00113826	121.447	1.73157	7.906
100	1548.06	3376.44	6.73072	56.9404	0.00744534	48.6931	1.5458	8.21094	6.75288	87.5582	0.0011634	121.487	1.73335	7.90856
