ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
34	4169.5	43433.7	29.7821	1721.25	0.0289705	224.194	5.03977	34.0655	43.4337	5474.28	0.000461759	575.746	6.74145	43.1393
35	4168.5	43433.8	29.775	1716.75	0.0302402	224.458	4.94456	34.285	43.4338	5464.35	0.00391717	575.153	6.68367	43.4443
36	4168.21	43444.7	29.7729	1721.7	0.0300172	224.848	5.00706	34.3015	43.4447	5482.82	0.00125651	575.553	6.70899	43.3066
37	4167.85	43448.8	29.7703	1718.39	0.0325811	224.641	4.92288	34.3386	43.4488	5470.92	0.00269793	575.142	6.65478	43.5164
38	4167.46	43436.3	29.7676	1713.87	0.030753	224.214	4.86719	34.3208	43.4363	5455.93	0.00433277	574.981	6.63554	43.6734
39	4167.1	43465.8	29.765	1720.68	0.0585007	225.414	5.02922	34.5595	43.4658	5488.56	0.00427313	575.269	6.61215	43.431
40	4166.47	43475.1	29.7605	1718.64	0.0381337	225.347	4.84211	34.594	43.4751	5478.66	0.00483183	575.229	6.5896	43.5894
41	4166.44	43500.5	29.7603	1714.69	0.0356928	224.392	4.85501	34.2493	43.5005	5461.09	0.00388311	576.221	6.60873	43.9013
42	4165.73	43410.9	29.7552	1705.39	0.0312193	224.335	4.86653	35.07	43.4109	5443.42	0.00170964	572.703	6.60419	43.4356
43	4165.51	43478.3	29.7537	1716.77	0.0321164	225.954	4.82423	34.8589	43.4783	5479.48	0.00623411	574.909	6.59369	43.3826
44	4165.36	43483.5	29.7526	1717.24	0.0318734	225.917	4.86218	34.8306	43.4835	5482.13	0.0066409	574.932	6.59118	43.4297
45	4165.18	43481.9	29.7513	1715.21	0.0319526	225.881	4.92455	34.9446	43.4819	5480.49	0.00872165	574.588	6.52155	43.3991
46	4165.04	43489.1	29.7503	1719.22	0.0328179	226.058	4.96335	34.7794	43.4891	5492.22	0.0100497	575.339	6.50949	43.442
47	4164.84	43499.1	29.7488	1715.09	0.0337423	225.989	4.82173	34.9183	43.4991	5477.57	0.00752686	574.852	6.54167	43.564
48	4164.74	43507.5	29.7481	1711.55	0.0391186	225.489	4.85889	34.9257	43.5075	5466.13	0.00649365	574.616	6.51836	43.6359
49	4164.57	43508.2	29.7469	1716.09	0.0320401	226.39	4.91856	34.8371	43.5082	5486.42	0.00996191	575.019	6.46289	43.5886
50	4164.44	43498.2	29.746	1714.18	0.0354799	226.392	4.83976	34.9039	43.4982	5478.38	0.0110869	574.7	6.5057	43.5892
