ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
19	204.905	2532.53	3.30491	11.195	0.0273316	17.0597	1.15596	4.63852	10.1301	2375.42	0.00829912	584.833	1.13176	7.17573
20	204.588	2524.81	3.2998	11.1241	0.0690189	17.096	1.193	4.79299	10.0993	2395.04	0.0156828	586.579	1.06614	7.26871
21	204.482	2524.66	3.29809	11.0326	0.104401	17.0438	1.17768	4.80999	10.0986	2412.88	0.0224233	587.622	1.06698	7.36793
22	204.194	2524.34	3.29345	10.9589	0.0800263	16.952	1.20556	4.83333	10.0974	2397.11	0.0176447	586.359	1.09765	7.29249
23	204.071	2527.69	3.29146	10.9143	0.0834579	16.8948	1.18243	4.77897	10.1108	2403.68	0.0169161	586.534	1.0894	7.3028
24	203.937	2526.27	3.2893	10.772	0.0941966	16.6913	1.14779	4.85919	10.1051	2405.78	0.0231949	587.582	1.09767	7.26591
25	203.859	2526.27	3.28805	10.8279	0.0907137	16.8268	1.13708	4.83845	10.1051	2401.35	0.0183917	586.316	1.09937	7.26902
26	203.843	2525.83	3.2878	10.8382	0.0887904	16.8553	1.13943	4.82453	10.1033	2398.86	0.0179615	586.031	1.10147	7.27592
27	203.832	2526.96	3.28762	10.8504	0.101281	16.885	1.14945	4.76741	10.1078	2407.77	0.0198772	586.598	1.11516	7.29096
28	203.733	2525.54	3.28601	10.7495	0.102363	16.7368	1.10841	4.86502	10.1022	2403.8	0.0210508	586.764	1.09236	7.31786
29	203.694	2525.44	3.28538	10.7183	0.105445	16.697	1.0976	4.87292	10.1018	2404.63	0.0218206	586.91	1.08731	7.30751
30	203.621	2526.01	3.28421	10.6944	0.118961	16.6799	1.08697	4.86352	10.104	2410.97	0.0181863	587.458	1.08648	7.33212
31	203.573	2525.6	3.28343	10.744	0.102989	16.7835	1.09446	4.81975	10.1024	2401.5	0.0196256	586.243	1.09444	7.3662
32	203.557	2525.51	3.28318	10.7207	0.106238	16.7432	1.08957	4.8297	10.102	2403.25	0.0202323	586.54	1.09476	7.35359
33	203.535	2526.19	3.28283	10.7612	0.103856	16.8179	1.09848	4.76882	10.1048	2402.59	0.017999	586.206	1.09938	7.4052
34	203.473	2525.71	3.28182	10.7152	0.108978	16.7514	1.07762	4.80716	10.1028	2403.19	0.0159392	586.483	1.09012	7.38686
35	203.454	2524.61	3.28152	10.7062	0.109265	16.7483	1.08105	4.80759	10.0984	2401.66	0.0151408	586.479	1.09006	7.38377
36	203.434	2524.79	3.28119	10.735	0.109001	16.8058	1.08458	4.77723	10.0992	2401.12	0.0139194	586.226	1.09095	7.44155
37	203.337	2524.84	3.27963	10.6973	0.114236	16.7501	1.083	4.75024	10.0993	2402.46	0.00962892	586.735	1.08505	7.41589
38	203.324	2524.21	3.27943	10.6429	0.125891	16.6529	1.10896	4.76457	10.0968	2409.4	0.00568272	587.505	1.08594	7.37665
39	203.279	2522.91	3.2787	10.6744	0.116981	16.733	1.11645	4.76711	10.0916	2400.94	0.00838495	586.686	1.0902	7.42469
40	203.256	2523.01	3.27833	10.709	0.119785	16.7964	1.10358	4.7108	10.092	2401.92	0.00731636	586.548	1.08895	7.42223
41	203.221	2523.14	3.27776	10.6829	0.111494	16.7527	1.13082	4.73895	10.0926	2397.87	0.00868149	586.378	1.08065	7.38626
42	203.112	2521.43	3.276	10.6235	0.12654	16.6622	1.15159	4.72521	10.0857	2401.14	0.00436571	587.403	1.07461	7.36219
43	203.068	2521.2	3.27529	10.6362	0.119704	16.6946	1.17429	4.72242	10.0848	2398.07	0.00549044	586.879	1.07899	7.34991
44	202.927	2520.04	3.27302	10.6677	0.122777	16.7712	1.18912	4.651	10.0801	2393.77	0.00693464	586.615	1.07009	7.38628
45	202.88	2519.3	3.27226	10.636	0.128987	16.7097	1.20813	4.65716	10.0772	2398.75	0.00535113	587.175	1.0697	7.35493
46	202.814	2517.54	3.27119	10.5724	0.131583	16.6059	1.26001	4.72269	10.0702	2396.69	0.00401308	587.569	1.06449	7.36473
47	202.668	2518.2	3.26885	10.4213	0.13366	16.2617	1.29221	4.73746	10.0728	2408.98	0.0012609	590.441	1.03563	7.33242
48	202.499	2516.18	3.26611	10.5842	0.131465	16.6292	1.31853	4.62172	10.0647	2394.99	0.00932765	587.584	1.06042	7.49172
49	202.43	2513.82	3.265	10.5363	0.130629	16.549	1.33292	4.62004	10.0553	2393.19	0.00795169	588.061	1.06588	7.51781
50	202.177	2512.71	3.26092	10.552	0.114548	16.5117	1.32175	4.44604	10.0508	2397.61	0.0140594	589.178	1.06134	7.47602
