iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0211475	0.0305118	0.0117118	0.0313839	-0.0123418	0.0330524	0.0244976	-0.029957	0.00244014	0.0126599	0.00260198	0.0053881	0.0519741	0.000244692	0.0206624	-2.20662	-0.00748738	-1.56271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.629	547.25	323.14	200.21	0.310016	-1.88813	0.00079698	-0.00194546	4.18573
12	-0.0182196	0.0314505	0.012034	0.0301968	-0.0127417	0.0331731	0.0245228	-0.0299977	0.00235066	0.0103884	-0.00274315	0.0228055	0.0506912	5.7085e-05	0.0223954	-2.20243	-0.00585436	-1.56146	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.934	545.983	322.127	198.074	0.373455	-2.83712	0.0162982	-0.0035043	6.49645
13	-0.0169456	0.0317135	0.0121482	0.0296557	-0.0128067	0.0332013	0.0245376	-0.0300248	0.00230931	0.0392769	0.0159798	0.0332303	0.0500184	-2.56791e-05	0.0232371	-2.1989	-0.00566219	-1.56145	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.63	546.167	322.19	196.087	0.395983	-3.14662	0.0215849	-0.00378965	7.1917
14	-0.0119314	0.0318152	0.0121965	0.0294856	-0.0128366	0.0332067	0.0245268	-0.0300102	0.00229425	0.0296782	0.0229579	0.0272749	0.0496955	-5.38355e-05	0.0237364	-2.19294	-0.00578431	-1.56162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.478	546.358	322.327	195.302	0.4023	-3.21879	0.0228847	-0.00388389	7.32129
15	-0.00428035	0.0318656	0.012209	0.0294145	-0.0128475	0.0332294	0.0245371	-0.0300132	0.00229457	0.0294179	-0.00227685	0.0170405	0.049327	-7.72541e-05	0.0243391	-2.18393	-0.00596544	-1.56185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.356	546.751	322.524	194.298	0.403388	-3.23848	0.0235872	-0.00389643	7.32542
16	0.0132555	0.0318669	0.0121997	0.0293838	-0.0128294	0.0332544	0.0245299	-0.0300139	0.00229062	0.0210925	0.0107901	0.027252	0.0487067	-9.81938e-05	0.0254231	-2.16442	-0.00630705	-1.56224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.33	547.442	322.818	192.931	0.399537	-3.19218	0.023512	-0.00383546	7.14951
17	0.0127481	0.0318314	0.0121745	0.0293987	-0.0127909	0.0332848	0.0245397	-0.0300201	0.00228869	0.00528381	-0.012184	0.0311925	0.0485206	-0.000116517	0.0255984	-2.16243	-0.00653672	-1.56258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.358	548.386	323.181	191.261	0.390699	-3.08781	0.0227689	-0.00372751	6.82508
18	0.00600338	0.0318073	0.0121639	0.0294031	-0.0127624	0.0333039	0.0245279	-0.0300139	0.00228524	0.0155239	-0.0235635	0.0418201	0.0485756	-0.000128127	0.0253998	-2.16745	-0.00661189	-1.56273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.022	549.046	323.397	190.119	0.383719	-3.00958	0.0221808	-0.00369202	6.59292
19	0.000100793	0.0316111	0.012058	0.0295337	-0.0126274	0.0333692	0.0245135	-0.0300357	0.00231532	0.0647553	-0.0498587	0.0261272	0.0484052	-0.000151435	0.0254623	-2.16744	-0.00704616	-1.56339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.963	551.343	324.169	186.301	0.359307	-2.70151	0.0189251	-0.00329922	5.70797
20	0.00573219	0.0316487	0.0120781	0.0295314	-0.0126361	0.0333754	0.0245282	-0.0300133	0.00229891	0.0570552	-0.0604315	0.013503	0.0482167	-0.000160744	0.0257901	-2.16113	-0.00703588	-1.56337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.242	551.598	324.152	185.827	0.355612	-2.68953	0.0190851	-0.00348496	5.6901
21	0.0153345	0.031597	0.0120568	0.0295276	-0.0126006	0.0333934	0.0245344	-0.0300063	0.00229346	0.048681	-0.0240826	0.00489271	0.0478492	-0.000170656	0.0263828	-2.14958	-0.00694849	-1.56333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.88	552.35	324.131	184.544	0.352128	-2.62849	0.0180532	-0.00350252	5.50489
22	0.019094	0.0315823	0.0120572	0.0295155	-0.0125879	0.0333956	0.0245245	-0.0300075	0.00229521	0.0552273	-0.0415519	0.00975231	0.0476905	-0.000176836	0.0266196	-2.14492	-0.0068503	-1.56323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.159	552.708	324.07	183.948	0.351189	-2.60478	0.017555	-0.00357374	5.42893
23	0.0296624	0.0315466	0.0120397	0.0295379	-0.0125668	0.0334048	0.0245245	-0.0300123	0.00230222	0.065637	-0.0468253	-0.007253	0.0473436	-0.000182482	0.0271925	-2.1331	-0.00670194	-1.56308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.518	553.2	323.938	183.132	0.348927	-2.56498	0.0167784	-0.00364686	5.31422
24	0.0288089	0.0314971	0.0120185	0.0295598	-0.0125386	0.0334138	0.0245192	-0.030014	0.00229652	0.0906264	-0.0569208	0.00236691	0.0472832	-0.000189057	0.0272328	-2.1323	-0.00629329	-1.56265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.954	553.841	323.666	182.062	0.346266	-2.51308	0.0156767	-0.00378663	5.16551
25	0.0187786	0.0314879	0.0120219	0.0295504	-0.0125323	0.0334075	0.0245215	-0.0300069	0.00230108	0.0957556	-0.0623328	-0.0054127	0.047532	-0.000192358	0.0267819	-2.14194	-0.00608637	-1.56244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.044	554.003	323.575	181.811	0.347359	-2.5081	0.0153333	-0.00385412	5.14089
26	0.0144707	0.0314831	0.0120217	0.0295462	-0.0125302	0.0334048	0.024521	-0.0300061	0.00229963	0.0992094	-0.0608221	-0.00864642	0.0476374	-0.000193388	0.0265838	-2.1461	-0.00599753	-1.56236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.076	554.062	323.537	181.718	0.347708	-2.50604	0.0151985	-0.00387701	5.13194
27	0.0115266	0.0314656	0.0120143	0.0295551	-0.0125223	0.0334079	0.0245252	-0.0300084	0.00229846	0.101799	-0.0477351	-0.021971	0.0476917	-0.00019521	0.0264686	-2.14847	-0.00575664	-1.56212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.203	554.293	323.375	181.349	0.347512	-2.49255	0.0147458	-0.00394984	5.09214
28	0.0213924	0.0314397	0.0120063	0.0295608	-0.0125098	0.033409	0.0245203	-0.030005	0.00230101	0.101865	-0.0443467	-0.0247313	0.0473973	-0.000197898	0.0269739	-2.1378	-0.00550147	-1.56181	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.378	554.617	323.113	180.832	0.347348	-2.47226	0.0140747	-0.00407239	5.03158
29	0.00923329	0.0314234	0.0120025	0.0295619	-0.012503	0.0334049	0.0245198	-0.0300047	0.00230127	0.107117	-0.0474015	-0.0238291	0.0477009	-0.000200205	0.0264177	-2.14946	-0.00515416	-1.56148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.474	554.821	322.925	180.514	0.348143	-2.46347	0.0136012	-0.0041656	5.00033
30	-0.00592506	0.0313939	0.0119922	0.0295736	-0.0124919	0.0334063	0.0245221	-0.0300042	0.0023025	0.108563	-0.0334036	-0.0261111	0.0480613	-0.000203214	0.0257325	-2.16359	-0.0044411	-1.5608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.67	555.231	322.473	179.86	0.348501	-2.44254	0.0127069	-0.00437347	4.93747
31	-0.00158512	0.0313836	0.0119949	0.029558	-0.0124865	0.0333947	0.0245199	-0.030004	0.00230152	0.111997	-0.0294672	-0.027738	0.0479333	-0.000204991	0.0259485	-2.1591	-0.00438979	-1.56072	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.688	555.296	322.403	179.77	0.350245	-2.44312	0.0124466	-0.00441287	4.92796
32	-0.00914792	0.0313761	0.0119928	0.0295628	-0.0124844	0.0333936	0.0245199	-0.0300047	0.00230204	0.104084	-0.0325254	-0.0273175	0.048124	-0.000205483	0.025591	-2.16647	-0.00418766	-1.56055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.713	555.384	322.302	179.646	0.350644	-2.43986	0.0122182	-0.00445846	4.91711
33	-0.00857957	0.0313667	0.01199	0.029566	-0.0124815	0.033392	0.0245211	-0.0300056	0.00230294	0.108379	-0.0322603	-0.0393492	0.0481004	-0.00020614	0.0256257	-2.16563	-0.00401	-1.56036	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.749	555.502	322.154	179.475	0.351247	-2.43588	0.0119119	-0.00452477	4.90315
34	0.00220947	0.0313491	0.0119844	0.0295733	-0.0124769	0.0333905	0.0245203	-0.0300037	0.00230618	0.117773	-0.0449628	-0.0484556	0.0478076	-0.000207419	0.0261626	-2.15423	-0.00368915	-1.55994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.837	555.754	321.8	179.093	0.35211	-2.42601	0.0112834	-0.0046846	4.87209
35	0.00609841	0.031339	0.0119841	0.0295662	-0.0124732	0.0333819	0.0245194	-0.0300034	0.00230245	0.112757	-0.045705	-0.0543593	0.0476942	-0.000208629	0.0263545	-2.15018	-0.00360631	-1.55981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.854	555.832	321.697	178.989	0.35353	-2.42566	0.0110077	-0.00473382	4.86318
36	0.00580408	0.0313314	0.011983	0.029568	-0.0124714	0.0333799	0.0245207	-0.0300027	0.00230329	0.114851	-0.0350809	-0.0532608	0.0476958	-0.000209164	0.026346	-2.15024	-0.00342635	-1.55962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.879	555.933	321.549	178.846	0.354242	-2.42306	0.010726	-0.0048005	4.85294
37	0.00878746	0.031312	0.0119763	0.0295796	-0.0124703	0.0333789	0.02452	-0.0300043	0.00230469	0.125342	-0.0276041	-0.0526401	0.047594	-0.000211042	0.0265145	-2.14632	-0.00266453	-1.55876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.01	556.326	320.88	178.258	0.355795	-2.41172	0.00976597	-0.00510667	4.81719
38	-0.00323319	0.0312936	0.0119761	0.0295664	-0.0124638	0.0333624	0.0245211	-0.0300045	0.00230394	0.126542	-0.0275312	-0.0675098	0.0479006	-0.000212615	0.0259514	-2.15807	-0.00228203	-1.55846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.022	556.456	320.682	178.094	0.358462	-2.41061	0.00924008	-0.00519519	4.80007
39	-0.0030329	0.0312849	0.0119755	0.0295659	-0.0124621	0.033357	0.0245194	-0.0300017	0.00230299	0.124667	-0.0215656	-0.0752576	0.0478884	-0.00021307	0.025962	-2.15768	-0.00210964	-1.55827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.028	556.546	320.537	177.981	0.359574	-2.40921	0.00893381	-0.00526128	4.79141
40	0.000798086	0.0312766	0.0119738	0.0295691	-0.0124619	0.0333531	0.0245217	-0.0300006	0.00230434	0.123428	-0.00482463	-0.076048	0.0477852	-0.000213434	0.0261492	-2.15358	-0.00189276	-1.55799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.043	556.677	320.313	177.813	0.360776	-2.4074	0.00853617	-0.00536138	4.78245
41	0.0012652	0.031268	0.0119728	0.0295665	-0.0124606	0.0333469	0.0245186	-0.0300027	0.00230593	0.112202	-0.00193591	-0.0678762	0.0477682	-0.000213935	0.026175	-2.15291	-0.00169439	-1.55777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.052	556.777	320.14	177.687	0.362082	-2.40651	0.00819906	-0.00543892	4.7746
42	-0.00340765	0.0312568	0.0119683	0.0295817	-0.0124674	0.0333425	0.0245188	-0.0300014	0.0023045	0.105962	0.0030721	-0.0786669	0.0478764	-0.00021523	0.0259688	-2.15673	-0.000713106	-1.55676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.137	557.155	319.355	177.159	0.364635	-2.40177	0.0071869	-0.0058005	4.75578
