iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0180467	0.0333979	0.0100219	0.0322725	-0.0145925	0.0323097	0.0242519	-0.0298382	0.00214729	-0.00079751	0.00395606	0.00632302	0.0513525	0.000977907	0.0218259	-2.211	-0.0138613	-1.571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.039	547.385	324.944	201.82	0.369115	-2.19137	0.00946855	-0.00669296	3.58582
12	-0.000412702	0.0331263	0.00981113	0.0316498	-0.0138692	0.0324858	0.0242878	-0.0298316	0.00213878	-0.0292931	-0.0265885	0.0141186	0.0495642	0.000822448	0.0242474	-2.19667	-0.01403	-1.57044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.004	544.078	325.796	202.766	0.350222	-3.14989	0.0382829	-0.00687307	6.58107
13	0.00296437	0.0330717	0.00965844	0.0313876	-0.0134738	0.032528	0.0242703	-0.0297915	0.00214304	-0.0276023	-0.022483	0.0169455	0.0486251	0.000722399	0.025246	-2.19699	-0.0155264	-1.57136	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.463	542.123	327.368	204.391	0.307073	-3.61588	0.0582494	-0.00671532	8.34312
14	0.0278782	0.0330839	0.00958039	0.0313182	-0.0133071	0.032509	0.0242842	-0.0297967	0.00215302	-0.0392365	-0.0248045	0.0451657	0.0476653	0.000676857	0.0267924	-2.1751	-0.0171303	-1.57308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.506	541.573	328.842	205.933	0.285931	-3.8006	0.0669653	-0.00637541	9.08967
15	0.0148811	0.0331007	0.0095401	0.0313137	-0.0132411	0.0324911	0.0242766	-0.0297871	0.00215666	-0.018493	-0.0237107	0.0401708	0.0478786	0.000660137	0.0262658	-2.19013	-0.0183222	-1.57394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.367	541.586	329.862	207.021	0.278471	-3.86532	0.0700838	-0.00604475	9.35255
16	0.00839053	0.0331253	0.0094915	0.0313531	-0.0132046	0.0324674	0.0242877	-0.0297883	0.00216446	-0.0107583	-0.0105495	0.065272	0.0479936	0.000650021	0.0260052	-2.19934	-0.0200023	-1.57536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.08	542.043	331.233	208.515	0.276016	-3.91497	0.0716337	-0.00549627	9.54976
17	0.00705594	0.0331301	0.0094829	0.0313639	-0.0131909	0.0324654	0.0242783	-0.0297785	0.00216331	-0.00206241	-0.00622284	0.0596165	0.0480182	0.000647873	0.02595	-2.20123	-0.0203471	-1.57563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.211	542.143	331.511	208.822	0.2758	-3.91524	0.0718477	-0.00538032	9.54448
18	-0.00665784	0.0331532	0.00944526	0.0314192	-0.0131865	0.0324415	0.0242822	-0.0297745	0.00216697	-0.00275488	0.0147082	0.0539882	0.0483744	0.000645071	0.0252879	-2.21699	-0.0217219	-1.57657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.616	542.702	332.565	209.97	0.274334	-3.91902	0.0720033	-0.00492098	9.58882
19	-0.024764	0.0331746	0.0093973	0.031499	-0.01318	0.0324131	0.0242843	-0.0297765	0.00217448	-0.0124127	-0.00300272	0.06291	0.0488341	0.000642638	0.0243979	-2.23786	-0.0236078	-1.57777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.149	543.656	333.974	211.511	0.274968	-3.91974	0.0715566	-0.00426969	9.6191
20	-0.0263779	0.0331861	0.00937007	0.0315506	-0.0131753	0.0324015	0.0242832	-0.0297766	0.00218915	-0.00169065	-0.0250548	0.0439386	0.0488685	0.000641522	0.0243085	-2.24081	-0.0244794	-1.57847	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.421	544.143	334.638	212.258	0.273666	-3.8957	0.0712787	-0.00395211	9.55321
21	-0.00239783	0.0332042	0.00931494	0.0316485	-0.0131745	0.0323731	0.024274	-0.0297719	0.00219206	-0.0462021	0.0302869	0.0427394	0.04829	0.000639519	0.0254691	-2.2195	-0.0259952	-1.58059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.029	545.274	335.992	213.745	0.272032	-3.86738	0.0705169	-0.00329974	9.50699
22	0.0194088	0.0332201	0.0092397	0.0317838	-0.0131702	0.0323398	0.0242937	-0.0297799	0.00219943	-0.0675382	0.003743	0.0474887	0.0477123	0.000635898	0.0265151	-2.20119	-0.0278697	-1.58316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.943	546.933	337.713	215.675	0.269196	-3.81625	0.0693366	-0.00244539	9.40433
23	0.0254615	0.033226	0.00922928	0.0318067	-0.0131672	0.0323389	0.0242788	-0.0297698	0.0022009	-0.058084	0.0135081	0.0514316	0.0475389	0.000635291	0.0267981	-2.19564	-0.0280457	-1.58362	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.071	547.151	337.94	215.957	0.267667	-3.78871	0.0691854	-0.00231388	9.31557
24	0.0301065	0.0332443	0.00918144	0.0318979	-0.0131745	0.0323161	0.0242784	-0.0297688	0.00220837	-0.0599834	0.00761524	0.0374905	0.0474146	0.000633757	0.0270121	-2.19283	-0.029062	-1.5848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.597	548.057	338.823	216.979	0.261073	-3.71811	0.068626	-0.00187426	9.14701
25	0.0215312	0.0332527	0.00916838	0.0319255	-0.0131761	0.032312	0.0242759	-0.0297666	0.0022096	-0.0678338	0.00440388	0.037775	0.0476451	0.000633184	0.0266049	-2.20192	-0.0294679	-1.58483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.745	548.302	339.06	217.265	0.258722	-3.68853	0.0684824	-0.00174953	9.06265
26	0.0229878	0.0332575	0.00916329	0.0319365	-0.0131778	0.0323101	0.0242762	-0.0297661	0.00221037	-0.0724152	-0.000922909	0.0414118	0.047605	0.000632978	0.0266726	-2.20065	-0.0295591	-1.58498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.8	548.393	339.149	217.373	0.257617	-3.67624	0.0684361	-0.00170517	9.02883
27	0.0168165	0.0332617	0.00915597	0.0319512	-0.0131798	0.0323064	0.0242768	-0.0297669	0.00221195	-0.0742	-0.00446022	0.0307927	0.047771	0.000632885	0.0263766	-2.20708	-0.0297978	-1.58495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.876	548.519	339.271	217.518	0.255998	-3.65979	0.0683688	-0.00164395	8.98669
28	0.0111587	0.0332671	0.00914534	0.0319723	-0.0131824	0.0323013	0.0242784	-0.0297674	0.00221516	-0.0730542	0.00599663	0.0432379	0.0479207	0.000632712	0.0261033	-2.21312	-0.0301036	-1.58499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.988	548.708	339.452	217.731	0.253851	-3.63751	0.0682605	-0.0015519	8.92991
29	0.0100192	0.0332713	0.00913769	0.0319876	-0.0131841	0.0322979	0.0242761	-0.0297649	0.00221539	-0.0744868	0.0156893	0.0483687	0.0479504	0.000632562	0.0260469	-2.21454	-0.0302888	-1.58511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.073	548.851	339.587	217.889	0.252349	-3.62126	0.0681756	-0.00148242	8.88771
30	0.0130906	0.0332799	0.00910682	0.032045	-0.0131874	0.0322841	0.0242744	-0.0297638	0.00221892	-0.0646285	0.00313272	0.0490526	0.0478657	0.000631276	0.0261954	-2.21266	-0.0309586	-1.58588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.448	549.485	340.167	218.547	0.248385	-3.57678	0.0677698	-0.00118071	8.78168
31	0.00592741	0.0332849	0.00909859	0.0320619	-0.0131884	0.0322814	0.0242753	-0.0297655	0.00221999	-0.0548896	0.00616288	0.0532787	0.0480512	0.000630749	0.0258537	-2.22016	-0.0312564	-1.58583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.551	549.655	340.322	218.73	0.247031	-3.55925	0.0676694	-0.00109707	8.73208
32	0.0119706	0.0332904	0.00908662	0.0320853	-0.0131908	0.0322761	0.024277	-0.0297668	0.00222162	-0.0602193	0.00397084	0.038921	0.0478933	0.000630366	0.0261426	-2.21455	-0.0314285	-1.58627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.691	549.887	340.533	218.977	0.244855	-3.53576	0.0675319	-0.00098595	8.67232
33	0.0135532	0.0332979	0.00906207	0.0321312	-0.0131938	0.0322656	0.024274	-0.0297642	0.00222553	-0.0494966	0.00365578	0.0399492	0.0478467	0.000629335	0.0262197	-2.21392	-0.0319676	-1.58685	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.997	550.4	340.992	219.502	0.241474	-3.49736	0.0672073	-0.000741162	8.57859
34	0.010433	0.0333021	0.00905533	0.0321452	-0.0131948	0.0322634	0.0242745	-0.029763	0.00222721	-0.0464375	0.000446479	0.0329485	0.0479266	0.000628861	0.0260717	-2.2173	-0.0321688	-1.58689	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.083	550.538	341.115	219.649	0.240341	-3.48286	0.0671282	-0.000674147	8.53748
35	0.0173764	0.0333068	0.00904547	0.0321643	-0.0131969	0.0322589	0.0242742	-0.0297625	0.00222847	-0.0488653	0.00276397	0.0389125	0.0477445	0.000628497	0.0264043	-2.21071	-0.0322648	-1.58731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.2	550.726	341.283	219.846	0.238435	-3.46286	0.0670282	-0.000585253	8.48641
36	0.017374	0.0333123	0.00903146	0.0321911	-0.0131993	0.0322529	0.0242745	-0.0297633	0.00223031	-0.0580446	-0.00183857	0.0401775	0.0477412	0.000627901	0.0264043	-2.21123	-0.0325684	-1.5876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.372	551.006	341.531	220.134	0.236081	-3.43701	0.0668656	-0.000452334	8.42088
37	0.0231101	0.0333157	0.00902601	0.0322022	-0.0132006	0.0322508	0.0242741	-0.0297627	0.00223136	-0.0506941	-7.11321e-05	0.0352589	0.0475888	0.000627622	0.0266787	-2.20571	-0.0325951	-1.5879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.442	551.12	341.631	220.253	0.235039	-3.42492	0.0668002	-0.000397177	8.3884
38	0.0264765	0.0333222	0.00900359	0.0322442	-0.0132036	0.0322414	0.0242741	-0.0297678	0.00223867	-0.0707312	0.00569072	0.0474102	0.0474931	0.000626605	0.0268411	-2.20318	-0.033026	-1.58848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.725	551.585	342.033	220.716	0.231727	-3.38777	0.0665163	-0.00017844	8.29642
39	0.0289325	0.0333244	0.00900071	0.0322503	-0.0132037	0.0322413	0.0242737	-0.0297609	0.00223446	-0.0715245	0.000466809	0.0511405	0.0474253	0.000626339	0.0269591	-2.20084	-0.0330473	-1.58862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.764	551.646	342.088	220.782	0.231308	-3.38125	0.0664824	-0.000145339	8.27661
40	0.0346847	0.0333299	0.00898821	0.0322742	-0.0132066	0.0322351	0.0242767	-0.0297623	0.00223672	-0.0795969	-0.0127548	0.0523337	0.0472681	0.000625774	0.0272324	-2.19555	-0.0332129	-1.58908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.923	551.903	342.309	221.042	0.228975	-3.35642	0.0663394	-2.66458e-05	8.21377
41	0.0327667	0.0333336	0.00898218	0.0322861	-0.0132081	0.0322327	0.0242744	-0.0297629	0.00223873	-0.0873137	-0.0116394	0.0637513	0.0473187	0.000625523	0.0271417	-2.19771	-0.0333809	-1.58914	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.002	552.029	342.419	221.173	0.227717	-3.34253	0.0662714	3.44941e-05	8.17712
42	0.0357655	0.033337	0.00897442	0.0323014	-0.0132096	0.0322295	0.0242738	-0.0297614	0.00223895	-0.0809468	-0.00908375	0.0564452	0.0472358	0.00062517	0.0272841	-2.19498	-0.0334823	-1.58939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.094	552.176	342.547	221.326	0.226326	-3.32723	0.0661926	0.000105703	8.13733
