ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
27	336.347	1663.76	3.82212	18.7321	0.0194721	22.4146	0.863632	4.99817	6.65502	101.753	0.0394169	83.087	1.46447	6.92716
28	336.299	1666.02	3.82158	18.734	0.0176116	22.5535	0.880778	5.02505	6.66409	102.184	0.0352224	83.1232	1.46058	6.85766
29	336.23	1661.63	3.8208	18.7507	0.0215334	22.5386	0.880996	4.99757	6.64651	101.571	0.0369843	82.7124	1.47651	6.89134
30	336.026	1656.79	3.81848	18.7708	0.0240571	22.5204	0.878885	4.94406	6.62716	101.011	0.0382099	82.1396	1.48584	6.89201
31	335.98	1658.28	3.81796	18.7533	0.0215521	22.4775	0.87134	4.91939	6.63311	101.284	0.0373291	82.217	1.49515	6.87688
32	335.925	1660.94	3.81733	18.7394	0.0195227	22.5381	0.87705	4.91944	6.64374	101.717	0.0351776	82.2894	1.48941	6.91158
33	335.748	1654.53	3.81532	18.7838	0.0243569	22.616	0.891686	4.90077	6.61814	101	0.0357972	81.5957	1.47952	6.89335
34	335.706	1654.87	3.81484	18.7853	0.0241611	22.6737	0.896278	4.89641	6.61948	101.119	0.0345611	81.5305	1.47922	6.9093
35	335.652	1653.62	3.81422	18.7872	0.024223	22.6316	0.888703	4.86641	6.61449	100.978	0.0360886	81.3871	1.48157	6.9095
36	335.572	1654.46	3.81332	18.7888	0.0241904	22.7201	0.902152	4.87436	6.61786	101.208	0.0335981	81.3068	1.47927	6.91097
37	335.538	1653.16	3.81293	18.7936	0.0244235	22.6946	0.897623	4.85366	6.61265	101.065	0.0346883	81.1787	1.47632	6.93961
38	335.437	1654.18	3.81178	18.8292	0.0217854	22.9296	0.9063	4.89077	6.61671	101.657	0.0284343	81.0987	1.4493	6.795
39	335.391	1651.49	3.81126	18.8072	0.0263761	22.7684	0.905109	4.82721	6.60595	100.97	0.0337217	80.8019	1.46109	6.93932
40	335.349	1656.05	3.81078	18.7886	0.0219419	22.8338	0.912114	4.82654	6.62422	101.676	0.031656	81.0115	1.47946	6.89587
41	335.296	1652.89	3.81018	18.8166	0.0243605	22.8913	0.92438	4.83388	6.61158	101.406	0.0306829	80.7463	1.46342	6.86474
42	335.25	1651.33	3.80965	18.8188	0.0258309	22.8562	0.917377	4.80976	6.6053	101.178	0.0321742	80.5666	1.45536	6.90738
43	335.176	1656.88	3.80882	18.7864	0.0205808	22.8176	0.912622	4.87946	6.62752	102.043	0.0260752	80.7731	1.48328	6.92088
44	335.052	1645.9	3.80741	18.8484	0.0258192	22.6867	0.896051	4.78708	6.58361	100.729	0.026755	79.9677	1.4729	6.98216
45	334.949	1646.2	3.80624	18.8589	0.028028	22.8782	0.92153	4.78453	6.5848	100.837	0.0310914	79.7486	1.47567	6.96909
46	334.919	1647.09	3.8059	18.8572	0.0289193	22.9537	0.932183	4.80419	6.58837	100.997	0.0323609	79.7178	1.47681	6.93584
47	334.9	1645.94	3.80568	18.8589	0.0282474	22.8696	0.921754	4.78791	6.58378	100.83	0.0289493	79.615	1.49165	6.99856
48	334.867	1650.79	3.80531	18.8761	0.0216601	23.0911	0.936014	4.83798	6.60315	102.078	0.0287901	79.9582	1.44626	6.79356
49	334.805	1655.68	3.8046	18.8461	0.0210772	23.1569	0.940994	4.92209	6.62271	102.542	0.0268089	79.9551	1.46476	6.87465
50	334.682	1648.92	3.80321	18.8754	0.0265861	23.1184	0.933239	4.85483	6.59569	101.658	0.0282814	79.3813	1.48535	6.91156
