ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	55.5237	3542.98	2.52381	4.98753	0.137533	9.21064	1.10275	3.07429	14.1719	2577.88	0.0234087	647.969	2.42542	11.0087
16	52.2573	3416.55	2.37533	4.18345	0.111219	8.22792	1.16933	3.10151	13.6662	2547.54	0.0491625	640.139	2.28324	10.1772
17	48.1062	3311.36	2.18665	3.34074	0.0694096	6.82973	1.11423	3.04453	13.2454	2512.27	0.039364	628.306	2.21963	8.93454
18	46.6039	3314.71	2.11836	3.02289	0.0494659	6.35845	1.11763	2.9388	13.2588	2502.57	0.0857164	621.248	2.06509	8.86192
19	45.8422	3355.67	2.08374	2.80151	0.0120353	6.04412	1.14963	2.96211	13.4227	2498.28	0.0776359	615.901	1.92371	9.38029
20	45.4542	3396.39	2.0661	2.67308	0.00899737	5.90984	1.02852	3.03462	13.5855	2483.27	0.00636408	609.917	1.98134	9.56304
21	45.3602	3380.75	2.06183	2.66042	0.0160983	6.22819	1.10242	2.83899	13.523	2464.43	0.00898122	606.258	2.01428	9.86746
22	45.2594	3372.09	2.05725	2.63688	0.0132373	6.24612	1.07223	2.84485	13.4884	2444.36	0.00943796	603.627	1.9984	9.87501
23	45.202	3367.81	2.05464	2.65435	0.0101322	6.23213	1.05865	2.81889	13.4712	2439.39	0.0135376	602.567	2.01255	10.164
24	45.0342	3366.2	2.04701	2.64134	0.0126663	6.29582	1.01015	2.86158	13.4648	2417.09	0.0161439	598.576	1.93383	9.75204
25	45.0096	3357.81	2.04589	2.67074	0.0141639	6.446	1.02361	2.78683	13.4312	2413.11	0.0246126	597.784	1.96523	9.88041
26	44.9514	3355.39	2.04324	2.69801	0.0118109	6.42936	1.03907	2.76942	13.4216	2413.39	0.037863	597.335	2.00795	9.79463
27	44.9079	3353.19	2.04127	2.70666	0.00900464	6.34901	1.02168	2.79263	13.4127	2410.87	0.040181	597.096	1.97391	9.71355
28	44.8716	3341.37	2.03962	2.73605	0.0112181	6.49615	1.0498	2.70791	13.3655	2401.04	0.0604731	595.195	2.02924	9.79823
29	44.727	3341.98	2.03304	2.73958	0.00931297	6.38872	0.980078	2.79789	13.3679	2391.57	0.070171	593.442	1.95942	9.64085
30	44.6946	3337.29	2.03157	2.73824	0.0121325	6.42728	0.957803	2.79961	13.3491	2382.57	0.0643575	592.344	1.97456	9.60821
31	44.6338	3337.54	2.02881	2.77855	0.00802949	6.37144	0.970672	2.79849	13.3502	2385.91	0.105081	591.939	1.93404	9.56524
32	44.566	3325.61	2.02573	2.77194	0.0124097	6.46121	0.939697	2.77707	13.3024	2368.22	0.0996211	589.598	1.8816	9.5735
33	44.5482	3323.53	2.02492	2.77889	0.0131163	6.48851	0.936616	2.76988	13.2941	2365.55	0.102013	589.158	1.88056	9.5719
34	44.5286	3316.96	2.02403	2.79288	0.014007	6.60401	0.952616	2.71667	13.2679	2360.39	0.107155	588.159	1.92365	9.65183
35	44.5126	3314.4	2.0233	2.80814	0.0132242	6.62859	0.969449	2.68822	13.2576	2360.29	0.097597	587.856	1.92637	9.65408
36	44.482	3316.5	2.02191	2.80362	0.0130911	6.55203	0.946531	2.72926	13.266	2359.62	0.1019	587.762	1.88251	9.57259
37	44.4562	3316.34	2.02074	2.80925	0.0124344	6.49426	0.92568	2.75673	13.2654	2357.45	0.098669	587.34	1.88577	9.54042
38	44.4166	3312.57	2.01894	2.84012	0.00798736	6.30951	0.918216	2.74947	13.2503	2356.06	0.0777929	586.561	1.77785	9.38586
39	44.3235	3318.41	2.0147	2.84538	0.0154753	6.61785	0.929515	2.72729	13.2736	2352.28	0.0775685	584.597	1.85928	9.41833
40	44.3008	3294.24	2.01367	2.8884	0.0156418	6.84276	0.951758	2.60149	13.177	2333.22	0.0499419	581.74	1.86093	9.67603
41	44.2395	3290.65	2.01088	2.86974	0.0215859	6.83204	0.905688	2.64666	13.1626	2320.47	0.0664961	580.045	1.84515	9.6113
42	44.2134	3300.16	2.0097	2.87204	0.0155851	6.53458	0.874935	2.7314	13.2006	2332.92	0.073874	581.773	1.87995	9.41907
43	44.1623	3293.38	2.00738	2.91262	0.0132997	6.69267	0.896726	2.6706	13.1735	2329.56	0.0697743	580.217	1.82329	9.59111
44	44.1557	3281.03	2.00708	2.93011	0.0138669	6.80493	0.939443	2.56706	13.1241	2322.1	0.0570099	579.027	1.84194	9.56334
45	44.0951	3281.73	2.00432	2.90645	0.0177798	6.74599	0.8903	2.62619	13.1269	2315.16	0.0765235	578.17	1.80156	9.51959
46	44.0709	3282.47	2.00322	2.91321	0.0157595	6.67978	0.89666	2.62662	13.1299	2317.39	0.077059	578.174	1.79697	9.52199
47	44.0445	3278.04	2.00202	2.9225	0.0172943	6.74587	0.888679	2.61187	13.1122	2312.08	0.0849167	577.174	1.79522	9.55514
48	44.0218	3278.34	2.00099	2.92137	0.018198	6.70113	0.867677	2.63928	13.1134	2310.36	0.094734	576.846	1.76211	9.62941
49	43.9466	3282.18	1.99757	2.94115	0.0167796	6.74704	0.858057	2.62441	13.1287	2307.63	0.0964149	574.842	1.79689	9.69951
50	43.9435	3266.56	1.99743	2.96677	0.020835	6.92787	0.877677	2.6117	13.0663	2297.64	0.103672	573.608	1.79112	9.5953
