iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
17	-0.0012978	0.030281	0.00663531	0.0325773	-0.0138588	0.0356275	0.0245707	-0.0298295	0.00303595	-0.0198726	-0.00252357	-0.0117891	0.0534436	0.000240145	0.0214535	-2.1884	-0.00824121	-1.56561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.34	545.56	325.473	200.212	-0.213038	1.56947	0.0126719	-0.000146907	-2.75108
18	-0.0122448	0.0306113	0.00744615	0.0328158	-0.0142536	0.0358173	0.0246152	-0.0298534	0.00307176	-0.0344304	-0.00505802	0.013126	0.0538633	9.14192e-05	0.0208035	-2.19809	-0.00872068	-1.56549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.449	544.184	326.356	199.844	-0.355258	2.01858	0.0233449	-0.00207952	-3.31071
19	0.00691207	0.0309196	0.00801339	0.0330101	-0.0146209	0.0359875	0.0246394	-0.0298643	0.00309104	-0.0442927	-0.0150761	0.0333823	0.0535545	-2.33185e-05	0.0218343	-2.17816	-0.0100045	-1.56638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.089	543.571	327.645	199.612	-0.45813	2.32472	0.0312165	-0.00341544	-3.67082
20	0.024453	0.0311199	0.00826089	0.0331384	-0.0148709	0.0361379	0.0246381	-0.0298789	0.00310699	-0.0100343	-0.0238426	0.0316785	0.0531525	-8.73124e-05	0.0228349	-2.16039	-0.0119191	-1.56816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.149	543.926	329.363	199.527	-0.514907	2.47385	0.0354162	-0.00392	-3.81872
21	0.0373519	0.0311557	0.00827142	0.0332007	-0.0149237	0.0361971	0.0246481	-0.0298802	0.00311373	-0.0357255	-0.0322056	0.0456925	0.0528282	-9.68083e-05	0.0235464	-2.14742	-0.0126457	-1.56901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.762	544.215	330.006	199.481	-0.526894	2.50334	0.0361251	-0.00395638	-3.84369
22	0.0346551	0.0311788	0.00827174	0.0332255	-0.0149549	0.036233	0.0246445	-0.029869	0.00311186	-0.028419	-0.0223878	0.0350413	0.0528675	-0.000101669	0.0234254	-2.15011	-0.0131168	-1.56946	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.115	544.445	330.435	199.459	-0.532132	2.51351	0.0364262	-0.00391706	-3.84741
23	0.0322381	0.0312026	0.00825534	0.0332478	-0.0149894	0.0362769	0.0246459	-0.0298673	0.00311013	-0.0263309	-0.0440524	0.0469346	0.0528915	-0.000105412	0.0233328	-2.15258	-0.0138336	-1.57017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.554	544.827	331.064	199.453	-0.536278	2.51654	0.0366092	-0.0037983	-3.83708
24	0.0288205	0.0312339	0.00818314	0.0332783	-0.0150434	0.0363552	0.0246337	-0.0298672	0.00311634	-0.00479811	-0.0668961	0.0455669	0.0528961	-0.000106666	0.0232258	-2.15629	-0.0154322	-1.57175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.334	545.695	332.429	199.534	-0.538802	2.50234	0.0366	-0.00344619	-3.78945
25	0.0245137	0.0312386	0.0081414	0.0333177	-0.0150532	0.0363919	0.0246369	-0.0298683	0.00312055	-0.00693303	-0.0544173	0.0594643	0.0529701	-0.000102733	0.023025	-2.16068	-0.015875	-1.57214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.517	545.941	332.795	199.552	-0.537634	2.49696	0.0364163	-0.00328198	-3.77946
26	0.0331922	0.0312481	0.00808805	0.0333307	-0.015075	0.0364305	0.0246364	-0.0298715	0.00312009	-0.00831581	-0.0631849	0.0390036	0.0527277	-0.000100483	0.0235243	-2.1522	-0.0167481	-1.57319	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.877	546.419	333.54	199.614	-0.536715	2.4823	0.0362524	-0.00304749	-3.74545
27	0.0242926	0.031255	0.00805493	0.0333495	-0.0150872	0.0364569	0.024633	-0.0298687	0.00311735	-0.0142349	-0.0724807	0.053887	0.0529108	-9.79582e-05	0.0230773	-2.16121	-0.0172071	-1.5735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.043	546.652	333.91	199.647	-0.535413	2.47383	0.036116	-0.00290346	-3.72902
28	0.0239922	0.0312681	0.00800145	0.0333594	-0.0151127	0.0364947	0.0246339	-0.0298716	0.00311782	-0.0278369	-0.0862871	0.0700638	0.0528717	-9.53881e-05	0.0231022	-2.16177	-0.0181965	-1.5745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.403	547.139	334.732	199.744	-0.53381	2.45553	0.0359454	-0.00263758	-3.68913
29	0.0362009	0.0312916	0.00792596	0.0333798	-0.0151534	0.0365494	0.0246247	-0.029865	0.00311936	-0.0207525	-0.0733571	0.0742892	0.052527	-9.12646e-05	0.0238073	-2.14999	-0.0195966	-1.57622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.898	547.806	335.939	199.921	-0.531097	2.42853	0.0357224	-0.00223753	-3.63226
30	0.0426918	0.0312977	0.00789427	0.0334077	-0.0151635	0.0365763	0.0246192	-0.0298637	0.00311987	-0.0273786	-0.0717854	0.0756294	0.0523478	-8.726e-05	0.0241666	-2.1436	-0.0198877	-1.57672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.997	547.96	336.217	199.959	-0.529062	2.42133	0.0355499	-0.00207886	-3.62177
31	0.0587608	0.0313175	0.00783291	0.033413	-0.0152002	0.0366147	0.0246198	-0.0298658	0.00312008	-0.0189892	-0.0607234	0.0854798	0.0519055	-8.38507e-05	0.0250538	-2.12795	-0.0211251	-1.57848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.413	548.529	337.354	200.149	-0.526476	2.39444	0.0353829	-0.00170953	-3.5651
32	0.0663922	0.0313324	0.0077903	0.0334358	-0.0152231	0.0366464	0.0246135	-0.0298616	0.00311922	-0.00476927	-0.0827576	0.0872279	0.0516742	-7.97595e-05	0.0254766	-2.12054	-0.0217122	-1.57939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.601	548.803	337.916	200.241	-0.523664	2.37886	0.0352064	-0.00147438	-3.5376
33	0.0584876	0.0313372	0.00777069	0.0334498	-0.015231	0.0366626	0.024612	-0.0298619	0.00312022	-0.00512656	-0.0810839	0.0870898	0.0518599	-7.73659e-05	0.0250803	-2.12853	-0.0220466	-1.57953	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.673	548.914	338.146	200.278	-0.522249	2.37245	0.0351051	-0.00135829	-3.52696
34	0.0540027	0.0313427	0.0077511	0.0334542	-0.0152414	0.0366741	0.0246134	-0.0298633	0.0031217	-0.003771	-0.0713345	0.0970805	0.0519557	-7.57371e-05	0.0248603	-2.13313	-0.0224571	-1.57983	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.773	549.061	338.461	200.331	-0.521064	2.36392	0.035033	-0.00124147	-3.51047
35	0.0516395	0.0313513	0.00772972	0.0334597	-0.0152551	0.0366876	0.0246136	-0.0298664	0.00312114	-0.00826745	-0.0706086	0.1153	0.0519964	-7.40467e-05	0.0247532	-2.13564	-0.0229124	-1.58025	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.889	549.225	338.828	200.394	-0.519687	2.35396	0.0349603	-0.00110707	-3.49133
36	0.0578452	0.0313585	0.00771328	0.0334675	-0.0152664	0.0366999	0.0246102	-0.0298645	0.00312038	-0.0214033	-0.075286	0.115482	0.0518292	-7.25925e-05	0.0250885	-2.12953	-0.0231776	-1.58075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.975	549.344	339.102	200.441	-0.518628	2.34676	0.0349075	-0.00100205	-3.47778
37	0.0461055	0.0313673	0.00769211	0.0334714	-0.0152812	0.0367131	0.0246083	-0.0298605	0.00311998	-0.0182533	-0.088376	0.116322	0.0521045	-7.08757e-05	0.0244956	-2.14143	-0.0237755	-1.581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.1	549.517	339.512	200.513	-0.517253	2.33601	0.0348396	-0.000854539	-3.45666
38	0.0370685	0.031402	0.00764218	0.0334696	-0.0153364	0.0367463	0.024605	-0.0298624	0.00310881	0.00951456	-0.130274	0.12703	0.0522695	-6.78661e-05	0.0240702	-2.15103	-0.0256063	-1.58262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.544	550.067	340.966	200.801	-0.514457	2.30281	0.0347885	-0.000386826	-3.3864
39	0.0531439	0.0314245	0.00759756	0.0334964	-0.0153682	0.0367816	0.0246009	-0.0298762	0.00312752	-0.0232178	-0.119409	0.143456	0.0518453	-6.25186e-05	0.0249458	-2.13523	-0.0262837	-1.58397	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.729	550.333	341.684	200.932	-0.510382	2.28124	0.0345935	-6.78582e-05	-3.34957
40	0.0429706	0.0314451	0.00755672	0.0335168	-0.0154028	0.036804	0.0246053	-0.0298672	0.00312567	-0.017599	-0.131546	0.120238	0.0520611	-5.89319e-05	0.0244432	-2.14569	-0.0273286	-1.5847	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.925	550.6	342.455	201.075	-0.507529	2.26057	0.0344971	0.000218604	-3.31037
41	0.0439723	0.0314611	0.00752907	0.0335238	-0.0154258	0.0368233	0.0245972	-0.0298615	0.00312501	-0.00193782	-0.152108	0.108137	0.0520097	-5.54665e-05	0.0245178	-2.14489	-0.0280087	-1.58548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.06	550.788	343.029	201.178	-0.504602	2.24333	0.0343682	0.000466886	-3.27953
42	0.0291672	0.0314741	0.00750717	0.0335342	-0.015445	0.0368382	0.0245946	-0.0298592	0.00311967	0.00906976	-0.167008	0.106549	0.0523543	-5.28246e-05	0.0237657	-2.15986	-0.0287507	-1.58563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.159	550.926	343.465	201.256	-0.502357	2.23019	0.0342738	0.000656977	-3.2561
