ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
23	1264.93	56193.6	18.602	689.731	0.0450919	122.135	2.59155	20.5038	56.1936	11029.7	0.0170822	720.831	7.43296	45.9337
24	1264.89	56180.9	18.6014	689.601	0.039259	122.095	2.57721	20.4685	56.1809	11029.3	0.0116236	720.796	7.4361	46.2083
25	1264.87	56191.9	18.601	689.747	0.0380403	122.146	2.56374	20.5047	56.1919	11033.4	0.0121437	720.936	7.42814	46.2383
26	1264.86	56174.8	18.6009	690.378	0.045177	122.164	2.54308	20.6047	56.1748	11037.3	0.00509696	720.984	7.37497	46.2543
27	1264.84	56176.8	18.6005	689.448	0.0420659	122.129	2.51037	21.0631	56.1768	11007.4	0.0135045	720.583	7.40398	45.985
28	1264.74	56161.5	18.5991	689.468	0.0416302	122.038	2.46815	20.6684	56.1615	11008.4	0.00724786	720.567	7.42198	46.1647
29	1264.73	56180.2	18.5989	690.024	0.0397552	122.14	2.45688	20.6986	56.1802	11018.8	0.00658733	720.853	7.43299	46.2646
30	1264.72	56172.9	18.5988	689.762	0.0395093	122.12	2.4425	20.7432	56.1729	11013.5	0.00683441	720.748	7.43599	46.2577
31	1264.7	56174.8	18.5985	689.951	0.0414249	122.134	2.4355	20.7655	56.1748	11013.4	0.00553301	720.769	7.43838	46.2237
32	1264.69	56144.7	18.5984	689.489	0.0420951	122.029	2.43531	20.7647	56.1447	11001.1	0.00307415	720.435	7.45547	46.1103
33	1264.67	56177.4	18.5981	690.093	0.0417925	122.136	2.42295	20.9034	56.1774	11011.4	0.00542816	720.752	7.4399	46.1548
34	1264.66	56169.6	18.598	690.173	0.0414677	122.139	2.42546	20.8559	56.1696	11012.6	0.00326028	720.748	7.4613	46.1275
35	1264.66	56160.5	18.5979	690.178	0.0436129	122.117	2.42224	20.8211	56.1605	11008.9	0.00209132	720.642	7.44741	46.0567
36	1264.65	56171.3	18.5978	690.23	0.041588	122.141	2.41474	20.9411	56.1713	11010	0.00330872	720.715	7.43189	46.1085
37	1264.64	56164	18.5977	690.104	0.0425303	122.114	2.41139	20.9439	56.164	11005.1	0.00289531	720.609	7.43295	46.0679
38	1264.64	56167.4	18.5976	690.263	0.042947	122.126	2.40866	20.9616	56.1674	11007.2	0.00289374	720.645	7.41233	46.0745
39	1264.63	56135.4	18.5976	689.242	0.0442991	122.001	2.39705	21.0142	56.1354	10984.2	0.0030102	720.116	7.40587	46.1654
40	1264.63	56163.3	18.5974	690.297	0.043035	122.136	2.40422	20.9957	56.1633	11006.7	0.00178039	720.615	7.42799	45.9848
41	1264.62	56168.4	18.5974	690.301	0.043105	122.141	2.39731	21.061	56.1684	11005.6	0.00245251	720.611	7.40987	46.013
42	1264.61	56163.2	18.5973	690.125	0.0423699	122.151	2.40459	21.0877	56.1632	11002.3	0.00179501	720.53	7.40823	46.0574
43	1264.61	56162.4	18.5972	690.225	0.0430117	122.121	2.39627	21.1085	56.1624	11002	0.00178203	720.499	7.40126	46.0318
44	1264.61	56169.5	18.5972	690.374	0.042859	122.15	2.39289	21.1292	56.1695	11004	0.00174	720.556	7.39169	46.0424
45	1264.6	56164.9	18.5971	690.341	0.0432127	122.136	2.39218	21.1286	56.1649	11003.6	0.0015352	720.534	7.39492	46.0327
46	1264.6	56160.8	18.5971	690.401	0.0451585	122.125	2.39648	21.082	56.1608	11003.5	0.000895638	720.497	7.41048	46.0141
47	1264.6	56161.8	18.597	690.227	0.0446467	122.137	2.39244	21.1478	56.1618	11002.3	0.00100499	720.481	7.41008	46.0341
48	1264.59	56161.9	18.597	690.343	0.0441322	122.136	2.39197	21.18	56.1619	11001.6	0.00102261	720.454	7.39504	46.0397
49	1264.59	56133.8	18.5969	689.834	0.0482488	121.982	2.38856	21.1503	56.1338	10985.5	0.00113237	720.019	7.39195	46.0172
50	1264.59	56172.6	18.5969	690.599	0.0447358	122.203	2.38732	21.2213	56.1726	11005.2	0.000827482	720.55	7.38559	46.031
