iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0122836	0.0269909	0.00947502	0.0287749	-0.00975537	0.0324266	0.0245166	-0.0296108	0.0023449	-0.00292683	0.00546935	-0.00345025	0.0535632	0.000597248	0.0193464	-2.19865	-0.0090955	-1.56216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.366	548.037	324.398	201.005	-0.00849412	0.269671	-0.00191767	0.000417409	-0.105331
12	0.00298863	0.0279478	0.00973041	0.0281061	-0.0110556	0.0328227	0.0245356	-0.0296507	0.00233828	-0.0064119	0.00546746	0.0058008	0.0525566	0.000394017	0.0212725	-2.18293	-0.00779364	-1.56168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.979	544.634	324.101	200.15	-0.0580487	0.16509	0.0168719	9.97863e-05	0.258332
13	0.0216543	0.0288407	0.00988677	0.0273825	-0.0123561	0.0332617	0.0245911	-0.0296742	0.00235002	0.00663399	-0.058222	0.000364838	0.0511963	0.000139572	0.0235848	-2.1624	-0.00696397	-1.56185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.767	541.712	324.583	198.337	-0.160191	0.302014	0.0396468	-0.000274762	0.141416
14	0.0284383	0.0290171	0.00988774	0.027158	-0.0126542	0.0333928	0.0245556	-0.0297049	0.00233355	-0.0332203	-0.0466128	-0.00837861	0.0506377	4.9546e-05	0.0243725	-2.15426	-0.00676929	-1.56198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.752	541.201	324.933	197.276	-0.206296	0.422489	0.0470501	-0.000546346	-0.0624355
15	0.0210103	0.029054	0.00987053	0.0271139	-0.0127343	0.033436	0.024565	-0.029689	0.00233939	-0.0345826	-0.0461855	-0.0228709	0.0506996	2.05032e-05	0.0241346	-2.16107	-0.00662228	-1.56196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.771	541.144	325.067	196.832	-0.223525	0.478396	0.049228	-0.000657509	-0.162947
16	0.0163103	0.0290697	0.00983682	0.0270733	-0.0128035	0.0334804	0.0245676	-0.0296931	0.00233943	-0.0483454	-0.0474505	-0.0404623	0.0506852	-8.86491e-06	0.0240498	-2.16488	-0.00651383	-1.56199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.91	541.26	325.239	196.22	-0.242307	0.549046	0.0511499	-0.000786092	-0.300195
17	-0.00533427	0.0290354	0.00976795	0.0270651	-0.0128336	0.0335245	0.0245685	-0.029689	0.00234594	-0.0625047	-0.055212	-0.0521759	0.0510624	-3.98304e-05	0.0231162	-2.18517	-0.0062761	-1.56193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.252	541.673	325.484	195.322	-0.265073	0.645501	0.0527275	-0.0009769	-0.492151
18	-0.0309153	0.0289366	0.00965591	0.0270895	-0.0128096	0.0335657	0.0245726	-0.0296873	0.00234163	-0.0450276	-0.0710863	-0.0261723	0.0514872	-7.18265e-05	0.0219813	-2.20881	-0.00606571	-1.56192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.822	542.502	325.844	194.062	-0.291608	0.768656	0.053703	-0.00123365	-0.739784
19	-0.0539171	0.0288538	0.00957368	0.0271152	-0.0127729	0.0335911	0.0245689	-0.0296799	0.00235828	-0.0256377	-0.0612545	-0.0275886	0.0518842	-9.05216e-05	0.0208993	-2.23044	-0.00592996	-1.56193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.836	543.164	326.125	193.179	-0.308664	0.849715	0.0540347	-0.00140057	-0.900364
20	-0.0581715	0.0287637	0.00948866	0.0271512	-0.0127256	0.0336103	0.0245688	-0.0296745	0.00236068	-0.011168	-0.05626	-0.0121226	0.0518745	-0.000107502	0.0207722	-2.23334	-0.00600927	-1.56208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.788	543.876	326.433	192.305	-0.324175	0.925664	0.0541097	-0.00155211	-1.05073
21	-0.0632393	0.0287286	0.00945529	0.0271641	-0.012705	0.0336201	0.0245661	-0.029666	0.00236312	-0.0120535	-0.0530922	-0.022677	0.0519474	-0.000113628	0.0205447	-2.23787	-0.00602462	-1.56214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.159	544.167	326.564	191.961	-0.330478	0.956519	0.0541171	-0.00160728	-1.11049
22	-0.0581317	0.0286792	0.00941093	0.0271828	-0.0126769	0.033628	0.024564	-0.0296646	0.002365	0.00247297	-0.0560433	-0.0183956	0.0517985	-0.000121711	0.0208576	-2.23206	-0.00616134	-1.56229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.639	544.563	326.746	191.51	-0.337992	0.994086	0.054065	-0.00167397	-1.18481
23	-0.0637853	0.0286075	0.00934807	0.0272131	-0.0126346	0.0336372	0.0245714	-0.029662	0.00237363	0.00245228	-0.0382523	-0.00187063	0.0518547	-0.000132801	0.0206291	-2.23674	-0.00627488	-1.56245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.304	545.135	327.026	190.878	-0.348099	1.0443	0.0539443	-0.00176046	-1.2836
24	-0.0622902	0.0285564	0.00930355	0.0272337	-0.0126027	0.0336442	0.02457	-0.0296616	0.00237357	0.004005	-0.0445839	-0.0234264	0.0517814	-0.000140476	0.0207512	-2.23455	-0.00642518	-1.56262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.776	545.555	327.241	190.43	-0.355258	1.07955	0.0538357	-0.00181843	-1.3519
25	-0.0687711	0.0284503	0.00921357	0.0272784	-0.0125367	0.0336522	0.024564	-0.0296496	0.0023767	0.0103729	-0.0504441	-0.0310068	0.0518294	-0.000155899	0.020506	-2.23965	-0.0067312	-1.56297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.728	546.433	327.74	189.534	-0.368846	1.14737	0.0535298	-0.00190444	-1.48455
26	-0.0673898	0.0283587	0.00913399	0.0273135	-0.0124784	0.0336591	0.0245691	-0.0296426	0.0023856	-0.00433313	-0.0211574	-0.020945	0.0517252	-0.000169531	0.0206567	-2.23705	-0.00715259	-1.56341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.586	547.243	328.254	188.743	-0.380988	1.20707	0.0532249	-0.00195539	-1.59847
27	-0.0596377	0.0282953	0.0090796	0.0273364	-0.0124363	0.033663	0.024567	-0.0296454	0.0023827	0.00503587	-0.0199509	-0.0390068	0.0515134	-0.000178841	0.0211103	-2.22847	-0.00754177	-1.56382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.183	547.819	328.651	188.205	-0.389382	1.24816	0.0529934	-0.0019791	-1.67597
28	-0.066913	0.0282704	0.00905745	0.027346	-0.0124195	0.0336651	0.0245647	-0.0296402	0.00238208	0.00811461	-0.0192742	-0.0513058	0.0516454	-0.000182324	0.0207537	-2.23542	-0.00763177	-1.56391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.42	548.049	328.815	187.995	-0.392928	1.26548	0.0529057	-0.00198551	-1.7082
29	-0.0730565	0.0282377	0.00902955	0.0273574	-0.012398	0.0336656	0.0245642	-0.0296371	0.00238239	0.00435368	-0.025964	-0.0437885	0.0517445	-0.000187176	0.0204639	-2.24114	-0.00779234	-1.56407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.732	548.356	329.043	187.721	-0.397118	1.28617	0.0527706	-0.00198716	-1.74737
30	-0.0655091	0.0282248	0.00901851	0.0273614	-0.012389	0.0336664	0.0245626	-0.029635	0.0023829	0.00733716	-0.0288784	-0.0418006	0.0515789	-0.000189064	0.0208646	-2.23343	-0.00792795	-1.56422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.857	548.481	329.137	187.611	-0.398865	1.2947	0.0527136	-0.00198767	-1.76315
31	-0.061118	0.0281745	0.00897639	0.0273798	-0.0123559	0.0336646	0.0245642	-0.0296341	0.00238476	0.0169322	-0.0213667	-0.0434916	0.0514424	-0.00019685	0.0211345	-2.22841	-0.00831358	-1.56461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.343	548.965	329.526	187.198	-0.404867	1.32369	0.0524927	-0.00197882	-1.81779
32	-0.0584763	0.0281282	0.00893758	0.0273956	-0.0123244	0.0336632	0.0245645	-0.0296357	0.00238346	0.0336274	-0.02031	-0.0302882	0.0513463	-0.000204034	0.0213091	-2.2252	-0.00869802	-1.56501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.8	549.427	329.919	186.822	-0.410719	1.35188	0.0522844	-0.00196211	-1.87015
33	-0.0531452	0.028119	0.00892951	0.0273986	-0.0123174	0.0336641	0.0245625	-0.0296282	0.00238606	0.0329774	-0.0228133	-0.0298919	0.0512254	-0.000205311	0.021589	-2.21975	-0.00880492	-1.56514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.892	549.52	330	186.747	-0.412114	1.35861	0.0522437	-0.00195873	-1.88221
34	-0.0586563	0.0280843	0.0089005	0.0274087	-0.0122941	0.0336609	0.0245639	-0.0296259	0.00238736	0.0327766	-0.0118041	-0.0275169	0.0513116	-0.000211094	0.0213378	-2.22483	-0.00909504	-1.56542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.251	549.886	330.334	186.46	-0.416313	1.37867	0.052067	-0.00193347	-1.91944
35	-0.0475325	0.0279973	0.00882925	0.027434	-0.0122336	0.0336477	0.0245718	-0.0296274	0.00238743	0.0443442	0.00521453	-0.0428005	0.0509914	-0.000226112	0.0219883	-2.21268	-0.0101606	-1.56653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.181	550.857	331.334	185.769	-0.426635	1.42755	0.05158	-0.00181648	-2.00997
36	-0.0482695	0.0279849	0.00881938	0.0274348	-0.0122229	0.0336486	0.0245644	-0.0296208	0.00238859	0.0358491	-0.00318637	-0.043324	0.0509957	-0.000227648	0.0219541	-2.21328	-0.0102901	-1.56667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.305	550.989	331.472	185.68	-0.428761	1.43756	0.0515221	-0.00180803	-2.02688
37	-0.0633587	0.0279434	0.00878483	0.0274449	-0.0121932	0.0336393	0.02456	-0.0296185	0.00238852	0.0071471	0.0201279	-0.0466885	0.0512859	-0.00023521	0.0212231	-2.22789	-0.0108135	-1.5671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.781	551.496	332.039	185.357	-0.433987	1.4627	0.051256	-0.00172667	-2.07295
38	-0.0654735	0.0279234	0.00876801	0.0274484	-0.0121782	0.0336355	0.0245667	-0.0296192	0.00238952	-0.00319005	0.010764	-0.0591972	0.0513083	-0.000238536	0.0211284	-2.22978	-0.0111088	-1.56736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.008	551.74	332.322	185.208	-0.4369	1.47682	0.0511299	-0.00168573	-2.09812
39	-0.0761353	0.0279086	0.00875678	0.0274512	-0.0121665	0.0336325	0.0245668	-0.0296171	0.00239069	-0.00476442	0.00352652	-0.0754169	0.0515197	-0.000241109	0.020594	-2.24029	-0.0112996	-1.56746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.174	551.92	332.535	185.102	-0.438745	1.4855	0.0510358	-0.00165488	-2.11373
40	-0.0779692	0.0278982	0.00874832	0.0274524	-0.0121587	0.0336298	0.0245667	-0.0296163	0.00239048	-0.00558887	-0.00203009	-0.0922052	0.0515452	-0.000242941	0.0205073	-2.24201	-0.0114671	-1.56761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.295	552.053	332.695	185.027	-0.440172	1.49237	0.0509647	-0.00163024	-2.12604
41	-0.0870119	0.0278771	0.00873192	0.0274561	-0.0121426	0.0336227	0.0245685	-0.0296099	0.00238887	-0.00903354	0.019719	-0.0954287	0.0517085	-0.000247207	0.0200624	-2.25083	-0.0118309	-1.56787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.555	552.338	333.053	184.872	-0.442674	1.50376	0.0508117	-0.00157101	-2.14633
42	-0.0844576	0.0278673	0.00872433	0.0274545	-0.0121351	0.0336201	0.0245648	-0.0296132	0.00238944	-0.0220927	0.0122837	-0.0961477	0.0516456	-0.000249142	0.0202031	-2.24817	-0.0120373	-1.56808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.684	552.475	333.231	184.799	-0.444224	1.5112	0.0507441	-0.00153997	-2.15961
