ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	769.423	60710.6	16.0296	544.089	0.115849	115.056	3.03663	19.4326	60.7106	7245.8	0.0467061	601.603	12.5574	67.4408
21	767.509	60939.2	15.9898	538.143	0.118876	116.05	3.44502	18.607	60.9392	7340.33	0.0304738	605.204	12.3976	67.9009
22	761.958	61415.1	15.8741	539.512	0.225567	116.878	3.14023	18.9818	61.4151	7381.57	0.00688402	609.414	12.8519	68.4513
23	756.269	61515.2	15.7556	497.499	0.146726	112.532	3.59059	18.273	61.5152	7271.83	0.0111206	606.808	13.0965	68.9829
24	751.586	61782.2	15.658	498.296	0.24036	113.427	3.1455	18.8029	61.7822	7381.61	0.0496113	611.878	12.6363	69.0889
25	749.203	62286.2	15.6084	502.256	0.206634	113.783	3.08667	18.2194	62.2862	7509.51	0.0470907	618.465	12.737	69.6473
26	744.559	62662.7	15.5116	481.479	0.265059	113.021	3.3244	16.5127	62.6627	7548.96	0.0129696	619.521	12.752	71.0445
27	740.568	63106.3	15.4285	492.53	0.226698	114.273	3.07708	16.7475	63.1063	7739.69	0.0465695	628.62	12.649	71.6703
28	737.392	63568	15.3623	493.564	0.234459	114.575	3.15395	15.8413	63.568	7856.26	0.0139117	633.968	12.7858	71.6379
29	734.578	63720.1	15.3037	478.567	0.35062	112.612	3.35568	15.7402	63.7201	7851.56	0.01391	634.25	12.7584	71.55
30	731.349	64132.2	15.2364	473.149	0.396303	112.362	3.44849	16.339	64.1322	7976.45	0.0197314	638.384	12.5421	72.4259
31	727.126	64662.6	15.1485	474.988	0.502355	113.33	3.43431	16.2188	64.6626	8179.3	0.0311156	645.184	12.5228	71.3758
32	723.888	65055.2	15.081	482.588	0.226447	113.969	3.13509	16.4737	65.0552	8278.7	0.0135187	649.76	12.6635	72.0095
33	722.236	65286.1	15.0466	481.203	0.338242	114.365	3.20631	16.2107	65.2861	8385.91	0.0169305	652.698	12.513	73.0799
34	720.139	65505.7	15.0029	483.71	0.174688	114.251	3.27395	16.3558	65.5057	8397.14	0.0135976	654.244	12.999	73.5756
35	719.468	65687.8	14.9889	487.448	0.174583	114.876	3.17675	16.4365	65.6878	8456.05	0.00179961	656.061	13.11	73.7915
36	718.164	66132.4	14.9617	491.67	0.156788	115.702	3.1682	16.2261	66.1324	8536.28	0.00469794	658.311	13.3224	74.4361
37	717.523	66063	14.9484	484.832	0.284883	114.863	3.1148	16.3475	66.063	8533.28	0.0116472	658.44	13.2214	74.4497
38	716.221	65992.8	14.9213	489.143	0.167358	115.406	3.03129	16.3852	65.9928	8556.66	0.0022022	658.998	13.1735	73.8459
39	715.598	66075.7	14.9083	488.243	0.111443	115.35	2.95198	16.3355	66.0757	8592.99	0.0117475	660.24	13.1833	73.2032
40	715.069	66106.4	14.8973	489.223	0.232603	115.578	3.01678	16.3702	66.1064	8576.87	0.0022313	659.691	13.2523	73.8477
41	715	65998.6	14.8958	472.462	0.182252	113.887	2.86807	17.0604	65.9986	8531.97	0.027655	655.307	13.1304	74.7911
42	713.294	66188.6	14.8603	488.971	0.174529	116.124	2.94576	16.3426	66.1886	8629.73	0.0370404	661.078	13.2392	74.4218
43	712.776	66332.4	14.8495	491.655	0.189859	116.693	2.8831	16.4028	66.3324	8668.68	0.0214561	662.357	13.2876	74.7188
44	712.082	66191.9	14.8351	491.843	0.156717	116.681	2.94459	16.4205	66.1919	8643.35	0.0344307	661.485	13.1346	74.6613
45	711.831	66197.9	14.8298	490.191	0.1068	116.546	2.91012	16.5294	66.1979	8642.42	0.0341448	661.25	13.1401	74.6321
46	711.588	66241.6	14.8247	491.399	0.135931	116.759	2.89824	16.4915	66.2416	8652.82	0.0388063	661.635	13.1461	74.7176
47	711.45	66210.3	14.8219	490.358	0.102768	116.665	2.90287	16.5723	66.2103	8648.33	0.0305963	661.408	13.17	74.768
48	711.077	66186.7	14.8141	489.302	0.0929449	116.566	2.85321	16.5948	66.1867	8654.35	0.0268636	661.251	13.1061	74.7036
49	710.82	66187.8	14.8088	489.516	0.104727	116.6	2.87642	16.5959	66.1878	8648.81	0.0270353	661.296	13.2163	74.6457
50	710.544	66261.3	14.803	490.419	0.150319	116.919	2.88169	16.5416	66.2613	8663.69	0.0420066	661.776	13.1921	74.5459
