iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0463964	0.795065	-0.0786522	0.394073	-0.0571211	0.143023	0.0141666	-0.0315645	0.0440298	-0.00830567	-0.00997524	-0.00448426	0.0840441	0.00563863	-0.0143664	-1.75307	-0.369183	-2.77061	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.81	550.947	325.514	201.821	-2.23317	1.94038	0.194764	-0.000121068	0.772928
12	-0.0476646	0.790358	-0.0767157	0.400192	-0.0571073	0.142496	0.0141363	-0.0314758	0.0445097	-0.00853349	-0.0101372	-0.00464092	0.08376	0.00482524	-0.0141824	-1.75901	-0.366556	-2.76247	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.733	550.892	325.932	201.933	-2.20203	1.70589	0.190089	-0.000741628	1.13355
13	-0.0468707	0.798083	-0.0802055	0.395362	-0.058394	0.144082	0.0141165	-0.0315183	0.0440263	-0.009675	-0.010585	-0.0050143	0.0841794	0.00500866	-0.0145081	-1.75197	-0.369446	-2.77561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.614	550.797	326.604	202.111	-2.15689	1.34242	0.191991	-0.00279166	1.81852
14	-0.0486092	0.795303	-0.0786285	0.39913	-0.0584224	0.14324	0.0140924	-0.0315058	0.0443223	-0.00810545	-0.00592308	-0.00535927	0.0838138	0.00499477	-0.0143427	-1.75582	-0.369871	-2.77273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.328	550.602	328.023	202.474	-2.04054	0.611209	0.188684	-0.00523995	2.97025
15	-0.0496658	0.800653	-0.0810197	0.397133	-0.0599671	0.144131	0.0140419	-0.0315337	0.0440852	-0.0174995	-0.0197998	-0.01029	0.0837234	0.00591437	-0.0142658	-1.75263	-0.375366	-2.78669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.481	549.955	332.14	203.561	-1.75684	-1.21428	0.187283	-0.0132983	5.96415
16	-0.0776005	0.799266	-0.0799011	0.401432	-0.0612357	0.143054	0.0139611	-0.031556	0.0444176	-0.0215772	-0.0127199	-0.0273015	0.0825605	0.00719221	-0.0157963	-1.76553	-0.40905	-2.79666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.855	547.815	343.202	206.974	-1.24205	-4.38211	0.17831	-0.0349819	10.9094
17	-0.0533734	0.800586	-0.0823192	0.404221	-0.0651112	0.143769	0.0140838	-0.0319132	0.0448641	-0.0326163	0.0452143	0.0954312	0.0824455	0.00843409	-0.0128795	-1.759	-0.405762	-2.83319	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	535.009	540.286	364.895	216.642	-0.638961	-7.83278	0.163339	-0.081097	15.5466
18	-0.037774	0.796593	-0.0847601	0.409643	-0.0715299	0.145726	0.0138253	-0.0317634	0.045128	0.0110605	0.0523056	0.194752	0.0822931	0.00781047	-0.01102	-1.76147	-0.39582	-2.8213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.208	535.103	365.47	219.125	-0.971477	-6.83406	0.19047	-0.101795	14.1144
19	-0.103006	0.792858	-0.085356	0.407005	-0.0674981	0.146234	0.0139428	-0.0315086	0.044848	0.0150495	0.0708954	0.17192	0.0818422	0.00864347	-0.0168188	-1.7838	-0.464377	-2.82347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	530.447	527.527	371.693	222.318	-0.823388	-6.96834	0.182676	-0.102443	13.7566
20	-0.000313391	0.794583	-0.0893249	0.411256	-0.0725079	0.148939	0.0135635	-0.0313903	0.0453285	0.0877835	0.018216	0.212141	0.0840647	0.00592769	-0.00902208	-1.74552	-0.370671	-2.83837	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.175	513.096	373.439	223.949	-1.1672	-4.14101	0.193781	-0.108967	8.01242
21	-0.0232794	0.787556	-0.0874153	0.410893	-0.0627319	0.147944	0.0137942	-0.0313927	0.0454637	0.105394	-0.02524	0.162754	0.0837861	0.00674472	-0.0116645	-1.75279	-0.398853	-2.85327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	518.189	506.152	382.537	227.924	-0.962272	-4.34903	0.174203	-0.107197	8.049
22	-0.0110046	0.802004	-0.0992361	0.412372	-0.0759918	0.156211	0.0133711	-0.0308468	0.0453455	0.106765	-0.0330109	0.167696	0.0847935	0.00434624	-0.0104065	-1.74228	-0.390466	-2.85999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	517.265	504.772	382.168	227.679	-1.40962	-2.33466	0.196536	-0.123503	4.9395
23	0.00545234	0.786941	-0.0890156	0.41392	-0.0634415	0.150746	0.013543	-0.0312	0.0457073	0.116517	-0.0347192	0.190015	0.0849432	0.00388889	-0.0104284	-1.73725	-0.376959	-2.8633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	515.069	502.233	386.582	228.805	-1.55505	-0.83184	0.181413	-0.11472	2.65347
24	0.00292553	0.804976	-0.100842	0.410663	-0.0693404	0.159796	0.0132257	-0.0308493	0.0453715	0.119402	-0.0373996	0.177764	0.0862987	0.00137911	-0.0113682	-1.72667	-0.381153	-2.88413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	514.257	501.647	387.969	228.883	-1.8203	0.442815	0.186874	-0.120315	0.913977
25	-0.0110553	0.798634	-0.0950241	0.414208	-0.0623609	0.157571	0.0132296	-0.031052	0.0458549	0.0962528	-0.0360383	0.223604	0.0862541	-8.84785e-05	-0.0137691	-1.72548	-0.398194	-2.89169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.662	500.351	393.895	229.574	-2.00672	1.58267	0.176593	-0.122434	-0.504272
26	-0.0290634	0.813482	-0.103853	0.412204	-0.0646778	0.165645	0.0129634	-0.0308228	0.045801	0.0587891	-0.0905191	0.219712	0.0872345	-0.00295334	-0.0165385	-1.70451	-0.429127	-2.95021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	502.042	498.022	415.127	231.45	-2.04753	1.9073	0.158272	-0.152329	-0.974489
27	-0.028433	0.812072	-0.0998193	0.418058	-0.0585951	0.165697	0.0126589	-0.0310142	0.0468142	-0.0108456	-0.052874	0.246932	0.0874044	-0.00514146	-0.0180867	-1.68389	-0.447474	-2.99681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	491.237	498.17	437.601	234.809	-2.34118	2.30024	0.156747	-0.20424	-1.02925
28	-0.0460287	0.838636	-0.113851	0.404695	-0.0642789	0.187475	0.0126077	-0.0308249	0.0462009	-0.0104583	-0.0481302	0.242985	0.0889987	-0.00911857	-0.0207766	-1.66013	-0.472013	-3.03729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	487.158	498.951	446.038	235.49	-2.50367	2.29666	0.162988	-0.231151	-0.945072
29	-0.0466833	0.823206	-0.101793	0.416752	-0.0538249	0.176335	0.0120477	-0.0314023	0.0477383	-0.0722061	-0.00664632	0.224627	0.0872501	-0.00583265	-0.020815	-1.65017	-0.488283	-3.05895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	477.051	502.292	465.055	236.905	-2.48292	1.94051	0.159202	-0.283254	-0.699172
30	-0.0123701	0.846747	-0.121541	0.402306	-0.0566071	0.196079	0.01222	-0.0311833	0.0463414	-0.0365678	0.0462644	0.230208	0.0898012	-0.008615	-0.0192358	-1.61437	-0.463827	-3.13708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	462.286	507.467	488.401	238.514	-2.44671	1.62186	0.141918	-0.325373	-0.476104
31	-0.0125611	0.855749	-0.119733	0.39953	-0.0559425	0.201414	0.0118305	-0.0316079	0.046847	-0.122874	0.0942229	0.179173	0.0889623	-0.00582892	-0.0184875	-1.58614	-0.479303	3.08597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	438.075	516.598	517.208	238.164	-2.47592	1.30616	0.1413	-0.411259	-0.321151
32	0.0360497	0.867372	-0.128232	0.392276	-0.0487785	0.212655	0.0118458	-0.0318302	0.045809	-0.152606	0.00628419	0.210092	0.0905323	-0.00672508	-0.0165875	-1.56558	-0.430336	3.04197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	423.563	522.936	530.043	238.634	-2.49887	1.24893	0.130799	-0.444115	-0.293253
33	0.00387422	0.866972	-0.125301	0.392142	-0.0431405	0.207484	0.0110115	-0.0323585	0.0463266	-0.0339445	-0.069946	0.226498	0.0883857	-0.00012331	-0.0186072	-1.55286	-0.479426	2.99305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	393.491	540.95	555.188	243.657	-2.75737	1.27392	0.128132	-0.564791	-0.297027
34	0.0224654	0.840394	-0.114209	0.386216	-0.0248004	0.205288	0.0116739	-0.0322221	0.0463545	-0.0457806	-0.214656	0.30544	0.0884027	0.00242363	-0.0177937	-1.56644	-0.459526	2.99218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	381.569	550.616	565.622	248.946	-2.78587	1.262	0.109429	-0.592223	-0.286831
35	0.0222011	0.840887	-0.106641	0.378476	-0.0176165	0.20413	0.0112939	-0.0330755	0.0463549	0.00916214	-0.357523	0.365583	0.0863903	0.00937538	-0.0173227	-1.57232	-0.465616	2.9706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	365.478	569.144	579.042	263.287	-3.16853	1.53121	0.0991639	-0.697337	-0.385126
36	0.00413521	0.83477	-0.108033	0.373849	-0.0138555	0.212073	0.0121206	-0.0329406	0.0462846	-0.039402	-0.43806	0.356713	0.0872259	0.00691163	-0.0190966	-1.57232	-0.478185	2.95269	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.621	575.532	583.925	266.772	-2.8978	1.32499	0.0769957	-0.646221	-0.302126
37	0.00436372	0.824308	-0.0892278	0.367519	-0.00574695	0.205291	0.0121741	-0.0337008	0.0461885	-0.0392239	-0.438042	0.356659	0.0852212	0.0113098	-0.0191542	-1.57173	-0.478818	2.97176	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.608	575.545	583.939	266.784	-3.05742	1.46948	0.0857377	-0.679595	-0.36298
38	0.00412668	0.830727	-0.09944	0.367268	-0.0124276	0.212879	0.0124838	-0.0330931	0.0460085	-0.0392514	-0.437865	0.356648	0.0870351	0.00858927	-0.0183492	-1.57724	-0.478746	2.96098	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.591	575.571	583.951	266.8	-3.02244	1.43405	0.0819014	-0.668903	-0.345203
39	0.00386212	0.82209	-0.087407	0.371427	-0.0054798	0.204753	0.012064	-0.0339441	0.0464548	-0.0390842	-0.438018	0.356453	0.0845712	0.0123807	-0.0189982	-1.57345	-0.477892	2.97799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.56	575.61	583.977	266.829	-3.16956	1.57599	0.0878915	-0.699023	-0.405923
40	0.00362108	0.830478	-0.100769	0.370703	-0.0137426	0.21267	0.0124249	-0.0331504	0.0462057	-0.0391484	-0.43788	0.356592	0.08663	0.00918708	-0.0180498	-1.57976	-0.478308	2.96645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.556	575.616	583.979	266.832	-3.15379	1.54181	0.0842711	-0.693197	-0.383742
41	0.00376568	0.820025	-0.0872863	0.374182	-0.00615314	0.203843	0.0120335	-0.0339841	0.0466511	-0.0390336	-0.437929	0.356444	0.084336	0.012455	-0.0188636	-1.57453	-0.477523	2.98075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.548	575.627	583.987	266.84	-3.18494	1.59432	0.0878491	-0.701236	-0.414651
42	0.00367602	0.825649	-0.098176	0.373305	-0.0127031	0.210024	0.0124018	-0.0332839	0.046428	-0.0391009	-0.437817	0.356554	0.0860339	0.00995578	-0.0178715	-1.5822	-0.478763	2.97368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.547	575.628	583.987	266.841	-3.19023	1.57811	0.0852455	-0.699903	-0.398953
43	0.00373487	0.818901	-0.0882554	0.37498	-0.00685072	0.203802	0.0120889	-0.0339061	0.0467007	-0.039052	-0.437904	0.356461	0.0844412	0.0122887	-0.0186339	-1.5769	-0.477754	2.98181	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.544	575.631	583.989	266.844	-3.18901	1.59608	0.0875974	-0.701826	-0.414857
