ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
12	950140	1.70242e+06	9501.4	4.55219e+08	33.4945	106118	740.388	4031.79	3404.84	8.26404e+07	2.64993	170372	558.385	3297.02
13	949987	1.87285e+06	9499.87	4.538e+08	37.9175	105792	740.658	4008.6	3745.71	1.72164e+08	2.72234	265882	564.647	3391.66
14	949702	2.16325e+06	9497.02	4.54112e+08	34.3588	105937	755.939	4012.51	4326.49	4.51942e+08	2.86954	449887	592.531	3374.01
15	949015	3.15043e+06	9490.15	4.52035e+08	36.2224	105569	782.172	4008.83	6300.85	2.46154e+09	3.39312	1.07347e+06	618.377	3470.22
16	947686	6.03923e+06	9476.86	4.5002e+08	39.0154	105343	753.96	4063.95	12078.5	1.78402e+10	6.22182	2.90934e+06	611.217	3745.73
17	946558	1.16516e+07	9465.58	4.48656e+08	34.4088	104670	720.153	4017.9	23303.3	8.84474e+10	6.16691	6.49838e+06	603.104	4094.5
18	945986	9.49078e+06	9459.86	4.48541e+08	15.7552	104668	743.109	4063.95	18981.6	5.58194e+10	8.76312	5.15709e+06	586.861	3863.52
19	945619	1.14343e+07	9456.19	4.52082e+08	15.7473	105373	751.298	3921.5	22868.6	8.58543e+10	5.51476	6.39285e+06	581.458	3847.06
20	945540	6.00614e+06	9455.4	4.53187e+08	10.8659	105422	731.832	3876.84	12012.3	1.98521e+10	6.13391	3.08421e+06	569.873	3300.16
21	944770	1.06143e+07	9447.7	4.49859e+08	9.63533	104723	781.618	4049.35	21228.5	7.33854e+10	1.59283	5.89775e+06	556.172	3688.67
22	944439	5.83246e+06	9444.39	4.4995e+08	1.79166	104784	752.686	4052.46	11664.9	1.82032e+10	6.40715	2.93442e+06	560.878	3281.88
23	943926	4.45012e+06	9439.26	4.50514e+08	7.612	104773	777.717	4099.43	8900.23	8.25488e+09	4.18446	1.97504e+06	548.352	3335.93
24	943686	2.47066e+06	9436.86	4.50093e+08	6.46373	104636	772.176	4094.07	4941.33	1.06787e+09	4.26326	706924	523.269	3120.73
25	943023	1.43586e+06	9430.23	4.50352e+08	14.7148	104599	782.071	4162.39	2871.71	2.38426e+07	3.86929	43710.3	505.945	2894.26
26	941135	4.60577e+06	9411.35	4.47617e+08	7.17141	104039	788.059	4149.68	9211.53	8.88346e+09	7.0786	1.97142e+06	565.599	3322.31
27	938817	2.103e+07	9388.17	4.42806e+08	9.30797	102921	780.007	4136.04	42060	3.97594e+11	5.44972	1.33624e+07	526.336	3293.91
28	936268	1.14642e+08	9362.68	4.42337e+08	14.6602	102175	862.443	3927.52	229285	1.21432e+13	3.21525	7.09262e+07	536.749	3535.49
29	933290	5.27147e+07	9332.9	4.33197e+08	31.4249	100758	869.1	3978.07	105429	2.8243e+12	4.15148	3.57323e+07	586.758	3573.09
30	930575	3.72633e+08	9305.75	4.35288e+08	52.9892	100890	881.599	3893.39	745265	1.43094e+14	3.11528	2.46076e+08	591.163	3783.78
31	926259	2.55538e+08	9262.59	4.25255e+08	22.2667	99176.9	966.868	4006.9	511076	7.32439e+13	5.75284	1.81171e+08	647.671	3882.04
32	924197	1.62066e+09	9241.97	4.32273e+08	6.51984	100902	931.676	3774.5	3.24132e+06	2.98146e+15	1.10587	1.15296e+09	661.895	4090.23
33	920397	5.58533e+08	9203.97	4.22305e+08	3.40474	99493.7	917.86	3874.62	1.11707e+06	3.89018e+14	5.89779	4.30062e+08	689.977	4261.28
34	916325	1.5437e+09	9163.25	4.24803e+08	1.42006	100968	904.018	4066.37	3.08741e+06	2.95645e+15	0.740749	1.18485e+09	698.312	4233.2
35	912734	5.63342e+08	9127.34	4.20592e+08	15.7522	100330	860.806	3721.28	1.12668e+06	3.82866e+14	3.5065	4.29119e+08	680.422	4434.5
36	912162	2.54602e+09	9121.62	4.24498e+08	23.8629	101414	844.708	3688.61	5.09204e+06	7.80073e+15	18.3911	1.92179e+09	688.733	4392.31
37	911194	7.80707e+08	9111.94	4.26779e+08	19.5006	101844	827.566	3670.59	1.56141e+06	7.34353e+14	7.14315	5.94391e+08	697.996	4423.9
38	910974	1.96911e+09	9109.74	4.2651e+08	22.9538	101734	844.225	3754.7	3.93822e+06	4.57146e+15	14.9158	1.47011e+09	681.27	4633.84
39	910917	6.60592e+08	9109.17	4.26589e+08	15.9181	101692	813.269	3623.35	1.32118e+06	5.13477e+14	9.2918	4.96469e+08	700.234	4493.54
40	910902	1.65358e+09	9109.02	4.26397e+08	20.0232	101609	850.175	3725.84	3.30717e+06	3.16459e+15	8.86338	1.22129e+09	691.067	4630.13
41	910707	6.68734e+08	9107.07	4.25932e+08	16.0376	101514	822.539	3646.32	1.33747e+06	5.20623e+14	9.50623	4.99449e+08	700.64	4487.08
42	910698	1.34235e+09	9106.98	4.26104e+08	16.8831	101521	847.546	3726.74	2.68471e+06	2.06574e+15	7.93905	9.87199e+08	693.678	4596.49
43	910583	7.07272e+08	9105.83	4.25442e+08	15.0241	101402	824.287	3685.96	1.41454e+06	5.7851e+14	10.2838	5.25911e+08	703.946	4484.29
44	910575	1.19342e+09	9105.75	4.25851e+08	15.6721	101468	847.309	3732.92	2.38683e+06	1.63184e+15	8.82807	8.78336e+08	693.588	4522.72
45	910524	7.43692e+08	9105.24	4.25344e+08	14.436	101377	827.831	3703.97	1.48738e+06	6.37667e+14	11.2491	5.51732e+08	701.97	4476.15
46	910522	1.14296e+09	9105.22	4.25714e+08	15.4505	101439	843.465	3740.94	2.28591e+06	1.50141e+15	9.82892	8.43236e+08	692.892	4516.61
47	910499	7.72034e+08	9104.99	4.25348e+08	14.3438	101380	828.067	3710.53	1.54407e+06	6.87098e+14	11.8275	5.72542e+08	701.62	4472.45
48	910497	1.12053e+09	9104.97	4.25626e+08	15.526	101427	844.098	3746.51	2.24105e+06	1.44583e+15	10.6043	8.27872e+08	688.839	4508.26
49	910484	7.88081e+08	9104.84	4.2538e+08	14.2412	101390	827.681	3714.01	1.57616e+06	7.15863e+14	12.1454	5.8429e+08	699.34	4470.31
50	910483	1.11825e+09	9104.83	4.25579e+08	15.868	101427	842.467	3750.76	2.23649e+06	1.44235e+15	11.2635	8.27094e+08	686.187	4500.11
51	910474	7.91332e+08	9104.74	4.25437e+08	14.1062	101407	827.897	3713.59	1.58266e+06	7.21572e+14	12.3286	5.86549e+08	697.047	4469.25
52	910472	1.13327e+09	9104.72	4.25549e+08	16.4742	101431	840.661	3753.45	2.26654e+06	1.48363e+15	11.7975	8.38928e+08	684.263	4500.16
53	910464	7.81125e+08	9104.64	4.25518e+08	14.0253	101430	827.987	3708.38	1.56225e+06	7.02659e+14	12.4336	5.78781e+08	695.467	4469.95
54	910460	1.16739e+09	9104.6	4.25542e+08	17.5386	101444	840.306	3753.96	2.33479e+06	1.5766e+15	12.2155	8.64749e+08	682.08	4499.87
55	910449	7.58586e+08	9104.49	4.25622e+08	14.2134	101462	827.863	3697.69	1.51717e+06	6.62134e+14	12.4509	5.61841e+08	694.409	4470.63
56	910437	1.22467e+09	9104.37	4.25576e+08	19.4384	101473	840.966	3750.7	2.44935e+06	1.73748e+15	12.5805	9.07534e+08	688.267	4498.5
57	910418	7.2487e+08	9104.18	4.25767e+08	15.159	101516	827.418	3679	1.44974e+06	6.03862e+14	12.3347	5.36552e+08	696.088	4471.93
58	910389	1.30917e+09	9103.89	4.25634e+08	22.9346	101530	840.197	3738.28	2.61833e+06	1.98727e+15	13.0829	9.69997e+08	694.808	4495.81
59	910355	6.78291e+08	9103.55	4.25956e+08	17.5995	101607	827.593	3646.96	1.35658e+06	5.27644e+14	12.297	5.01514e+08	697.445	4478.24
60	910307	1.43433e+09	9103.07	4.25826e+08	29.9332	101656	839.791	3706.07	2.86867e+06	2.38514e+15	13.9977	1.06147e+09	701.363	4573.45
61	910266	6.1393e+08	9102.66	4.26256e+08	24.513	101766	828.943	3590.88	1.22786e+06	4.30695e+14	12.1331	4.52992e+08	692.782	4492.44
62	910236	1.61041e+09	9102.36	4.2618e+08	45.4697	101910	830.703	3646.86	3.22083e+06	3.00058e+15	10.4387	1.18831e+09	701.177	4655.06
63	910174	6.34884e+08	9101.74	4.26867e+08	32.898	102045	814.193	3556.11	1.26977e+06	4.64505e+14	11.1257	4.70765e+08	693.498	4482.84
64	910038	1.74813e+09	9100.38	4.26874e+08	46.3168	102036	829.242	3640.6	3.49625e+06	3.53557e+15	9.72637	1.28946e+09	696.396	4643.52
65	909908	6.95278e+08	9099.08	4.26669e+08	36.7125	102015	807.527	3566.39	1.39056e+06	5.61616e+14	9.3288	5.18173e+08	691.404	4478.01
66	909891	1.56175e+09	9098.91	4.26912e+08	41.5111	102027	815.756	3651.01	3.1235e+06	2.8091e+15	11.9498	1.15009e+09	691.394	4666.78
67	909819	6.92298e+08	9098.19	4.26411e+08	35.9802	101933	804.516	3570.47	1.3846e+06	5.53834e+14	9.8085	5.14353e+08	691.687	4483.81
68	909814	1.40073e+09	9098.14	4.26729e+08	38.9369	101963	818.476	3647.79	2.80146e+06	2.24648e+15	12.3543	1.02862e+09	688.499	4682.05
69	909775	6.70602e+08	9097.75	4.26239e+08	34.3715	101858	807.406	3566.72	1.3412e+06	5.15729e+14	10.9607	4.95996e+08	687.118	4488.59
70	909771	1.30677e+09	9097.71	4.26536e+08	38.008	101895	819.417	3642.66	2.61353e+06	1.94775e+15	11.4143	9.5782e+08	695.275	4690.29
71	909733	6.70735e+08	9097.33	4.26084e+08	33.8976	101804	812.475	3569.53	1.34147e+06	5.13984e+14	11.6784	4.9494e+08	689.154	4488.47
72	909731	1.24173e+09	9097.31	4.26402e+08	37.4393	101854	820.931	3641.19	2.48345e+06	1.75596e+15	11.2748	9.09669e+08	699.289	4698.66
73	909698	6.79712e+08	9096.98	4.25985e+08	33.6731	101775	816.715	3574.73	1.35942e+06	5.26835e+14	12.1639	5.0093e+08	692.578	4494.46
74	909697	1.19685e+09	9096.97	4.26296e+08	37.1062	101828	822.888	3641.3	2.39371e+06	1.63052e+15	11.4935	8.76825e+08	697.203	4704.55
75	909671	6.91354e+08	9096.71	4.25936e+08	33.5939	101763	819.349	3579.9	1.38271e+06	5.44512e+14	12.4933	5.09144e+08	691.495	4498.77
76	909669	1.16535e+09	9096.69	4.2622e+08	36.9563	101814	824.081	3642.12	2.33071e+06	1.5458e+15	11.8486	8.53969e+08	696.711	4708.71
77	909649	7.02824e+08	9096.49	4.25908e+08	33.562	101758	816.38	3584.49	1.40565e+06	5.62443e+14	12.741	5.17364e+08	690.954	4500.97
78	909647	1.14331e+09	9096.47	4.26165e+08	36.9439	101807	824.76	3643.11	2.28662e+06	1.48815e+15	12.2243	8.38081e+08	697.049	4711.45
79	909631	7.12689e+08	9096.31	4.25902e+08	33.6174	101760	814.209	3587.89	1.42538e+06	5.7818e+14	12.9102	5.24477e+08	691.164	4502.26
80	909629	1.12767e+09	9096.29	4.26126e+08	37.0229	101803	825.194	3643.88	2.25534e+06	1.44808e+15	12.5737	8.26867e+08	693.787	4713.22
81	909616	7.20468e+08	9096.16	4.25904e+08	33.6989	101763	813.705	3590.26	1.44094e+06	5.90748e+14	13.0444	5.30086e+08	691.741	4503.03
82	909614	1.11708e+09	9096.14	4.261e+08	37.186	101802	825.418	3644.32	2.23416e+06	1.42136e+15	12.8734	8.19313e+08	690.573	4714.11
83	909603	7.26134e+08	9096.03	4.25908e+08	33.7864	101768	814.327	3591.7	1.45227e+06	5.99982e+14	13.1584	5.34166e+08	692.223	4503.46
84	909601	1.11099e+09	9096.01	4.26082e+08	37.4322	101804	825.469	3644.57	2.22199e+06	1.40627e+15	13.125	8.15027e+08	688.542	4714.23
85	909592	7.29416e+08	9095.92	4.25928e+08	33.9566	101775	814.625	3591.86	1.45883e+06	6.05329e+14	13.2212	5.36507e+08	692.746	4510.48
86	909590	1.10856e+09	9095.9	4.2607e+08	37.7453	101806	825.477	3644.52	2.21712e+06	1.40045e+15	13.3332	8.13384e+08	687.266	4713.82
87	909582	7.30696e+08	9095.82	4.25939e+08	34.1131	101782	814.915	3591.52	1.46139e+06	6.07362e+14	13.2744	5.37382e+08	693.132	4518.41
88	909580	1.10958e+09	9095.8	4.26066e+08	38.1371	101811	825.35	3644.18	2.21916e+06	1.40337e+15	13.5072	8.14253e+08	687.868	4712.78
89	909573	7.29979e+08	9095.73	4.25964e+08	34.336	101791	814.964	3590.07	1.45996e+06	6.0608e+14	13.2926	5.36799e+08	693.556	4524.78
90	909571	1.11387e+09	9095.71	4.26067e+08	38.6167	101816	825.14	3643.62	2.22774e+06	1.41461e+15	13.6484	8.17506e+08	688.492	4711.17
91	909565	7.27279e+08	9095.65	4.25986e+08	34.5345	101800	814.973	3587.91	1.45456e+06	6.01514e+14	13.3169	5.34767e+08	693.842	4528.9
92	909564	1.12246e+09	9095.64	4.26074e+08	39.1956	101824	824.8	3642.9	2.24491e+06	1.43693e+15	13.7614	8.23902e+08	689.164	4708.89
93	909559	7.22437e+08	9095.59	4.26015e+08	34.7988	101811	814.849	3584.83	1.44487e+06	5.93453e+14	13.3002	5.31176e+08	694.146	4531.2
94	909557	1.13517e+09	9095.57	4.26087e+08	39.8921	101833	824.344	3641.96	2.27034e+06	1.47018e+15	13.8535	8.33327e+08	689.931	4705.92
95	909554	7.1535e+08	9095.54	4.26049e+08	35.0649	101824	814.632	3580.73	1.4307e+06	5.81798e+14	13.2822	5.25948e+08	693.954	4531.9
96	909553	1.15364e+09	9095.53	4.26109e+08	40.7439	101845	823.68	3640.75	2.30728e+06	1.51908e+15	13.6112	8.4699e+08	690.74	4701.99
97	909552	7.05837e+08	9095.52	4.26097e+08	35.4091	101840	814.251	3575.3	1.41167e+06	5.66389e+14	13.2273	5.18963e+08	693.464	4530.9
98	909538	1.11535e+09	9095.38	4.26151e+08	39.5942	101842	825.41	3629.85	2.2307e+06	1.41406e+15	12.9063	8.16922e+08	697.653	4698.36
99	909522	7.22504e+08	9095.22	4.25954e+08	36.4987	101803	811.848	3581.06	1.44501e+06	5.93361e+14	13.1429	5.3116e+08	693.853	4529.77
100	909519	1.08892e+09	9095.19	4.26157e+08	39.3622	101842	825.574	3631.77	2.17784e+06	1.34757e+15	13.0715	7.97666e+08	696.421	4703.55
