ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	3490.02	51734.8	23.5812	1634.45	0.129878	298.722	4.27042	26.666	51.7348	11022.6	0.00761671	758.091	5.81561	37.2375
21	3489.84	51682.5	23.58	1626.5	0.173516	298.226	4.3033	26.8487	51.6825	10984.9	0.018861	757.267	5.81424	37.5113
22	3489.33	51962.2	23.5766	1646.91	0.159325	301.871	4.31216	26.7752	51.9622	11184.1	0.013766	761.801	5.75592	37.4644
23	3489.22	52036.5	23.5758	1651.2	0.176272	302.718	4.38365	26.68	52.0365	11227.3	0.0167979	762.832	5.78829	37.7303
24	3489.21	52035.5	23.5758	1651.26	0.179691	302.766	4.38891	26.6846	52.0355	11228.8	0.0167403	762.864	5.78488	37.7157
25	3489.2	52036.8	23.5757	1651.19	0.180064	302.808	4.39339	26.6869	52.0368	11229.4	0.0168362	762.863	5.78609	37.723
26	3489.18	52036.2	23.5755	1651.35	0.174087	302.852	4.41527	26.6634	52.0362	11221.2	0.0153074	762.556	5.78969	37.7573
27	3489.15	52076.5	23.5753	1654.42	0.180349	303.457	4.4574	26.5523	52.0765	11245	0.0179218	762.954	5.78282	37.7969
28	3489.1	52026.2	23.575	1649.34	0.175762	302.954	4.47821	26.7404	52.0262	11216.3	0.0173618	762.272	5.79821	37.8224
29	3489.06	52055.1	23.5747	1651.84	0.182104	303.402	4.46618	26.6675	52.0551	11237.6	0.0183224	762.743	5.79868	37.8062
30	3489.04	52027.5	23.5746	1651.68	0.196662	303.406	4.43435	26.6672	52.0275	11230.3	0.0166446	762.465	5.77757	37.591
31	3489.03	52076.9	23.5745	1652.51	0.178394	303.747	4.49351	26.6289	52.0769	11245.6	0.0165879	762.758	5.8178	37.895
32	3488.99	52038.6	23.5743	1652.32	0.192891	303.691	4.48005	26.6611	52.0386	11236.9	0.0197128	762.451	5.77711	37.5763
33	3488.95	52061.1	23.574	1651.21	0.183515	303.78	4.44754	26.7186	52.0611	11242.6	0.0193198	762.627	5.78824	37.7402
34	3488.95	52060.5	23.574	1651.05	0.184373	303.8	4.4411	26.7236	52.0605	11242.7	0.0183894	762.632	5.79088	37.7072
35	3488.94	52061.2	23.5739	1651.03	0.183495	303.836	4.44204	26.7213	52.0612	11242.3	0.0190609	762.583	5.79452	37.7326
36	3488.93	52064.6	23.5738	1650.92	0.182775	303.878	4.41867	26.7165	52.0646	11241.7	0.0194864	762.524	5.79612	37.7109
37	3488.92	52064.8	23.5738	1651.2	0.182211	303.94	4.44474	26.7149	52.0648	11244.7	0.0196083	762.592	5.80386	37.7264
38	3488.92	52065.5	23.5738	1651.11	0.18147	303.957	4.45087	26.7201	52.0655	11244.2	0.0194793	762.562	5.80608	37.7424
39	3488.91	52054	23.5737	1649.94	0.183273	303.823	4.43583	26.7557	52.054	11235.6	0.017396	762.36	5.8003	37.7228
40	3488.9	52069.5	23.5737	1650.98	0.180683	304.034	4.45067	26.7205	52.0695	11244.3	0.0203513	762.482	5.80333	37.7881
41	3488.89	52068.7	23.5736	1651.21	0.181006	304.096	4.44007	26.7104	52.0687	11246.8	0.0199093	762.539	5.80899	37.7142
42	3488.88	52070	23.5735	1651.2	0.180733	304.138	4.44445	26.7118	52.07	11247.5	0.0199609	762.527	5.80886	37.7015
43	3488.88	52068.6	23.5735	1651.09	0.180901	304.139	4.43875	26.7109	52.0686	11246.8	0.0198696	762.509	5.80794	37.699
44	3488.87	52072.3	23.5735	1651.4	0.181738	304.206	4.43156	26.7006	52.0723	11249.5	0.0194532	762.55	5.81149	37.6893
45	3488.87	52063.7	23.5734	1650.58	0.180747	304.109	4.43647	26.7252	52.0637	11243.3	0.0194788	762.396	5.80896	37.6861
46	3488.87	52040.8	23.5734	1648.36	0.180061	303.825	4.43794	26.7977	52.0408	11226	0.0194532	761.966	5.8148	37.6938
47	3488.86	52088.7	23.5734	1652.04	0.1801	304.423	4.43543	26.6957	52.0887	11258	0.0173863	762.693	5.81296	37.7094
48	3488.85	52072.1	23.5733	1651.14	0.180781	304.301	4.43268	26.7066	52.0721	11249.5	0.0200121	762.455	5.81566	37.6649
49	3488.84	52067.7	23.5733	1650.59	0.179707	304.256	4.43403	26.7243	52.0677	11245.4	0.0200015	762.33	5.81661	37.6807
50	3488.84	52080.2	23.5732	1651.27	0.180861	304.421	4.42845	26.7101	52.0802	11253.5	0.0188132	762.495	5.83028	37.6628
