ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	805.808	2093.94	10.7441	2317.91	0.0730685	415.685	1.16277	7.21747	8.37574	165.002	0.0125445	109.81	1.43646	10.6722
14	805.564	2082.83	10.7409	2297	0.0643599	413.798	1.14385	7.3086	8.33131	162.793	0.0190932	108.063	1.41448	10.4919
15	802.849	2063.99	10.7047	2266.38	0.068222	410.967	0.977165	7.31729	8.25594	163.8	0.0213208	110.587	1.45315	10.3723
16	802.808	2061.37	10.7041	2269.21	0.0699759	411.221	0.981889	7.30084	8.24548	163.652	0.0199911	110.484	1.41842	10.3853
17	802.682	2061.63	10.7024	2266.94	0.066805	411.009	0.983118	7.30645	8.24652	163.806	0.0209459	110.425	1.41674	10.3915
18	802.364	2064.85	10.6982	2268.41	0.0617799	411.113	0.987332	7.24776	8.2594	165.286	0.0213565	110.689	1.39444	10.3593
19	802.265	2063.54	10.6969	2259.37	0.0596498	410.303	0.991795	7.3229	8.25417	164.587	0.0240559	110.4	1.42144	10.4474
20	802.168	2065.4	10.6956	2259.68	0.0599332	410.322	1.00247	7.30908	8.26159	164.971	0.0221273	110.247	1.43599	10.4081
21	802.045	2068.75	10.6939	2268.16	0.0602622	411.069	1.00489	7.21189	8.275	166.714	0.019862	110.814	1.39398	10.2155
22	801.945	2067.28	10.6926	2251.27	0.055753	409.552	1.01686	7.30259	8.26914	165.247	0.0252335	110.106	1.46024	10.3775
23	801.664	2069.88	10.6889	2251.9	0.0481555	409.585	0.996411	7.33034	8.27951	166.831	0.0161368	110.886	1.40441	10.3223
24	801.482	2073.03	10.6864	2251.71	0.0474433	409.553	1.01293	7.31067	8.29212	167.698	0.0165793	110.831	1.4205	10.265
25	801.387	2072.96	10.6852	2245.14	0.0437102	408.957	1.00308	7.33699	8.29185	167.66	0.013726	110.985	1.42121	10.3231
26	801.358	2073.67	10.6848	2241.97	0.0478416	408.676	1.03373	7.31668	8.29468	167.423	0.0240445	110.572	1.41773	10.4032
27	801.255	2076.4	10.6834	2243.47	0.0445806	408.798	1.02993	7.30596	8.3056	168.268	0.0185143	110.743	1.41833	10.3303
28	801.166	2075.96	10.6822	2239.48	0.0396429	408.431	1.01098	7.33528	8.30383	168.439	0.013271	111.109	1.42085	10.3251
29	801.143	2076.06	10.6819	2239.42	0.0387578	408.424	1.00772	7.33857	8.30424	168.6	0.0121148	111.213	1.42361	10.305
30	801.062	2076.44	10.6808	2235.99	0.0372764	408.111	1.00879	7.34842	8.30575	168.673	0.0121969	111.233	1.4063	10.3326
31	800.877	2082.06	10.6784	2240.69	0.0410893	408.521	1.03055	7.34519	8.32823	170.31	0.0128272	111.258	1.4247	10.3083
32	800.815	2084.23	10.6775	2235.57	0.0416072	408.057	1.05347	7.32877	8.33693	170.303	0.0172438	110.886	1.42639	10.3375
33	800.706	2085.91	10.6761	2237.61	0.0395181	408.234	1.04016	7.349	8.34363	171.46	0.0132639	111.558	1.40065	10.2575
34	800.624	2085.02	10.675	2229.06	0.0326481	407.456	1.03285	7.34669	8.34008	171.045	0.0113578	111.574	1.39404	10.2631
35	800.6	2088.97	10.6747	2237.35	0.0396471	408.203	1.05103	7.33411	8.35586	172.339	0.0148551	111.657	1.40199	10.271
36	800.568	2084.59	10.6742	2214.58	0.0257356	406.142	1.0399	7.34526	8.33838	170.477	0.0152632	111.513	1.39683	10.3305
37	800.389	2090.71	10.6719	2226.15	0.0312195	407.178	1.04078	7.36124	8.36285	172.679	0.010406	111.883	1.38245	10.2202
38	800.352	2090.7	10.6714	2221.46	0.0290753	406.753	1.0419	7.36575	8.36281	172.538	0.0106037	111.922	1.38721	10.2396
39	800.316	2091.16	10.6709	2219	0.0284321	406.529	1.04845	7.36356	8.36463	172.503	0.0118197	111.827	1.39186	10.2304
40	800.295	2092.07	10.6706	2219.7	0.028528	406.591	1.04335	7.37381	8.36829	172.909	0.0103136	112.03	1.39104	10.2404
41	800.232	2092.66	10.6698	2217.06	0.0263876	406.348	1.04509	7.37137	8.37063	173.083	0.0103369	112.081	1.39253	10.2353
42	800.216	2094.2	10.6696	2217.53	0.0284902	406.391	1.05292	7.37514	8.37678	173.317	0.011583	111.993	1.38968	10.2325
43	800.208	2093.91	10.6694	2215.81	0.0271055	406.235	1.04858	7.38011	8.37564	173.281	0.0106826	112.094	1.39246	10.2272
44	800.186	2094.77	10.6691	2217.24	0.0276232	406.363	1.0508	7.37727	8.37906	173.615	0.0110193	112.158	1.39027	10.2013
45	800.169	2095.58	10.6689	2217.93	0.027706	406.424	1.05198	7.3763	8.3823	173.919	0.0111745	112.256	1.3917	10.1738
46	800.159	2096.21	10.6688	2215.35	0.0296866	406.194	1.06949	7.37336	8.38486	173.551	0.0150245	111.821	1.41413	10.1809
47	800.137	2097.51	10.6685	2217.63	0.0295837	406.398	1.07177	7.36407	8.39004	174.107	0.0154732	112.009	1.41493	10.2151
48	800.085	2098.57	10.6678	2217.18	0.0296702	406.355	1.06697	7.3801	8.39427	174.559	0.0142713	112.219	1.39873	10.1734
49	800.068	2099.02	10.6676	2212.47	0.0252336	405.927	1.08677	7.33582	8.39606	174.438	0.0192305	112.088	1.44223	10.244
50	800.008	2102.55	10.6668	2217.27	0.0325835	406.363	1.07827	7.39656	8.41019	175.603	0.0174061	112.398	1.39206	10.1277
