iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
16	-0.0230747	0.033756	0.0172403	0.0314236	-0.00994987	0.0269248	0.02468	-0.0296101	0.00237241	-0.0325201	-0.0608835	-0.0471703	0.0536968	-0.000803595	0.0194481	-2.20696	-0.00720883	-1.57348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.014	536.693	327.498	196.478	0.207172	-2.88843	0.0304739	-0.0148818	5.86143
17	-0.0259957	0.033745	0.0172499	0.0314109	-0.00994945	0.0269011	0.02468	-0.0296103	0.00237123	-0.0305134	-0.057167	-0.0422336	0.0537567	-0.000803911	0.0192884	-2.20951	-0.00737459	-1.57362	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.843	536.397	327.625	196.292	0.209792	-2.90137	0.0306169	-0.014851	5.87445
18	-0.0339015	0.0337094	0.0172813	0.0313715	-0.00994484	0.0268545	0.0246788	-0.0296127	0.00236604	-0.0462073	-0.0514709	-0.0467246	0.0539279	-0.000804612	0.0188424	-2.21628	-0.00783393	-1.57399	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.31	535.623	327.983	195.741	0.21699	-2.92949	0.0307816	-0.0147576	5.88853
19	-0.0408608	0.0337076	0.017293	0.0313656	-0.00994797	0.0268422	0.0246819	-0.0296102	0.00236761	-0.0484648	-0.038887	-0.0418545	0.054063	-0.000805494	0.0184606	-2.22294	-0.00796986	-1.57405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.169	535.417	328.072	195.59	0.218355	-2.93415	0.0308662	-0.0147534	5.88602
20	-0.0399018	0.0336946	0.0173052	0.0313507	-0.00994627	0.026827	0.024683	-0.0296125	0.00236418	-0.0451256	-0.0294723	-0.0527113	0.0540521	-0.000805758	0.0185023	-2.22155	-0.00811217	-1.5742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.976	535.147	328.19	195.383	0.220464	-2.93995	0.0309065	-0.0147233	5.88099
21	-0.025352	0.0336763	0.0173235	0.0313287	-0.0099439	0.0268081	0.0246814	-0.029615	0.00236322	-0.0294787	-0.0248301	-0.0525371	0.0537951	-0.000806198	0.0192748	-2.20637	-0.00826474	-1.57453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.691	534.768	328.359	195.076	0.223827	-2.94925	0.0309252	-0.0146787	5.87467
22	-0.0266159	0.0336647	0.0173373	0.0313153	-0.00994351	0.0267945	0.0246861	-0.0296151	0.00236349	-0.0353102	-0.0385341	-0.0651044	0.0538238	-0.000806696	0.019194	-2.20717	-0.0084092	-1.57466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.483	534.491	328.477	194.846	0.225826	-2.95267	0.0309493	-0.0146537	5.86206
23	-0.0328474	0.0336337	0.0173651	0.0312803	-0.00993926	0.0267694	0.0246816	-0.0296124	0.00235836	-0.0276341	-0.0370108	-0.0615685	0.0539635	-0.000807156	0.0188357	-2.21236	-0.00872326	-1.57491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.041	533.929	328.722	194.333	0.230698	-2.96228	0.0309077	-0.0145795	5.84106
24	-0.0276974	0.0336071	0.0173925	0.0312521	-0.00993785	0.0267464	0.0246836	-0.0296162	0.00235442	-0.0139913	-0.0356405	-0.0512367	0.0538833	-0.000807969	0.0190932	-2.20618	-0.00895143	-1.57522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.631	533.405	328.934	193.825	0.234954	-2.96902	0.0308752	-0.0145193	5.81693
25	-0.029196	0.0336003	0.0174038	0.031243	-0.00993948	0.0267367	0.0246833	-0.0296119	0.00235413	-0.0199292	-0.0265186	-0.0563074	0.0539184	-0.000808699	0.019005	-2.20726	-0.00904726	-1.5753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.467	533.198	329.011	193.618	0.236522	-2.97004	0.0308676	-0.0145072	5.80158
26	-0.04169	0.0335843	0.0174175	0.0312278	-0.00993815	0.0267246	0.0246899	-0.0296163	0.0023592	-0.0238243	-0.00935829	-0.0386353	0.0541649	-0.000809021	0.0183212	-2.21919	-0.00921586	-1.57531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.253	532.924	329.108	193.333	0.238673	-2.97224	0.0308378	-0.0144738	5.78583
27	-0.0378504	0.0335767	0.0174264	0.0312179	-0.00993946	0.0267151	0.0246872	-0.0296175	0.00235294	-0.0371326	-0.0200236	-0.0458244	0.0540963	-0.000809456	0.0185211	-2.21493	-0.00927819	-1.57543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.094	532.725	329.176	193.121	0.24041	-2.97425	0.0308152	-0.0144573	5.77293
28	-0.0360686	0.0335685	0.0174342	0.0312111	-0.00993894	0.0267089	0.0246847	-0.0296133	0.00235225	-0.0428785	-0.0264381	-0.0483423	0.0540675	-0.000809816	0.0186125	-2.21283	-0.00932282	-1.5755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.978	532.578	329.223	192.963	0.241614	-2.97518	0.0307943	-0.0144427	5.76299
29	-0.0340445	0.0335653	0.0174376	0.0312087	-0.00993921	0.0267062	0.024684	-0.0296128	0.0023518	-0.0388057	-0.0252072	-0.0437246	0.0540315	-0.000809997	0.0187201	-2.21067	-0.00933362	-1.57555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.932	532.519	329.241	192.897	0.242089	-2.97574	0.0307878	-0.0144372	5.76001
30	-0.0291219	0.0335505	0.017449	0.0311955	-0.00993788	0.0266965	0.024685	-0.0296119	0.00235166	-0.029565	-0.0400043	-0.045636	0.0539466	-0.000810166	0.0189778	-2.20522	-0.00939013	-1.57568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.747	532.284	329.313	192.632	0.243981	-2.97721	0.0307465	-0.0144071	5.74516
31	-0.0205366	0.0335122	0.0174792	0.0311611	-0.00993664	0.0266712	0.0246877	-0.0296132	0.00234482	-0.0378507	-0.0233012	-0.0546721	0.053801	-0.000810802	0.0194219	-2.19512	-0.00954871	-1.57599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.242	531.656	329.498	191.862	0.24953	-2.9825	0.0306006	-0.0143247	5.70633
32	-0.0173697	0.0334993	0.0174944	0.0311474	-0.00994014	0.0266573	0.0246918	-0.0296155	0.0023439	-0.0365191	-0.00641939	-0.0674044	0.0537445	-0.000811914	0.0195863	-2.1912	-0.00960085	-1.57611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.995	531.353	329.567	191.472	0.252586	-2.98565	0.0305224	-0.0143028	5.68527
33	-0.00513421	0.0334876	0.0175043	0.0311374	-0.00994144	0.0266475	0.0246888	-0.0296136	0.00234474	-0.0379558	-0.0185765	-0.0615712	0.0535099	-0.000812501	0.0202391	-2.17839	-0.00957171	-1.57628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.815	531.132	329.606	191.181	0.254757	-2.98729	0.0304565	-0.0142849	5.66854
34	-0.0103244	0.0334786	0.0175115	0.0311315	-0.00994262	0.0266404	0.0246877	-0.0296146	0.00234525	-0.0299129	-0.0136593	-0.067009	0.0536146	-0.000812915	0.019957	-2.18316	-0.00961905	-1.57626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.684	530.968	329.629	190.964	0.256344	-2.98879	0.0304111	-0.0142713	5.65788
35	-0.0236904	0.0334639	0.0175221	0.0311213	-0.0099432	0.0266309	0.0246901	-0.0296147	0.00234317	-0.0331953	-0.0244645	-0.0577086	0.0538865	-0.000813261	0.0192346	-2.1959	-0.00971175	-1.57617	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.494	530.732	329.656	190.642	0.258473	-2.99003	0.0303435	-0.0142495	5.64102
36	-0.0308872	0.0334542	0.0175298	0.0311128	-0.00994438	0.026623	0.0246903	-0.0296174	0.00235151	-0.0156514	-0.0413422	-0.0744792	0.0540234	-0.00081373	0.0188424	-2.20264	-0.00975747	-1.57611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.354	530.56	329.669	190.403	0.260266	-2.99149	0.0302842	-0.0142369	5.62818
37	-0.027463	0.0334317	0.0175446	0.0310991	-0.00994631	0.0266095	0.0246882	-0.0296134	0.00233967	0.0027073	-0.0591289	-0.069144	0.0539658	-0.000814104	0.019019	-2.1982	-0.0097383	-1.57617	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.063	530.203	329.684	189.878	0.263514	-2.99296	0.0301636	-0.0142058	5.60184
38	-0.0227882	0.0334262	0.0175498	0.0310938	-0.00994756	0.0266045	0.0246889	-0.0296134	0.00234172	0.00105838	-0.0622102	-0.0749622	0.0538768	-0.000814814	0.0192725	-2.19325	-0.00970291	-1.57621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.983	530.11	329.683	189.734	0.265049	-2.99533	0.0300996	-0.0142011	5.59557
39	-0.0265103	0.0334178	0.0175549	0.0310887	-0.00994836	0.0265996	0.0246902	-0.0296141	0.00234198	0.00111238	-0.0558973	-0.0655375	0.0539503	-0.000815013	0.01907	-2.1966	-0.00970706	-1.57616	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.877	529.982	329.676	189.539	0.266528	-2.99748	0.0300442	-0.0141915	5.58914
40	-0.0218704	0.0334154	0.0175567	0.0310869	-0.00994944	0.0265969	0.0246889	-0.0296126	0.00234096	0.000816834	-0.0598297	-0.0650917	0.0538618	-0.000815272	0.0193204	-2.19181	-0.00967333	-1.5762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.833	529.931	329.672	189.459	0.267302	-2.9987	0.0300145	-0.0141901	5.58585
41	-0.0195944	0.0333998	0.0175662	0.0310767	-0.00994953	0.0265896	0.024689	-0.0296139	0.00234065	-0.00887035	-0.0581795	-0.0615163	0.0538216	-0.000815388	0.0194389	-2.18891	-0.00962274	-1.5762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.661	529.72	329.651	189.135	0.269432	-3.00111	0.0299332	-0.014173	5.57469
42	-0.0197233	0.0333981	0.0175678	0.0310754	-0.00995153	0.0265859	0.0246903	-0.0296129	0.00233926	-0.00716002	-0.0658421	-0.0554685	0.0538236	-0.000815823	0.0194334	-2.18887	-0.00960964	-1.57619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.613	529.664	329.643	189.047	0.270457	-3.00298	0.0298957	-0.0141734	5.57113
