ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
40	212.222	1998.46	4.16122	10.8017	0.047118	13.002	1.87179	6.10921	7.99384	124.363	0.0101014	82.2211	1.67497	9.34823
41	212.124	2011.02	4.15929	10.7642	0.0452597	13.0952	1.84268	6.09531	8.04407	125.686	0.0139612	82.3348	1.74121	9.35818
42	211.901	1981.6	4.15492	10.8304	0.0616629	12.7727	1.92195	6.18379	7.92641	122.385	0.0077866	80.935	1.69217	9.26771
43	211.75	2023.65	4.15196	10.4534	0.0601878	12.7499	1.80329	6.06234	8.0946	127.676	0.00629667	81.5885	1.61994	9.22821
44	211.407	1992.5	4.14523	10.6589	0.0696814	12.6456	1.89586	6.17471	7.97	123.875	0.0161924	80.4204	1.69064	9.1847
45	211.188	1990.32	4.14094	10.6198	0.0752348	12.562	1.91382	6.18346	7.96129	123.636	0.0174231	79.9042	1.6971	9.13286
46	210.923	2007.12	4.13575	10.5365	0.0654239	12.747	1.90605	6.16243	8.02849	125.793	0.0234519	80.0838	1.71022	9.08848
47	210.807	2010.1	4.13347	10.5457	0.0661796	12.7456	1.91716	6.19289	8.04039	126.304	0.0244716	80.0282	1.73324	8.95438
48	210.576	1996.2	4.12894	10.6552	0.0631099	12.7988	1.9452	6.26097	7.98482	124.918	0.0160932	79.3141	1.70445	8.88353
49	210.368	2003.12	4.12487	10.4517	0.0863282	12.4102	1.91383	6.26323	8.01249	125.912	0.0207142	79.0923	1.67732	9.05455
50	210.203	1995.58	4.12162	10.5262	0.0780297	12.5561	1.91811	6.30338	7.98233	125.315	0.0205388	78.789	1.65815	8.94868
