iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
14	0.0250993	0.0333699	0.00732645	0.0295371	-0.0182211	0.0276049	0.0240882	-0.0297849	0.00200019	0.0258125	0.0363454	0.0178043	0.0483648	0.00121838	0.0254591	-2.17655	-0.0216437	-1.57692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.063	539.293	329.27	208.269	-0.0137576	-1.9775	0.0808435	-0.0101727	4.88251
15	0.0125625	0.033494	0.0071903	0.0297871	-0.0183446	0.0276302	0.0241088	-0.0298128	0.00203363	-0.0094614	0.0217821	-0.00895528	0.0485443	0.00119423	0.0249848	-2.19337	-0.0239027	-1.57866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.434	539.152	331.089	210.662	-0.0338104	-2.01172	0.0867384	-0.00972828	5.07275
16	0.0136392	0.0335553	0.00712267	0.0299172	-0.0183875	0.0276212	0.0241028	-0.0297825	0.00205401	-0.0017385	0.0407175	0.000559728	0.0484885	0.00118575	0.0250669	-2.19527	-0.0255044	-1.58014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.998	539.449	332.364	212.34	-0.0342519	-2.04528	0.0883221	-0.00920459	5.16754
17	0.0129345	0.0335741	0.00708908	0.0299818	-0.0183874	0.0276201	0.024099	-0.0297813	0.00205652	-0.000240146	0.0481232	-0.0125497	0.0484935	0.00118239	0.0250439	-2.19718	-0.0261471	-1.58072	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.167	539.622	332.881	213.016	-0.0300757	-2.06742	0.0885242	-0.00894045	5.19545
18	0.0255164	0.0336023	0.00707093	0.0300317	-0.0184175	0.0276058	0.0240986	-0.0297799	0.00206204	-0.00283228	0.0403791	-0.00572706	0.0481894	0.0011811	0.0256439	-2.18619	-0.026903	-1.58187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.348	539.925	333.57	213.92	-0.0278713	-2.0846	0.0886256	-0.00863596	5.2407
19	0.0290895	0.0336808	0.00703021	0.0301878	-0.0185357	0.0275286	0.0240989	-0.0298244	0.00207912	-0.0589865	0.040561	-0.0105569	0.0481631	0.00118043	0.0257476	-2.18901	-0.0303014	-1.58519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.075	541.745	336.25	217.523	-0.0155784	-2.16179	0.0875013	-0.00745865	5.47756
20	0.0371976	0.033685	0.00698418	0.0303065	-0.0185063	0.0275088	0.0241211	-0.0297944	0.0020765	-0.0516351	0.065743	-0.0366284	0.0479497	0.00117575	0.026133	-2.18404	-0.0317526	-1.58694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.389	542.725	337.518	219.27	0.00287759	-2.22142	0.0860258	-0.00660189	5.55192
21	0.0599619	0.0337362	0.00694983	0.0304786	-0.018592	0.0274321	0.0241127	-0.0297846	0.002085	-0.0402974	0.0377479	-0.0164689	0.0474057	0.00117205	0.0271686	-2.16778	-0.0346866	-1.59083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.263	545.019	340.146	222.927	0.0190152	-2.28324	0.0838067	-0.00525542	5.71805
22	0.0652299	0.0337389	0.00690959	0.030614	-0.0185631	0.0274098	0.0241041	-0.0297934	0.0021125	-0.0714045	0.0529627	-0.00434214	0.0472404	0.00116515	0.0274123	-2.16575	-0.0360631	-1.59254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.673	546.174	341.402	224.736	0.036334	-2.32189	0.0821127	-0.00433247	5.72646
23	0.0715722	0.0337689	0.00687467	0.0307912	-0.0186001	0.027364	0.0241022	-0.0298022	0.00209394	-0.0233131	0.0176389	0.0188927	0.047079	0.00115743	0.0276938	-2.16407	-0.0381607	-1.59495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.379	547.881	343.218	227.36	0.0496388	-2.35471	0.0803852	-0.0032205	5.78155
24	0.0867706	0.0337672	0.00686245	0.0308402	-0.0185624	0.0273675	0.0241087	-0.029784	0.00211644	-0.0223307	0.0185847	0.0232829	0.0466368	0.0011524	0.0284214	-2.14986	-0.0382015	-1.59597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.496	548.238	343.588	227.912	0.059545	-2.37489	0.0796269	-0.00280027	5.76274
25	0.107459	0.0337805	0.00685363	0.0308931	-0.0185781	0.0273517	0.0241094	-0.0297844	0.00211891	-0.0167615	0.0135671	0.0299127	0.0460535	0.00115068	0.0293723	-2.1305	-0.0382961	-1.5974	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.676	548.72	344.104	228.674	0.06264	-2.3747	0.0791033	-0.00247372	5.74743
26	0.121834	0.0338036	0.00684097	0.0309948	-0.0186127	0.0273149	0.0241121	-0.029783	0.0021271	-0.0194162	0.0257359	0.0330947	0.0456385	0.0011463	0.0300117	-2.11904	-0.0392336	-1.59934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.135	549.785	345.213	230.329	0.0678046	-2.37474	0.0781251	-0.00177915	5.73718
27	0.0961042	0.0338543	0.00679921	0.0312824	-0.0186992	0.0272276	0.024109	-0.0298339	0.00215943	0.0422561	0.0127223	0.0206258	0.0464141	0.00113048	0.0288216	-2.15273	-0.0434546	-1.60186	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.613	552.811	348.13	234.815	0.0810524	-2.388	0.0757812	7.7702e-05	5.76587
28	0.0974452	0.0338488	0.00676956	0.0313844	-0.0186201	0.0272411	0.0241248	-0.0297822	0.00215417	0.0442966	-0.0127509	0.014032	0.046311	0.0011203	0.0289062	-2.15254	-0.0438724	-1.60231	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.77	553.221	348.522	235.461	0.0971856	-2.4119	0.074734	0.000809882	5.68789
29	0.102667	0.0338781	0.00677415	0.0314269	-0.0186486	0.027221	0.0241215	-0.0297867	0.00215267	0.0448142	-0.0132905	0.0314957	0.0461757	0.00111774	0.0291342	-2.14883	-0.0443775	-1.60321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.989	553.743	349.058	236.331	0.098411	-2.39349	0.0742647	0.0011916	5.61861
30	0.113015	0.0338871	0.00677115	0.0314572	-0.0186446	0.0272173	0.0241182	-0.0297828	0.00215443	0.051511	-0.0171322	0.0337249	0.0458711	0.00111538	0.0296125	-2.13911	-0.0442985	-1.60394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.078	553.96	349.276	236.689	0.101073	-2.39009	0.0739692	0.00141584	5.582
31	0.125368	0.0339002	0.0067704	0.0314929	-0.0186554	0.0272059	0.0241191	-0.0297824	0.002157	0.0499379	-0.0167876	0.0363853	0.0455091	0.00111339	0.030172	-2.1276	-0.0442501	-1.60486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.204	554.253	349.575	237.179	0.10205	-2.37912	0.0736947	0.00165109	5.5387
32	0.141115	0.033942	0.0067642	0.0316256	-0.0187106	0.0271541	0.0241124	-0.0297982	0.00215983	0.00416644	0.0132467	0.0265468	0.0450523	0.00110611	0.0308677	-2.11547	-0.045244	-1.60714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.84	555.529	350.842	239.262	0.10412	-2.345	0.0728058	0.00258302	5.43214
33	0.140316	0.0339476	0.00675418	0.0316674	-0.01868	0.0271608	0.0241252	-0.0297834	0.00216903	0.00868285	0.0241521	0.0347641	0.0450509	0.0011015	0.0308411	-2.1168	-0.0454342	-1.60732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.914	555.706	351.013	239.552	0.110875	-2.35368	0.072386	0.00290915	5.3913
34	0.154766	0.0339796	0.00675546	0.0317387	-0.0187166	0.0271298	0.0241253	-0.029782	0.00217316	0.00463308	0.016683	0.0291568	0.0446233	0.00109751	0.031478	-2.1044	-0.0457519	-1.60887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.258	556.418	351.715	240.738	0.111075	-2.3221	0.071883	0.00345105	5.29087
35	0.155331	0.0339885	0.00675031	0.0317675	-0.0187068	0.0271292	0.024126	-0.0297823	0.00217493	0.00856298	0.0253079	0.0341729	0.0445935	0.00109487	0.0315044	-2.10435	-0.0459123	-1.60911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.336	556.592	351.885	241.032	0.114382	-2.32124	0.0716167	0.00368057	5.2524
36	0.159656	0.0340019	0.00675115	0.0317955	-0.018716	0.0271203	0.0241273	-0.0297813	0.00217674	0.00929869	0.0391241	0.0358007	0.0444618	0.00109294	0.0316937	-2.10072	-0.0460259	-1.60961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.447	556.828	352.119	241.436	0.115017	-2.30976	0.0714175	0.00389171	5.20787
37	0.143109	0.0340191	0.00675149	0.0318355	-0.0187297	0.0271052	0.0241264	-0.0297838	0.00217763	0.0207717	0.0375598	0.0446316	0.0449933	0.0010904	0.0309518	-2.11831	-0.0470797	-1.60929	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.617	557.179	352.466	242.035	0.115563	-2.29119	0.0711384	0.00419879	5.14056
38	0.13881	0.0340332	0.00675078	0.0318695	-0.0187359	0.0270959	0.0241282	-0.0297838	0.00218249	0.0279421	0.0353649	0.0327911	0.0451225	0.00108798	0.0307517	-2.12339	-0.0475597	-1.60941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.743	557.439	352.724	242.485	0.11682	-2.27962	0.0709027	0.00445415	5.08851
39	0.136922	0.034053	0.00675021	0.031915	-0.0187501	0.02708	0.0241296	-0.0297863	0.00218358	0.0117354	0.0301776	0.0252766	0.0451866	0.00108494	0.0306607	-2.12644	-0.0481008	-1.6098	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.938	557.827	353.106	243.152	0.117572	-2.2595	0.0706072	0.00480653	5.01326
40	0.15492	0.0340818	0.00675041	0.0319808	-0.0187717	0.0270561	0.0241319	-0.0297925	0.00219275	0.0364702	0.0309439	0.0124951	0.0446437	0.00108041	0.0314665	-2.11013	-0.0480732	-1.61137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.233	558.398	353.665	244.135	0.118631	-2.231	0.0701927	0.00532739	4.90769
41	0.144492	0.0341058	0.00674795	0.0320378	-0.018781	0.0270414	0.0241363	-0.0297937	0.00218922	0.0572501	0.0356702	0.0333658	0.0449668	0.00107623	0.0309938	-2.12184	-0.0489826	-1.61139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.451	558.824	354.078	244.871	0.120639	-2.21049	0.0698317	0.00576618	4.81555
42	0.161877	0.0341263	0.00675002	0.032073	-0.0187896	0.02703	0.0241311	-0.0297805	0.00219398	0.0518321	0.0376643	0.0288096	0.0444287	0.00107314	0.031771	-2.10541	-0.0486447	-1.61263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.611	559.14	354.386	245.425	0.121985	-2.19379	0.069562	0.00609768	4.74317
