iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0114441	0.0193635	0.0191715	0.0332737	-0.00176112	0.0300465	0.0251994	-0.030163	0.00251168	0.00372043	0.00113867	-0.0059727	0.0528544	-0.00130228	0.0184062	-2.19947	0.00389622	-1.55102	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.521	549.336	324.57	202.057	0.194222	-1.41448	0.000784291	-0.0145361	1.66403
12	-0.0190614	0.0199282	0.0190504	0.0333149	-0.00203356	0.0299992	0.0251886	-0.0301661	0.00254532	0.0100191	-0.0276081	-0.00143069	0.0520477	-0.00132942	0.0191718	-2.20989	0.00406623	-1.55077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.766	548.871	324.186	202.616	0.200791	-2.07588	0.0155723	-0.0152783	3.75427
13	-0.00318716	0.020151	0.0189667	0.0333651	-0.00211886	0.0299961	0.0251735	-0.0301727	0.00256396	-0.00273842	-0.0337191	0.000471057	0.0513211	-0.00133668	0.0205365	-2.1953	0.0035965	-1.55078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.414	549.26	324.166	202.864	0.194425	-2.33206	0.0218188	-0.0155175	4.74217
14	-0.0151711	0.020373	0.0188757	0.0334147	-0.00219839	0.0299839	0.025168	-0.0301728	0.00257483	-0.00385982	-0.0468853	0.0150586	0.051191	-0.00134476	0.0203399	-2.2087	0.00357131	-1.55109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.81	550.418	324.278	203.203	0.188512	-2.5049	0.0256691	-0.0156588	5.44472
15	-0.00987427	0.0205528	0.0187782	0.0334639	-0.00224122	0.029975	0.025169	-0.03017	0.002602	-0.0184231	-0.00886886	0.0321726	0.0508177	-0.00135102	0.0209274	-2.20512	0.00305818	-1.55154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.998	552.341	324.554	203.77	0.175847	-2.5457	0.027263	-0.0156723	5.77691
16	-0.016732	0.0206472	0.0187158	0.0334968	-0.00225746	0.0299698	0.0251591	-0.0301792	0.00260357	-0.00323771	-0.025784	0.0060507	0.0508316	-0.00135359	0.0207207	-2.21319	0.00283928	-1.55197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.24	553.717	324.822	204.243	0.163904	-2.50761	0.0275632	-0.0156273	5.80202
17	-0.0185981	0.0207085	0.0186763	0.0335189	-0.00226615	0.0299671	0.0251516	-0.0301698	0.00259387	-0.00854414	-0.0388839	0.0110018	0.0508	-0.00135523	0.0207051	-2.21597	0.00259258	-1.5523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.029	554.678	325.04	204.631	0.154142	-2.46003	0.0276257	-0.0155893	5.75237
18	-0.0151421	0.0207825	0.0186296	0.0335384	-0.00227207	0.029966	0.0251477	-0.030168	0.00260056	0.00139216	-0.0592994	0.00313254	0.050652	-0.0013575	0.0209657	-2.2139	0.00211136	-1.55276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.013	555.955	325.37	205.259	0.140032	-2.37884	0.0275845	-0.015532	5.62849
19	-0.0215258	0.0208122	0.0186108	0.0335479	-0.00227625	0.0299642	0.0251442	-0.0301686	0.00259713	0.00451226	-0.0629918	0.00975477	0.0507576	-0.00135802	0.0206721	-2.22086	0.00204283	-1.55298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.392	556.447	325.515	205.527	0.133606	-2.33956	0.0275933	-0.0154984	5.56212
20	-0.0223504	0.0208244	0.0186046	0.0335508	-0.00227819	0.0299637	0.025144	-0.0301685	0.00259791	0.0021983	-0.0685461	0.0143095	0.0507642	-0.00135819	0.0206407	-2.2219	0.00198398	-1.55306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.532	556.627	325.571	205.628	0.131066	-2.32422	0.0276094	-0.0154862	5.53563
21	-0.0132047	0.0208606	0.0185799	0.0335615	-0.00227822	0.0299646	0.0251422	-0.0301685	0.00259856	-0.00104321	-0.0641679	0.00816926	0.0505404	-0.00135939	0.0211434	-2.21364	0.00153502	-1.55335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.05	557.316	325.801	206.057	0.122167	-2.26647	0.0275915	-0.0154481	5.42736
22	-0.0100144	0.0208893	0.0185625	0.0335693	-0.00227992	0.0299646	0.0251469	-0.03017	0.00259707	-0.00140674	-0.0827811	0.0204613	0.050446	-0.00136009	0.0213297	-2.21116	0.00124677	-1.5536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.429	557.819	325.988	206.403	0.115062	-2.22085	0.0276182	-0.0154121	5.34192
23	-0.00398204	0.0209088	0.0185509	0.0335727	-0.00227975	0.0299653	0.0251416	-0.0301701	0.00260049	-0.010188	-0.0900522	0.0205582	0.0503002	-0.00136054	0.0216514	-2.20565	0.000963864	-1.55379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.701	558.18	326.133	206.665	0.109753	-2.18569	0.0276342	-0.0153814	5.27379
24	0.0137099	0.0209756	0.0185065	0.0335957	-0.00227633	0.0299674	0.0251411	-0.0301715	0.00260424	-0.00878357	-0.0804779	0.0339457	0.0498612	-0.00136306	0.0225966	-2.19027	-0.000112559	-1.55462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.671	559.519	326.773	207.842	0.0907236	-2.05904	0.0277018	-0.0152718	5.02335
25	-0.00297151	0.0210568	0.0184622	0.0336189	-0.00227297	0.0299695	0.0251359	-0.0301705	0.00260466	-0.0171908	-0.083338	0.0385686	0.0501732	-0.00136597	0.0218136	-2.21021	-0.00106155	-1.55594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.772	561.035	327.782	209.561	0.067085	-1.90504	0.0280274	-0.0150726	4.71984
26	-0.0115008	0.0210959	0.0184547	0.0336212	-0.00228358	0.0299683	0.0251353	-0.0301701	0.002605	-0.022346	-0.0886159	0.03758	0.0503374	-0.00136605	0.0214008	-2.21961	-0.00134027	-1.55634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.085	561.395	328.09	210.025	0.0582495	-1.85125	0.0283556	-0.0149955	4.61625
27	-0.00490161	0.02111	0.0184518	0.0336209	-0.00228695	0.029968	0.0251355	-0.0301727	0.00260237	-0.0114286	-0.0949519	0.0489217	0.0501885	-0.00136609	0.021739	-2.21334	-0.00159614	-1.55652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.202	561.524	328.215	210.199	0.0549371	-1.83108	0.0284872	-0.0149674	4.57641
28	-0.00293843	0.0211178	0.0184499	0.0336213	-0.00228787	0.0299684	0.025135	-0.0301705	0.00260517	-0.00923462	-0.0935847	0.0412076	0.0501405	-0.00136621	0.0218417	-2.2116	-0.00173342	-1.55663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.28	561.611	328.302	210.32	0.0528469	-1.81798	0.0285692	-0.0149501	4.54923
29	-0.00882876	0.0211275	0.0184463	0.0336224	-0.00228891	0.0299685	0.025135	-0.0301697	0.00260357	0.000535504	-0.109974	0.0460826	0.0502629	-0.0013665	0.021553	-2.21783	-0.00181439	-1.55679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.392	561.739	328.435	210.499	0.0500368	-1.79961	0.0286665	-0.0149233	4.51007
30	-0.0127285	0.0211363	0.0184441	0.0336227	-0.00229007	0.0299688	0.0251356	-0.0301719	0.00260754	-0.00501674	-0.102599	0.0580493	0.0503418	-0.00136668	0.0213612	-2.222	-0.0018966	-1.55693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.479	561.843	328.544	210.643	0.0476875	-1.78439	0.0287455	-0.0149004	4.47799
31	-0.0130915	0.0211509	0.0184378	0.0336257	-0.00229021	0.0299693	0.0251357	-0.030172	0.00260572	0.00334408	-0.0945512	0.0529613	0.0503403	-0.00136721	0.0213521	-2.22296	-0.00219691	-1.55723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.656	562.069	328.79	210.964	0.0433049	-1.75463	0.0288668	-0.0148478	4.41326
32	-0.0226408	0.0211624	0.0184359	0.0336255	-0.00229246	0.0299692	0.0251335	-0.0301714	0.00260607	-0.00553805	-0.0942896	0.0559374	0.0505401	-0.00136736	0.0208759	-2.23282	-0.0022374	-1.55739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.751	562.187	328.924	211.135	0.0405534	-1.73744	0.0289646	-0.0148178	4.37846
33	-0.044861	0.021192	0.0184242	0.0336311	-0.0022916	0.02997	0.0251328	-0.0301739	0.00261023	-0.0220941	-0.0826053	0.0664333	0.0509859	-0.00136871	0.0197678	-2.25639	-0.0026861	-1.55806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.101	562.668	329.517	211.867	0.0319378	-1.67789	0.0291763	-0.0146852	4.2476
34	-0.0523909	0.021217	0.0184206	0.0336324	-0.00229809	0.0299692	0.0251407	-0.0301781	0.00260813	-0.0368641	-0.0986343	0.0581482	0.0511152	-0.00136898	0.019388	-2.2646	-0.00300271	-1.55842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.284	562.886	329.825	212.234	0.0263541	-1.64365	0.0294164	-0.0146156	4.17803
35	-0.0681532	0.0212474	0.0184125	0.0336327	-0.00229675	0.0299703	0.0251377	-0.0301766	0.00260107	-0.0297597	-0.111851	0.0774907	0.0514065	-0.00137024	0.0185951	-2.28181	-0.00372242	-1.5592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.614	563.343	330.532	213.029	0.0174903	-1.5817	0.0296732	-0.0144436	4.03957
36	-0.0778705	0.0212763	0.018412	0.0336309	-0.00230503	0.0299697	0.025137	-0.0301761	0.00260687	-0.0178682	-0.10133	0.0668409	0.0515746	-0.00137057	0.0181018	-2.29225	-0.00411079	-1.55961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.794	563.549	330.9	213.427	0.0114908	-1.5455	0.0299687	-0.0143592	3.96557
37	-0.0736093	0.0212954	0.0184096	0.0336307	-0.00230935	0.0299688	0.0251329	-0.0301759	0.00261256	-0.0343959	-0.0873915	0.0805058	0.0514888	-0.00137097	0.0183289	-2.28859	-0.00458548	-1.56	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.94	563.716	331.22	213.757	0.00709465	-1.5176	0.0301799	-0.0142828	3.90598
38	-0.0730857	0.0213113	0.0184077	0.0336317	-0.00231393	0.0299679	0.025133	-0.0301742	0.0026065	-0.0428399	-0.0882487	0.0725369	0.0514744	-0.00137126	0.0183614	-2.28852	-0.00491689	-1.56029	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.049	563.839	331.465	214.003	0.00361777	-1.49551	0.0303494	-0.0142255	3.85825
39	-0.0775543	0.02132	0.0184087	0.0336295	-0.00231653	0.0299679	0.025132	-0.0301722	0.00260697	-0.0390611	-0.0888645	0.0746482	0.0515549	-0.0013713	0.0181335	-2.29317	-0.00500873	-1.56039	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.095	563.886	331.567	214.104	0.00192059	-1.48556	0.030442	-0.0142017	3.83819
40	-0.09549	0.0213369	0.0184052	0.0336299	-0.00231757	0.0299681	0.0251357	-0.0301729	0.00260885	-0.037285	-0.0725752	0.080138	0.0518725	-0.00137207	0.017217	-2.31184	-0.00537986	-1.56078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.255	564.096	331.989	214.51	-0.00245486	-1.45406	0.0306015	-0.0140957	3.76391
41	-0.0974667	0.0213515	0.0184052	0.0336282	-0.00232182	0.0299677	0.0251325	-0.030175	0.00260806	-0.0255337	-0.0722684	0.0737931	0.0518958	-0.00137219	0.0171154	-2.31418	-0.00565792	-1.56102	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.339	564.193	332.204	214.713	-0.00543768	-1.43546	0.0307488	-0.0140432	3.7247
42	-0.0945083	0.0213667	0.0184037	0.0336285	-0.00232435	0.0299673	0.0251353	-0.030172	0.0026088	-0.0230866	-0.0915268	0.0707415	0.0518405	-0.00137269	0.0172747	-2.31177	-0.00612429	-1.5614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.454	564.34	332.529	215.013	-0.00889288	-1.41186	0.0308968	-0.0139614	3.67081
