ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
24	377.201	3359.17	3.77201	23.1017	0.0309822	27.3962	0.846	4.29621	6.71834	120.476	0.00694434	112.201	1.17544	7.544
25	376.628	3361.43	3.76628	23.2142	0.0266164	27.6612	0.829519	4.28291	6.72286	120.772	0.00782436	112.172	1.17088	7.57813
26	376.449	3362.26	3.76449	23.4071	0.02646	27.9456	0.839382	4.25377	6.72452	121.284	0.00821996	111.72	1.16951	7.58164
27	376.433	3365.03	3.76433	23.3136	0.0275303	27.8288	0.823176	4.26482	6.73006	120.842	0.0070829	111.522	1.17945	7.61306
28	376.365	3363.54	3.76365	23.4825	0.0269813	28.0702	0.839023	4.24621	6.72708	121.486	0.00833256	111.516	1.14337	7.57096
29	376.329	3363.47	3.76329	23.3947	0.0261585	27.9702	0.836601	4.26642	6.72693	121.02	0.00807297	111.468	1.15885	7.57545
30	376.293	3366.47	3.76293	23.5662	0.0296381	28.2196	0.827172	4.26239	6.73293	121.785	0.00779559	111.365	1.13673	7.5609
31	376.209	3368.04	3.76209	23.5075	0.0293501	28.1678	0.828216	4.24918	6.73607	121.456	0.00721038	111.236	1.15266	7.58295
32	376.162	3366.06	3.76162	23.3952	0.0262114	28.0354	0.837953	4.28668	6.73211	121.121	0.00822371	111.514	1.16133	7.5888
33	376.148	3370.46	3.76148	23.0931	0.0271149	27.7091	0.830293	4.36879	6.74092	120.121	0.00708687	111.953	1.19113	7.57813
34	376.06	3382.5	3.7606	23.569	0.0403337	28.3678	0.781386	4.32571	6.765	121.311	0.00356026	110.39	1.15721	7.58245
35	376.023	3382.35	3.76023	23.0735	0.0326884	27.7463	0.794427	4.3308	6.76471	119.275	0.00405788	110.77	1.20722	7.71404
36	375.672	3381.69	3.75672	23.445	0.0330418	28.3156	0.797442	4.26926	6.76339	120.797	0.00532135	110.562	1.1836	7.61177
37	375.575	3379.46	3.75575	23.6935	0.0317938	28.6872	0.789637	4.2611	6.75891	122.14	0.0095779	110.881	1.1544	7.53264
38	375.473	3378.91	3.75473	23.4867	0.0278198	28.4255	0.784193	4.29541	6.75783	121.011	0.00454826	110.689	1.16925	7.58796
39	375.442	3376.58	3.75442	23.4903	0.0258286	28.4421	0.780623	4.31013	6.75317	120.993	0.00344993	110.791	1.17873	7.57618
40	375.438	3381.69	3.75438	23.277	0.0290178	28.2156	0.77525	4.33839	6.76337	119.931	0.00142132	110.679	1.21771	7.63865
41	375.3	3381.7	3.753	23.5379	0.0283061	28.5738	0.775344	4.29846	6.76339	121.176	0.00288443	110.582	1.1541	7.57487
42	375.248	3382.95	3.75248	23.6241	0.0304569	28.7241	0.783235	4.27364	6.7659	121.169	0.00269091	110.231	1.15648	7.54133
43	375.208	3380.46	3.75208	23.5075	0.026056	28.5669	0.764936	4.31574	6.76093	120.86	0.00131961	110.525	1.16823	7.55968
44	375.194	3388.91	3.75194	23.5524	0.0325893	28.659	0.781248	4.27483	6.77783	120.974	0.00309822	110.069	1.1624	7.62186
45	375.169	3388.3	3.75169	23.5405	0.0319336	28.6747	0.786931	4.26498	6.77659	120.235	0.00378588	109.583	1.16453	7.62611
46	375.013	3386.21	3.75013	23.4983	0.0271069	28.6413	0.760475	4.31672	6.77243	120.782	0.00146861	110.311	1.18415	7.58688
47	374.835	3390.94	3.74835	23.3995	0.0260123	28.5851	0.755859	4.33034	6.78188	120.399	0.00319193	110.234	1.21132	7.66353
48	374.798	3402.93	3.74798	23.5071	0.0370338	28.8148	0.772311	4.27115	6.80586	120.582	0.00711483	109.564	1.19666	7.71117
49	374.611	3401.85	3.74611	23.5054	0.0325351	28.8526	0.777293	4.29306	6.8037	120.509	0.00917404	109.609	1.19179	7.67135
50	374.523	3393.68	3.74523	23.5253	0.0260334	28.8816	0.753841	4.32801	6.78735	120.528	0.00639016	109.892	1.19697	7.59292
51	374.491	3395.53	3.74491	23.5323	0.0270497	28.9111	0.756089	4.32392	6.79107	120.558	0.00655787	109.813	1.19556	7.59898
52	374.444	3396.55	3.74444	23.478	0.025985	28.8606	0.751152	4.33772	6.7931	120.344	0.00661211	109.835	1.20932	7.62248
53	374.262	3403.73	3.74262	23.3267	0.0241795	28.7339	0.762061	4.36946	6.80746	120.21	0.0075698	110.117	1.23109	7.67708
54	374.246	3400.75	3.74246	23.3134	0.0220984	28.7187	0.760965	4.38585	6.80149	119.743	0.00687344	109.998	1.25353	7.67798
55	374.181	3403.51	3.74181	23.5353	0.0274246	29.0388	0.75868	4.32339	6.80702	120.412	0.00598189	109.509	1.21461	7.5977
56	374.099	3405.54	3.74099	23.5257	0.0275299	29.0721	0.754599	4.33057	6.81107	120.43	0.00568783	109.558	1.22029	7.59242
57	374.073	3404.12	3.74073	23.5485	0.0265134	29.1046	0.752162	4.3365	6.80824	120.515	0.00463741	109.592	1.21929	7.5609
58	374.046	3405.36	3.74046	23.5447	0.0267659	29.1131	0.752835	4.33604	6.81072	120.501	0.00466591	109.548	1.21894	7.57622
59	374.034	3404.85	3.74034	23.5521	0.0264788	29.1284	0.750886	4.33939	6.80971	120.526	0.0043156	109.576	1.21699	7.56727
60	373.989	3406.44	3.73989	23.5047	0.0258805	29.0884	0.745688	4.35255	6.81287	120.466	0.00441567	109.682	1.22303	7.5656
61	373.946	3409.85	3.73946	23.5269	0.0273748	29.1327	0.753452	4.3382	6.8197	120.518	0.00481856	109.501	1.21499	7.60836
62	373.925	3408.32	3.73925	23.5309	0.0261846	29.1429	0.749977	4.34459	6.81665	120.451	0.00415716	109.512	1.22142	7.59109
63	373.872	3411.78	3.73872	23.6828	0.0307319	29.391	0.768108	4.31196	6.82356	121.093	0.00394416	109.383	1.20699	7.58394
64	373.751	3415.53	3.73751	23.6176	0.030117	29.3541	0.752798	4.33457	6.83105	121.086	0.00396191	109.614	1.21451	7.60423
65	373.716	3414.14	3.73716	23.534	0.0261769	29.2232	0.750806	4.34515	6.82829	120.425	0.00377394	109.397	1.22476	7.61297
66	373.678	3422.14	3.73678	23.6944	0.033939	29.5025	0.762785	4.33352	6.84428	121.714	0.0039064	109.618	1.21779	7.63133
67	373.582	3419.57	3.73582	23.5751	0.0277652	29.336	0.755788	4.334	6.83915	120.633	0.0035989	109.27	1.20715	7.62598
68	373.559	3419.17	3.73559	23.5595	0.0268015	29.3196	0.751874	4.34422	6.83833	120.586	0.00320831	109.335	1.20759	7.62095
69	373.51	3426.68	3.7351	23.5712	0.0296227	29.3637	0.764987	4.31887	6.85336	120.66	0.00454129	109.063	1.20535	7.70004
70	373.413	3427.08	3.73413	23.377	0.0240248	29.1461	0.760024	4.38378	6.85417	120.059	0.00437925	109.549	1.21835	7.68841
71	373.331	3430.57	3.73331	23.4943	0.0271231	29.3219	0.756348	4.3474	6.86115	120.512	0.00394443	109.239	1.22854	7.69749
72	373.307	3436.01	3.73307	23.4038	0.0256575	29.1983	0.771441	4.35518	6.87202	120.234	0.00479002	109.146	1.23313	7.74631
73	373.274	3438.44	3.73274	23.6931	0.0342034	29.6418	0.761139	4.31303	6.87688	121.229	0.00446896	108.803	1.23758	7.73966
74	373.175	3434.05	3.73175	23.6241	0.0294477	29.5601	0.757074	4.33514	6.86811	121.101	0.00254068	109.214	1.2294	7.68112
75	373.122	3434.93	3.73122	23.6434	0.0293301	29.6064	0.755665	4.33825	6.86986	121.247	0.00205172	109.26	1.22963	7.65832
76	373.097	3435.53	3.73097	23.595	0.0278143	29.5415	0.753071	4.34716	6.87106	121.015	0.00206418	109.249	1.23316	7.6422
77	373.069	3437.77	3.73069	23.5532	0.0270044	29.4905	0.75378	4.3529	6.87554	120.92	0.00223807	109.254	1.23792	7.64152
78	373.034	3439.62	3.73034	23.4962	0.0253559	29.4218	0.759677	4.36515	6.87924	120.765	0.00228422	109.304	1.24283	7.66385
79	372.986	3442.12	3.72986	23.5873	0.0284077	29.5705	0.754998	4.34687	6.88424	121.228	0.00212401	109.256	1.24005	7.63397
80	372.929	3445.01	3.72929	23.5801	0.0283079	29.581	0.755761	4.34988	6.89002	121.228	0.00221904	109.222	1.2508	7.6445
81	372.908	3445.81	3.72908	23.5752	0.0278952	29.5773	0.756879	4.35673	6.89162	121.126	0.00222851	109.144	1.25875	7.65122
82	372.865	3451.05	3.72865	23.6399	0.0311932	29.6933	0.762331	4.33104	6.9021	121.825	0.00233966	109.271	1.26918	7.66507
83	372.786	3452.66	3.72786	23.6003	0.0294054	29.6621	0.759307	4.35776	6.90532	121.575	0.0021704	109.215	1.27583	7.64987
84	372.764	3450.35	3.72764	23.5883	0.0277944	29.6452	0.754955	4.36058	6.90069	121.426	0.00156153	109.291	1.26891	7.62776
85	372.717	3454.58	3.72717	23.5088	0.0261982	29.5579	0.7622	4.38058	6.90916	121.267	0.00194102	109.339	1.29223	7.6739
86	372.686	3461.59	3.72686	23.3589	0.0243456	29.388	0.778472	4.40692	6.92317	121.09	0.00300839	109.726	1.32086	7.7183
87	372.625	3479.5	3.72625	23.6264	0.0359451	29.7942	0.761778	4.34305	6.95899	122.291	0.00547886	108.862	1.33956	7.75172
88	372.505	3474.05	3.72505	23.7291	0.0336294	29.9507	0.755067	4.34398	6.9481	122.278	0.0030366	108.682	1.31935	7.69416
89	372.391	3471.25	3.72391	23.524	0.0267213	29.6902	0.766954	4.40418	6.94251	121.899	0.00154309	109.398	1.34854	7.65654
90	372.327	3474.53	3.72327	23.6605	0.0297596	29.8997	0.763812	4.36072	6.94906	122.652	0.00127783	109.326	1.33378	7.70014
91	372.262	3478.54	3.72262	23.6209	0.0296363	29.871	0.760493	4.37987	6.95708	122.641	0.00131306	109.377	1.34578	7.66442
92	372.242	3482.29	3.72242	23.6595	0.031203	29.9263	0.764108	4.3616	6.96458	122.864	0.00158555	109.238	1.34114	7.68211
93	372.197	3485.16	3.72197	23.5891	0.0292574	29.8568	0.762761	4.39814	6.97032	122.677	0.00165748	109.339	1.35558	7.6769
94	372.121	3492.52	3.72121	23.6626	0.0322281	29.9865	0.759261	4.37004	6.98504	123.353	0.00199437	109.252	1.34849	7.69841
95	372.058	3490.52	3.72058	23.5965	0.0271378	29.9066	0.759876	4.3965	6.98104	123.281	0.00088994	109.65	1.37132	7.69235
96	372.033	3491.7	3.72033	23.6605	0.0278578	29.9986	0.761348	4.37428	6.9834	123.587	0.000831387	109.564	1.36299	7.69284
97	372.018	3502.86	3.72018	23.5506	0.0286303	29.8424	0.773852	4.41765	7.00572	123.43	0.00174813	109.355	1.37502	7.70904
98	371.931	3511.44	3.71931	23.5567	0.0299393	29.8982	0.77116	4.43603	7.02288	124.014	0.00222749	109.471	1.38958	7.76634
99	371.917	3518.22	3.71917	23.7993	0.0388887	30.2537	0.747587	4.33918	7.03644	125.164	0.00307481	109.162	1.37128	7.77168
100	371.788	3509.65	3.71788	23.6657	0.0275341	30.0917	0.763929	4.46076	7.0193	124.746	0.0007323	109.781	1.3693	7.75694
