ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
19	223.489	2450.88	3.33566	10.508	0.284717	17.8281	1.112	4.38389	9.80351	2160.07	0.0233988	570.826	1.12277	7.32444
20	222.959	2447.6	3.32775	10.2683	0.239108	17.3441	1.26184	4.49021	9.7904	2172.67	0.0115243	573.354	1.12143	7.20962
21	222.854	2436.89	3.32618	10.2501	0.275873	17.4584	1.24046	4.52856	9.74757	2183.19	0.0211568	574.36	1.08867	7.3751
22	222.446	2442.54	3.32009	10.1855	0.249498	17.2531	1.28095	4.52885	9.77017	2177.02	0.0159711	574.021	1.11565	7.34342
23	222.212	2445.91	3.3166	10.325	0.270022	17.5356	1.18453	4.70569	9.78364	2158.62	0.0126068	571.011	1.14938	7.23848
24	222.174	2443.63	3.31603	10.2948	0.288037	17.5313	1.1987	4.69591	9.7745	2164.95	0.0153722	571.608	1.13705	7.31102
25	222.16	2443.65	3.31583	10.3035	0.280194	17.5349	1.18618	4.70771	9.77461	2163.04	0.0138235	571.451	1.14933	7.29769
26	222.147	2443.37	3.31563	10.297	0.282642	17.5321	1.1871	4.70581	9.77349	2164.17	0.0141546	571.555	1.15077	7.30519
27	222.13	2443.22	3.31537	10.2874	0.287075	17.5275	1.18941	4.70382	9.77289	2165.79	0.0148701	571.678	1.14999	7.30681
28	222.105	2442.68	3.315	10.2777	0.292947	17.525	1.18399	4.70864	9.77073	2167.64	0.0154593	571.813	1.15424	7.31476
29	222.092	2443.35	3.31481	10.2718	0.285082	17.4879	1.17661	4.69722	9.7734	2166.25	0.0137099	571.838	1.17054	7.30621
30	222.083	2442.91	3.31467	10.2547	0.290285	17.4596	1.17541	4.68808	9.77164	2168.42	0.0139601	572.116	1.17505	7.32889
31	222.062	2442.59	3.31436	10.2369	0.288653	17.4517	1.18301	4.68267	9.77037	2171.68	0.0156207	572.382	1.1645	7.34332
32	222.049	2442.23	3.31417	10.2497	0.295219	17.4977	1.18155	4.70161	9.76893	2171.6	0.0164952	572.204	1.15729	7.32006
33	222.032	2442.14	3.31391	10.3096	0.2955	17.6422	1.15833	4.76407	9.76855	2167.27	0.0175708	571.285	1.15917	7.2241
34	222.005	2442.47	3.31351	10.2647	0.291874	17.5248	1.16175	4.72212	9.76989	2169.02	0.015135	571.919	1.17252	7.28698
35	222	2442.56	3.31344	10.2606	0.291229	17.5109	1.15796	4.71957	9.77025	2169.06	0.0147406	571.964	1.1751	7.29519
36	221.999	2442.29	3.31342	10.2225	0.291936	17.4338	1.16069	4.69084	9.76917	2172.97	0.0148451	572.544	1.15777	7.35129
37	221.986	2442.48	3.31323	10.2474	0.291547	17.4817	1.15353	4.71061	9.7699	2169.95	0.0142606	572.162	1.17229	7.3183
38	221.981	2442.3	3.31315	10.2606	0.29286	17.5248	1.15453	4.72687	9.76918	2169.71	0.0152809	571.983	1.1729	7.29268
39	221.972	2442.5	3.31301	10.2648	0.292718	17.5369	1.15024	4.73528	9.76999	2169.39	0.0155419	571.899	1.17723	7.27991
40	221.971	2441.58	3.313	10.23	0.299415	17.4974	1.16749	4.71036	9.76632	2175.21	0.017561	572.551	1.15517	7.31176
41	221.956	2442.12	3.31277	10.2549	0.293509	17.5209	1.14777	4.72878	9.76847	2170.48	0.0154194	572.095	1.17233	7.30018
42	221.95	2442.45	3.31269	10.2473	0.297185	17.511	1.15	4.72616	9.76982	2171.39	0.0159613	572.167	1.17309	7.28777
43	221.943	2442.01	3.31258	10.2307	0.300295	17.4762	1.14412	4.7165	9.76805	2172.99	0.0154538	572.451	1.16286	7.31774
44	221.939	2442.09	3.31253	10.2522	0.293116	17.5192	1.1416	4.73151	9.76836	2170.66	0.0154124	572.141	1.16869	7.29237
45	221.937	2442.03	3.31249	10.2514	0.292809	17.5181	1.14054	4.73132	9.76812	2170.71	0.0153478	572.16	1.16724	7.29348
46	221.935	2441.76	3.31246	10.2439	0.296583	17.512	1.14494	4.72612	9.76706	2172.09	0.0158312	572.309	1.16144	7.29505
47	221.929	2441.94	3.31237	10.2444	0.295358	17.5102	1.14004	4.72921	9.76777	2171.65	0.0156716	572.27	1.16283	7.28922
48	221.928	2442.16	3.31236	10.2644	0.299763	17.5743	1.13965	4.7579	9.76863	2171.3	0.0179347	571.949	1.17385	7.23363
49	221.919	2441.95	3.31222	10.2382	0.296008	17.4998	1.13738	4.72655	9.76779	2172.17	0.0156574	572.372	1.16255	7.28391
50	221.912	2441.41	3.31213	10.2214	0.303013	17.4894	1.14308	4.72159	9.76564	2175.58	0.0172267	572.697	1.15817	7.28159
