iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0208481	0.0301888	0.0121474	0.0306731	-0.0128724	0.0325841	0.0244326	-0.0299155	0.00232003	-0.001097	0.0101165	0.000258575	0.0522728	0.000114575	0.0203316	-2.20676	-0.00682074	-1.56238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.186	547.74	323.472	200.511	0.277394	-1.80373	0.000628639	-0.00364602	4.10297
12	-0.0118644	0.0312927	0.0123744	0.0300154	-0.0133754	0.0327131	0.0244606	-0.0299695	0.00225426	-0.0216705	0.00815024	-0.0407626	0.0509271	-3.59717e-05	0.0223524	-2.19774	-0.00585846	-1.56177	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.482	546.826	322.736	198.943	0.331881	-2.69532	0.0161731	-0.00512281	6.3138
13	-0.0156359	0.0316269	0.0124129	0.0297411	-0.0134582	0.0327753	0.0244678	-0.0299442	0.00223599	-0.0239654	-0.0309837	-0.0352345	0.0502485	-0.000114886	0.02306	-2.19966	-0.00587932	-1.56199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.151	547.803	322.987	196.961	0.341875	-2.95414	0.0223397	-0.00541389	6.93599
14	-0.00462216	0.0317217	0.0124123	0.0296673	-0.0134704	0.032797	0.0244549	-0.0299552	0.00223036	-0.0452225	-0.046672	-0.041711	0.049711	-0.000145456	0.0239577	-2.18743	-0.00629057	-1.56245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.675	548.626	323.361	195.898	0.33895	-2.9622	0.0237066	-0.00541148	6.91715
15	-0.000300931	0.0317236	0.0123743	0.029707	-0.013437	0.0328238	0.0244536	-0.02994	0.00223053	-0.0288835	-0.0797729	-0.03839	0.0493695	-0.000167987	0.0244292	-2.18165	-0.00673756	-1.56296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.079	549.734	323.843	194.761	0.328934	-2.88236	0.0239171	-0.00528309	6.68128
16	-0.00880065	0.0316564	0.0123097	0.0297833	-0.0133596	0.0328532	0.0244518	-0.0299416	0.00223512	-0.0288138	-0.0985612	-0.0312436	0.0493346	-0.000189252	0.024267	-2.18823	-0.00725973	-1.56355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.698	551.32	324.518	193.349	0.31191	-2.72217	0.0232558	-0.00502457	6.24156
17	-0.00672854	0.0316513	0.0122938	0.0298073	-0.0133373	0.032869	0.0244511	-0.0299487	0.00223758	-0.046929	-0.107944	-0.0388839	0.0491977	-0.000198035	0.0244657	-2.18547	-0.00748325	-1.56379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.325	551.914	324.752	192.832	0.303794	-2.66121	0.0232121	-0.0049895	6.08701
18	-0.00348066	0.0316264	0.0122702	0.0298389	-0.013309	0.0328795	0.0244499	-0.029949	0.00224196	-0.0687131	-0.114342	-0.0286461	0.0490407	-0.000204833	0.0247083	-2.18162	-0.00769074	-1.56402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.872	552.463	324.968	192.377	0.297527	-2.60527	0.0229864	-0.00491395	5.93967
19	-0.0115167	0.0315815	0.0122344	0.0298859	-0.0132659	0.0328924	0.0244578	-0.0299472	0.00224554	-0.0825418	-0.136202	-0.0374075	0.0491372	-0.000213464	0.0244209	-2.18883	-0.00789229	-1.56423	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.605	553.242	325.268	191.767	0.289051	-2.52604	0.0225534	-0.00479334	5.73228
20	0.00314235	0.0314779	0.0121622	0.0299753	-0.0131757	0.0329129	0.0244508	-0.029943	0.00225069	-0.0697776	-0.128739	-0.0547388	0.0485997	-0.00022815	0.025329	-2.1727	-0.00849509	-1.56489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.945	554.753	325.859	190.677	0.273473	-2.37435	0.0215197	-0.00453442	5.33817
21	0.00223452	0.0313741	0.0120811	0.0300814	-0.013079	0.0329383	0.024457	-0.0299335	0.00224073	-0.0433473	-0.171537	-0.0386517	0.0484058	-0.000246216	0.0254935	-2.17215	-0.00899527	-1.56544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.525	556.515	326.475	189.541	0.255546	-2.21361	0.020542	-0.00430325	4.93575
22	-0.00170306	0.0313538	0.0120583	0.0301071	-0.0130472	0.0329534	0.024446	-0.0299423	0.00224901	-0.0698508	-0.158619	-0.0537746	0.0484122	-0.000255266	0.0254012	-2.17557	-0.00911174	-1.56555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.237	557.255	326.662	189.104	0.247689	-2.15523	0.0203807	-0.00428395	4.79742
23	-0.00394091	0.0313296	0.0120329	0.0301448	-0.0130219	0.0329605	0.0244423	-0.0299342	0.00226422	-0.0431931	-0.179552	-0.0618088	0.0484065	-0.000261191	0.0253584	-2.17749	-0.00917978	-1.56561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.717	557.768	326.78	188.826	0.242668	-2.11467	0.0201954	-0.00425699	4.70081
24	-0.000440818	0.0313228	0.0120231	0.0301561	-0.0130138	0.0329622	0.0244455	-0.0299331	0.00226216	-0.0337434	-0.177931	-0.071527	0.0482939	-0.000263735	0.0255528	-2.17387	-0.00922203	-1.56566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.905	557.965	326.819	188.721	0.240493	-2.09885	0.020151	-0.00425553	4.66453
25	0.00109427	0.0313202	0.0120212	0.0301563	-0.0130102	0.0329633	0.0244446	-0.0299309	0.00226174	-0.038096	-0.173366	-0.0665855	0.048245	-0.000264583	0.0256363	-2.17229	-0.00923879	-1.56568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.975	558.037	326.833	188.683	0.239805	-2.09339	0.0201314	-0.00425458	4.65121
26	0.000407703	0.0313148	0.0120168	0.0301615	-0.0130051	0.0329645	0.0244449	-0.0299309	0.00226164	-0.0412764	-0.17827	-0.0678762	0.0482506	-0.000265649	0.0256154	-2.17292	-0.00924617	-1.56569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.067	558.137	326.852	188.632	0.238859	-2.08546	0.0200887	-0.00424893	4.63237
27	-0.000224311	0.0313058	0.0120099	0.0301698	-0.0129969	0.0329661	0.0244452	-0.0299317	0.00226218	-0.0332903	-0.172922	-0.0679316	0.0482497	-0.000267156	0.0256024	-2.17347	-0.00925786	-1.5657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.2	558.286	326.879	188.56	0.237565	-2.07409	0.0200131	-0.0042404	4.60507
28	0.00579305	0.0312918	0.0119995	0.0301828	-0.0129847	0.0329682	0.0244459	-0.0299302	0.00226348	-0.0344478	-0.183365	-0.0702659	0.0480719	-0.000269229	0.0259168	-2.16734	-0.00930769	-1.56577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.388	558.503	326.916	188.459	0.235637	-2.0571	0.0198945	-0.00422842	4.5646
29	0.0102479	0.031288	0.0119961	0.0301861	-0.0129806	0.0329691	0.0244439	-0.0299305	0.00226333	-0.0432764	-0.181698	-0.0684179	0.0479458	-0.000270165	0.0261401	-2.16284	-0.00933628	-1.56582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.464	558.587	326.929	188.419	0.234822	-2.05062	0.0198632	-0.00422812	4.5494
30	0.0180967	0.0312813	0.0119907	0.0301938	-0.0129745	0.0329704	0.0244444	-0.0299294	0.0022636	-0.0453322	-0.176523	-0.0698456	0.0477273	-0.000271297	0.0265289	-2.15493	-0.0093827	-1.5659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.564	558.7	326.947	188.367	0.233794	-2.04182	0.0198077	-0.00422319	4.52864
31	0.0256634	0.0312655	0.0119788	0.0302077	-0.0129609	0.0329725	0.0244451	-0.0299312	0.00226444	-0.0363675	-0.172318	-0.0650658	0.0474979	-0.000273636	0.0269156	-2.14725	-0.00943336	-1.56598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.776	558.946	326.981	188.26	0.231766	-2.02375	0.0196703	-0.00421202	4.48586
32	0.0187498	0.0312586	0.0119735	0.0302144	-0.0129545	0.0329736	0.0244459	-0.0299309	0.00226506	-0.0398801	-0.176221	-0.0531647	0.0476691	-0.000274869	0.026599	-2.15411	-0.00940363	-1.56592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.88	559.065	326.995	188.21	0.230726	-2.01499	0.0196132	-0.00421157	4.46534
33	0.0214821	0.0312425	0.0119614	0.0302289	-0.0129405	0.0329756	0.0244468	-0.0299269	0.00226841	-0.025439	-0.20075	-0.0583014	0.0475679	-0.000277246	0.0267554	-2.15127	-0.00942225	-1.56594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.096	559.316	327.023	188.107	0.228629	-1.99658	0.0194785	-0.00420398	4.42222
34	0.0212355	0.0312353	0.0119557	0.0302344	-0.0129341	0.0329762	0.0244444	-0.0299288	0.00226655	-0.0307061	-0.205298	-0.0543093	0.0475612	-0.000278498	0.0267559	-2.15147	-0.00941951	-1.56594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.202	559.44	327.032	188.059	0.227567	-1.9877	0.0194142	-0.00420515	4.40182
35	0.0171496	0.0312329	0.0119536	0.0302383	-0.0129316	0.032977	0.0244441	-0.0299283	0.00226701	-0.0316989	-0.203147	-0.0488019	0.047665	-0.000279011	0.0265669	-2.15554	-0.00939862	-1.56589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.245	559.489	327.035	188.04	0.227133	-1.98407	0.0193929	-0.00420611	4.39336
36	0.0268914	0.0312254	0.0119479	0.0302453	-0.0129253	0.0329778	0.0244442	-0.0299281	0.00226736	-0.0284804	-0.198211	-0.0474845	0.0473936	-0.000280096	0.027043	-2.14575	-0.00944229	-1.56598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.343	559.606	327.042	187.997	0.226218	-1.97597	0.0193275	-0.00420509	4.37462
37	0.0211431	0.0312218	0.0119454	0.0302481	-0.0129221	0.0329782	0.0244436	-0.0299277	0.00226734	-0.0327938	-0.195336	-0.0479818	0.0475407	-0.000280641	0.0267748	-2.15148	-0.00941197	-1.56592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.392	559.663	327.045	187.975	0.225697	-1.97159	0.0192978	-0.00420643	4.36452
38	0.0231383	0.0312185	0.0119428	0.0302516	-0.0129192	0.0329786	0.0244443	-0.0299278	0.00226779	-0.0298341	-0.189536	-0.0472102	0.0474804	-0.000281192	0.0268751	-2.14946	-0.00941862	-1.56593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.44	559.719	327.047	187.955	0.225258	-1.96776	0.019268	-0.00420677	4.35572
39	0.0248502	0.0312103	0.0119369	0.0302587	-0.0129122	0.0329795	0.0244441	-0.0299279	0.002269	-0.0342659	-0.185103	-0.0399539	0.0474217	-0.000282271	0.0269683	-2.14771	-0.00941957	-1.56594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.543	559.841	327.051	187.911	0.2242	-1.95857	0.0192006	-0.00420702	4.33461
40	0.0188995	0.0311988	0.0119283	0.0302695	-0.0129025	0.0329806	0.0244456	-0.0299298	0.00226842	-0.0382117	-0.185778	-0.0527172	0.047564	-0.000283878	0.0267033	-2.1536	-0.00937652	-1.56586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.691	560.017	327.054	187.852	0.222758	-1.94605	0.0191035	-0.00420969	4.30604
41	0.019739	0.0311972	0.0119276	0.0302697	-0.0129009	0.0329807	0.0244439	-0.0299272	0.0022689	-0.0413196	-0.18984	-0.0495896	0.0475382	-0.000284135	0.0267452	-2.15276	-0.00937817	-1.56587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.711	560.04	327.054	187.844	0.222603	-1.94456	0.0190899	-0.00421205	4.30239
42	0.0159903	0.0311919	0.0119233	0.0302751	-0.0128965	0.0329812	0.0244438	-0.0299287	0.00227007	-0.0522658	-0.19042	-0.0427806	0.0476297	-0.000284937	0.0265754	-2.15648	-0.00934987	-1.56582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.783	560.127	327.052	187.816	0.221943	-1.93879	0.0190399	-0.00421402	4.28936
