iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.024698	0.0170411	0.020741	0.0522002	0.00256818	0.0351678	0.0254327	-0.0300725	0.00418507	-0.0223927	0.021404	-0.0283392	0.0509515	-0.00145419	0.018881	-2.21742	0.0100142	-1.54298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.96	554.732	321.916	205.754	0.301415	-3.25751	0.00733599	-0.0143462	8.80911
12	-0.0294344	0.0171933	0.0208211	0.0526484	0.00252105	0.0352342	0.0254322	-0.030083	0.00422062	0.00182317	0.0201991	-0.0431656	0.0508368	-0.00151027	0.0188859	-2.22452	0.0110875	-1.54218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.585	556.617	321.251	206.816	0.318123	-3.49558	0.00669733	-0.014696	9.80084
13	-0.0467321	0.0173725	0.020757	0.0528372	0.0024449	0.0352465	0.0254364	-0.0300778	0.00424516	0.0144488	-0.00719666	-0.0678461	0.0509646	-0.00153811	0.0182232	-2.24522	0.0128646	-1.54115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.476	559.174	320.214	208.452	0.326469	-3.68846	0.00590504	-0.0152488	10.764
14	-0.0501623	0.0173313	0.0208125	0.0529436	0.00250052	0.0353117	0.0254323	-0.0300732	0.00423963	0.016204	-0.0155513	-0.0565707	0.0509997	-0.0015516	0.0180805	-2.24931	0.0133068	-1.54087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.794	559.749	320.014	208.774	0.3327	-3.73617	0.00497587	-0.0152906	10.9873
15	-0.0427428	0.0174924	0.0206619	0.0529212	0.00242033	0.0352542	0.0254311	-0.0300776	0.00423365	-0.0021555	-0.0394965	-0.0457901	0.0507587	-0.00154714	0.0185606	-2.24459	0.0141061	-1.53983	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.044	561.694	319.101	210.144	0.332358	-3.8195	0.00423942	-0.0156996	11.5681
16	-0.0640366	0.0174746	0.0206841	0.0528887	0.00250991	0.0353357	0.0254188	-0.0300692	0.00423025	-0.00340152	-0.0358631	-0.051339	0.0511156	-0.00154929	0.0175112	-2.26721	0.0153979	-1.53956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.574	562.67	318.638	210.82	0.335955	-3.85671	0.00321225	-0.0157815	11.8368
17	-0.0662629	0.0176544	0.02055	0.0528481	0.0024047	0.0352743	0.0254098	-0.030062	0.00422332	-0.0104922	-0.01337	-0.049585	0.0510862	-0.00153815	0.0174457	-2.27133	0.0162445	-1.53895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.378	563.948	317.902	211.827	0.331158	-3.87172	0.00277428	-0.0160957	12.1417
18	-0.0674894	0.0176659	0.0205585	0.0529438	0.00239437	0.0352549	0.0254094	-0.0300668	0.00422883	-0.012274	-0.0182588	-0.0334749	0.0510902	-0.0015437	0.0174051	-2.27335	0.016638	-1.53866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.655	564.48	317.624	212.227	0.333575	-3.89289	0.00215594	-0.0161888	12.2885
19	-0.0810057	0.0176939	0.0205489	0.0529834	0.00239585	0.0352558	0.0254067	-0.0300662	0.00423224	-0.00656745	-0.0111416	-0.0247204	0.0513031	-0.00154622	0.016737	-2.2879	0.017564	-1.53846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.036	565.156	317.234	212.771	0.334098	-3.91313	0.00161481	-0.0163405	12.4778
20	-0.0586375	0.0177716	0.0205042	0.0530104	0.00237251	0.0352491	0.025408	-0.0300707	0.00423402	-0.00760628	-0.0182938	-0.0468417	0.0508905	-0.0015464	0.0179173	-2.26705	0.0175443	-1.53748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.595	566.059	316.647	213.572	0.332719	-3.93438	0.00112312	-0.016591	12.7402
21	-0.073178	0.0178812	0.0204379	0.0530261	0.00237957	0.0352909	0.0254052	-0.0300746	0.00423613	-0.0221227	-0.0166684	-0.0231734	0.0510733	-0.00154678	0.0172317	-2.28477	0.0196211	-1.53632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.703	567.732	315.352	215.292	0.328074	-3.96343	0.000410037	-0.0171625	13.249
22	-0.054242	0.0179644	0.0203958	0.0532617	0.00238863	0.0353048	0.025406	-0.0300735	0.00425922	-0.0335296	-0.000448142	0.000314318	0.050674	-0.00156079	0.0182696	-2.27026	0.0211327	-1.53401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.987	569.758	313.642	217.686	0.330367	-4.07226	-0.000787651	-0.0179751	14.1611
23	-0.0530479	0.0179843	0.0203835	0.0533212	0.00239756	0.035346	0.0253989	-0.030067	0.00425503	-0.0385583	-0.00801942	-0.00244502	0.050632	-0.0015589	0.018337	-2.26961	0.0213778	-1.53374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.075	570.082	313.404	217.986	0.33722	-4.10138	-0.00165534	-0.0179665	14.307
24	-0.0436915	0.0180713	0.0203383	0.053368	0.00233336	0.0352914	0.0253947	-0.0300631	0.00425645	-0.0386063	0.00570512	-0.000606735	0.0504503	-0.00155557	0.0188174	-2.26098	0.0213836	-1.53326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.252	570.453	313.061	218.391	0.338398	-4.12877	-0.00196804	-0.0181155	14.5093
25	-0.0354919	0.0181431	0.0203037	0.0533942	0.00229517	0.0352682	0.0253906	-0.0300616	0.00425515	-0.0370971	-0.00312268	0.00544376	0.0502777	-0.00155483	0.0192445	-2.25384	0.0216581	-1.53258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.53	570.937	312.555	218.979	0.340408	-4.17161	-0.00230326	-0.0183489	14.8073
26	-0.0250694	0.0181907	0.0202841	0.0533843	0.00227036	0.035256	0.0253879	-0.0300607	0.0042541	-0.0366858	0.00627966	0.00571404	0.0500662	-0.00155208	0.0197758	-2.24384	0.0214853	-1.53217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.631	571.132	312.344	219.212	0.342295	-4.19142	-0.00251299	-0.0184231	14.9279
27	-0.0276955	0.0182649	0.0202476	0.0534284	0.00223607	0.0352398	0.0253946	-0.0300641	0.00425055	-0.0373391	0.027718	-0.0134554	0.0500918	-0.0015536	0.0196647	-2.24803	0.0225089	-1.53135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.047	571.744	311.556	220.088	0.344173	-4.25655	-0.00274669	-0.0188327	15.3922
28	-0.0371506	0.0182365	0.0202643	0.0534193	0.00229382	0.0352967	0.0253873	-0.0300623	0.00425549	-0.044798	0.0273953	-0.0160551	0.0502703	-0.00155355	0.0191958	-2.25822	0.0233966	-1.53106	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.182	572.07	311.168	220.499	0.349694	-4.29927	-0.00333438	-0.018951	15.6272
29	-0.0351462	0.0183075	0.0202249	0.0534556	0.00223347	0.035268	0.0253834	-0.030061	0.00425737	-0.0499115	0.0254357	-0.0214051	0.0502221	-0.00155045	0.0193034	-2.25649	0.0234705	-1.53092	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.245	572.192	311	220.663	0.350935	-4.31558	-0.00343729	-0.0190307	15.7243
30	-0.0324636	0.0183697	0.0201902	0.0535219	0.00219524	0.0352433	0.0253859	-0.0300579	0.00425826	-0.035864	-0.00242036	-0.0111685	0.0501546	-0.00155235	0.019454	-2.25496	0.0241173	-1.53016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.523	572.6	310.36	221.308	0.354093	-4.3825	-0.00363809	-0.0193845	16.1377
31	-0.0193898	0.0183837	0.0201802	0.0535201	0.00220192	0.0352583	0.0253845	-0.030065	0.00426292	-0.0199535	0.00460014	-0.0211315	0.0498931	-0.00155117	0.0201155	-2.24243	0.0239722	-1.52948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.619	572.81	310.042	221.613	0.358526	-4.42304	-0.00399207	-0.0195055	16.3454
32	-0.0165733	0.018406	0.0201766	0.0535295	0.00219837	0.0352812	0.0253813	-0.0300617	0.00426424	-0.0279261	0.00932912	-0.0131019	0.0498265	-0.00155069	0.02026	-2.24	0.0241491	-1.52914	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.686	572.96	309.794	221.835	0.361721	-4.4528	-0.00423323	-0.0196148	16.5
33	-0.0225169	0.0184812	0.0201233	0.0536311	0.00214722	0.0352476	0.0253805	-0.0300677	0.004267	-0.0472535	0.00802216	-0.0293914	0.049928	-0.00155324	0.0199815	-2.24757	0.0255505	-1.52815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.03	573.435	308.805	222.762	0.368265	-4.57864	-0.00442138	-0.0201773	17.2166
34	-0.0197581	0.0184936	0.0201184	0.0535859	0.00216036	0.0352726	0.0253767	-0.0300606	0.00426535	-0.0544585	0.010114	-0.0340313	0.0498647	-0.00154941	0.020126	-2.24501	0.025605	-1.52794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.042	573.522	308.663	222.878	0.37343	-4.60636	-0.00479213	-0.0201997	17.3123
35	-0.0190424	0.0185459	0.0200871	0.0536256	0.00211367	0.0352484	0.0253754	-0.0300589	0.00426784	-0.0538292	0.00801888	-0.0240293	0.0498469	-0.00154777	0.0201646	-2.24456	0.0257798	-1.52776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.077	573.621	308.465	223.035	0.375892	-4.63471	-0.00494779	-0.0203033	17.4511
36	-0.00958042	0.018599	0.0200535	0.0536783	0.00208071	0.0352323	0.0253747	-0.0300629	0.00427045	-0.0369769	0.0113911	-0.0129227	0.0496468	-0.00154913	0.0206449	-2.23626	0.026317	-1.52658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.276	573.931	307.659	223.7	0.383622	-4.75405	-0.00519301	-0.0207525	18.0774
37	-0.0173299	0.0186159	0.0200494	0.0536445	0.00208411	0.0352549	0.0253722	-0.0300573	0.00426877	-0.0361105	0.0138814	-0.0156975	0.0497979	-0.00154609	0.0202658	-2.24414	0.0267925	-1.52667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.279	573.988	307.541	223.784	0.388035	-4.77839	-0.00547349	-0.0207762	18.1581
38	-0.00510754	0.0186711	0.0200148	0.0536857	0.00203765	0.0352324	0.0253742	-0.0300565	0.00427522	-0.0400699	0.0314407	-0.00494066	0.0495454	-0.00154495	0.0208765	-2.23249	0.0267775	-1.52585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.354	574.146	307.073	224.119	0.39314	-4.84785	-0.00568139	-0.0210356	18.5078
39	-0.000590054	0.0186721	0.020007	0.0537283	0.00204286	0.0352591	0.0253726	-0.0300563	0.00427592	-0.046436	0.0235758	-0.00234568	0.0494454	-0.00154578	0.0211027	-2.22825	0.0268608	-1.52543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.363	574.232	306.842	224.276	0.398769	-4.8921	-0.00603059	-0.0211379	18.6844
40	-0.000266277	0.018705	0.0199855	0.0537458	0.00201855	0.0352473	0.025373	-0.0300553	0.00427547	-0.0444334	0.0379535	-0.00930186	0.0494365	-0.00154448	0.0211192	-2.22831	0.0272353	-1.52503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.396	574.331	306.495	224.502	0.40366	-4.94987	-0.00624102	-0.0213282	18.9534
41	0.00498986	0.0187242	0.019976	0.0537482	0.00201294	0.0352538	0.0253707	-0.0300557	0.00427655	-0.0513188	0.0306138	-0.0144876	0.0493232	-0.00154312	0.0213815	-2.22333	0.0272914	-1.5246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.409	574.409	306.236	224.664	0.40862	-4.99684	-0.00649974	-0.021456	19.1568
42	0.0101528	0.0187611	0.0199537	0.0537652	0.00198525	0.0352443	0.0253715	-0.0300593	0.00427752	-0.0628503	0.0212077	-0.0267942	0.0492097	-0.00154206	0.0216381	-2.21855	0.0274799	-1.52402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.443	574.495	305.854	224.895	0.414112	-5.06267	-0.00668923	-0.02167	19.4594
