ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
69	1.33932e+06	6273.26	13393.2	1.03763e+09	0.039373	151563	0.649266	11.9604	12.5465	951.944	0.00250567	284.268	1.33797	9.25523
70	1.33931e+06	6273.62	13393.1	1.03763e+09	0.0391192	151564	0.639964	11.9639	12.5472	951.972	0.00221933	284.371	1.32428	9.27325
71	1.33934e+06	6264.52	13393.4	1.03766e+09	0.0396731	151564	0.65431	11.91	12.529	948.015	0.00304669	283.8	1.33686	9.27659
72	1.33936e+06	6254.06	13393.6	1.03771e+09	0.036412	151564	0.653493	11.8246	12.5081	943.217	0.00337423	283.105	1.33197	9.33106
73	1.33933e+06	6257.35	13393.3	1.03765e+09	0.0409851	151563	0.655368	11.8729	12.5147	944.418	0.0031638	283.433	1.33138	9.30899
74	1.33927e+06	6264.19	13392.7	1.03757e+09	0.0420059	151553	0.643122	11.9404	12.5284	947.409	0.00200777	283.964	1.33329	9.34677
75	1.33918e+06	6279.07	13391.8	1.03739e+09	0.0481235	151532	0.637557	12.0628	12.5581	953.783	0.00113517	285.13	1.32577	9.30869
76	1.33933e+06	6240.94	13393.3	1.03768e+09	0.0397569	151556	0.658374	11.7584	12.4819	936.687	0.00362272	282.717	1.32523	9.42962
77	1.33929e+06	6245.65	13392.9	1.03759e+09	0.0436993	151550	0.661266	11.8062	12.4913	938.287	0.00272653	283.043	1.33288	9.41566
78	1.33926e+06	6249.32	13392.6	1.03754e+09	0.0452987	151547	0.653362	11.8443	12.4986	939.47	0.00228366	283.384	1.33985	9.4508
79	1.33926e+06	6245.42	13392.6	1.03756e+09	0.0424218	151548	0.643047	11.815	12.4908	937.634	0.00193394	283.22	1.34693	9.45042
80	1.33924e+06	6247.76	13392.4	1.03751e+09	0.0449955	151544	0.640705	11.8577	12.4955	938.651	0.00163363	283.465	1.34471	9.4692
81	1.33924e+06	6242.69	13392.4	1.03753e+09	0.0428377	151541	0.639228	11.8163	12.4854	936.327	0.00140769	283.213	1.34831	9.43903
82	1.33923e+06	6244.12	13392.3	1.0375e+09	0.047523	151541	0.646787	11.8562	12.4882	936.864	0.00184189	283.393	1.3386	9.40841
83	1.33921e+06	6245.12	13392.1	1.03748e+09	0.0468838	151539	0.640701	11.8588	12.4902	937.027	0.00151448	283.547	1.33863	9.39532
84	1.33923e+06	6236.71	13392.3	1.03751e+09	0.0449219	151538	0.649273	11.7933	12.4734	933.437	0.00152371	283.07	1.34468	9.40388
85	1.33922e+06	6233.65	13392.2	1.0375e+09	0.0464156	151537	0.652407	11.7956	12.4673	931.95	0.0016055	282.962	1.33743	9.41173
86	1.33923e+06	6227.84	13392.3	1.03752e+09	0.0458185	151539	0.65041	11.775	12.4557	929.379	0.00187171	282.696	1.3368	9.43064
87	1.33924e+06	6221.43	13392.4	1.03753e+09	0.0472636	151539	0.673056	11.7103	12.4429	925.991	0.00222758	282.364	1.33454	9.44544
88	1.3392e+06	6226.58	13392	1.03747e+09	0.049263	151535	0.664031	11.7722	12.4532	928.022	0.0018261	282.789	1.32193	9.43572
89	1.33918e+06	6228.47	13391.8	1.03744e+09	0.0489226	151531	0.658134	11.785	12.4569	928.7	0.00132934	283.046	1.31845	9.41169
90	1.33918e+06	6226.88	13391.8	1.03744e+09	0.0480563	151530	0.655506	11.7671	12.4538	927.939	0.0011196	283.012	1.32123	9.39786
91	1.33916e+06	6228.66	13391.6	1.0374e+09	0.0510925	151524	0.659141	11.7961	12.4573	928.702	0.00122378	283.201	1.3084	9.40516
92	1.33917e+06	6226.15	13391.7	1.03743e+09	0.048615	151528	0.656904	11.7612	12.4523	927.443	0.00102957	283.101	1.3169	9.39236
93	1.33916e+06	6223.89	13391.6	1.03742e+09	0.0490123	151526	0.65882	11.7529	12.4478	926.572	0.000967742	283.025	1.3151	9.37912
94	1.33917e+06	6221.76	13391.7	1.03743e+09	0.0492748	151527	0.661431	11.7405	12.4435	925.552	0.000994333	282.948	1.31577	9.38861
95	1.33916e+06	6221.69	13391.6	1.03741e+09	0.0501784	151526	0.663931	11.7438	12.4434	925.439	0.00100646	283	1.31321	9.40113
96	1.33916e+06	6220.25	13391.6	1.03741e+09	0.0510887	151526	0.66596	11.7387	12.4405	924.688	0.00113664	282.962	1.31281	9.41382
97	1.33915e+06	6218.63	13391.5	1.03741e+09	0.050928	151525	0.668062	11.7254	12.4373	923.932	0.00109605	282.934	1.31329	9.41835
98	1.33919e+06	6207.71	13391.9	1.03747e+09	0.050768	151533	0.673056	11.6491	12.4154	919.055	0.00191771	282.289	1.31683	9.49715
99	1.33915e+06	6212.52	13391.5	1.0374e+09	0.0526525	151524	0.667196	11.6968	12.425	920.9	0.00138147	282.678	1.31293	9.44607
100	1.33915e+06	6211.91	13391.5	1.0374e+09	0.05049	151521	0.67256	11.6759	12.4238	920.507	0.000945417	282.731	1.3073	9.41633
