iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0177417	0.0316565	0.0159846	0.0330984	-0.0109627	0.0332778	0.0246604	-0.0300246	0.00253203	-0.00568957	-0.0101991	-0.00238086	0.0526094	-0.00042177	0.019935	-2.2023	-0.00486662	-1.56329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.711	548.121	323.713	199.896	0.227992	-1.77316	0.00249517	-0.00626313	4.1959
12	-0.0181987	0.0325775	0.0163461	0.032193	-0.011372	0.0335251	0.0246699	-0.0300596	0.00245111	-0.0360899	-0.00707547	-0.010354	0.0514093	-0.000515311	0.0215062	-2.20021	-0.00403671	-1.56294	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.971	546.928	323.058	196.925	0.281625	-2.65683	0.0177544	-0.00729592	6.35642
13	-0.075407	0.0329567	0.0165398	0.0316421	-0.0114917	0.0337194	0.0247151	-0.0300865	0.00242503	-0.0437148	0.0146287	0.040431	0.0515301	-0.000585103	0.0199601	-2.24772	-0.0040122	-1.56357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.054	548.359	323.65	190.065	0.280432	-2.75661	0.0239993	-0.0072417	6.33691
14	-0.117706	0.0330675	0.0165896	0.0314584	-0.0115315	0.0337787	0.0247048	-0.0300744	0.00238716	-0.0272301	0.028102	0.00365952	0.0520277	-0.000605964	0.018279	-2.28561	-0.00450931	-1.56422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.662	549.144	324.357	187.062	0.270537	-2.65179	0.024856	-0.00712122	5.94566
15	-0.119894	0.033113	0.0166171	0.0313727	-0.0115453	0.0338169	0.0247019	-0.0300832	0.0023758	-0.0598719	0.0112566	-0.0243004	0.0518741	-0.000616629	0.0184158	-2.28465	-0.00513548	-1.56482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.558	549.72	324.905	185.023	0.261124	-2.55461	0.0248506	-0.00695603	5.63459
16	-0.122322	0.0331308	0.0166301	0.0313321	-0.0115476	0.0338413	0.0246985	-0.0300607	0.00237221	-0.0747992	-0.0114167	-0.00522063	0.0518144	-0.000623283	0.018447	-2.28486	-0.00556774	-1.56524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.118	550.136	325.299	183.605	0.254517	-2.48293	0.0246478	-0.00682683	5.41264
17	-0.105726	0.0331039	0.0166342	0.0312811	-0.0115239	0.0338715	0.0247027	-0.03007	0.00237231	-0.0952042	-0.0250695	0.0266402	0.0513409	-0.000632996	0.0195545	-2.26384	-0.00656866	-1.56624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.986	550.996	326.124	180.83	0.24387	-2.33547	0.0233878	-0.00644721	4.95866
18	-0.114497	0.0331247	0.0166469	0.0312387	-0.0115298	0.0338937	0.024687	-0.0300473	0.00236594	-0.0889335	-0.0137781	0.0187967	0.0514196	-0.000638208	0.019217	-2.27061	-0.00689547	-1.56658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.388	551.339	326.461	179.565	0.238708	-2.28267	0.0231557	-0.00637576	4.80165
19	-0.122714	0.033115	0.0166518	0.0312018	-0.0115194	0.0339127	0.0246838	-0.0300544	0.00236306	-0.114465	-0.0138224	0.016511	0.0514772	-0.000644084	0.0189398	-2.2761	-0.00736846	-1.56703	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.854	551.796	326.926	177.856	0.233546	-2.20833	0.0224407	-0.00617484	4.5735
20	-0.110883	0.0330946	0.0166568	0.0311585	-0.0115012	0.0339365	0.0246848	-0.0300492	0.00236027	-0.0951293	-0.0115199	0.0139808	0.0511399	-0.000650493	0.0197156	-2.26071	-0.0080458	-1.56777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.351	552.335	327.512	175.657	0.227648	-2.11799	0.0214148	-0.00592793	4.29815
21	-0.114254	0.033112	0.0166673	0.0311236	-0.0115077	0.0339503	0.024681	-0.0300494	0.00235361	-0.122191	0.00359935	0.00766399	0.0511528	-0.000653681	0.0196115	-2.26276	-0.00823273	-1.56796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.55	552.502	327.697	174.827	0.225427	-2.0934	0.021269	-0.00590323	4.22208
22	-0.115884	0.033106	0.0166714	0.0310991	-0.011501	0.0339613	0.0246892	-0.0300407	0.00235183	-0.111689	-0.0235076	0.0139937	0.0511331	-0.000656591	0.0196039	-2.26276	-0.00846348	-1.5682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.749	552.701	327.922	173.819	0.223538	-2.05996	0.0208492	-0.00580865	4.11722
23	-0.120255	0.0331117	0.0166773	0.0310784	-0.0115025	0.0339666	0.024685	-0.030044	0.0023524	-0.121737	-0.0270861	0.0145879	0.0511981	-0.00065796	0.0194112	-2.2665	-0.00853775	-1.56826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.828	552.773	328.003	173.423	0.222695	-2.04868	0.0207469	-0.00579514	4.08132
24	-0.115106	0.0331083	0.0166787	0.0310681	-0.0114992	0.033972	0.0246845	-0.030042	0.00235089	-0.117211	-0.0325335	0.0184028	0.0510722	-0.000659436	0.019713	-2.26051	-0.00865766	-1.56842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.922	552.865	328.108	172.903	0.221801	-2.03241	0.0205367	-0.00575123	4.03039
25	-0.11571	0.0331013	0.0166818	0.0310497	-0.011493	0.0339789	0.0246858	-0.0300443	0.00235003	-0.105679	-0.026928	0.0187883	0.0510505	-0.000661245	0.0197296	-2.25992	-0.00879983	-1.56857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.033	552.993	328.251	172.173	0.220603	-2.00905	0.0201934	-0.00568817	3.95814
26	-0.1182	0.0331044	0.0166849	0.0310395	-0.0114937	0.0339827	0.0246846	-0.0300415	0.00235015	-0.0956299	-0.0397368	0.015821	0.0510859	-0.000662156	0.0196231	-2.26194	-0.00884637	-1.56861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.079	553.037	328.302	171.885	0.22009	-2.00125	0.0201073	-0.00568058	3.9332
27	-0.118362	0.0330874	0.0166876	0.0310153	-0.0114812	0.0339908	0.024684	-0.0300432	0.00234517	-0.0811914	-0.0492315	0.0225738	0.0510468	-0.000664288	0.0196766	-2.26033	-0.00903655	-1.56883	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.198	553.201	328.496	170.81	0.218736	-1.9679	0.0195278	-0.00557879	3.82984
28	-0.112652	0.0330951	0.0166921	0.0310043	-0.0114847	0.0339949	0.0246848	-0.0300424	0.00234651	-0.0720949	-0.0478581	0.0195822	0.0509235	-0.000665149	0.0199847	-2.25425	-0.00908016	-1.56892	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.23	553.229	328.528	170.581	0.218408	-1.96346	0.0194901	-0.00558917	3.81444
29	-0.10902	0.0330926	0.0166934	0.0309957	-0.0114825	0.0339974	0.0246847	-0.0300412	0.00234494	-0.0767482	-0.043343	0.0149454	0.050837	-0.000665867	0.0201884	-2.25012	-0.00912371	-1.569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.265	553.269	328.569	170.278	0.218157	-1.95586	0.0193546	-0.00557034	3.78973
30	-0.117565	0.033089	0.0166959	0.0309833	-0.0114792	0.0340012	0.0246832	-0.0300437	0.00234549	-0.0942623	-0.0353486	0.0170094	0.0509919	-0.000666782	0.0197789	-2.25795	-0.00915707	-1.56899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.305	553.319	328.625	169.845	0.217808	-1.94482	0.0191514	-0.00554366	3.75408
31	-0.119172	0.0330899	0.0166973	0.0309786	-0.0114793	0.0340029	0.0246849	-0.0300419	0.00234417	-0.0858637	-0.0330503	0.0180387	0.0510152	-0.00066725	0.0197066	-2.25927	-0.00917165	-1.56899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.32	553.338	328.644	169.671	0.217612	-1.94054	0.019084	-0.00554197	3.74024
32	-0.122711	0.0330875	0.0166989	0.0309712	-0.0114772	0.0340048	0.0246855	-0.0300413	0.00234319	-0.0847329	-0.028343	0.0108086	0.0510762	-0.000667722	0.019539	-2.26243	-0.00918537	-1.56899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.34	553.367	328.669	169.439	0.217452	-1.93474	0.0189678	-0.00552924	3.72157
33	-0.139009	0.0330733	0.0167024	0.0309475	-0.0114666	0.0340113	0.0246875	-0.0300432	0.00234755	-0.0738001	-0.0439001	-0.00374895	0.0513641	-0.000669118	0.0187516	-2.27717	-0.00923286	-1.56895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.387	553.464	328.767	168.507	0.216936	-1.91068	0.0184423	-0.00546743	3.64487
34	-0.134677	0.0330739	0.0167061	0.030933	-0.0114661	0.0340149	0.0246842	-0.0300411	0.0023403	-0.0829837	-0.0404078	-0.00641554	0.0512624	-0.000670122	0.0189947	-2.27211	-0.00925123	-1.56902	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.405	553.501	328.789	168.071	0.216857	-1.90243	0.0182477	-0.005469	3.61612
35	-0.130145	0.0330753	0.0167088	0.0309263	-0.0114662	0.0340167	0.0246856	-0.0300404	0.00234029	-0.085825	-0.0480892	-0.0065685	0.0511693	-0.000670574	0.0192368	-2.26729	-0.00925862	-1.56907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.412	553.511	328.794	167.897	0.216901	-1.89955	0.0181767	-0.00547028	3.60526
36	-0.128457	0.0330731	0.0167105	0.0309188	-0.0114644	0.0340182	0.0246861	-0.0300415	0.00234081	-0.0843837	-0.0544497	-0.0167488	0.0511293	-0.000670936	0.0193338	-2.26521	-0.00925734	-1.56909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.417	553.525	328.799	167.665	0.216881	-1.89471	0.0180573	-0.00546482	3.58898
37	-0.126762	0.033072	0.0167117	0.0309137	-0.0114634	0.0340194	0.0246864	-0.0300412	0.0023396	-0.0791401	-0.0449699	-0.0141065	0.0510911	-0.000671253	0.0194285	-2.26323	-0.00925413	-1.56911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.42	553.536	328.801	167.496	0.216931	-1.89169	0.0179714	-0.0054641	3.57817
38	-0.12958	0.0330678	0.0167137	0.0309032	-0.01146	0.0340219	0.0246864	-0.0300409	0.00233709	-0.0808875	-0.0351872	-0.0231977	0.0511357	-0.00067171	0.0192998	-2.26545	-0.00923115	-1.56909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.421	553.56	328.799	167.135	0.217023	-1.88455	0.0177641	-0.00545616	3.5538
39	-0.132209	0.0330672	0.0167157	0.0308971	-0.0114592	0.034023	0.0246855	-0.0300399	0.00233798	-0.0808748	-0.0438985	-0.0222149	0.0511814	-0.000672044	0.0191728	-2.26778	-0.00921235	-1.56906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.42	553.571	328.794	166.96	0.217089	-1.88139	0.0176687	-0.00545958	3.54254
40	-0.124583	0.0330646	0.0167172	0.03089	-0.0114572	0.0340244	0.0246848	-0.0300396	0.00233753	-0.0754049	-0.0528441	-0.0218153	0.0510284	-0.000672383	0.0195733	-2.25973	-0.00919994	-1.56912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.417	553.584	328.783	166.707	0.217166	-1.87657	0.0175242	-0.00545882	3.52605
41	-0.114284	0.033063	0.0167188	0.0308829	-0.0114559	0.0340259	0.0246847	-0.0300407	0.00233695	-0.0684653	-0.0508721	-0.0199081	0.0508189	-0.000672732	0.0201079	-2.24904	-0.00918745	-1.5692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.412	553.595	328.768	166.477	0.217406	-1.87329	0.0173921	-0.005462	3.51319
42	-0.106558	0.0330614	0.0167201	0.030878	-0.0114546	0.0340267	0.0246847	-0.03004	0.00233671	-0.0717059	-0.0532037	-0.0176254	0.0506567	-0.000672962	0.0205055	-2.24103	-0.00917426	-1.56925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.407	553.603	328.754	166.309	0.217524	-1.87041	0.0172903	-0.00546604	3.50287
