iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0192243	0.0352913	0.0137167	0.0359633	-0.0135991	0.0304518	0.0244855	-0.0298259	0.00261969	-0.00126256	-0.00151794	0.00697414	0.0520133	0.000324721	0.0213338	-2.2118	-0.0104952	-1.57346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.058	547.097	324.609	201.068	0.27364	-1.87839	0.0136382	-0.00918944	3.24848
12	-0.00406991	0.0349926	0.0140174	0.0357668	-0.0132237	0.0310407	0.0245058	-0.0298172	0.00262652	0.00281852	-0.00209899	0.00358523	0.0503085	0.000188283	0.0237217	-2.19776	-0.0102812	-1.57277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.448	543.766	325.219	200.666	0.199898	-2.44479	0.0442546	-0.00938274	5.30997
13	0.00893343	0.0349419	0.0141226	0.0357662	-0.0130331	0.0313188	0.0245099	-0.0298631	0.00261519	0.0645465	-0.0247101	0.0321765	0.0490156	9.21079e-05	0.025409	-2.18544	-0.0138368	-1.57612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.801	541.567	328.602	200.476	0.0970897	-2.45858	0.0670434	-0.00850074	5.85212
14	0.02386	0.0350918	0.0141519	0.0357833	-0.0130871	0.031329	0.0245145	-0.029814	0.00264835	0.044504	-0.0183223	0.0316326	0.0483648	6.19907e-05	0.0263997	-2.17071	-0.0163153	-1.57891	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.195	540.987	330.84	200.486	0.062488	-2.35127	0.0731357	-0.00803873	5.60316
15	0.00939256	0.0352252	0.0141221	0.0358368	-0.0131443	0.0312855	0.0245202	-0.0298237	0.00266156	0.0670485	-0.0160087	0.00991825	0.0486043	4.64939e-05	0.0258276	-2.18534	-0.0203356	-1.58276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.058	540.805	334.178	200.578	0.0356564	-2.18079	0.0759542	-0.00696046	5.1215
16	-0.0153472	0.0353986	0.0140756	0.0359203	-0.0132392	0.0311908	0.0245145	-0.0298457	0.00265963	0.114068	-0.0113118	0.0224881	0.0491868	3.63173e-05	0.0246756	-2.21036	-0.0261644	-1.58779	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.563	541.065	338.735	200.808	0.021516	-2.00795	0.0760968	-0.0053557	4.56936
17	-0.0262814	0.0355005	0.0140863	0.035953	-0.0132799	0.0311984	0.0245093	-0.0298087	0.00266642	0.104453	-0.00499797	0.0207702	0.0494183	2.97859e-05	0.0241648	-2.22152	-0.0275694	-1.58858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.726	541.023	339.667	200.932	0.0172292	-1.96324	0.076714	-0.00514641	4.40692
18	-0.0329551	0.0355516	0.0140645	0.0359836	-0.0133034	0.0311667	0.0245177	-0.0298139	0.00266321	0.102229	0.0141946	-0.0013557	0.0495702	2.78709e-05	0.0238384	-2.2284	-0.0292612	-1.58988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.865	541.045	340.922	201.088	0.0122357	-1.9077	0.0768168	-0.00468842	4.24142
19	-0.0370633	0.0355928	0.0140545	0.036003	-0.0133225	0.0311465	0.0245119	-0.0298129	0.00267059	0.0995477	0.0154126	-0.020829	0.0496643	2.63361e-05	0.0236364	-2.23267	-0.0304963	-1.59085	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.945	541.08	341.837	201.208	0.00999572	-1.87535	0.0768037	-0.00435715	4.1383
20	-0.0332091	0.0356331	0.0140353	0.036034	-0.0133444	0.0311137	0.0245082	-0.0298103	0.00267619	0.0923566	0.0191946	-0.00702941	0.0495731	2.49924e-05	0.0238242	-2.22903	-0.0320628	-1.59252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.026	541.191	343.147	201.371	0.00948401	-1.84271	0.0764502	-0.00384355	4.02661
21	-0.038714	0.0356609	0.0140331	0.0360471	-0.0133569	0.0311067	0.0245078	-0.029809	0.00267366	0.0947668	0.0122481	0.00525427	0.0497004	2.34379e-05	0.0235555	-2.23465	-0.0328361	-1.59297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.067	541.228	343.672	201.445	0.00944369	-1.82982	0.0763885	-0.00365769	3.97505
22	-0.0420554	0.0356826	0.0140235	0.0360626	-0.0133683	0.0310888	0.0245083	-0.0298099	0.00267746	0.100144	0.0213145	0.0168932	0.0497798	2.2791e-05	0.0233857	-2.23813	-0.0337989	-1.59369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.11	541.294	344.375	201.542	0.00933363	-1.81317	0.0761704	-0.00337565	3.91839
23	-0.0353995	0.0357085	0.0140103	0.0360836	-0.0133829	0.0310638	0.0245057	-0.0298154	0.00268364	0.121615	0.0161625	0.00256335	0.0496264	2.19984e-05	0.0237113	-2.23165	-0.0349184	-1.59511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.162	541.419	345.388	201.677	0.010548	-1.79662	0.075728	-0.00295797	3.854
24	-0.0291716	0.0357262	0.0140084	0.0360946	-0.0133909	0.0310586	0.0245053	-0.0298074	0.00268037	0.124108	0.00798658	-0.00577285	0.0494755	2.0898e-05	0.0240224	-2.22552	-0.035267	-1.59581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.19	541.467	345.794	201.737	0.0111466	-1.79001	0.0756091	-0.00280479	3.82307
25	-0.031457	0.0357542	0.0139886	0.0361226	-0.0134092	0.0310187	0.0245049	-0.0298113	0.00268369	0.136235	0.00683048	-0.0206863	0.0495358	2.01405e-05	0.0238966	-2.22808	-0.037279	-1.59761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.269	541.735	347.371	201.939	0.0148461	-1.77414	0.0746607	-0.00211996	3.75129
26	-0.0430314	0.035784	0.0139785	0.0361482	-0.0134246	0.0309966	0.024504	-0.029809	0.00267966	0.143783	-0.00192362	-0.00539031	0.0498116	1.84396e-05	0.0233217	-2.2399	-0.0390664	-1.59858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.353	541.939	348.556	202.106	0.0175603	-1.76058	0.0740446	-0.00162001	3.6863
27	-0.0582334	0.0358074	0.0139718	0.0361666	-0.0134361	0.0309805	0.0245036	-0.0298082	0.00268379	0.138887	-0.00943125	0.00595166	0.0501626	1.71538e-05	0.0225616	-2.2553	-0.0405689	-1.59897	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.424	542.09	349.409	202.233	0.0191555	-1.74872	0.0736146	-0.0012585	3.63586
28	-0.0480807	0.0358329	0.0139507	0.0362034	-0.0134517	0.0309425	0.0245116	-0.029819	0.00269714	0.146581	-0.025034	-0.0244632	0.0499303	1.58712e-05	0.0230597	-2.24549	-0.0425319	-1.60143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.571	542.484	351.187	202.478	0.0238773	-1.73186	0.0724296	-0.000456091	3.55839
29	-0.0449547	0.0358536	0.0139436	0.0362251	-0.0134603	0.0309308	0.0245034	-0.0298212	0.00268614	0.174153	-0.0185855	-0.0112022	0.0498523	1.43587e-05	0.0232174	-2.24257	-0.0434784	-1.60255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.671	542.658	352.027	202.613	0.0254159	-1.71912	0.0720134	-8.99473e-05	3.50547
30	-0.0382029	0.035869	0.0139389	0.0362422	-0.0134675	0.0309204	0.0245018	-0.0298106	0.00269099	0.161806	-0.0229583	0.00282241	0.0496944	1.32735e-05	0.0235537	-2.23597	-0.0440241	-1.60356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.742	542.789	352.638	202.714	0.0263504	-1.70881	0.0716855	0.000181519	3.46712
31	-0.0383608	0.0358816	0.0139277	0.0362629	-0.013474	0.0309033	0.0244991	-0.029814	0.00269144	0.185251	-0.019378	0.00439033	0.0496966	1.25175e-05	0.023543	-2.23634	-0.0451171	-1.60458	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.848	543.002	353.515	202.855	0.0281181	-1.69655	0.0711272	0.000588333	3.42057
32	-0.0412388	0.0358917	0.0139256	0.036274	-0.0134783	0.0308992	0.0244994	-0.0298061	0.00269254	0.19049	-0.0107242	0.00965389	0.0497624	1.16693e-05	0.0234019	-2.23931	-0.0456486	-1.60486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.897	543.083	353.864	202.916	0.028672	-1.69034	0.0709521	0.000741626	3.39647
33	-0.0503698	0.0358988	0.0139197	0.0362847	-0.0134818	0.03089	0.0244975	-0.0298048	0.00269032	0.211378	-0.0369525	0.0152332	0.0499756	1.12633e-05	0.0229463	-2.24857	-0.0465463	-1.60499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.959	543.199	354.334	202.996	0.029474	-1.683	0.0706625	0.000961835	3.37029
34	-0.0574391	0.0359082	0.0139083	0.0363074	-0.0134871	0.0308718	0.0245	-0.0298153	0.00269185	0.233029	-0.0334959	0.0287082	0.0501348	1.04297e-05	0.02259	-2.25589	-0.0480535	-1.60581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.092	543.477	355.34	203.161	0.0320827	-1.67287	0.0699542	0.0014433	3.3286
35	-0.0389716	0.0359197	0.0138931	0.0363414	-0.0134931	0.0308497	0.0245027	-0.0298148	0.0026975	0.210722	-0.0474067	0.0308208	0.0497125	9.03106e-06	0.0235158	-2.23777	-0.0491463	-1.6083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.304	543.897	356.737	203.391	0.0354484	-1.65647	0.0689606	0.00211752	3.26541
36	-0.0161018	0.0359333	0.0138869	0.0363607	-0.0134986	0.0308411	0.0244951	-0.0298039	0.00269792	0.208401	-0.0491395	0.0311984	0.0491634	7.99347e-06	0.0246506	-2.21508	-0.0490717	-1.61022	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.42	544.085	357.398	203.514	0.0361259	-1.64226	0.0685791	0.0024274	3.21819
37	-0.0101441	0.0359438	0.0138703	0.0363965	-0.0135041	0.0308197	0.0245058	-0.0298102	0.00270314	0.220288	-0.0261637	0.0406933	0.0489989	6.6659e-06	0.0249381	-2.2095	-0.0504949	-1.61217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.664	544.53	358.782	203.758	0.0389008	-1.62224	0.0675898	0.00311218	3.14943
38	-0.0074615	0.0359545	0.0138643	0.0364147	-0.0135078	0.0308121	0.0244997	-0.0298064	0.00270402	0.226222	-0.00898467	0.0498016	0.0489271	5.64774e-06	0.0250721	-2.20702	-0.0511644	-1.6131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.798	544.732	359.436	203.887	0.0394429	-1.60781	0.0672141	0.00343124	3.10392
39	0.00299808	0.0359624	0.0138586	0.036431	-0.0135111	0.0308059	0.0244987	-0.0298046	0.00270937	0.234817	-0.0326431	0.0371797	0.0486622	4.9209e-06	0.0255853	-2.19671	-0.0512842	-1.6142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.897	544.882	359.909	203.984	0.0397274	-1.59639	0.0669289	0.00366517	3.06932
40	-0.00449629	0.0359674	0.013854	0.0364424	-0.0135131	0.0308012	0.024495	-0.0298137	0.00270642	0.259556	-0.0312331	0.0282963	0.0488495	4.49281e-06	0.0252203	-2.20432	-0.0520181	-1.61424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.971	544.996	360.255	204.057	0.039964	-1.58834	0.0667157	0.00383747	3.04507
41	-0.00412986	0.0359706	0.0138451	0.036464	-0.0135145	0.0307916	0.0244966	-0.0298098	0.00270167	0.270245	-0.0349931	0.0475307	0.0488345	3.6937e-06	0.0252401	-2.2042	-0.0528935	-1.61515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.131	545.261	361.002	204.209	0.0412658	-1.57687	0.0661932	0.00422102	3.00868
42	-0.00702699	0.0359774	0.0138428	0.0364735	-0.0135172	0.0307875	0.0244957	-0.0298031	0.0027059	0.271654	-0.0193715	0.0469438	0.0489058	3.10319e-06	0.0251	-2.20722	-0.0534529	-1.61543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.211	545.382	361.361	204.288	0.0415246	-1.56864	0.0659753	0.00439948	2.98359
