ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
14	385.528	1717.87	3.85528	19.0114	0.0329646	19.4298	1.12785	4.78913	6.8715	112.317	0.00602305	68.7759	1.46586	7.10946
15	383.467	1786.91	3.83467	17.9798	0.0169129	18.0042	1.18439	4.94239	7.14764	127.233	0.0401114	77.3956	1.4634	7.27153
16	383.048	1807.09	3.83048	17.6442	0.0154614	18.5641	1.13373	4.86336	7.22838	131.766	0.0469164	82.265	1.47256	7.41969
17	380.648	1805.74	3.80648	17.552	0.00939804	17.988	1.18089	4.81211	7.22295	133.998	0.0455344	81.8798	1.44479	7.51121
18	380.441	1831.25	3.80441	17.1459	0.013232	17.8048	1.22136	4.84206	7.32499	138.295	0.0601218	84.2718	1.4691	7.42501
19	379.799	1831.28	3.79799	17.1303	0.00594228	17.6922	1.21504	4.80434	7.32512	139.471	0.0513354	84.5523	1.43087	7.58357
20	379.243	1832.98	3.79243	17.079	0.00235443	17.6029	1.22564	4.76935	7.33193	140.469	0.0475794	84.8703	1.41465	7.46837
21	379.052	1832.99	3.79052	17.0426	0.0030283	17.693	1.19732	4.73958	7.33196	140.463	0.0530864	85.1096	1.40873	7.53637
22	378.806	1839.44	3.78806	16.942	0.00189188	17.5463	1.23492	4.74531	7.35777	141.921	0.0472075	85.5694	1.43657	7.48478
23	378.473	1841.82	3.78473	16.8787	0.000820865	17.4896	1.23663	4.70166	7.36726	142.915	0.0419739	85.8594	1.46355	7.4988
24	378.291	1838.61	3.78291	16.8969	0.000550295	17.5565	1.24962	4.69538	7.35444	142.177	0.0480583	85.6645	1.43165	7.44666
25	377.816	1843.15	3.77816	16.7595	0.000679845	17.4375	1.24988	4.66964	7.37259	143.052	0.0441525	85.8976	1.46851	7.53174
26	377.529	1837.35	3.77529	16.7582	0.000164931	17.6843	1.22662	4.59797	7.34939	141.635	0.059342	85.7694	1.45393	7.52681
27	377.271	1837.98	3.77271	16.7223	7.78302e-07	17.6587	1.22482	4.59265	7.35193	142.02	0.0586062	85.8011	1.46096	7.53787
28	377.159	1866.63	3.77159	16.3346	0.00790025	17.0197	1.22994	4.65475	7.4665	147.805	0.0342751	87.0727	1.44379	7.54308
29	376.683	1848.45	3.76683	16.4363	0.00310822	17.4976	1.23356	4.68663	7.39381	144.322	0.0526075	86.3741	1.48526	7.62802
30	376.336	1845.45	3.76336	16.4686	0.00293386	17.3831	1.23437	4.57614	7.38179	144.167	0.0475752	85.8664	1.44501	7.50955
31	376.123	1843.09	3.76123	16.4459	0.00430779	17.4224	1.21605	4.59108	7.37235	143.911	0.0489779	85.6936	1.44175	7.43217
32	376.002	1842.68	3.76002	16.4508	0.00368682	17.3563	1.21831	4.5416	7.37074	143.914	0.0480421	85.4696	1.42755	7.43875
33	375.923	1836.07	3.75923	16.5031	0.00249303	17.5326	1.17124	4.5679	7.34428	142.547	0.0577473	85.1438	1.45326	7.51291
34	375.808	1843.95	3.75808	16.3416	0.00474258	17.4551	1.18544	4.67622	7.37579	143.961	0.0568376	85.6266	1.46163	7.46599
35	375.678	1843.57	3.75678	16.3047	0.00477665	17.5273	1.1697	4.73476	7.37429	143.94	0.0659053	85.4923	1.48144	7.50176
36	375.631	1824.49	3.75631	16.5504	0.00543313	17.8365	1.10972	4.64941	7.29795	140.654	0.0584293	84.2171	1.49175	7.5165
37	375.267	1858.09	3.75267	16.0515	0.0124932	17.0049	1.19912	4.57856	7.43238	147.113	0.0485476	85.503	1.39786	7.4813
38	374.918	1847.78	3.74918	16.1356	0.00714449	17.1053	1.20375	4.54071	7.39112	145.725	0.0486345	84.8509	1.38586	7.35474
39	374.817	1846.7	3.74817	16.1484	0.00559686	17.0763	1.20938	4.50585	7.38682	145.93	0.0465033	85.1763	1.36832	7.36317
40	374.737	1841.91	3.74737	16.1592	0.00665228	17.2651	1.16662	4.54976	7.36763	145.136	0.0530898	84.6547	1.38456	7.35377
41	374.656	1840.78	3.74656	16.1244	0.00680779	17.3146	1.14278	4.59997	7.3631	144.554	0.0617892	84.4896	1.40851	7.30235
42	374.517	1840.33	3.74517	16.1353	0.0035592	17.1907	1.165	4.52803	7.36133	144.845	0.0549229	85.0439	1.38287	7.37444
43	374.477	1834.83	3.74477	16.1949	0.00261535	17.2938	1.13735	4.50829	7.33931	144.024	0.0572439	84.8355	1.36644	7.42874
44	374.448	1835.7	3.74448	16.1756	0.00259023	17.2739	1.13881	4.51318	7.34279	144.218	0.0570587	84.9465	1.36739	7.41729
45	374.409	1836.81	3.74409	16.1539	0.00258207	17.2448	1.14455	4.53873	7.34726	144.659	0.0545392	85.1089	1.35843	7.41466
46	374.375	1831.84	3.74375	16.1993	0.00279036	17.3789	1.11438	4.52968	7.32735	143.537	0.0646349	84.7279	1.38197	7.48155
47	374.355	1837.62	3.74355	16.0994	0.00411437	17.3161	1.12918	4.57311	7.35048	144.706	0.0620328	85.0151	1.38573	7.38888
48	374.274	1837.36	3.74274	16.1098	0.00203287	17.2103	1.14366	4.59731	7.34945	144.794	0.0573055	85.3995	1.37368	7.43555
49	374.225	1834.3	3.74225	16.1291	0.00165717	17.2696	1.13057	4.58955	7.33721	144.309	0.059959	85.2744	1.36954	7.43369
50	374.199	1841.84	3.74199	16.0254	0.00254121	17.1232	1.15784	4.66381	7.36735	145.768	0.0562951	85.814	1.3796	7.3964
