ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
12	5247.49	44892.1	29.8153	2299.05	0.0138668	318.138	5.01194	30.2944	44.8921	7545.08	0.00218961	682.426	5.38696	38.2678
13	5237.93	44434.1	29.7609	2241.89	0.0581058	317.838	4.72236	30.1765	44.4341	7403.97	0.000347814	675.986	5.14269	37.7911
14	5233.33	44413.2	29.7348	2204.96	0.152281	313.981	4.74723	30.4706	44.4132	7269.54	0.00954825	680.481	5.29654	37.9423
15	5230.57	44566.8	29.7191	2193.35	0.0370189	306.353	4.99211	30.917	44.5668	7190.41	0.00548544	680.994	5.30383	38.932
16	5203.59	44421	29.5659	2160.25	0.0836096	319.639	5.18165	30.766	44.421	7291.26	0.000247269	668.767	5.28919	38.1687
17	5200.84	44238.5	29.5502	2143.65	0.0607272	319.168	5.21655	30.9238	44.2385	7242.52	0.00146126	665.591	5.25491	37.6161
18	5196.31	44265.8	29.5245	2114.08	0.0177506	318.32	5.16389	31.1204	44.2658	7191.16	0.00786202	663.036	5.26266	37.6938
19	5189.88	44434.7	29.488	2139.24	0.00323403	323.03	5.11288	31.0214	44.4347	7312.76	0.000651979	663.91	5.34866	37.8469
20	5186.82	44095.7	29.4706	2076.94	0.00273656	318.668	5.16814	31.9644	44.0957	7132.83	0.00457954	653.809	5.35481	37.5097
21	5183.63	44327.9	29.4524	2104.32	0.0158033	321.579	5.18578	32.0643	44.3279	7241.74	0.00384533	659.755	5.34453	37.7452
22	5182.05	44397	29.4435	2110.24	0.0262616	323.43	5.21396	31.5981	44.397	7276.81	0.00194327	659.362	5.43961	37.6972
23	5181.26	44390.8	29.439	2113.43	0.0179015	324.506	5.24094	31.3813	44.3908	7304.96	0.00572306	659.62	5.41206	37.459
24	5180.61	44435.2	29.4353	2114.13	0.0163779	325.093	5.2664	31.6216	44.4352	7310.15	0.00292261	659.365	5.44493	37.6876
25	5179.87	44425.3	29.4311	2105.29	0.0118831	324.28	5.28351	31.7378	44.4253	7281.48	0.00244508	658.779	5.4822	37.692
26	5179.54	44428.3	29.4292	2113.93	0.00723939	325.992	5.09589	31.6292	44.4283	7338.58	0.0147592	659.78	5.40606	37.1302
27	5178.32	44464.9	29.4223	2108.54	0.00515148	325.776	5.19162	31.9868	44.4649	7314.88	0.00359115	659.165	5.40772	37.486
28	5178.21	44381.7	29.4217	2096.6	0.000950079	325.227	5.14446	31.9755	44.3817	7281.64	0.00700916	658.166	5.42403	37.369
29	5177.55	44449.7	29.4179	2097.94	0.00515219	325.143	5.18478	32.1277	44.4497	7283.31	0.00277911	658.555	5.40746	37.6528
30	5177.4	44478.9	29.417	2104.37	0.00477001	326.125	5.18009	32.1613	44.4789	7312.21	0.00345325	658.951	5.4148	37.5278
31	5177.28	44485.6	29.4163	2104.27	0.00471888	326.163	5.17787	32.1907	44.4856	7313.38	0.0036692	659.017	5.41098	37.5585
32	5176.88	44509.7	29.4141	2107.09	0.00395825	326.555	5.20045	32.2837	44.5097	7331.6	0.00576015	659.683	5.37323	37.5851
33	5176.63	44480	29.4127	2095.26	0.00784127	325.704	5.20901	32.3448	44.48	7290	0.0030556	658.295	5.42477	37.7849
34	5176.46	44473	29.4117	2090.62	0.00791926	325.61	5.23437	32.4287	44.473	7278.15	0.00182806	657.467	5.4646	37.7121
35	5176.24	44511	29.4105	2097.79	0.0122735	325.852	5.2458	32.4488	44.511	7302.19	0.00262254	659.225	5.42093	37.7126
36	5176.06	44462.7	29.4094	2087.68	0.00714078	325.535	5.26667	32.5039	44.4627	7274.49	0.00382724	657.902	5.48039	37.7618
37	5175.86	44511.7	29.4083	2098.62	0.0151201	326.861	5.16524	32.502	44.5117	7315.86	0.00407526	659.47	5.4205	37.7803
38	5175.81	44525.1	29.408	2098.9	0.0181137	326.925	5.16673	32.5186	44.5251	7316.59	0.00334513	659.672	5.42267	37.8032
39	5175.79	44505.4	29.4079	2098.59	0.0147776	327	5.19429	32.5147	44.5054	7319.19	0.00517038	659.574	5.40993	37.8196
40	5175.71	44511	29.4074	2092.85	0.0200955	326.283	5.20705	32.5669	44.511	7296.52	0.00320794	659.552	5.41121	37.8089
41	5175.58	44516	29.4067	2095.19	0.0220567	326.612	5.16302	32.589	44.516	7307.04	0.00397501	659.64	5.42436	37.8517
42	5175.56	44511.9	29.4066	2095.35	0.0222314	326.921	5.16055	32.5873	44.5119	7310.78	0.00418624	659.458	5.41775	37.854
43	5175.52	44526.6	29.4064	2096.58	0.0234125	327.1	5.16643	32.6085	44.5266	7315.6	0.00370829	659.754	5.41964	37.8482
44	5175.5	44531.8	29.4062	2096.7	0.0251964	327.119	5.162	32.5914	44.5318	7316.51	0.00376613	659.765	5.42704	37.8393
45	5175.45	44536.7	29.4059	2097.79	0.0262027	327.36	5.17996	32.6019	44.5367	7323.03	0.00322139	660.116	5.40839	37.9245
46	5175.42	44503.9	29.4058	2089.49	0.0297012	326.473	5.17869	32.5919	44.5039	7291.81	0.00348085	659.197	5.41612	37.8873
47	5175.39	44533.5	29.4056	2095.74	0.0297289	327.197	5.17022	32.6089	44.5335	7315.7	0.00370398	659.938	5.42514	37.8895
48	5175.37	44536	29.4055	2094.27	0.0313587	327.112	5.18441	32.5725	44.536	7311.67	0.00313958	659.695	5.40961	37.8432
49	5175.36	44535.8	29.4054	2095.44	0.0313498	327.217	5.17439	32.6092	44.5358	7315.46	0.00365268	659.977	5.42434	37.8964
50	5175.35	44531.8	29.4054	2095.26	0.0293703	327.18	5.17759	32.6085	44.5318	7315.47	0.00443817	660.026	5.42042	37.8769
