iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0173358	0.0263717	0.00960268	0.0313594	-0.00897473	0.0328706	0.0246199	-0.0296342	0.00245799	0.00397472	0.00127354	-0.000594168	0.053825	0.000519357	0.0187396	-2.20363	-0.00699785	-1.56178	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.989	547.855	323.97	200.802	-0.0202889	0.336815	-0.00264736	0.000863181	-0.204117
12	-0.0175763	0.0275905	0.00989394	0.0304425	-0.0104787	0.0333553	0.0246363	-0.0296708	0.00244503	-0.0156915	0.0126868	0.000664248	0.0530679	0.000299512	0.0199632	-2.20286	-0.00501235	-1.56079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.168	544.565	323.249	199.571	-0.0940112	0.349284	0.0178429	-0.000323505	-0.0746366
13	-0.0143278	0.0285909	0.0100061	0.0294952	-0.0118245	0.0338728	0.0246843	-0.0296929	0.00245365	-0.0199631	0.0581115	0.0241638	0.0520184	3.51256e-05	0.02161	-2.19583	-0.00344152	-1.56035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.687	542.398	323.323	196.6	-0.22841	0.67372	0.040976	-0.00167858	-0.5903
14	-0.00249095	0.0287418	0.00994545	0.0291728	-0.0120998	0.0340482	0.0246557	-0.0296967	0.00242909	-0.0510406	0.0699046	0.00975814	0.0513221	-6.82732e-05	0.022803	-2.18103	-0.00333714	-1.56055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.453	542.328	323.835	194.552	-0.294674	0.896329	0.0488431	-0.00227051	-1.00494
15	9.56772e-05	0.0286857	0.00977341	0.029026	-0.0121822	0.0341834	0.0246754	-0.0296835	0.00244308	-0.0659467	0.0398312	0.00307512	0.0508681	-0.00014734	0.0233911	-2.17406	-0.0034614	-1.56099	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.982	543.437	324.634	191.724	-0.354756	1.14395	0.0527555	-0.00276378	-1.48756
16	0.00837077	0.0286374	0.00970167	0.0289787	-0.0121732	0.034232	0.0246615	-0.0296742	0.00244492	-0.0600996	0.0329237	-0.0147389	0.0505488	-0.00017258	0.0239524	-2.16407	-0.00363256	-1.56121	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.211	543.978	324.974	190.624	-0.376552	1.23086	0.0537781	-0.00298854	-1.64205
17	-0.0184243	0.0283466	0.00942148	0.0289742	-0.0120189	0.0343165	0.0246524	-0.0296529	0.00244799	-0.0447764	0.0167094	-0.0086095	0.0508189	-0.000228562	0.0229703	-2.18516	-0.00410486	-1.56212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.553	546.4	326.321	187.02	-0.422724	1.44658	0.0536494	-0.0032496	-2.06324
18	-0.021445	0.0282873	0.0093564	0.0289608	-0.011983	0.0343467	0.0246579	-0.0296545	0.00245302	-0.0442241	0.0124118	-0.0300481	0.0508069	-0.000242894	0.0228958	-2.18679	-0.00430839	-1.56238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.393	547.032	326.691	186.133	-0.436665	1.49658	0.0538317	-0.00340928	-2.13429
19	-0.0286263	0.0282633	0.00933243	0.0289591	-0.0119676	0.0343551	0.0246538	-0.0296489	0.00245184	-0.038339	0.0150391	-0.0178002	0.0509409	-0.000248245	0.0225632	-2.19346	-0.00433561	-1.56246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.696	547.264	326.831	185.811	-0.440916	1.51306	0.0538487	-0.00345087	-2.16212
20	-0.0201096	0.0281558	0.00923705	0.0289644	-0.0119015	0.0343746	0.0246582	-0.0296516	0.00245146	-0.0496808	0.0132793	-0.0434117	0.0506337	-0.000264773	0.0231151	-2.18308	-0.00480952	-1.56298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.766	548.195	327.4	184.619	-0.453268	1.56745	0.0534702	-0.00349566	-2.26009
21	-0.0191534	0.0281083	0.00919433	0.0289651	-0.0118699	0.0343859	0.0246484	-0.0296452	0.00245409	-0.0754817	0.0171423	-0.0488453	0.050559	-0.000272743	0.0232117	-2.18125	-0.00502158	-1.56323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.268	548.638	327.684	184.063	-0.459856	1.59379	0.0533512	-0.00354167	-2.30361
22	-0.0227811	0.0280382	0.00913248	0.02897	-0.0118242	0.0343963	0.0246512	-0.0296368	0.0024577	-0.0629829	0.0233691	-0.0560623	0.0505711	-0.000283318	0.0230999	-2.18369	-0.00531783	-1.56359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.957	549.279	328.107	183.3	-0.467604	1.62652	0.0530482	-0.00356402	-2.35934
23	-0.0241714	0.0279426	0.00905145	0.0289742	-0.0117591	0.034407	0.0246566	-0.02963	0.00246789	-0.0521289	-0.00317135	-0.0725919	0.0505095	-0.000296687	0.0231215	-2.18352	-0.00582267	-1.56416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.863	550.166	328.735	182.299	-0.477429	1.66817	0.0525584	-0.00357331	-2.42961
24	0.00756978	0.0277751	0.00891156	0.0289812	-0.011641	0.0344132	0.0246638	-0.02963	0.00247938	-0.066062	0.025304	-0.041403	0.04961	-0.000320333	0.0248837	-2.14913	-0.00723627	-1.56572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.464	551.824	330.106	180.586	-0.493197	1.73358	0.0515281	-0.00350199	-2.53712
25	0.0272817	0.0277082	0.00885252	0.0289775	-0.0115926	0.034415	0.024648	-0.0296118	0.00246051	-0.0678899	0.0408975	-0.043748	0.0490205	-0.000331313	0.0259046	-2.12831	-0.00789585	-1.56658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.181	552.568	330.773	179.869	-0.501493	1.76414	0.0511984	-0.00350577	-2.58139
26	0.0116934	0.0276649	0.00881555	0.0289708	-0.0115609	0.0344161	0.0246448	-0.0296187	0.00245545	-0.0418349	0.0338642	-0.0296159	0.0493634	-0.000338736	0.0251765	-2.14317	-0.00826157	-1.56699	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.674	553.088	331.263	179.394	-0.506548	1.78397	0.0509165	-0.00347369	-2.61166
27	-0.00594263	0.0276325	0.00878804	0.0289723	-0.0115367	0.0344151	0.0246452	-0.0296086	0.00246517	-0.0240805	0.0172892	-0.0366964	0.0497677	-0.000343913	0.0243331	-2.16031	-0.00853402	-1.56723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.02	553.46	331.626	179.069	-0.510151	1.7981	0.0507171	-0.00345032	-2.63322
28	-0.00279503	0.027621	0.00877716	0.0289697	-0.011528	0.0344147	0.0246456	-0.0296075	0.00246003	-0.0318269	0.017209	-0.0441397	0.0496711	-0.000346107	0.0244981	-2.15696	-0.0086851	-1.56741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.159	553.609	331.773	178.942	-0.511712	1.80399	0.0506425	-0.00344508	-2.64169
29	-0.00137633	0.0276044	0.00876364	0.0289677	-0.0115156	0.0344137	0.0246463	-0.0296038	0.00246061	-0.0200058	-0.0013708	-0.0425173	0.0496175	-0.000348815	0.0245848	-2.15529	-0.0088796	-1.56764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.343	553.808	331.973	178.776	-0.51348	1.8111	0.0505301	-0.00342627	-2.65278
30	-0.000418834	0.0275812	0.00874445	0.0289651	-0.0114985	0.0344111	0.0246471	-0.0296123	0.00246032	0.00242233	0.0048859	-0.0389924	0.0495671	-0.000352866	0.0246558	-2.15399	-0.00916582	-1.56797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.604	554.094	332.271	178.544	-0.515764	1.8196	0.0503669	-0.00339858	-2.66521
31	-0.0212589	0.0275334	0.00870573	0.0289641	-0.0114621	0.0344022	0.0246447	-0.0295995	0.0024622	-0.0439566	0.055845	-0.0431619	0.0500283	-0.000360856	0.0236679	-2.17416	-0.00974807	-1.56848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.124	554.685	332.923	178.1	-0.52019	1.83618	0.0500067	-0.00332696	-2.68947
32	-0.0206888	0.0275138	0.00868887	0.028957	-0.0114472	0.0343984	0.024646	-0.0295989	0.00245872	-0.0394779	0.0493274	-0.0334836	0.049983	-0.000364596	0.0237114	-2.17329	-0.0100763	-1.56883	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.369	554.963	333.242	177.9	-0.522784	1.84596	0.0498584	-0.00329997	-2.70344
33	-0.0271301	0.0275063	0.00868272	0.0289551	-0.0114407	0.0343976	0.0246451	-0.0295975	0.00246003	-0.0390064	0.0481921	-0.0376032	0.0501267	-0.000366126	0.0233974	-2.17961	-0.0101945	-1.5689	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.469	555.074	333.372	177.821	-0.523869	1.85017	0.049805	-0.00328804	-2.7097
34	-0.0314907	0.0275035	0.00868007	0.0289545	-0.0114386	0.0343971	0.0246449	-0.029597	0.0024599	-0.0393206	0.0489271	-0.0389988	0.0502245	-0.000366718	0.0231812	-2.18393	-0.0102356	-1.56891	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.506	555.115	333.42	177.793	-0.524288	1.85173	0.0497857	-0.0032843	-2.71191
35	-0.0380719	0.0274941	0.00867232	0.0289529	-0.0114314	0.0343947	0.024647	-0.0295986	0.00246008	-0.0347504	0.05448	-0.0279157	0.0503659	-0.000368419	0.0228602	-2.19038	-0.0103777	-1.56901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.618	555.243	333.57	177.706	-0.525265	1.8555	0.0497107	-0.00326591	-2.71747
36	-0.0339643	0.0274803	0.00866156	0.0289513	-0.0114204	0.0343907	0.0246466	-0.0295956	0.00245856	-0.0364753	0.0647094	-0.0352276	0.0502557	-0.000370898	0.0230803	-2.18609	-0.0106171	-1.56929	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.777	555.431	333.794	177.584	-0.526588	1.86035	0.0495984	-0.00323974	-2.72436
37	-0.0269823	0.0274746	0.00865684	0.0289488	-0.0114159	0.0343893	0.0246475	-0.0295965	0.00245967	-0.0437756	0.0540737	-0.0355486	0.0500868	-0.000372162	0.0234374	-2.17902	-0.0107413	-1.56948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.857	555.521	333.904	177.525	-0.527361	1.86316	0.049553	-0.00322838	-2.7283
38	-0.0251931	0.0274607	0.00864547	0.0289464	-0.011405	0.0343847	0.0246458	-0.0295957	0.00245728	-0.0340874	0.0485826	-0.0244602	0.0500275	-0.000374799	0.0235406	-2.17705	-0.0109977	-1.56977	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.028	555.719	334.151	177.403	-0.528854	1.86886	0.0494386	-0.00319717	-2.73663
39	-0.0209631	0.0274427	0.00863119	0.028942	-0.0113904	0.0343777	0.0246474	-0.0295938	0.00245956	-0.0299738	0.0567024	-0.0154126	0.0499052	-0.000378581	0.0237717	-2.17258	-0.0113789	-1.57022	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.262	555.997	334.513	177.237	-0.530723	1.87536	0.049276	-0.00314937	-2.7454
40	-0.0101088	0.0274339	0.00862406	0.0289393	-0.0113831	0.0343745	0.0246455	-0.0295937	0.00245938	-0.0427529	0.056037	-0.0126841	0.0496365	-0.000380435	0.0243215	-2.16161	-0.0115681	-1.57054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.379	556.136	334.692	177.159	-0.531899	1.87972	0.0492031	-0.0031307	-2.75149
41	-0.010447	0.0274277	0.00861863	0.0289376	-0.0113781	0.0343718	0.0246468	-0.0295943	0.00245766	-0.0311487	0.0585941	-0.00202101	0.0496341	-0.000381764	0.0243094	-2.16187	-0.0117039	-1.57069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.465	556.236	334.824	177.104	-0.53274	1.88291	0.0491506	-0.00311442	-2.75608
42	-0.0091526	0.0274143	0.00860845	0.0289338	-0.0113669	0.0343654	0.0246481	-0.0295907	0.0024568	-0.0307538	0.0688348	-0.0122107	0.0495849	-0.000384722	0.0243883	-2.16041	-0.0120097	-1.57104	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.647	556.455	335.119	176.991	-0.534134	1.88783	0.0490249	-0.00307369	-2.76282
