ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
26	9400.77	45420.1	29.0147	2234.14	0.0280423	341.845	4.6664	32.0364	45.4201	7382.09	0.00908701	727.678	5.30626	38.2195
27	9400.41	45422.2	29.0136	2241.95	0.0223216	342.519	4.64619	31.9284	45.4222	7409.84	0.0144186	729.279	5.30409	38.3506
28	9400.17	45495.7	29.0129	2237.31	0.0371333	342.032	4.54836	31.8646	45.4957	7409.9	0.0132426	730.922	5.30325	38.2849
29	9399.28	45440.1	29.0101	2233.4	0.0470726	341.485	4.65316	31.8211	45.4401	7402.25	0.0146965	730.822	5.32072	38.1307
30	9398.82	45463.1	29.0087	2237.13	0.0570966	341.501	4.64108	31.7196	45.4631	7422.24	0.015636	732.058	5.28323	38.0828
31	9398.66	45456	29.0082	2234.37	0.0689954	341.56	4.63454	31.8096	45.456	7419.15	0.0158786	732.685	5.30681	38.0859
32	9398.53	45462.8	29.0078	2233.77	0.0800628	341.418	4.62435	31.8802	45.4628	7422.36	0.017699	732.999	5.28986	38.0667
33	9398.32	45471.8	29.0072	2233.59	0.0885938	341.336	4.60754	31.8618	45.4718	7424.5	0.0153195	733.493	5.30711	38.0701
34	9398.15	45489	29.0066	2234.06	0.0945037	341.157	4.61358	31.8819	45.489	7430.2	0.014551	733.908	5.29363	38.056
35	9398.06	45475	29.0063	2231.65	0.107435	341.037	4.61204	31.9352	45.475	7425.15	0.0150435	734.01	5.31847	37.9829
36	9397.97	45477	29.0061	2230.69	0.115829	340.898	4.60887	31.9735	45.477	7425.25	0.0153104	734.098	5.30136	37.9999
37	9397.92	45479.7	29.0059	2231.11	0.120265	340.944	4.60238	31.961	45.4797	7426.96	0.0146135	734.381	5.30287	37.9551
38	9397.87	45513.8	29.0058	2231.68	0.107083	340.91	4.57478	31.9701	45.5138	7434.66	0.0135157	734.927	5.28748	38.0946
39	9397.68	45468.5	29.0052	2221.06	0.120093	339.88	4.62014	32.266	45.4685	7407.01	0.0124404	734.19	5.3018	38.0614
40	9397.51	45500.9	29.0047	2230.3	0.120823	340.693	4.57046	32.029	45.5009	7437.14	0.0140409	735.693	5.26743	38.0352
41	9397.45	45503	29.0045	2227.92	0.118842	340.141	4.58533	32.1392	45.503	7431.8	0.0138117	735.253	5.27595	38.0372
42	9397.37	45506	29.0042	2229.54	0.120951	340.541	4.56647	32.0666	45.506	7439.02	0.0133885	736.086	5.2563	37.9877
43	9397.35	45487.2	29.0042	2221.76	0.111066	339.938	4.57995	32.2964	45.4872	7420.8	0.0137154	735.637	5.2419	38.1395
44	9397.34	45508.3	29.0041	2229.28	0.110703	340.436	4.53624	32.0962	45.5083	7442.72	0.0145672	736.34	5.26898	38.1153
45	9397.25	45514.7	29.0039	2229.69	0.114714	340.465	4.54681	32.0959	45.5147	7444.91	0.0136735	736.605	5.26588	38.0624
46	9397.19	45533.7	29.0037	2229.53	0.116215	340.335	4.55094	32.1202	45.5337	7445.73	0.0128167	736.806	5.26534	38.1959
47	9397.09	45517.8	29.0034	2226.1	0.112371	340.022	4.56308	32.201	45.5178	7440.21	0.0126179	736.806	5.24123	38.0153
48	9397.04	45526.7	29.0032	2227.22	0.118731	340.116	4.55351	32.1895	45.5267	7444.66	0.0118705	737.212	5.24762	38.0223
49	9397.02	45526.7	29.0032	2227.22	0.118886	340.077	4.55192	32.1905	45.5267	7444.89	0.0119622	737.225	5.24446	38.0215
50	9397.01	45524.4	29.0031	2225.12	0.114548	339.362	4.56729	32.2587	45.5244	7437.52	0.0124936	736.29	5.26077	38.047
