ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
14	6015.61	44515	30.6919	2564.32	0.056542	350.087	4.51253	32.1528	44.515	7760.69	0.0663674	728.389	5.02269	34.9678
15	6014.35	44580.9	30.6855	2589.39	0.0502223	352.582	4.58028	32.6943	44.5809	7842.35	0.0514121	730.158	4.99965	34.5305
16	6013.7	44526	30.6821	2582.5	0.030122	351.948	4.6309	33.116	44.526	7829.7	0.0365073	729.311	4.98884	34.6443
17	6011.92	44616.2	30.6731	2578.08	0.0676286	352.327	4.52471	32.618	44.6162	7833.59	0.0544789	730.169	5.01316	34.3776
18	6010.84	44583.8	30.6676	2575.47	0.0506667	352.693	4.66668	32.736	44.5838	7839.84	0.0330012	728.755	5.04403	34.6061
19	6010.65	44610.3	30.6666	2576.8	0.0283346	351.996	4.57958	32.4383	44.6103	7844.15	0.0533093	729.454	4.99146	34.3417
20	6009.63	44653.4	30.6614	2587.44	0.0341237	353.194	4.74169	32.7805	44.6534	7886.33	0.0450895	729.579	5.00165	34.4838
21	6009.08	44599.5	30.6586	2573.68	0.0312936	353.482	4.73143	32.7162	44.5995	7864.62	0.0242248	727.217	5.02065	34.4227
22	6008.95	44591.4	30.6579	2556.38	0.0377301	353.23	4.79794	32.6536	44.5914	7828.64	0.0511977	726.657	5.0157	34.6356
23	6008.39	44580.4	30.6551	2565.27	0.0368017	353.359	4.81738	32.6863	44.5804	7853.92	0.0210419	725.324	5.00942	34.6027
24	6008.26	44575.9	30.6544	2562.8	0.0369015	353.205	4.84163	32.6662	44.5759	7848.66	0.0233377	724.967	5.00253	34.5692
25	6007.98	44607.8	30.6529	2568.25	0.0202357	353.944	4.79457	32.3836	44.6078	7880.27	0.0217425	724.841	4.96939	34.3439
26	6007.74	44671	30.6517	2552.45	0.0356683	353.555	4.84697	32.4118	44.671	7851.56	0.0456418	723.238	5.00237	34.3849
27	6006.95	44617.2	30.6477	2557.13	0.0305823	353.915	4.88321	32.3866	44.6172	7870.98	0.0311107	722.134	4.92714	34.4495
28	6006.78	44525.3	30.6469	2535.64	0.0340918	351.484	4.88096	32.413	44.5253	7807.1	0.0545099	719.481	4.92397	34.517
29	6006.47	44591.3	30.6453	2549.59	0.029525	354.013	4.94565	32.418	44.5913	7862.26	0.0332568	720.119	4.90603	34.6918
30	6006.38	44588.3	30.6448	2541.06	0.0462107	353.201	4.86624	32.4223	44.5883	7844.47	0.0489662	718.87	4.87996	34.586
31	6005.82	44640	30.6419	2549.88	0.0278892	354.569	4.83267	32.4366	44.64	7886.36	0.0403062	718.398	4.87766	34.4626
32	6005.62	44566.9	30.6409	2539.47	0.0224964	354.07	4.93736	32.427	44.5669	7857.58	0.0430021	716.745	4.86719	34.4933
33	6005.55	44574.4	30.6406	2540.82	0.0241818	354.443	4.94433	32.4289	44.5744	7864.18	0.0400136	716.574	4.87952	34.3954
34	6005.49	44570.6	30.6403	2540.26	0.0222743	354.484	4.94304	32.4235	44.5706	7864.96	0.0402769	716.282	4.87875	34.3468
35	6005.38	44571.7	30.6397	2538.78	0.0237817	354.473	4.93859	32.4245	44.5717	7863.34	0.0415609	715.854	4.89334	34.3446
36	6005.26	44568.1	30.6391	2536.26	0.0224314	354.294	4.91004	32.4074	44.5681	7859.53	0.0464534	715.435	4.89234	34.3913
37	6005.17	44548.9	30.6386	2531.43	0.0285974	354.306	4.90437	31.9145	44.5489	7862.23	0.051551	713.749	4.90748	34.4217
38	6004.43	44589.1	30.6348	2529.82	0.0201712	354.436	4.83241	32.3643	44.5891	7859.78	0.0557931	712.736	4.91597	34.4265
39	6004.13	44558.8	30.6333	2528.89	0.021416	354.928	4.93844	32.2358	44.5588	7862.33	0.0550678	712.029	4.89827	34.5445
40	6003.98	44548.4	30.6325	2527.73	0.0158188	354.975	4.87344	32.1293	44.5484	7863.65	0.0581508	711.537	4.84195	34.416
41	6003.73	44535.3	30.6313	2511.53	0.0213567	353.229	4.94403	32.3381	44.5353	7818.94	0.0603291	710.253	4.89638	34.7611
42	6003.36	44504.2	30.6294	2514.86	0.00949622	354.667	4.94185	32.0765	44.5042	7841.87	0.0501749	709.215	4.8492	34.4764
43	6002.57	44527.1	30.6254	2513.02	0.0241048	354.359	4.82001	31.9367	44.5271	7840.35	0.0509432	707.842	4.83643	34.3603
44	6002.11	44537.2	30.623	2511.84	0.0231732	354.945	4.84363	31.8285	44.5372	7843.78	0.053349	707.583	4.85205	34.2212
45	6001.83	44526.1	30.6216	2515.32	0.0183681	355.855	4.95169	31.6569	44.5261	7859.06	0.0481805	706.843	4.8135	34.3742
46	6001.61	44594.9	30.6205	2521.45	0.0169729	356.308	4.93137	31.5655	44.5949	7881.03	0.0478986	708.295	4.83993	34.225
47	6000.81	44432.9	30.6164	2490.21	0.0194469	354.461	4.84448	31.6862	44.4329	7799.38	0.0466159	702.759	4.91936	34.6917
48	5999.94	44453.9	30.6119	2480.46	0.022737	354.516	4.89648	31.6164	44.4539	7793.31	0.0525522	700.684	4.91886	34.9398
49	5998.92	44494.5	30.6067	2489.42	0.0267911	356.43	4.86723	31.3134	44.4945	7822.45	0.0426419	701.845	4.96919	34.801
50	5998.6	44491.6	30.6051	2503.61	0.0106514	357.012	4.97712	31.0768	44.4916	7861.66	0.0254222	702.503	4.9524	34.6138
