iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
13	-0.0526302	0.0307935	0.015586	0.0316403	-0.00856947	0.0283286	0.0245747	-0.0296331	0.00240904	0.0295674	-0.00382085	0.00179899	0.0545334	-0.000403406	0.0171095	-2.23878	-0.00674564	-1.57029	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.076	538.64	327.434	198.835	0.118172	-2.00592	0.0227876	-0.0138309	3.96308
14	-0.065044	0.030825	0.015621	0.0316136	-0.00860305	0.0282348	0.0245655	-0.0296396	0.00242898	-0.0022976	0.0318355	0.0143541	0.0547396	-0.000404922	0.0164401	-2.25049	-0.00764306	-1.57099	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.64	537.621	328.074	198.51	0.123832	-2.05723	0.0239808	-0.0137564	4.0496
15	-0.0540136	0.0308179	0.0156364	0.0316038	-0.00860737	0.028185	0.024574	-0.0296415	0.0024233	-0.0095206	0.058549	0.0354382	0.0545659	-0.0004056	0.0170281	-2.23896	-0.0082197	-1.5716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.316	537.007	328.508	198.291	0.126608	-2.07906	0.0244998	-0.0136834	4.0821
16	-0.0637845	0.0308061	0.0156523	0.0315817	-0.00860507	0.0281564	0.0245691	-0.0296436	0.0024102	-0.00204866	0.0635953	0.014705	0.0547419	-0.000405868	0.0164778	-2.24836	-0.00864375	-1.57192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.064	536.592	328.83	198.131	0.128675	-2.09126	0.0247546	-0.0136206	4.09436
17	-0.0577733	0.030796	0.0156652	0.0315667	-0.0086024	0.0281394	0.0245631	-0.0296366	0.00240731	-0.00860725	0.0737159	0.00900783	0.0546505	-0.0004061	0.0167922	-2.24207	-0.00894685	-1.57225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.877	536.304	329.068	198.011	0.130076	-2.09857	0.0249013	-0.0135711	4.10022
18	-0.0566459	0.0307921	0.0156719	0.0315619	-0.00860189	0.028133	0.0245635	-0.0296377	0.00240782	-0.00390841	0.0778324	0.003887	0.054636	-0.00040616	0.0168465	-2.24082	-0.00906968	-1.57238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.803	536.188	329.164	197.963	0.130216	-2.10008	0.0249764	-0.0135514	4.1024
19	-0.0641438	0.0307864	0.0156777	0.0315538	-0.0086007	0.0281232	0.0245631	-0.0296375	0.00240707	-0.00815195	0.0736215	0.000594188	0.0547677	-0.000406241	0.0164298	-2.24817	-0.00925153	-1.57247	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.701	536.033	329.296	197.896	0.131079	-2.10408	0.0250452	-0.0135225	4.10475
20	-0.0644162	0.0307769	0.0156866	0.0315409	-0.0085981	0.0281108	0.0245646	-0.029638	0.00240612	-0.0122513	0.0627844	-0.000835762	0.0547791	-0.000406371	0.016403	-2.24821	-0.00950429	-1.5727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.548	535.814	329.491	197.797	0.132409	-2.10963	0.0251171	-0.0134771	4.10727
21	-0.0445884	0.0307336	0.0157199	0.0314818	-0.0085845	0.028072	0.0245706	-0.0296607	0.00241871	-0.0438755	0.0748519	0.0255165	0.0544872	-0.000406755	0.0174443	-2.22739	-0.0105306	-1.57391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.915	534.998	330.335	197.361	0.139277	-2.1357	0.0251849	-0.0132582	4.12081
22	-0.0712972	0.0307257	0.0157357	0.0314719	-0.00858494	0.0280542	0.0245658	-0.0296475	0.00240487	-0.0618699	0.0809106	0.0415596	0.0549625	-0.000406998	0.0159618	-2.25361	-0.011108	-1.57412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.64	534.614	330.726	197.146	0.139786	-2.13478	0.0253684	-0.0131941	4.10279
23	-0.0856417	0.0307114	0.0157528	0.0314523	-0.00858084	0.0280414	0.0245645	-0.0296401	0.00239477	-0.0742595	0.0995268	0.0325483	0.0551839	-0.000407315	0.01515	-2.2676	-0.0115341	-1.5743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.448	534.347	331.013	196.987	0.140368	-2.13391	0.025443	-0.0131231	4.09095
24	-0.0952837	0.0307016	0.0157644	0.0314407	-0.00857845	0.028032	0.0245671	-0.0296436	0.00239762	-0.077827	0.091871	0.0182508	0.0553323	-0.000407521	0.0146045	-2.27697	-0.0118478	-1.57443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.313	534.157	331.224	196.869	0.140754	-2.13338	0.0255002	-0.0130717	4.08293
25	-0.0901642	0.0306949	0.0157721	0.0314327	-0.00857763	0.0280222	0.0245678	-0.0296436	0.00239392	-0.0759958	0.101689	0.00378641	0.0552618	-0.000407722	0.0148773	-2.2716	-0.012101	-1.57474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.183	533.976	331.429	196.756	0.141387	-2.13391	0.025555	-0.0130261	4.07522
26	-0.0945859	0.0306893	0.0157791	0.0314259	-0.00857648	0.0280155	0.0245647	-0.0296431	0.00239596	-0.0861452	0.101379	0.0105174	0.0553324	-0.000407908	0.0146251	-2.27584	-0.0123172	-1.57486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.09	533.845	331.581	196.671	0.141653	-2.13312	0.0255969	-0.0129919	4.06764
27	-0.095949	0.0306807	0.0157873	0.031418	-0.00857509	0.0280059	0.0245652	-0.0296422	0.00239447	-0.0887727	0.0965687	0.0023139	0.0553586	-0.000408202	0.0145398	-2.27693	-0.0126168	-1.57511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.956	533.66	331.804	196.546	0.142338	-2.13306	0.0256348	-0.0129369	4.05821
28	-0.109242	0.0306683	0.0157992	0.0314038	-0.00857263	0.0279938	0.0245671	-0.0296455	0.00239311	-0.101848	0.0871005	0.000775079	0.0555608	-0.00040859	0.0137911	-2.28982	-0.0131032	-1.57532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.767	533.408	332.129	196.362	0.14359	-2.13437	0.025664	-0.0128542	4.04759
29	-0.110495	0.0306614	0.0158085	0.0313954	-0.0085719	0.0279857	0.0245661	-0.0296428	0.002392	-0.0967292	0.0961853	0.000863405	0.0555803	-0.000408886	0.0137096	-2.29078	-0.0134282	-1.57557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.635	533.23	332.366	196.227	0.14388	-2.13207	0.0257081	-0.0128012	4.03374
30	-0.118608	0.0306253	0.0158367	0.0313583	-0.00856502	0.027958	0.0245651	-0.029647	0.00239567	-0.0744077	0.0764312	-0.00820782	0.05571	-0.000410278	0.0132313	-2.29771	-0.0147856	-1.57661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.133	532.601	333.361	195.665	0.148139	-2.1353	0.0256358	-0.0125267	3.99939
31	-0.124175	0.0306191	0.0158535	0.0313594	-0.00856882	0.0279438	0.0245655	-0.0296478	0.00238666	-0.0904756	0.0787222	-0.015759	0.055793	-0.000411025	0.0129037	-2.30271	-0.0154289	-1.57704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.946	532.316	333.807	195.396	0.146351	-2.11953	0.0257974	-0.0124402	3.95602
32	-0.12801	0.0306169	0.0158622	0.0313557	-0.00856987	0.0279377	0.0245693	-0.0296443	0.00238792	-0.0905021	0.0622086	-0.0169214	0.055846	-0.000411347	0.012683	-2.30632	-0.0157029	-1.57719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.876	532.203	333.989	195.292	0.145501	-2.11248	0.0258686	-0.012404	3.93721
33	-0.135635	0.0306144	0.0158667	0.0313528	-0.00857044	0.027933	0.0245661	-0.0296446	0.00238702	-0.0878864	0.0615531	-0.0200264	0.0559446	-0.000411544	0.0122535	-2.3138	-0.0159217	-1.57721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.83	532.13	334.114	195.222	0.145143	-2.10854	0.025902	-0.0123752	3.92575
34	-0.139351	0.03061	0.015872	0.0313512	-0.00857068	0.027928	0.0245683	-0.0296489	0.00238834	-0.0771608	0.0621866	-0.0323207	0.0559912	-0.000411954	0.0120413	-2.3173	-0.0161966	-1.57736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.762	532.034	334.298	195.12	0.144956	-2.10347	0.0259142	-0.0123282	3.90892
35	-0.143365	0.0306087	0.0158754	0.031351	-0.00857187	0.0279234	0.0245659	-0.0296454	0.00238601	-0.0857809	0.0669312	-0.0356157	0.0560409	-0.0004122	0.0118138	-2.32116	-0.0164109	-1.57745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.713	531.958	334.435	195.044	0.144784	-2.10048	0.0259479	-0.012299	3.8985
36	-0.14784	0.0306074	0.0158783	0.0313503	-0.008572	0.0279224	0.0245667	-0.0296456	0.00238641	-0.0902141	0.0647055	-0.0317499	0.0560947	-0.000412299	0.0115607	-2.32557	-0.0165172	-1.57744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.695	531.931	334.49	195.014	0.144432	-2.09785	0.0259621	-0.012286	3.8926
37	-0.152302	0.0306061	0.0158803	0.0313494	-0.00857235	0.0279201	0.0245674	-0.0296456	0.00238661	-0.088571	0.0719106	-0.0266483	0.0561466	-0.000412445	0.011309	-2.32995	-0.0166493	-1.57745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.67	531.893	334.565	194.974	0.144327	-2.09579	0.0259712	-0.0122677	3.88589
38	-0.159933	0.0306015	0.0158847	0.0313468	-0.00857252	0.0279152	0.024569	-0.0296465	0.00238838	-0.0844794	0.0589251	-0.0362355	0.0562341	-0.000412854	0.0108778	-2.33737	-0.0169699	-1.57754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.603	531.802	334.761	194.868	0.144424	-2.09208	0.0259684	-0.0122155	3.87136
39	-0.16761	0.0306009	0.0158877	0.0313469	-0.00857359	0.0279129	0.0245673	-0.0296464	0.00238613	-0.081498	0.057519	-0.0439055	0.0563176	-0.000412998	0.010443	-2.34493	-0.0171577	-1.57751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.573	531.756	334.858	194.816	0.144013	-2.0886	0.0259941	-0.012196	3.86227
40	-0.162772	0.0305991	0.0158906	0.031346	-0.00857395	0.0279108	0.0245664	-0.0296474	0.00238598	-0.0696036	0.0563306	-0.0450615	0.0562663	-0.000413223	0.0107138	-2.33998	-0.0172746	-1.57772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.54	531.711	334.965	194.759	0.143909	-2.08607	0.0259985	-0.0121684	3.85414
41	-0.164316	0.0305992	0.0158919	0.0313469	-0.00857469	0.0279097	0.024567	-0.0296459	0.00238541	-0.0693812	0.0579529	-0.049504	0.0562829	-0.000413295	0.0106257	-2.34147	-0.0173467	-1.57774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.528	531.69	335.009	194.735	0.143653	-2.08428	0.0260159	-0.0121603	3.84986
42	-0.176998	0.030595	0.0158959	0.0313448	-0.0085748	0.0279052	0.0245687	-0.0296468	0.00238655	-0.0703069	0.0677413	-0.0414156	0.0564186	-0.000413687	0.00991025	-2.35397	-0.0176774	-1.57771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.476	531.614	335.185	194.644	0.143641	-2.08038	0.0260142	-0.0121124	3.83599
