ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
32	833.431	1993.5	9.69105	2017.78	0.00493687	414.422	0.907171	6.40037	7.97401	155.101	0.0463377	120.37	1.48485	9.62239
33	833.395	1993.82	9.69064	2021.39	0.00470375	414.783	0.921862	6.38101	7.97529	155.765	0.0544169	120.805	1.46429	9.69637
34	833.382	1993.99	9.69048	2018.73	0.00416688	414.509	0.908886	6.40013	7.97596	155.414	0.0498362	120.471	1.47107	9.62182
35	833.343	1994.17	9.69003	2020.28	0.00421571	414.66	0.924598	6.37394	7.97667	155.841	0.0554686	120.763	1.47143	9.68038
36	833.334	1993.67	9.68992	2019.58	0.00457524	414.588	0.921197	6.37128	7.97469	155.694	0.0539653	120.683	1.47341	9.65944
37	833.324	1993.61	9.68981	2018.8	0.00486041	414.507	0.918469	6.36959	7.97446	155.599	0.0526088	120.6	1.47774	9.64178
38	833.306	1993.4	9.6896	2017.18	0.00421968	414.342	0.911711	6.36965	7.9736	155.444	0.0499094	120.481	1.48375	9.61275
39	833.283	1993.78	9.68934	2020.9	0.00422717	414.714	0.930086	6.36099	7.97514	155.911	0.0564969	120.68	1.47236	9.67494
40	833.267	1993.77	9.68915	2019.89	0.00404243	414.608	0.927299	6.35725	7.9751	155.921	0.0572199	120.717	1.47122	9.65524
41	833.26	1993.45	9.68907	2018.67	0.00394215	414.482	0.929594	6.3527	7.97379	155.757	0.055598	120.626	1.47936	9.65826
42	833.256	1993.64	9.68902	2024.17	0.00416274	415.042	0.940582	6.35806	7.97455	156.165	0.0595399	120.668	1.46744	9.72329
43	833.232	1993.74	9.68875	2020.69	0.00370752	414.682	0.935392	6.36683	7.97498	155.872	0.0574585	120.486	1.47552	9.6864
44	833.202	1993.45	9.6884	2018.82	0.00329114	414.488	0.938256	6.33393	7.97379	155.945	0.0584959	120.667	1.48149	9.6708
45	833.196	1992.93	9.68832	2018.02	0.00354026	414.405	0.936168	6.33597	7.97174	155.786	0.0572113	120.579	1.47848	9.66216
46	833.192	1992.81	9.68828	2017.3	0.00331905	414.331	0.930933	6.35302	7.97125	155.614	0.0548962	120.421	1.48537	9.65057
47	833.182	1992.97	9.68816	2019.43	0.00315339	414.546	0.944247	6.3289	7.97186	155.939	0.0593202	120.616	1.47943	9.68698
48	833.174	1992.92	9.68807	2019.52	0.00349655	414.554	0.940951	6.33695	7.9717	155.855	0.0584014	120.495	1.47556	9.68296
49	833.169	1993.14	9.68801	2020.96	0.00331148	414.699	0.945894	6.33981	7.97256	156.032	0.0609575	120.556	1.47203	9.69888
50	833.161	1992.81	9.68792	2018.88	0.00329161	414.487	0.943251	6.32874	7.97122	155.872	0.0590131	120.536	1.48045	9.67983
