iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0208511	0.0335161	0.0172877	0.0329142	-0.0123776	0.0236076	0.0243783	-0.029502	0.00250235	0.0171038	0.00398916	0.00356319	0.0547885	-0.0002964	0.0180503	-2.2121	-0.00535503	-1.57507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.305	546.17	325.533	200.872	-0.0792828	-1.05715	0.0259604	-0.0207793	1.96548
12	-0.00324713	0.0337375	0.0165239	0.0342355	-0.0127593	0.0218582	0.0242949	-0.0294362	0.00254764	0.0273825	0.0150495	-0.00185236	0.0537094	-0.000269882	0.0199232	-2.19419	-0.00765333	-1.57702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.562	541.301	326.741	199.875	-0.0121969	-1.96707	0.0395845	-0.0209542	4.24314
13	-0.0459431	0.0338457	0.0162787	0.0347369	-0.0129494	0.0210133	0.0242642	-0.0294104	0.00256887	0.03606	-0.0114367	-0.0226353	0.0542062	-0.000264951	0.0179945	-2.2362	-0.00987907	-1.57846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.783	538.205	328.035	199.218	0.0335715	-2.459	0.0459058	-0.0209063	5.40131
14	-0.056974	0.0338489	0.0162291	0.0348884	-0.0130531	0.0204745	0.0242591	-0.0293923	0.00254971	0.040196	-0.0565467	-0.0131968	0.0542664	-0.000264416	0.0175135	-2.24558	-0.0122789	-1.58037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.723	535.207	329.667	198.362	0.0761266	-2.8013	0.0491597	-0.0207012	6.10146
15	-0.0439195	0.0338456	0.016264	0.0348902	-0.0130698	0.0203647	0.0242342	-0.0293922	0.00255044	0.04343	-0.0654612	-0.0115945	0.0540314	-0.000265941	0.0182216	-2.23205	-0.0126249	-1.58093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.445	534.539	329.994	198.142	0.0806658	-2.84296	0.0499174	-0.0207027	6.18217
16	-0.0659734	0.0337683	0.0163228	0.0348247	-0.0130858	0.0201459	0.0242471	-0.0294203	0.00255207	0.0654792	-0.0656209	-0.0511181	0.0544659	-0.000269512	0.016968	-2.25206	-0.014358	-1.5821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.03	532.453	331.176	197.225	0.10533	-2.95879	0.050485	-0.0204442	6.30583
17	-0.0808855	0.0337385	0.0163717	0.0347966	-0.0130949	0.0200623	0.024232	-0.0293935	0.00253712	0.0632349	-0.0771136	-0.0509677	0.0547373	-0.000272581	0.0161017	-2.26582	-0.0151216	-1.58242	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.339	531.511	331.624	196.711	0.112269	-2.97756	0.0507308	-0.0203995	6.28141
18	-0.0493744	0.0336603	0.016444	0.0347093	-0.0130866	0.0199764	0.0242277	-0.0294193	0.00255821	0.113513	-0.107692	-0.0790548	0.0542698	-0.000276715	0.0177527	-2.23252	-0.0154114	-1.58354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.348	530.266	332.173	195.891	0.123491	-2.99902	0.0506441	-0.0202213	6.23382
19	-0.0319242	0.03362	0.0164964	0.0346707	-0.013095	0.0199183	0.0242311	-0.0294006	0.00254084	0.156797	-0.146419	-0.093225	0.053975	-0.000280891	0.0186406	-2.21345	-0.015603	-1.5843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.527	529.271	332.544	195.128	0.132539	-3.01154	0.0505466	-0.0201232	6.17542
20	-0.0182262	0.0335922	0.0165258	0.03464	-0.0130909	0.0198976	0.0242338	-0.0294002	0.00252431	0.149412	-0.150992	-0.0856748	0.0537272	-0.000283498	0.0193593	-2.19906	-0.0155238	-1.58465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.199	528.878	332.656	194.796	0.136662	-3.01711	0.0504383	-0.0200705	6.15396
21	-0.0237234	0.033563	0.016561	0.0345978	-0.0130903	0.0198763	0.0242364	-0.029401	0.00252857	0.169024	-0.173752	-0.100187	0.053848	-0.00028606	0.01904	-2.20359	-0.0157258	-1.58474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.755	528.359	332.787	194.331	0.142733	-3.02769	0.0502737	-0.0199918	6.12982
22	-0.0200383	0.0335546	0.0165722	0.034592	-0.0130924	0.0198673	0.0242363	-0.0294	0.00252079	0.169053	-0.186335	-0.0997352	0.0537829	-0.000287591	0.0192321	-2.19951	-0.0157107	-1.58485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.573	528.147	332.827	194.134	0.145652	-3.03427	0.0502059	-0.0199714	6.12309
23	-0.0372231	0.0335083	0.0166245	0.0345302	-0.0130941	0.0198411	0.024233	-0.029405	0.00252163	0.207764	-0.217136	-0.1103	0.0541416	-0.000290831	0.0182749	-2.21504	-0.0160577	-1.58476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.871	527.326	332.96	193.319	0.155505	-3.05429	0.0499398	-0.0198438	6.0964
24	-0.0302274	0.0335069	0.0166307	0.0345374	-0.0130981	0.0198355	0.0242387	-0.0294027	0.00251766	0.211164	-0.205035	-0.109103	0.0540044	-0.000293331	0.0186551	-2.20774	-0.0159594	-1.58488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.737	527.175	332.971	193.16	0.158994	-3.06342	0.0498423	-0.0198318	6.09414
25	-0.0367279	0.0334716	0.0166698	0.034491	-0.0130996	0.0198226	0.0242462	-0.0294128	0.00251546	0.198412	-0.220999	-0.122524	0.0541437	-0.00029565	0.0182821	-2.21292	-0.0160278	-1.58481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.216	526.573	332.991	192.501	0.166777	-3.08066	0.0496124	-0.0197412	6.08025
26	-0.0280605	0.0334646	0.0166851	0.0344813	-0.0131057	0.0198167	0.024241	-0.0294062	0.00250953	0.21148	-0.233266	-0.111134	0.0539867	-0.00029831	0.0187522	-2.20361	-0.0158667	-1.58495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.95	526.274	332.981	192.162	0.172748	-3.0975	0.0494439	-0.0197051	6.08138
27	-0.0304466	0.0334426	0.0167065	0.0344606	-0.0131053	0.0198121	0.0242452	-0.0294127	0.00251374	0.229867	-0.21942	-0.12001	0.0540362	-0.000300412	0.0186172	-2.20523	-0.0158279	-1.58487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.658	525.937	332.948	191.775	0.178313	-3.11274	0.0492729	-0.0196508	6.08363
28	-0.038813	0.0334349	0.0167188	0.0344522	-0.0131102	0.0198092	0.0242421	-0.0294061	0.00251225	0.229463	-0.222802	-0.108837	0.0541945	-0.00030216	0.0181653	-2.21303	-0.0158781	-1.5847	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.439	525.691	332.912	191.48	0.183142	-3.12728	0.0491386	-0.0196211	6.08851
29	-0.0429597	0.0334115	0.0167417	0.0344285	-0.0131113	0.0198056	0.0242455	-0.0294112	0.00250468	0.245609	-0.233865	-0.0926023	0.0542755	-0.000304088	0.0179338	-2.2163	-0.0158102	-1.58455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.118	525.322	332.841	191.032	0.189166	-3.14391	0.048954	-0.0195655	6.09172
30	-0.0506951	0.0334005	0.0167573	0.0344147	-0.0131153	0.0198034	0.0242452	-0.0294079	0.00251256	0.244126	-0.226994	-0.0789137	0.0544153	-0.000306292	0.0175167	-2.22339	-0.0158043	-1.58435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.874	525.046	332.775	190.693	0.195032	-3.16181	0.0487796	-0.0195265	6.09977
31	-0.071648	0.0333267	0.0168243	0.0343475	-0.0131256	0.0197846	0.0242527	-0.0294169	0.00250084	0.255323	-0.233668	-0.0560746	0.0548085	-0.000309841	0.0163497	-2.2414	-0.0155165	-1.5836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.902	523.869	332.411	189.18	0.210214	-3.19668	0.0483788	-0.0193881	6.08181
32	-0.0777165	0.0333118	0.0168513	0.0343274	-0.0131407	0.0197864	0.0242598	-0.0294296	0.00250959	0.222623	-0.253255	-0.0459744	0.0548886	-0.000316068	0.0160382	-2.24604	-0.0152054	-1.58323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.364	523.289	332.169	188.405	0.226418	-3.24915	0.0478531	-0.0193001	6.11836
33	-0.0938032	0.033292	0.0168692	0.0343202	-0.0131488	0.0197938	0.0242626	-0.0294236	0.00250108	0.22928	-0.262209	-0.0137061	0.0551449	-0.000319411	0.0151666	-2.26098	-0.0150275	-1.58269	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.959	522.849	331.92	187.791	0.237655	-3.28761	0.0475025	-0.0192527	6.1511
34	-0.0690655	0.0332702	0.0168869	0.034302	-0.013151	0.0198	0.0242482	-0.0294154	0.00250966	0.201207	-0.254676	-0.00430484	0.0547614	-0.000322243	0.0165393	-2.23536	-0.0143999	-1.5828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.644	522.511	331.704	187.32	0.24693	-3.31911	0.0471836	-0.0192017	6.17951
35	-0.0647685	0.033251	0.0168979	0.0342977	-0.0131528	0.0198054	0.0242548	-0.0294127	0.00250113	0.185395	-0.239312	-0.0192574	0.0546721	-0.000324299	0.016777	-2.23039	-0.0140834	-1.58263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.41	522.257	331.521	186.958	0.253743	-3.34283	0.0469505	-0.0191649	6.20332
36	-0.0385494	0.0332049	0.0169365	0.0342532	-0.0131583	0.0198112	0.0242551	-0.029408	0.00250603	0.186258	-0.229272	-0.0216347	0.0542413	-0.000326254	0.0182077	-2.20244	-0.0130879	-1.5824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	540.852	521.616	331.035	186.048	0.265772	-3.3816	0.0465843	-0.0191069	6.23302
37	-0.00467743	0.0331402	0.0169801	0.0342101	-0.0131722	0.0198104	0.0242566	-0.0294088	0.00250492	0.180508	-0.233158	-0.0172854	0.053613	-0.000329865	0.0200478	-2.16601	-0.0116423	-1.58184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	540.031	520.649	330.259	184.697	0.285025	-3.44272	0.0460267	-0.0190273	6.27667
38	-0.00201755	0.0331163	0.0169926	0.0342027	-0.0131846	0.0198218	0.0242624	-0.0294113	0.00250399	0.17928	-0.22309	-0.0351638	0.0535133	-0.000335025	0.0202144	-2.16211	-0.0110248	-1.58125	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.564	520.174	329.812	184	0.302605	-3.5043	0.045392	-0.0189606	6.33874
39	0.00704985	0.033057	0.0170263	0.0341707	-0.0131921	0.0198357	0.0242731	-0.0294116	0.00251466	0.177242	-0.195343	-0.016554	0.0533334	-0.000337381	0.0207099	-2.15102	-0.00993656	-1.58033	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.893	519.422	329.044	182.925	0.320588	-3.56967	0.0448426	-0.0189177	6.40999
40	0.0141437	0.0330209	0.017042	0.0341546	-0.0132052	0.0198489	0.0242722	-0.0294341	0.00250669	0.139927	-0.209544	-0.0213244	0.0531755	-0.000340852	0.0211144	-2.14243	-0.00906219	-1.57955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.351	518.861	328.415	182.104	0.338964	-3.63591	0.0441996	-0.0188721	6.48175
41	0.0297819	0.03299	0.0170553	0.0341472	-0.0132129	0.0198677	0.0242807	-0.029425	0.00251073	0.11839	-0.230835	-0.0392847	0.0528365	-0.000344163	0.0219681	-2.12565	-0.00826703	-1.57897	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.922	518.442	327.897	181.473	0.354233	-3.69033	0.0436182	-0.0188407	6.54033
42	0.0480213	0.0329596	0.0170649	0.034134	-0.013216	0.019883	0.0242683	-0.0294091	0.00251055	0.132939	-0.220488	-0.0487489	0.0524238	-0.000346113	0.0229448	-2.10653	-0.00759646	-1.57852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.587	518.123	327.474	180.987	0.366382	-3.73547	0.0431391	-0.0188131	6.5947
