ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	664.269	2340.29	13.0249	2490.34	0.0227552	356.458	1.46868	6.80067	9.36115	181.371	0.00104562	109.429	1.64651	12.7859
19	663.736	2348.44	13.0144	2453.04	0.0483955	353.861	1.52817	6.99718	9.39375	180.276	0.00425909	107.362	1.6518	12.6135
20	663.526	2348.66	13.0103	2474.94	0.0384434	355.356	1.47966	7.00375	9.39463	181.901	0.00103351	109.133	1.72087	12.6896
21	663.326	2354.32	13.0064	2445.28	0.0565935	353.297	1.52128	7.03699	9.41728	181.04	0.00546647	107.655	1.70028	12.7101
22	663.191	2354.08	13.0037	2457.75	0.0485867	354.155	1.48375	7.05411	9.41632	182.092	0.0025783	108.686	1.6915	12.7361
23	662.866	2353.1	12.9974	2464.45	0.0376469	354.61	1.45965	6.91192	9.41239	183.881	0.000729445	110.01	1.70379	12.8089
24	662.764	2358.68	12.9954	2453.57	0.0479374	353.852	1.47791	7.00964	9.43474	183.605	0.00265942	109.512	1.69879	12.8291
25	662.589	2365.41	12.9919	2452.75	0.0497696	353.77	1.40084	6.87697	9.46163	184.755	0.00681546	110.533	1.67192	12.9967
26	662.391	2363.01	12.9881	2460.23	0.040923	354.299	1.47994	6.79594	9.45205	185.825	0.00223047	111.132	1.70819	12.9553
27	662.248	2367.67	12.9853	2446.15	0.0489474	353.313	1.41719	6.87798	9.47068	185.659	0.00573	110.778	1.66778	13.023
28	662.082	2365.91	12.982	2445.9	0.0474846	353.306	1.48106	6.85554	9.46365	186.1	0.00276033	110.855	1.68482	12.9798
29	661.976	2368.72	12.9799	2456.57	0.0407731	354.033	1.45001	6.68044	9.47489	187.462	0.00411932	112.2	1.67898	13.0401
30	661.769	2370.23	12.9759	2435.8	0.0523359	352.602	1.46674	6.85189	9.48094	186.839	0.00423078	111.074	1.65752	12.997
31	661.512	2375.57	12.9708	2472.69	0.0291698	355.131	1.48546	6.43713	9.50227	191.705	0.00843852	115.662	1.53963	12.9309
32	661.165	2390.2	12.964	2430.62	0.0473387	352.197	1.32908	6.7895	9.56081	191.149	0.00630078	114.221	1.60822	13.2917
33	661.008	2390.77	12.9609	2454.46	0.033451	353.864	1.40486	6.60724	9.56307	193.869	0.00803811	116.632	1.55823	13.074
34	660.651	2381.61	12.9539	2452.72	0.0377592	353.779	1.54097	6.35039	9.52646	194.675	0.00355533	116.503	1.56436	12.9666
35	660.295	2388.36	12.947	2426.76	0.047354	351.962	1.48179	6.6227	9.55344	193.217	0.00824037	115.011	1.65713	13.0819
36	660.121	2386.22	12.9436	2442.13	0.0466843	353.05	1.54201	6.39212	9.54488	195.919	0.00190463	117.184	1.5505	12.9702
37	660.103	2392.12	12.9432	2461.04	0.0456017	354.365	1.52537	6.36971	9.56849	200.408	0.00124579	120.501	1.54091	12.8391
38	658.838	2405.77	12.9184	2388.42	0.0671142	349.27	1.49768	6.71575	9.62307	196.808	0.0044848	116.376	1.56487	13.1593
39	658.427	2416.55	12.9103	2356.38	0.0897953	346.991	1.51213	6.86778	9.66618	196.98	0.0148197	115.921	1.55114	13.1429
40	658.111	2424.62	12.9041	2385.14	0.048766	348.994	1.48652	6.64615	9.69848	201.705	0.016068	120.052	1.60967	12.9919
41	657.817	2431.68	12.8984	2375.91	0.0583597	348.353	1.53519	6.68093	9.72672	202.923	0.0170697	120.592	1.56056	12.9847
42	657.138	2423.95	12.8851	2367.53	0.0849812	347.791	1.60851	6.62315	9.69581	203.294	0.00333747	120.003	1.4926	12.9797
43	656.976	2456.93	12.8819	2348.82	0.0588869	346.371	1.60793	6.45792	9.82771	206.849	0.0350478	123.275	1.57398	12.7611
44	655.991	2471.67	12.8626	2319.01	0.0723069	344.237	1.69698	6.45322	9.88669	209.773	0.0316766	123.725	1.54527	12.6086
45	653.514	2476.68	12.814	2244.46	0.173214	338.847	1.94526	6.67408	9.90673	209.345	0.0137359	120.977	1.4694	12.9993
46	651.808	2490.75	12.7805	2284.66	0.134082	341.741	1.88835	6.79996	9.96302	219.699	0.00865651	129.19	1.49277	13.2324
47	649.013	2526.04	12.7257	2195.87	0.186348	335.178	2.19277	6.86175	10.1042	222.932	0.0134119	128.751	1.48221	13.1993
48	647.859	2559.29	12.7031	2167.61	0.146552	333.023	2.26858	6.88996	10.2372	229.872	0.0153145	132.219	1.55968	13.231
49	646.514	2560.74	12.6767	2180.7	0.15193	334.038	2.06901	7.48825	10.243	236.902	0.000515057	135.751	1.52731	13.2193
50	644.84	2615.79	12.6439	2204.27	0.103521	335.861	1.79257	7.54806	10.4632	249.575	0.00151764	145.293	1.47079	13.3628
