ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	1658.3	52915.1	20.7288	913.457	0.114038	139.022	2.92093	19.7137	52.9151	8695.7	0.0181644	726.816	7.41183	50.1582
17	1657.71	52929.2	20.7214	918.506	0.126276	139.529	2.99619	19.8158	52.9292	8695.31	0.00899522	729.623	7.41017	50.0271
18	1657.33	53035.5	20.7166	923.277	0.127279	140.782	2.92058	19.478	53.0355	8765.15	0.00755335	733.394	7.34595	50.0098
19	1657.22	53011.1	20.7153	920.501	0.127895	140.742	2.93506	19.6786	53.0111	8740.84	0.00712805	732.634	7.40461	50.1258
20	1657.15	53018.9	20.7144	920.968	0.127421	140.801	2.93437	19.6885	53.0189	8742.75	0.00757772	733.017	7.41789	50.0745
21	1657.12	53013.3	20.714	920.818	0.12683	140.777	2.9366	19.7052	53.0133	8739.48	0.0073146	733.001	7.42885	50.0805
22	1657.1	53023	20.7137	920.813	0.122444	140.832	2.93404	19.695	53.023	8740.92	0.00810783	733.212	7.44252	50.3617
23	1657.06	53063.9	20.7132	923.431	0.128194	141.135	2.92934	19.6224	53.0639	8769.54	0.008509	734.416	7.43923	50.8985
24	1657.03	53042	20.7128	920.341	0.111284	140.748	2.91763	19.7569	53.042	8731.62	0.0128605	733.367	7.44609	50.9855
25	1656.96	53051.5	20.712	922.179	0.126345	141.021	2.93169	19.7138	53.0515	8753.99	0.0100612	734.28	7.43689	50.9693
26	1656.95	53051.7	20.7118	922.368	0.12861	141.034	2.93064	19.7212	53.0517	8754.43	0.0105968	734.31	7.44279	50.9357
27	1656.93	53050.6	20.7116	922.215	0.129508	140.957	2.92947	19.7357	53.0506	8751.95	0.0108917	734.339	7.45011	50.9104
28	1656.91	53069.9	20.7113	923.007	0.129308	141.114	2.92227	19.7138	53.0699	8761.95	0.0122659	734.794	7.46778	50.8969
29	1656.9	53068.8	20.7112	922.881	0.127159	141.094	2.92929	19.7159	53.0688	8759.99	0.0120255	734.775	7.46135	50.9047
30	1656.88	53089.5	20.7111	923.75	0.126906	141.209	2.92815	19.6841	53.0895	8770.29	0.0134174	735.26	7.45977	50.8733
31	1656.86	53059.4	20.7108	922.148	0.129457	140.755	2.92808	19.7561	53.0594	8748.49	0.0133379	734.707	7.45795	50.4388
32	1656.85	53091.8	20.7106	923.488	0.124366	141.181	2.91322	19.7054	53.0918	8767.75	0.013849	735.356	7.45786	50.3483
33	1656.83	53087.4	20.7104	923.578	0.129167	141.149	2.92554	19.7228	53.0874	8767.48	0.0128853	735.317	7.45241	50.3131
34	1656.82	53084.9	20.7103	923.554	0.131464	141.094	2.92796	19.7391	53.0849	8765.73	0.0118548	735.314	7.45198	50.2912
35	1656.81	53103.4	20.7101	924.524	0.131831	141.197	2.92897	19.7145	53.1034	8775.48	0.0108107	735.755	7.45717	50.289
36	1656.79	53095.4	20.7099	923.898	0.132065	141.125	2.92652	19.7437	53.0954	8769.84	0.010438	735.577	7.46199	50.3181
37	1656.79	53124	20.7098	925.461	0.130718	141.281	2.93438	19.6884	53.124	8786.44	0.00854931	736.282	7.49572	50.2625
38	1656.77	53105.5	20.7096	924.186	0.132945	141.147	2.92461	19.744	53.1055	8773.69	0.00921151	735.833	7.47389	50.3619
39	1656.76	53126.5	20.7095	925.706	0.13109	141.292	2.93544	19.7304	53.1265	8787.27	0.00720635	736.39	7.47765	50.265
40	1656.76	53102.3	20.7094	923.872	0.130978	140.935	2.92543	19.7868	53.1023	8764.19	0.00774132	735.713	7.49709	50.3781
41	1656.73	53118.8	20.7091	924.573	0.130937	141.095	2.9279	19.7769	53.1188	8775.72	0.00662576	736.171	7.50253	50.3966
42	1656.72	53120.1	20.709	924.741	0.131825	141.09	2.92785	19.7874	53.1201	8775.36	0.00646033	736.196	7.50732	50.4298
43	1656.72	53130.2	20.709	925.13	0.129773	141.22	2.93044	19.7493	53.1302	8784.08	0.00632056	736.47	7.51462	50.4381
44	1656.71	53133.3	20.7089	925.312	0.129453	141.242	2.93127	19.746	53.1333	8786.45	0.00614163	736.548	7.5191	50.4432
45	1656.71	53137.3	20.7089	925.306	0.129884	141.235	2.92917	19.754	53.1373	8786.62	0.00600569	736.572	7.53317	50.4625
46	1656.71	53131.3	20.7088	924.769	0.129334	141.091	2.93128	19.7815	53.1313	8778.38	0.00563603	736.37	7.53843	50.4769
47	1656.7	53143.1	20.7088	925.456	0.131254	141.236	2.93139	19.7518	53.1431	8788.51	0.0055611	736.715	7.53928	50.4885
48	1656.7	53149.3	20.7087	925.578	0.133592	141.253	2.92559	19.7482	53.1493	8790.58	0.0053489	736.831	7.53932	50.5008
49	1656.69	53142.6	20.7086	925.382	0.130403	141.155	2.93426	19.7702	53.1426	8785.71	0.00499809	736.678	7.51551	50.4701
50	1656.69	53140.2	20.7086	925.345	0.128348	141.127	2.93661	19.7792	53.1402	8785.54	0.00474691	736.66	7.52419	50.4476
