ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
30	2122.53	62351.2	22.1097	865.034	0.142542	161.413	3.16534	27.3735	62.3512	7994.49	0.00637143	491.632	6.92547	80.8692
31	2122.26	63224.1	22.1069	863.214	0.0948098	157.183	3.14928	26.2531	63.2241	8387.41	0.0235786	511.179	6.82197	79.3075
32	2121.6	62450.9	22.1	865	0.147747	159.922	3.25462	27.1139	62.4509	8033.46	0.00335728	492.869	6.88539	80.8549
33	2121.47	63647.1	22.0987	866.64	0.0867669	154.62	3.39894	25.5457	63.6471	8504.24	0.0110283	513.374	7.05245	79.6006
34	2120.48	62340.1	22.0883	865.356	0.116928	159.55	3.37167	26.7793	62.3401	7992.93	0.00634378	492.352	6.88249	80.6387
35	2120.43	63207.3	22.0878	866.26	0.0898381	155.669	3.2635	25.6441	63.2073	8355.37	0.0123059	508.327	7.05397	80.9488
36	2120.24	62230.4	22.0859	862.741	0.0883785	159.624	3.28157	26.3695	62.2304	7950.49	0.0120803	491.168	6.98799	81.3629
37	2120.07	62721	22.0841	861.368	0.0870918	157.202	3.20362	25.9593	62.721	8180.53	0.0127368	502.395	7.08801	81.3359
38	2119.84	62284.7	22.0817	862.384	0.109357	158.994	3.2655	26.2989	62.2847	7979.26	0.00553655	492.288	6.9866	81.4185
39	2119.74	62630.4	22.0806	860.559	0.102174	157.198	3.19666	26.036	62.6304	8145.71	0.00781137	500.631	7.11629	81.3241
40	2119.67	62333.6	22.0799	862.082	0.111453	158.544	3.25577	26.2897	62.3336	8002.29	0.00610568	493.173	7.03118	81.4032
41	2119.59	62693.1	22.0791	862.672	0.099563	156.956	3.16721	25.8084	62.6931	8161.47	0.00752181	500.93	7.13575	81.5244
42	2119.5	62437.1	22.0781	862.908	0.098535	158.037	3.15806	25.8797	62.4371	8036.25	0.00836629	494.469	7.07988	81.533
43	2119.4	62562.7	22.077	862.475	0.108935	157.297	3.22129	25.7675	62.5627	8121.08	0.00621143	499.642	7.12925	81.4321
44	2119.32	62354.3	22.0762	861.236	0.112981	158.036	3.23871	26.0022	62.3543	8013.94	0.00613851	493.638	7.13316	81.4418
45	2119.28	62519.9	22.0758	860.148	0.112089	157.186	3.22851	25.7796	62.5199	8096.79	0.00590215	497.864	7.15314	81.2873
46	2119.24	62363.4	22.0754	861.61	0.103776	158.02	3.2003	25.8117	62.3634	8017.2	0.00648808	494.033	7.15486	81.4444
47	2119.19	62448.2	22.0749	859.888	0.11029	157.429	3.22064	25.722	62.4482	8069.03	0.00643393	496.855	7.16887	81.0746
48	2119.19	62472.3	22.0749	861.07	0.115437	157.387	3.20811	25.597	62.4723	8058.66	0.00565637	495.076	7.1498	81.4692
49	2119.13	62406.8	22.0743	857.757	0.114334	157.447	3.23131	25.6233	62.4068	8053.83	0.00589084	496.047	7.20692	80.8827
50	2119.03	62288.9	22.0733	859.457	0.117146	157.98	3.24121	25.6608	62.2889	7999.67	0.00575421	493.359	7.1717	81.0489
