iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
15	0.0846275	0.488498	-0.191969	0.340534	0.0765911	0.0849607	0.0155085	-0.0218854	0.0361096	0.0461628	-0.0326609	0.00266774	0.0905939	0.00798214	-0.0219499	-2.072	-0.249988	-2.30843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.603	300.929	-4.75868	13.5694	0.235974	0.0313878	-14.3033
16	0.0842164	0.488017	-0.198215	0.343331	0.0680071	0.0932976	0.0151299	-0.0219325	0.0358568	0.0461914	-0.0326996	0.00263103	0.0892373	0.00755204	-0.0191842	-2.08429	-0.235341	-2.28137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.603	300.929	-4.76289	13.5679	0.240263	0.0338422	-14.3039
17	0.0831553	0.485959	-0.196013	0.343573	0.067458	0.0901617	0.0153875	-0.021804	0.0359404	0.046166	-0.0326678	0.00266205	0.0902436	0.0078781	-0.021314	-2.06964	-0.244148	-2.2962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.603	300.929	-4.76758	13.567	0.246222	0.0294254	-14.3041
18	0.0836597	0.484361	-0.201236	0.347295	0.0614033	0.096915	0.0152139	-0.0218389	0.0359248	0.0461723	-0.0326917	0.00264461	0.0891259	0.00767514	-0.0190111	-2.08265	-0.233779	-2.27434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.603	300.929	-4.77387	13.565	0.249464	0.0325707	-14.3048
19	0.0829676	0.482971	-0.198583	0.34694	0.0643114	0.0930052	0.0153468	-0.0218201	0.036036	0.0461599	-0.0326793	0.00265762	0.0900125	0.00819646	-0.0210031	-2.07006	-0.242741	-2.29008	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.603	300.929	-4.77604	13.5647	0.252099	0.0293317	-14.3048
20	0.0834887	0.483658	-0.20068	0.347664	0.0626528	0.096037	0.0151765	-0.021943	0.0359543	0.0461845	-0.0326988	0.00263455	0.089212	0.00800331	-0.0195407	-2.07893	-0.236681	-2.27826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.603	300.929	-4.7779	13.5641	0.252495	0.031555	-14.305
21	0.0830924	0.48288	-0.198649	0.347053	0.0645972	0.0933863	0.0153008	-0.0218903	0.0360417	0.0461695	-0.0326862	0.0026491	0.0898232	0.00824498	-0.020755	-2.0716	-0.241912	-2.28812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.603	300.929	-4.781	13.5637	0.254435	0.0293925	-14.3051
22	0.0834542	0.483104	-0.200333	0.347608	0.0631132	0.0958532	0.0152094	-0.0219419	0.0359821	0.046182	-0.0326956	0.0026377	0.0892503	0.0080913	-0.0196611	-2.07833	-0.237082	-2.27883	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.603	300.929	-4.78267	13.5632	0.254521	0.0311016	-14.3052
23	0.0831552	0.482297	-0.198714	0.346969	0.0647176	0.0937631	0.0153033	-0.0219137	0.0360292	0.0461739	-0.0326849	0.00264788	0.0897231	0.00829488	-0.0206115	-2.07272	-0.241113	-2.28629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.602	300.929	-4.78541	13.5628	0.255612	0.0293826	-14.3053
24	0.0834396	0.482245	-0.200139	0.347402	0.0634692	0.0958293	0.0152418	-0.0219432	0.0359773	0.0461826	-0.0326906	0.00264046	0.0892713	0.00817773	-0.0197352	-2.07818	-0.237121	-2.27855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.602	300.929	-4.78688	13.5624	0.25554	0.0307528	-14.3054
25	0.0832028	0.481438	-0.198684	0.34666	0.0650371	0.0939383	0.0153186	-0.0219302	0.0360014	0.0461786	-0.0326811	0.00264784	0.0896688	0.0083641	-0.0205553	-2.07348	-0.240579	-2.28482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.602	300.929	-4.78926	13.5621	0.256192	0.0292619	-14.3054
26	0.083451	0.481213	-0.199984	0.347027	0.0639045	0.0958073	0.0152732	-0.0219472	0.0359542	0.0461851	-0.0326847	0.00264264	0.0892773	0.00826338	-0.0197833	-2.07836	-0.236963	-2.27777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.602	300.929	-4.79056	13.5618	0.256037	0.030469	-14.3055
27	0.0832359	0.480424	-0.19919	0.346788	0.064723	0.0946795	0.0153429	-0.021914	0.0359887	0.0461774	-0.0326769	0.00265093	0.0896088	0.00839255	-0.0204106	-2.07472	-0.239459	-2.28223	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.602	300.929	-4.7913	13.5617	0.256348	0.0294175	-14.3055
28	0.0834133	0.4797	-0.200069	0.347077	0.0640837	0.0959627	0.0153087	-0.0219413	0.0359519	0.0461844	-0.0326796	0.00264601	0.0893087	0.00837266	-0.0198735	-2.07824	-0.236818	-2.2767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.602	300.929	-4.79298	13.5613	0.256288	0.0301899	-14.3056
29	0.0832576	0.479096	-0.19927	0.346756	0.0650284	0.0948355	0.0153524	-0.0219312	0.0359742	0.046181	-0.0326747	0.00265063	0.0895589	0.00849703	-0.0203921	-2.07527	-0.238973	-2.2805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.602	300.929	-4.79364	13.5613	0.256532	0.0293059	-14.3056
30	0.0834258	0.47836	-0.199872	0.346886	0.0646367	0.095814	0.0153317	-0.0219511	0.0359436	0.0461866	-0.0326756	0.00264733	0.0893057	0.00847489	-0.0199401	-2.07839	-0.236679	-2.27567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.602	300.929	-4.79515	13.561	0.256458	0.0299604	-14.3057
31	0.0832983	0.477847	-0.199074	0.346512	0.0655782	0.0947268	0.0153678	-0.0219477	0.0359595	0.0461847	-0.0326715	0.00265075	0.0895193	0.00858424	-0.0203965	-2.07583	-0.238584	-2.27904	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.602	300.929	-4.79574	13.5609	0.25664	0.0291776	-14.3056
32	0.0834319	0.477842	-0.199442	0.346481	0.0653705	0.0953085	0.0153361	-0.0219738	0.0359291	0.0461911	-0.0326742	0.00264618	0.089325	0.00854682	-0.0200602	-2.07801	-0.237092	-2.27613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.602	300.929	-4.79626	13.5608	0.25652	0.0296874	-14.3057
33	0.0833626	0.47729	-0.198732	0.346008	0.0661287	0.0944885	0.0153772	-0.0219662	0.035933	0.0461897	-0.0326687	0.00265019	0.0894786	0.00861141	-0.0203728	-2.07646	-0.238275	-2.27817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.602	300.929	-4.79719	13.5608	0.25661	0.0291272	-14.3056
34	0.0834605	0.477158	-0.199064	0.345993	0.065879	0.0950276	0.015361	-0.0219785	0.0359084	0.0461937	-0.0326695	0.00264793	0.0893335	0.00858013	-0.0201072	-2.07821	-0.237005	-2.27568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.602	300.929	-4.79769	13.5607	0.256496	0.0295343	-14.3056
35	0.0834021	0.476578	-0.198485	0.345591	0.0665064	0.0943713	0.0153947	-0.0219758	0.0359072	0.0461932	-0.0326646	0.00265105	0.0894557	0.0086433	-0.020365	-2.07696	-0.237947	-2.2772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.602	300.929	-4.79858	13.5607	0.256536	0.029064	-14.3056
36	0.0834823	0.476375	-0.198792	0.345595	0.0662772	0.09486	0.0153837	-0.0219842	0.0358867	0.0461963	-0.0326649	0.00264951	0.0893357	0.00862094	-0.0201426	-2.07845	-0.236846	-2.275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.602	300.929	-4.79906	13.5606	0.256434	0.0294034	-14.3056
37	0.0834331	0.475797	-0.19827	0.345232	0.0668759	0.0942636	0.0154121	-0.0219847	0.0358843	0.0461967	-0.0326608	0.00265205	0.0894395	0.00868436	-0.0203724	-2.07736	-0.237677	-2.27628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.602	300.929	-4.79989	13.5606	0.256459	0.0289819	-14.3056
38	0.0835049	0.475553	-0.198569	0.345257	0.0666531	0.0947306	0.0154037	-0.0219905	0.0358672	0.046199	-0.0326608	0.00265083	0.0893311	0.00866588	-0.0201692	-2.07874	-0.236645	-2.27419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.601	300.929	-4.80034	13.5606	0.256367	0.0292922	-14.3056
39	0.0834599	0.474993	-0.198056	0.344914	0.0672592	0.0941388	0.0154288	-0.0219935	0.0358652	0.0461995	-0.0326569	0.0026528	0.0894266	0.00872969	-0.0203898	-2.0777	-0.23745	-2.27541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.601	300.929	-4.8011	13.5606	0.256388	0.0288913	-14.3055
40	0.0835291	0.474722	-0.198368	0.344969	0.0670154	0.0946178	0.0154215	-0.0219973	0.0358507	0.0462015	-0.0326571	0.00265185	0.0893207	0.00871122	-0.0201877	-2.07906	-0.23641	-2.2733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.601	300.929	-4.80152	13.5606	0.256302	0.0292015	-14.3055
41	0.0834727	0.474387	-0.198092	0.344854	0.0673347	0.0942434	0.0154409	-0.0219921	0.0358581	0.0462	-0.0326549	0.00265398	0.089411	0.0087565	-0.0203715	-2.07807	-0.237115	-2.27447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.601	300.929	-4.80177	13.5606	0.25635	0.0288908	-14.3055
42	0.0835338	0.473905	-0.198286	0.34491	0.0672283	0.0945918	0.015436	-0.0219996	0.0358471	0.0462022	-0.0326545	0.00265299	0.0893165	0.0087595	-0.020212	-2.07924	-0.236222	-2.27249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.601	300.929	-4.80234	13.5606	0.256284	0.0291228	-14.3055
43	0.0834874	0.473617	-0.197984	0.344776	0.067601	0.0941868	0.0154501	-0.0219999	0.0358533	0.0462017	-0.0326528	0.00265436	0.0893931	0.00880506	-0.0203823	-2.07832	-0.236903	-2.27361	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	478.01	282.601	300.929	-4.80257	13.5606	0.256329	0.0288336	-14.3054
