ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
25	577722	1.42148e+06	5777.22	2.45875e+08	0.580392	86795.9	341.631	2069.17	2842.97	7.22733e+07	4.60185	144536	383.15	2699.37
26	577709	1.35716e+06	5777.09	2.46229e+08	0.527565	86114.7	330.214	2043.44	2714.33	5.77906e+07	3.32726	131750	379.722	2697.19
27	577694	1.40888e+06	5776.94	2.45984e+08	0.465894	86712.6	339.828	2070.24	2817.77	6.99334e+07	4.05564	143792	384.559	2695.26
28	577693	1.36068e+06	5776.93	2.46207e+08	0.383001	86214.8	332.725	2054.91	2721.37	5.87829e+07	3.19468	133205	380.414	2700.99
29	577684	1.40033e+06	5776.84	2.45966e+08	0.403356	86671.2	340.826	2077.34	2800.66	6.73862e+07	3.9187	140878	387.171	2694.35
30	577684	1.35946e+06	5776.84	2.46156e+08	0.342778	86253.6	335.221	2064.62	2718.92	5.79561e+07	3.32717	131553	381.379	2710.06
31	577678	1.39324e+06	5776.78	2.4594e+08	0.368092	86645.5	342.354	2084.4	2786.49	6.49392e+07	4.03722	137420	387.412	2697.7
32	577673	1.3635e+06	5776.73	2.46056e+08	0.373625	86312.1	337.296	2072.94	2727	5.78722e+07	3.72727	129975	380.516	2712.42
33	577672	1.38686e+06	5776.72	2.45924e+08	0.351903	86593.6	343.866	2088.14	2773.72	6.26642e+07	4.30045	133891	387.846	2699.44
34	577669	1.36399e+06	5776.69	2.46046e+08	0.359534	86350.2	339.991	2079.2	2727.99	5.75454e+07	4.00116	128831	383.506	2707.84
35	577669	1.3827e+06	5776.69	2.45942e+08	0.342221	86580.9	345.9	2091.96	2765.4	6.1349e+07	4.45002	131920	387.591	2699.4
36	577667	1.36363e+06	5776.67	2.4605e+08	0.346954	86381.2	342.692	2084.59	2727.27	5.71911e+07	4.1688	127919	385.012	2704.55
37	577666	1.37964e+06	5776.66	2.45953e+08	0.333064	86581	348.051	2096	2759.29	6.03443e+07	4.58155	130322	387.428	2700
38	577665	1.36227e+06	5776.65	2.46054e+08	0.335834	86400.9	345.063	2089.3	2724.53	5.66291e+07	4.30883	126810	385.587	2702.32
39	577665	1.37714e+06	5776.65	2.45956e+08	0.325261	86587.2	350.109	2100.05	2754.28	5.94614e+07	4.72289	128811	387.765	2701.31
40	577664	1.36001e+06	5776.64	2.46056e+08	0.327242	86410.4	347.042	2093.34	2720.02	5.58742e+07	4.43507	125487	386.031	2700.9
41	577663	1.37372e+06	5776.63	2.45983e+08	0.299849	86576.7	350.494	2101.22	2747.44	5.87462e+07	4.67522	128155	387.432	2699.93
42	577663	1.35866e+06	5776.63	2.46054e+08	0.303715	86429.4	348.006	2096.54	2717.31	5.54853e+07	4.44713	124877	385.723	2701.17
43	577662	1.37058e+06	5776.62	2.45974e+08	0.292862	86572.9	350.59	2103.81	2741.17	5.78081e+07	4.7181	126750	387.191	2701.27
44	577662	1.35622e+06	5776.62	2.46041e+08	0.297181	86433.4	348.508	2099.31	2712.44	5.47095e+07	4.52224	123567	385.377	2701.7
45	577662	1.36766e+06	5776.62	2.45961e+08	0.291085	86571.1	351.137	2106.37	2735.32	5.6862e+07	4.81033	125187	387.041	2703.14
46	577661	1.35637e+06	5776.61	2.46009e+08	0.310392	86446	349.371	2101.81	2712.75	5.43904e+07	4.69387	122562	385.801	2702.35
47	577661	1.36508e+06	5776.61	2.45952e+08	0.298328	86557.3	351.84	2107.73	2730.15	5.60143e+07	4.93712	123723	387.014	2704.23
48	577661	1.35539e+06	5776.61	2.46005e+08	0.310023	86454.5	350.26	2103.76	2710.77	5.39895e+07	4.80512	121713	386.007	2702.59
49	577660	1.36309e+06	5776.6	2.45954e+08	0.300904	86554.7	352.354	2109.14	2726.17	5.54154e+07	5.0132	122725	386.929	2704.7
50	577660	1.35412e+06	5776.6	2.46004e+08	0.309331	86460.5	350.829	2105.45	2708.23	5.35806e+07	4.87348	120957	386.104	2702.76
51	577660	1.36146e+06	5776.6	2.45952e+08	0.302483	86555.9	352.82	2110.64	2722.92	5.49087e+07	5.0808	121845	386.998	2705.41
52	577660	1.35249e+06	5776.6	2.46003e+08	0.30877	86462	351.258	2106.91	2704.98	5.31085e+07	4.9275	120155	386.311	2702.97
53	577660	1.35949e+06	5776.6	2.45963e+08	0.291974	86548.9	352.703	2110.95	2718.98	5.45095e+07	5.04949	121450	386.821	2704.71
54	577660	1.35143e+06	5776.6	2.46e+08	0.299318	86469.2	351.375	2108.16	2702.86	5.28369e+07	4.92251	119747	386.521	2703.02
55	577659	1.35767e+06	5776.59	2.45956e+08	0.291412	86545.4	352.775	2111.94	2715.34	5.40054e+07	5.06435	120678	386.789	2705.45
56	577659	1.34988e+06	5776.59	2.45992e+08	0.297957	86468.7	351.633	2109.24	2699.75	5.23912e+07	4.95098	119007	386.709	2703.21
57	577659	1.35599e+06	5776.59	2.45947e+08	0.293005	86543.2	353.075	2112.97	2711.97	5.35047e+07	5.1048	119837	386.799	2706.44
58	577659	1.34982e+06	5776.59	2.45973e+08	0.306554	86473.7	352.09	2110.35	2699.64	5.22047e+07	5.03846	118447	386.718	2703.48
59	577659	1.35453e+06	5776.59	2.45941e+08	0.299637	86534.8	353.454	2113.47	2709.06	5.30599e+07	5.16769	119055	386.85	2707.02
60	577659	1.34916e+06	5776.59	2.4597e+08	0.307779	86476.8	352.559	2111.15	2698.32	5.19752e+07	5.09083	117976	386.821	2703.92
61	577659	1.35341e+06	5776.59	2.4594e+08	0.302712	86532.6	353.729	2114.02	2706.82	5.27436e+07	5.20232	118523	386.841	2707.25
62	577659	1.34837e+06	5776.59	2.45969e+08	0.308616	86478.6	352.852	2111.83	2696.73	5.17449e+07	5.11991	117562	386.93	2704.25
63	577659	1.35251e+06	5776.59	2.45938e+08	0.304925	86532.5	353.976	2114.65	2705.01	5.24799e+07	5.23303	118061	386.838	2707.61
64	577659	1.3474e+06	5776.59	2.45967e+08	0.309332	86478.1	353.066	2112.42	2694.81	5.14859e+07	5.1417	117133	387.048	2704.5
65	577659	1.35141e+06	5776.59	2.45944e+08	0.299578	86528.2	353.898	2114.71	2702.81	5.22684e+07	5.2098	117861	386.812	2707.17
66	577659	1.34677e+06	5776.59	2.45965e+08	0.304768	86481.3	353.106	2112.97	2693.54	5.13359e+07	5.13198	116919	387.133	2704.77
67	577659	1.3504e+06	5776.59	2.45939e+08	0.300031	86525.8	353.922	2115.14	2700.8	5.20044e+07	5.21291	117457	386.897	2707.55
68	577659	1.34588e+06	5776.59	2.4596e+08	0.30458	86480.2	353.229	2113.45	2691.76	5.1095e+07	5.14207	116526	387.211	2705.22
69	577658	1.34949e+06	5776.58	2.45933e+08	0.301596	86524.2	354.077	2115.61	2698.98	5.17446e+07	5.23122	117017	386.965	2708.07
70	577658	1.34586e+06	5776.58	2.45949e+08	0.31014	86482.7	353.481	2114.01	2691.72	5.09982e+07	5.18999	116222	387.198	2706.18
71	577658	1.34871e+06	5776.58	2.4593e+08	0.30619	86519.2	354.286	2115.82	2697.42	5.15124e+07	5.26494	116603	387.013	2708.36
72	577658	1.34454e+06	5776.58	2.45953e+08	0.307226	86479.2	353.598	2114.25	2689.08	5.07185e+07	5.17697	115869	387.235	2705.85
73	577658	1.34815e+06	5776.58	2.45926e+08	0.306606	86522.6	354.435	2116.38	2696.29	5.13524e+07	5.27298	116322	387.059	2708.74
74	577658	1.34429e+06	5776.58	2.45946e+08	0.312715	86478.9	353.771	2114.6	2688.58	5.05926e+07	5.21513	115568	387.243	2706.49
75	577658	1.34776e+06	5776.58	2.45922e+08	0.310443	86521.5	354.677	2116.7	2695.52	5.12112e+07	5.30868	116021	387.089	2709.12
76	577658	1.3438e+06	5776.58	2.45946e+08	0.314094	86477.8	353.943	2114.83	2687.6	5.0461e+07	5.23393	115340	387.236	2706.51
77	577658	1.3471e+06	5776.58	2.45927e+08	0.306601	86518.4	354.61	2116.54	2694.19	5.11027e+07	5.28756	115955	387.173	2708.64
78	577658	1.34354e+06	5776.58	2.45945e+08	0.310884	86480.5	353.939	2115.12	2687.08	5.04111e+07	5.22147	115287	387.202	2706.46
79	577658	1.34657e+06	5776.58	2.45925e+08	0.30716	86517	354.592	2116.74	2693.14	5.09721e+07	5.28514	115763	387.208	2708.78
80	577658	1.34309e+06	5776.58	2.45943e+08	0.3107	86480	353.987	2115.36	2686.17	5.02949e+07	5.22381	115103	387.16	2706.47
81	577658	1.34612e+06	5776.58	2.45921e+08	0.308316	86516.2	354.668	2116.99	2692.25	5.0846e+07	5.29453	115546	387.235	2709.05
82	577658	1.3425e+06	5776.58	2.45941e+08	0.311216	86477.9	354.039	2115.53	2685.01	5.01525e+07	5.2262	114889	387.104	2706.36
83	577658	1.34581e+06	5776.58	2.45917e+08	0.309832	86516.9	354.785	2117.27	2691.62	5.07448e+07	5.30751	115351	387.25	2709.36
84	577658	1.34256e+06	5776.58	2.45934e+08	0.316342	86479	354.214	2115.83	2685.12	5.01056e+07	5.26198	114708	387.152	2706.79
85	577658	1.34557e+06	5776.58	2.45915e+08	0.313649	86514.8	354.953	2117.46	2691.13	5.06552e+07	5.33537	115155	387.261	2709.52
86	577658	1.34243e+06	5776.58	2.45934e+08	0.317472	86479.4	354.359	2115.98	2684.86	5.00646e+07	5.2778	114618	387.176	2706.74
87	577658	1.3455e+06	5776.58	2.45915e+08	0.31528	86515.7	355.057	2117.6	2691	5.06276e+07	5.34943	115084	387.273	2709.53
88	577658	1.34223e+06	5776.58	2.45936e+08	0.318005	86479	354.407	2116.09	2684.47	5.00229e+07	5.28211	114559	387.177	2706.53
89	577658	1.34509e+06	5776.58	2.4592e+08	0.311664	86513.7	354.96	2117.36	2690.18	5.05794e+07	5.32618	115105	387.33	2709.05
90	577658	1.34215e+06	5776.58	2.45936e+08	0.314943	86481.3	354.356	2116.27	2684.3	5.00204e+07	5.2671	114588	387.155	2706.46
91	577658	1.3448e+06	5776.58	2.45918e+08	0.311755	86512.7	354.907	2117.47	2689.6	5.05132e+07	5.32087	115018	387.35	2708.95
92	577658	1.3419e+06	5776.58	2.45934e+08	0.314487	86480.8	354.359	2116.41	2683.79	4.99603e+07	5.26562	114501	387.127	2706.43
93	577658	1.34458e+06	5776.58	2.45916e+08	0.312454	86512.3	354.939	2117.63	2689.16	5.04494e+07	5.32603	114908	387.363	2708.99
94	577658	1.34153e+06	5776.58	2.45933e+08	0.31465	86479.1	354.367	2116.49	2683.07	4.98779e+07	5.26459	114389	387.09	2706.31
95	577658	1.34447e+06	5776.58	2.45912e+08	0.313501	86513.2	355.009	2117.82	2688.93	5.04066e+07	5.3346	114814	387.366	2709.11
96	577658	1.34166e+06	5776.58	2.45928e+08	0.319016	86480.1	354.5	2116.73	2683.33	4.98609e+07	5.29344	114275	387.136	2706.64
97	577658	1.34439e+06	5776.58	2.45911e+08	0.316692	86511.8	355.135	2117.95	2688.77	5.03636e+07	5.35739	114702	387.367	2709.13
98	577658	1.34165e+06	5776.58	2.45928e+08	0.31986	86480.4	354.6	2116.81	2683.3	4.98538e+07	5.305	114248	387.165	2706.57
99	577658	1.34446e+06	5776.58	2.45911e+08	0.317942	86513	355.207	2118.04	2688.93	5.03745e+07	5.36843	114697	387.37	2709.09
100	577658	1.34157e+06	5776.58	2.4593e+08	0.320167	86480.1	354.616	2116.83	2683.14	4.98454e+07	5.3066	114249	387.174	2706.34
