ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	11172.3	46038.3	30.033	1828.93	0.0134339	433.78	4.41037	39.5663	46.0383	3456.85	0.00861667	500.746	6.41397	67.2307
19	11171.7	46177.4	30.0314	1831.31	0.00803404	436.411	4.40703	39.5477	46.1774	3461.22	0.0163702	488.503	6.50776	68.133
20	11170.4	45991.3	30.0278	1827.92	0.016259	433.416	4.37988	39.6217	45.9913	3444.73	0.00474014	492.767	6.34632	67.7131
21	11170.1	45991.5	30.0272	1827.98	0.0176384	433.493	4.3915	39.6261	45.9915	3445.26	0.00442182	494.009	6.35862	67.8102
22	11169.6	46165.3	30.0258	1825.33	0.0198424	434.084	4.44731	39.3861	46.1653	3468.37	0.00282814	483.91	6.4473	68.5657
23	11169.1	45957	30.0246	1826.51	0.0197888	432.957	4.44614	39.6068	45.957	3434.73	0.00523356	484.018	6.45992	67.8748
24	11168.9	45967.4	30.0239	1828.21	0.0218524	433.735	4.44604	39.5395	45.9674	3433.74	0.00292773	481.597	6.51615	67.9117
25	11168.7	45961.2	30.0233	1828.32	0.0191011	433.86	4.46424	39.42	45.9612	3427.68	0.00350763	474.125	6.62294	67.7661
26	11168.3	45999.6	30.0222	1823.47	0.0200229	432.485	4.41654	39.2277	45.9996	3434.95	0.00852332	470.022	6.52262	68.0348
27	11168.2	45931.4	30.022	1825.87	0.0223133	432.844	4.45108	39.3107	45.9314	3423.71	0.00720474	471.138	6.55285	67.7385
28	11168.1	45973.9	30.0217	1825.41	0.0180131	433.114	4.40572	39.1674	45.9739	3427.27	0.00645327	467.311	6.55242	67.8668
29	11168	45920.1	30.0215	1826.48	0.0217698	433.053	4.44403	39.2621	45.9201	3419.33	0.00727647	467.554	6.5912	67.6337
30	11167.9	45931.9	30.0213	1824.39	0.0226239	432.407	4.43317	39.2275	45.9319	3421.8	0.0100319	465.508	6.5757	67.7385
31	11167.9	45947.5	30.0212	1823.84	0.0216859	432.368	4.43167	39.2475	45.9475	3423.34	0.0104439	463.754	6.56672	67.7935
32	11167.8	45912.5	30.0211	1826.41	0.0208376	433.065	4.43761	39.1856	45.9125	3415.6	0.00797462	463.243	6.62354	67.573
33	11167.8	45918	30.0209	1824.36	0.022738	432.377	4.41962	39.268	45.918	3417.06	0.0113161	461.111	6.55378	67.658
34	11167.7	45904	30.0207	1824.76	0.0221913	432.456	4.43805	39.2285	45.904	3413.73	0.0114218	459.642	6.57604	67.5855
35	11167.7	45897.1	30.0206	1824.52	0.022371	432.312	4.42964	39.2571	45.8971	3412.37	0.0122411	458.636	6.56277	67.567
36	11167.6	45910.8	30.0205	1824.14	0.0200617	432.353	4.41578	39.2074	45.9108	3412.53	0.0123465	455.044	6.5518	67.5892
37	11167.6	45862.1	30.0205	1824.62	0.0220877	432.232	4.46784	39.2424	45.8621	3403.53	0.0145458	451.81	6.53457	67.498
38	11167.5	45913	30.0202	1823.54	0.0227334	432.264	4.44119	39.2585	45.913	3410.99	0.0148381	450.286	6.53783	67.5714
39	11167.5	45911.7	30.02	1824.03	0.0223343	432.401	4.43581	39.3001	45.9117	3410.31	0.0148825	449.578	6.54553	67.5627
40	11167.4	45873.4	30.0199	1824.33	0.0227002	432.231	4.42764	39.3086	45.8734	3403.62	0.0161876	448.117	6.54932	67.5632
41	11167.4	45879.8	30.0199	1824.09	0.0216056	432.249	4.42841	39.3167	45.8798	3403.01	0.0164172	446.142	6.54796	67.5322
42	11167.4	45870.6	30.0198	1824.37	0.0226925	432.25	4.43243	39.3095	45.8706	3401.88	0.0169087	446.258	6.55091	67.5659
43	11167.4	45852.3	30.0198	1824.56	0.0225888	432.249	4.43974	39.2882	45.8523	3397.6	0.017215	444.883	6.54602	67.5324
44	11167.3	45856.9	30.0197	1824.34	0.0227414	432.176	4.42973	39.3093	45.8569	3398.41	0.0180169	444.013	6.53979	67.5745
45	11167.3	45865.3	30.0197	1824.28	0.0226766	432.214	4.4299	39.3238	45.8653	3399.84	0.0179738	443.799	6.54324	67.5798
46	11167.3	45870.9	30.0197	1824.23	0.0215454	432.269	4.42609	39.3347	45.8709	3399.66	0.0175054	442.512	6.53457	67.5352
47	11167.3	45869.6	30.0197	1824.14	0.022643	432.221	4.42968	39.3349	45.8696	3399.91	0.0184248	442.531	6.53994	67.5788
48	11167.3	45862.1	30.0197	1824.2	0.0226314	432.193	4.42901	39.3327	45.8621	3398.44	0.0186833	442.087	6.5354	67.5544
49	11167.3	45867.8	30.0197	1824.3	0.0225305	432.276	4.43499	39.3216	45.8678	3399.21	0.018485	441.962	6.54474	67.5541
50	11167.3	45863.5	30.0196	1824.17	0.022633	432.201	4.42917	39.3399	45.8635	3398.37	0.0189671	441.385	6.5357	67.5431
