iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
26	0.0304647	-0.0206392	0.0101108	0.00967579	-0.0167163	-0.0406722	0.0210675	0.0286093	-0.000985625	-0.0319108	-0.0389928	-0.0507978	0.0517269	-0.00398383	0.0210289	-2.19188	0.0179387	-1.53514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.367	556.226	324.028	218.243	-0.0872404	1.13602	0.00297081	-0.0178235	-3.37932
27	0.0392646	-0.0206445	0.0101074	0.00966589	-0.0167151	-0.0406651	0.021068	0.0286101	-0.000983359	-0.0211511	-0.0430492	-0.0508019	0.051538	-0.00398265	0.0214887	-2.18372	0.0177032	-1.53494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.48	556.352	323.978	218.578	-0.089005	1.15417	0.00310152	-0.0178743	-3.43124
28	0.0380014	-0.0206473	0.0101049	0.00965863	-0.0167133	-0.0406595	0.021067	0.0286095	-0.000986235	-0.0364464	-0.0609281	-0.0582316	0.0515604	-0.00398171	0.0214261	-2.18544	0.017806	-1.53494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.56	556.442	323.941	218.821	-0.0903018	1.16773	0.00319686	-0.017909	-3.47057
29	0.0431244	-0.0206507	0.0101029	0.00965308	-0.0167128	-0.0406555	0.0210682	0.0286084	-0.000982337	-0.0407126	-0.0546263	-0.0524975	0.0514489	-0.00398104	0.0216924	-2.18065	0.0176654	-1.53482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.62	556.509	323.914	218.999	-0.0913776	1.17856	0.00326887	-0.0179338	-3.5014
30	0.0450108	-0.0206534	0.0101001	0.0096461	-0.016711	-0.0406499	0.0210677	0.0286082	-0.000981727	-0.0391739	-0.0524534	-0.0442429	0.0514044	-0.00398011	0.0217927	-2.17925	0.017659	-1.53476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.706	556.604	323.874	219.255	-0.0926909	1.19234	0.00336882	-0.0179748	-3.54122
31	0.046873	-0.0206581	0.0100967	0.00963571	-0.0167094	-0.0406425	0.0210677	0.0286069	-0.000980959	-0.0407301	-0.0615441	-0.0482169	0.0513594	-0.00397886	0.0218937	-2.17807	0.0176795	-1.53468	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.824	556.737	323.817	219.615	-0.0943494	1.21031	0.0035066	-0.0180321	-3.59416
32	0.0497144	-0.0206604	0.0100947	0.0096311	-0.0167083	-0.0406388	0.0210671	0.028607	-0.000980168	-0.0374468	-0.059079	-0.0437684	0.0512957	-0.0039782	0.0220413	-2.1755	0.0176125	-1.53462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.872	556.792	323.794	219.759	-0.0952716	1.21978	0.00356387	-0.0180503	-3.6215
33	0.0638974	-0.0206667	0.0100902	0.009616	-0.0167062	-0.0406284	0.0210722	0.0286051	-0.000974998	-0.0453329	-0.0882533	-0.0358867	0.0509754	-0.00397644	0.0227776	-2.16233	0.0172307	-1.5343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.05	556.99	323.707	220.296	-0.0973527	1.24337	0.00376681	-0.0181432	-3.69265
34	0.0619863	-0.0206692	0.0100862	0.00961017	-0.0167034	-0.0406222	0.0210706	0.0286126	-0.000977772	-0.0636327	-0.0786586	-0.0290187	0.0510112	-0.00397535	0.0226807	-2.16472	0.0173635	-1.5343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.133	557.084	323.665	220.55	-0.0988463	1.25933	0.00386448	-0.0181799	-3.73931
35	0.0620829	-0.0206722	0.0100852	0.00960151	-0.0167024	-0.0406176	0.0210675	0.0286057	-0.000975794	-0.059248	-0.0678464	-0.0353703	0.0510074	-0.00397463	0.0226875	-2.16497	0.0174077	-1.53427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.193	557.151	323.634	220.734	-0.100046	1.2713	0.0039443	-0.0182051	-3.7736
36	0.0653538	-0.0206746	0.0100835	0.00960005	-0.0167026	-0.0406155	0.0210667	0.0286054	-0.000976807	-0.0618369	-0.0679021	-0.0361871	0.0509328	-0.00397425	0.0228551	-2.16184	0.0173078	-1.5342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.218	557.179	323.621	220.809	-0.100619	1.27704	0.00397383	-0.0182155	-3.78979
37	0.0637402	-0.0206765	0.0100824	0.00959744	-0.0167024	-0.0406133	0.0210674	0.0286056	-0.000976045	-0.0617915	-0.062186	-0.0419594	0.0509684	-0.00397391	0.022774	-2.16364	0.0173931	-1.53421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.252	557.217	323.604	220.909	-0.101221	1.28326	0.00401301	-0.0182322	-3.80761
38	0.0633928	-0.020677	0.0100818	0.00959615	-0.0167019	-0.0406122	0.0210669	0.0286053	-0.000976487	-0.0609088	-0.0649329	-0.0450639	0.050976	-0.00397372	0.0227565	-2.16406	0.0174166	-1.53421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.265	557.232	323.596	220.949	-0.101524	1.2863	0.00403039	-0.0182377	-3.81626
39	0.0655487	-0.0206796	0.0100802	0.00959174	-0.0167015	-0.0406088	0.0210668	0.0286055	-0.00097591	-0.0552467	-0.0658174	-0.0469594	0.0509251	-0.00397318	0.0228687	-2.16221	0.0173799	-1.53415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.319	557.292	323.569	221.111	-0.102352	1.2951	0.00409444	-0.0182665	-3.84193
40	0.0663407	-0.0206801	0.0100797	0.00958988	-0.016701	-0.0406075	0.0210668	0.0286051	-0.00097588	-0.0553302	-0.0638164	-0.0434429	0.0509063	-0.00397294	0.0229096	-2.1615	0.0173622	-1.53413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.333	557.308	323.561	221.155	-0.102606	1.29783	0.00411256	-0.0182713	-3.85015
41	0.072998	-0.0206824	0.010078	0.00958532	-0.0167005	-0.0406042	0.021067	0.0286059	-0.000975655	-0.0476841	-0.0645189	-0.0392891	0.0507515	-0.00397238	0.0232511	-2.15517	0.017163	-1.53399	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.39	557.371	323.531	221.328	-0.103326	1.306	0.00417791	-0.0183029	-3.87475
