ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
36	959.71	3209.02	5.99819	38.1139	0.00303622	28.6016	1.85349	7.8069	6.41803	80.2719	0.0201042	122.221	1.85197	8.0866
37	959.695	3207.05	5.99809	38.18	0.00288622	28.6326	1.84874	7.80578	6.4141	80.2629	0.0214068	122.156	1.84852	8.07094
38	959.686	3208.93	5.99804	38.1357	0.00295492	28.6146	1.85198	7.80761	6.41786	80.3077	0.0209465	122.213	1.85148	8.08938
39	959.66	3209.92	5.99787	38.12	0.00292766	28.6094	1.85488	7.80465	6.41985	80.3614	0.0217683	122.237	1.84881	8.09902
40	959.653	3210	5.99783	38.1266	0.00287729	28.6123	1.85442	7.80468	6.42	80.3702	0.0218534	122.235	1.85034	8.09895
41	959.638	3214.49	5.99774	38.0266	0.00343738	28.6201	1.86064	7.80133	6.42897	80.5853	0.0233391	122.536	1.84324	8.1271
42	959.591	3211.61	5.99744	38.1197	0.00280568	28.6193	1.85249	7.79555	6.42321	80.482	0.0241745	122.292	1.842	8.10298
43	959.583	3210.8	5.99739	38.1507	0.00270209	28.6304	1.84319	7.79448	6.4216	80.4855	0.0248175	122.252	1.83573	8.09364
44	959.575	3211.75	5.99734	38.129	0.00265898	28.6153	1.84452	7.79374	6.4235	80.5048	0.0245927	122.26	1.83627	8.10016
45	959.559	3214.56	5.99724	38.0642	0.00313547	28.6297	1.84221	7.79063	6.42912	80.6896	0.0272105	122.453	1.83813	8.11332
46	959.548	3212.34	5.99717	38.1592	0.00298852	28.6795	1.83388	7.79385	6.42468	80.6665	0.0279404	122.411	1.84003	8.09284
47	959.531	3211.36	5.99707	38.1235	0.00187545	28.5108	1.83244	7.74426	6.42273	80.4399	0.0263578	121.861	1.81331	8.06246
48	959.504	3217.14	5.9969	38.0429	0.00261197	28.5928	1.84149	7.78115	6.43428	80.7513	0.027223	122.453	1.83665	8.11382
49	959.497	3215.95	5.99686	38.0791	0.00248578	28.5976	1.83747	7.7816	6.43191	80.7162	0.0274014	122.366	1.83019	8.10169
50	959.493	3215.5	5.99683	38.0971	0.00247979	28.6067	1.83606	7.78215	6.431	80.7209	0.0278878	122.347	1.82898	8.09536
51	959.49	3217.47	5.99681	38.0505	0.00256679	28.5976	1.83924	7.77987	6.43495	80.7888	0.0279185	122.455	1.83467	8.10922
52	959.481	3217.75	5.99676	38.0396	0.00263445	28.5936	1.8399	7.77761	6.4355	80.8245	0.029098	122.443	1.83434	8.10548
53	959.472	3217.44	5.9967	38.0766	0.00281174	28.6405	1.83791	7.76959	6.43489	80.8916	0.0276734	122.52	1.83852	8.09906
54	959.461	3218.39	5.99663	38.0544	0.00264252	28.6107	1.83897	7.77869	6.43677	80.8804	0.0272595	122.478	1.83404	8.10349
55	959.455	3216.68	5.9966	38.1052	0.00237522	28.6156	1.83375	7.77475	6.43337	80.8278	0.0281358	122.381	1.82738	8.08508
56	959.448	3218.14	5.99655	38.0843	0.00260285	28.6344	1.83596	7.76578	6.43628	80.9217	0.0261704	122.505	1.83391	8.09401
57	959.442	3217.74	5.99652	38.0972	0.00250955	28.6307	1.83452	7.76753	6.43548	80.9089	0.026302	122.455	1.83026	8.08745
58	959.437	3218.3	5.99648	38.0784	0.00237957	28.6055	1.83513	7.77196	6.4366	80.9006	0.0262504	122.416	1.82685	8.0885
59	959.435	3218.95	5.99647	38.0651	0.00238071	28.6004	1.83601	7.77184	6.43791	80.9198	0.025777	122.44	1.8277	8.09232
60	959.432	3219.8	5.99645	38.0536	0.00253706	28.6191	1.83689	7.75862	6.43959	80.9938	0.0245924	122.545	1.83416	8.09645
61	959.425	3217.5	5.9964	38.1071	0.0023106	28.611	1.8323	7.76482	6.435	80.9154	0.0259275	122.349	1.82283	8.07131
62	959.418	3219.42	5.99636	38.0721	0.00228495	28.6013	1.83473	7.76768	6.43883	80.9585	0.0244805	122.44	1.82538	8.08649
63	959.41	3217.69	5.99632	38.1199	0.00214494	28.6081	1.8301	7.75458	6.43539	80.9377	0.0249584	122.334	1.81972	8.06266
64	959.398	3217.89	5.99624	38.1279	0.00195928	28.5954	1.82827	7.74894	6.43578	80.9481	0.0241272	122.285	1.8142	8.05363
65	959.392	3221.57	5.9962	38.0471	0.00220616	28.5922	1.83522	7.74662	6.44314	81.0702	0.0216158	122.497	1.82442	8.08654
66	959.39	3221	5.99619	38.0653	0.00220438	28.5986	1.83391	7.74675	6.442	81.0633	0.0218539	122.465	1.82219	8.08049
67	959.389	3219.84	5.99618	38.0923	0.00211772	28.5983	1.83115	7.74488	6.43968	81.0397	0.0225618	122.385	1.81541	8.06616
68	959.386	3221.42	5.99616	38.0617	0.00217362	28.596	1.83372	7.745	6.44283	81.0849	0.0214227	122.475	1.82132	8.07985
69	959.385	3222.3	5.99616	38.0409	0.00219137	28.5914	1.83499	7.74281	6.4446	81.1153	0.0209159	122.523	1.82356	8.08584
70	959.383	3221.19	5.99614	38.078	0.00217215	28.6069	1.83223	7.73947	6.44238	81.1001	0.0212465	122.48	1.82125	8.07482
71	959.381	3223.17	5.99613	38.0229	0.00218073	28.5819	1.83589	7.7409	6.44634	81.1504	0.0202584	122.539	1.82247	8.08767
72	959.379	3222.57	5.99612	38.0482	0.00226507	28.6029	1.83465	7.73483	6.44513	81.1572	0.0201936	122.54	1.82169	8.08321
73	959.376	3222.15	5.9961	38.0648	0.00220884	28.6103	1.8328	7.7258	6.4443	81.1613	0.0201481	122.536	1.81961	8.07642
74	959.374	3222.33	5.99609	38.0577	0.00212847	28.594	1.83316	7.73561	6.44467	81.1441	0.0201466	122.49	1.81823	8.07665
75	959.373	3221.96	5.99608	38.0694	0.00207594	28.5943	1.83197	7.73556	6.44392	81.1337	0.0203174	122.465	1.8164	8.07195
76	959.37	3223.04	5.99606	38.0387	0.00205705	28.5761	1.83407	7.73871	6.44608	81.1554	0.0197806	122.48	1.81685	8.07828
77	959.37	3222.59	5.99606	38.0578	0.00207834	28.5904	1.83278	7.73439	6.44518	81.1562	0.019807	122.485	1.81743	8.07497
78	959.369	3222.61	5.99606	38.0591	0.00208336	28.5921	1.83263	7.73287	6.44523	81.1624	0.0197386	122.489	1.81722	8.07434
79	959.368	3222.84	5.99605	38.0549	0.00209976	28.593	1.83284	7.73056	6.44568	81.1752	0.0195209	122.503	1.81745	8.0754
80	959.366	3222.75	5.99604	38.0595	0.00206163	28.5904	1.83241	7.73174	6.44551	81.1712	0.0195292	122.486	1.81628	8.07292
81	959.365	3224.05	5.99603	38.0291	0.00214338	28.5883	1.83463	7.72475	6.4481	81.2261	0.0186829	122.563	1.81926	8.08169
82	959.364	3224.13	5.99602	38.0302	0.00214485	28.5897	1.8345	7.72369	6.44826	81.2336	0.0185559	122.567	1.81936	8.08141
83	959.363	3223.84	5.99602	38.0471	0.00227753	28.6111	1.83388	7.71305	6.44767	81.2616	0.0183296	122.591	1.81781	8.07792
84	959.361	3223.75	5.99601	38.0613	0.00233074	28.6299	1.83272	7.70856	6.4475	81.2904	0.0178979	122.629	1.81837	8.07531
85	959.357	3224.61	5.99598	38.0289	0.00207009	28.5848	1.83388	7.71883	6.44923	81.2585	0.0178478	122.561	1.81762	8.07885
86	959.356	3223.91	5.99597	38.0496	0.00204037	28.5894	1.83223	7.71877	6.44783	81.2434	0.0181426	122.52	1.81439	8.07163
87	959.355	3223.48	5.99597	38.0637	0.00201828	28.5937	1.83103	7.71787	6.44696	81.2352	0.018286	122.499	1.8128	8.06707
88	959.353	3224.17	5.99596	38.0487	0.0020238	28.5888	1.83201	7.71727	6.44835	81.2571	0.0177992	122.523	1.81424	8.07129
89	959.353	3224.61	5.99595	38.0404	0.00207937	28.5929	1.83265	7.71903	6.44922	81.2858	0.0174895	122.562	1.81514	8.07385
90	959.351	3224.33	5.99594	38.0491	0.00203593	28.5941	1.8315	7.71604	6.44867	81.2867	0.0175318	122.548	1.8126	8.06874
91	959.35	3224.79	5.99594	38.0415	0.00207722	28.592	1.83271	7.72357	6.44957	81.2962	0.0172037	122.555	1.81417	8.07282
92	959.349	3224.32	5.99593	38.0541	0.00198622	28.588	1.83138	7.72235	6.44864	81.2743	0.0174846	122.516	1.81216	8.06894
93	959.348	3224.02	5.99593	38.0665	0.00200585	28.5977	1.83024	7.72027	6.44804	81.2827	0.0174256	122.517	1.81083	8.06458
94	959.346	3224.73	5.99591	38.0514	0.00207668	28.5981	1.83167	7.72427	6.44946	81.3183	0.0169122	122.554	1.81119	8.06847
95	959.345	3225.28	5.99591	38.0392	0.00202242	28.5889	1.83224	7.73076	6.45055	81.3257	0.0166288	122.563	1.81286	8.07347
96	959.343	3225.75	5.9959	38.0298	0.00202297	28.5873	1.83253	7.73306	6.45151	81.3506	0.0162504	122.586	1.81405	8.07519
97	959.342	3225.81	5.99589	38.0319	0.00198107	28.5827	1.83234	7.73752	6.45161	81.3448	0.0161799	122.567	1.81446	8.07644
98	959.342	3225.41	5.99589	38.0465	0.0020666	28.5978	1.83155	7.73307	6.45082	81.3607	0.0162468	122.577	1.81168	8.07035
99	959.341	3225.35	5.99588	38.049	0.00196869	28.5891	1.83098	7.73666	6.45071	81.3418	0.0162811	122.548	1.8124	8.07139
100	959.34	3225.59	5.99588	38.0432	0.00197611	28.5873	1.8314	7.73819	6.45118	81.3494	0.016146	122.555	1.81312	8.07316
