ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
33	4805.52	42574.9	31.6153	1840.62	0.00989106	269.294	5.36759	37.409	42.5749	5472.24	0.0182429	611.575	6.34002	41.0205
34	4805.46	42585.2	31.6149	1840.17	0.0102876	269.189	5.39526	37.6371	42.5852	5469.11	0.0146397	611.803	6.33571	41.051
35	4805.43	42575.6	31.6147	1837.76	0.0101794	268.805	5.4004	37.615	42.5756	5460.91	0.0150509	611.573	6.33932	41.0493
36	4805.4	42594.8	31.6145	1838.15	0.00907422	269.322	5.46075	37.6207	42.5948	5469.76	0.0146855	611.948	6.38926	41.0375
37	4805.31	42578.5	31.6139	1834.84	0.010457	268.819	5.46159	37.6424	42.5785	5456.66	0.0142646	611.097	6.35885	41.0903
38	4805.24	42590.2	31.6134	1836.24	0.011221	268.985	5.44942	37.6431	42.5902	5460.32	0.0140839	611.706	6.34078	41.0388
39	4805.18	42593.3	31.613	1839.34	0.00892857	269.408	5.42074	37.5108	42.5933	5475.06	0.0152065	612.142	6.30205	40.956
40	4805.17	42582.3	31.613	1836.27	0.00918515	269.039	5.43307	37.501	42.5823	5463.59	0.0174756	611.866	6.30336	40.9186
41	4805.13	42594.3	31.6127	1838.37	0.00894117	269.415	5.44165	37.6451	42.5943	5472.34	0.0150375	612.014	6.29321	40.8998
42	4805.12	42591.6	31.6126	1838.31	0.00911647	269.447	5.4329	37.6547	42.5916	5471.55	0.014943	611.961	6.27246	40.8929
43	4805.12	42588.2	31.6126	1838.46	0.00870315	269.502	5.42622	37.5854	42.5882	5473.29	0.0166743	612.013	6.25911	40.8687
44	4805.1	42594	31.6125	1837.51	0.00920186	269.355	5.42079	37.5798	42.594	5468.93	0.0155673	612.02	6.26539	40.8596
45	4805.09	42593.3	31.6124	1838.29	0.0089194	269.503	5.43863	37.6292	42.5933	5472.98	0.0157394	612.05	6.2534	40.8629
46	4805.09	42601.7	31.6124	1837.19	0.0101332	269.266	5.429	37.5933	42.6017	5468.74	0.0160293	612.074	6.28499	40.8833
47	4805.08	42625.3	31.6124	1838.47	0.0129927	269.448	5.42436	37.6003	42.6253	5473.41	0.0150679	612.333	6.29322	40.9957
48	4805.05	42594.4	31.6121	1838.08	0.0086568	269.537	5.42875	37.6323	42.5944	5473.59	0.0158969	612.132	6.22702	40.8261
49	4805.04	42596.4	31.6121	1838.01	0.00878448	269.521	5.42354	37.6449	42.5964	5473.08	0.0155923	612.163	6.22979	40.8247
50	4805.03	42600.9	31.612	1837.6	0.00906097	269.495	5.41781	37.5879	42.6009	5472.34	0.0163047	612.148	6.23839	40.8121
