iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0123673	0.0353573	0.0116745	0.0312924	-0.0163049	0.0307892	0.0242912	-0.0298399	0.00204156	0.00105271	-0.012009	-0.00542518	0.0510622	0.000867188	0.0222639	-2.20422	-0.0145936	-1.57464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.106	547.407	325.057	201.638	0.348508	-2.10714	0.0117292	-0.00810796	3.44297
12	-0.0166538	0.0352195	0.0117018	0.0307499	-0.0157178	0.0312908	0.0243285	-0.0298148	0.00203842	-0.0109505	-0.0132531	-0.00255254	0.0496499	0.000667139	0.0236799	-2.21116	-0.0147742	-1.57392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.425	544.07	326.068	202.207	0.316414	-2.96285	0.0418497	-0.00821006	6.15676
13	0.0187519	0.0352498	0.0116288	0.0305795	-0.0152824	0.0315703	0.0244026	-0.029823	0.00211283	0.00770142	-0.0626027	-0.0513307	0.0476596	0.000496295	0.0267085	-2.18099	-0.0174392	-1.57649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.97	542.023	328.956	204.527	0.239207	-3.36851	0.0688246	-0.00766694	7.85307
14	0.0203324	0.035302	0.0115999	0.0306134	-0.0151848	0.0315507	0.0243683	-0.0297847	0.00208277	0.0309195	-0.0850142	-0.0640435	0.047309	0.000453619	0.0269615	-2.18125	-0.0187873	-1.57776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.591	542.004	330.239	205.464	0.212535	-3.37053	0.0746004	-0.00744164	8.01806
15	-0.00170292	0.0353251	0.0115509	0.0306974	-0.0151376	0.0315343	0.0243707	-0.0297935	0.00209537	0.060938	-0.0909174	-0.0841345	0.0477748	0.000429956	0.0260417	-2.20563	-0.0208552	-1.57915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.798	542.785	331.902	206.698	0.199935	-3.33538	0.0764938	-0.00683321	7.97435
16	0.00840491	0.0353344	0.0115314	0.0307435	-0.01512	0.0315269	0.0243796	-0.0297845	0.002087	0.0621946	-0.0748205	-0.105014	0.0474718	0.000422891	0.0265509	-2.19644	-0.0215733	-1.58008	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.174	543.17	332.571	207.195	0.196823	-3.30248	0.0766357	-0.00656762	7.87033
17	-0.00779895	0.0353504	0.0114906	0.0308279	-0.0151154	0.031495	0.0243827	-0.0297925	0.00212123	0.0356021	-0.0526028	-0.0714654	0.0478837	0.000417317	0.0257907	-2.21438	-0.0232899	-1.58124	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.759	544.091	333.874	208.14	0.19152	-3.24362	0.0761172	-0.00600758	7.72282
18	-0.0113556	0.0353534	0.0114663	0.0308809	-0.0151075	0.0314839	0.0243818	-0.0297898	0.00209454	0.0244368	-0.0432883	-0.102498	0.0479597	0.000414464	0.0256241	-2.2188	-0.0241154	-1.58187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.032	544.561	334.516	208.613	0.189832	-3.20462	0.075701	-0.00571833	7.598
19	-0.0185441	0.0353629	0.0114539	0.0309139	-0.0151082	0.0314729	0.0243771	-0.029785	0.00210471	0.0359551	-0.036891	-0.0810122	0.0481423	0.000412708	0.0252786	-2.22662	-0.0247855	-1.58225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.224	544.924	334.996	208.964	0.188135	-3.17445	0.0753428	-0.00550204	7.50995
20	-0.0180117	0.0353663	0.0114403	0.0309448	-0.015107	0.0314646	0.0243727	-0.0297764	0.00210843	0.0276304	-0.047285	-0.0808386	0.048126	0.00041157	0.0253035	-2.22656	-0.0252207	-1.58267	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.367	545.197	335.353	209.225	0.186928	-3.15078	0.0750638	-0.00533955	7.43868
21	-0.00241222	0.0353732	0.0113908	0.0310502	-0.0151073	0.0314267	0.0243798	-0.0297852	0.00211869	0.0125002	-0.0575158	-0.0565471	0.0477233	0.000407629	0.0260555	-2.21289	-0.0268505	-1.58477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.991	546.407	336.841	210.281	0.183969	-3.0885	0.0738384	-0.00464793	7.27577
22	0.00286011	0.0353723	0.0113865	0.0310662	-0.0151005	0.0314296	0.0243704	-0.0297749	0.002118	0.0241877	-0.053948	-0.0539736	0.0475715	0.000405902	0.026312	-2.20791	-0.0269966	-1.58515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.076	546.569	337.044	210.435	0.184937	-3.07647	0.073608	-0.00454192	7.21755
23	0.0203312	0.0353805	0.0113555	0.0311343	-0.0151028	0.0314064	0.0243727	-0.0297689	0.00212223	-0.00100866	-0.019563	-0.0567028	0.047111	0.000404052	0.0271382	-2.1915	-0.027722	-1.58658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.424	547.235	337.859	211.027	0.181263	-3.02205	0.0729406	-0.00415766	7.07162
24	0.0109216	0.0353849	0.0113416	0.0311681	-0.0151014	0.0313982	0.0243741	-0.0297763	0.00212602	0.00785653	-0.0103248	-0.0718169	0.0473561	0.000402669	0.026692	-2.20145	-0.0283389	-1.5868	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.598	547.564	338.261	211.326	0.179972	-2.99314	0.0725872	-0.00396364	6.98242
25	-0.00199372	0.0353885	0.0113306	0.0311937	-0.0151012	0.0313919	0.0243707	-0.0297715	0.00212646	0.00349271	-0.00152439	-0.0816589	0.0476973	0.000401786	0.0260792	-2.21477	-0.0289092	-1.58678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.728	547.811	338.562	211.549	0.178761	-2.97124	0.0723324	-0.0038158	6.9188
26	-0.00926143	0.0353935	0.0113067	0.0312465	-0.0151018	0.031375	0.0243715	-0.0297809	0.00214008	0.0265036	-0.00684673	-0.100823	0.0478796	0.000400073	0.0257303	-2.22291	-0.029828	-1.58733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.021	548.356	339.219	212.028	0.176334	-2.9312	0.0717931	-0.00349664	6.81009
27	-0.0165268	0.0353951	0.0112945	0.0312749	-0.0150996	0.0313699	0.0243712	-0.0297725	0.00213461	0.0168518	-0.0160425	-0.0945882	0.0480612	0.000398877	0.0253845	-2.23061	-0.0303461	-1.58747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.166	548.629	339.545	212.269	0.175575	-2.90953	0.0714962	-0.00333145	6.74239
28	-0.019682	0.0353981	0.011291	0.0312857	-0.0150997	0.0313674	0.0243692	-0.0297697	0.00213508	0.0163786	-0.0129749	-0.100636	0.0481386	0.000398219	0.0252331	-2.23395	-0.0305633	-1.58753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.226	548.739	339.678	212.369	0.175129	-2.89964	0.071383	-0.00326709	6.71136
29	-0.0293542	0.035402	0.0112709	0.0313294	-0.0151006	0.0313534	0.0243692	-0.0297799	0.0021482	-0.0121138	-0.00433653	-0.0839986	0.0483802	0.000396946	0.0247668	-2.24433	-0.0313902	-1.58784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.469	549.19	340.214	212.763	0.172961	-2.86572	0.0709414	-0.0030011	6.6208
30	-0.0230015	0.0354043	0.011243	0.0313903	-0.0150988	0.0313376	0.0243785	-0.0297696	0.00215196	-0.0204919	0.0245041	-0.069057	0.0482114	0.000394502	0.0250792	-2.23901	-0.0322387	-1.58889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.833	549.849	340.986	213.33	0.171012	-2.82467	0.0702991	-0.00260882	6.50674
31	-0.0235046	0.0354084	0.0112061	0.0314716	-0.0150972	0.0313149	0.0243723	-0.0297716	0.0021509	-0.0138067	0.034428	-0.0535405	0.0482096	0.000390994	0.0250632	-2.241	-0.0335973	-1.59011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.357	550.807	342.083	214.145	0.168605	-2.7691	0.0693538	-0.00204604	6.35222
32	-0.023305	0.0354112	0.0112011	0.0314906	-0.0150945	0.0313151	0.0243676	-0.0297672	0.0021505	-0.0223197	0.0382267	-0.0589811	0.0481983	0.000389359	0.0250788	-2.24108	-0.0338346	-1.59033	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.453	550.977	342.283	214.303	0.168646	-2.75382	0.0691536	-0.00193424	6.29448
33	-0.0296651	0.0354163	0.0111902	0.0315169	-0.015096	0.0313081	0.0243708	-0.0297666	0.00215197	-0.0234325	0.0528604	-0.0662332	0.048357	0.000388533	0.0247717	-2.24783	-0.0343013	-1.59043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.585	551.209	342.557	214.516	0.166862	-2.72917	0.0689448	-0.00179351	6.22614
34	-0.0238408	0.0354221	0.011168	0.031566	-0.0150972	0.0312937	0.0243724	-0.0297699	0.00215879	-0.0295424	0.0400207	-0.0800991	0.0482075	0.000386971	0.0250542	-2.24282	-0.0349352	-1.5913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.877	551.723	343.156	214.975	0.164125	-2.68805	0.0684777	-0.00148047	6.11563
35	-0.0114876	0.0354258	0.0111572	0.0315924	-0.0150966	0.0312886	0.0243705	-0.0297685	0.00216103	-0.0304971	0.0470686	-0.0648866	0.0478935	0.000385835	0.0256518	-2.23088	-0.0350411	-1.59206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.022	551.975	343.451	215.207	0.162897	-2.66478	0.0682383	-0.00132128	6.04623
36	-0.0115387	0.0354296	0.0111489	0.0316129	-0.0150972	0.0312839	0.0243691	-0.0297671	0.00216109	-0.0217175	0.055023	-0.0693553	0.0478893	0.000385067	0.0256482	-2.23124	-0.0353112	-1.59231	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.132	552.164	343.672	215.38	0.161691	-2.64606	0.0680675	-0.0012044	5.99275
37	-0.0200767	0.0354338	0.0111367	0.031641	-0.0150981	0.0312764	0.0243677	-0.0297653	0.00216314	-0.0279979	0.0497037	-0.0688907	0.0481058	0.000384097	0.0252403	-2.24024	-0.0358965	-1.59238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.291	552.442	343.998	215.634	0.160102	-2.62171	0.0678166	-0.00103028	5.92559
38	-0.0127038	0.0354384	0.0111192	0.031681	-0.0150988	0.0312663	0.0243689	-0.0297687	0.00216064	-0.0122372	0.0387664	-0.0517016	0.0479126	0.000382556	0.0255974	-2.23353	-0.0363257	-1.59318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.533	552.859	344.474	216.005	0.158084	-2.58901	0.0674461	-0.000773701	5.83552
39	-0.0206103	0.0354431	0.0111075	0.0317097	-0.0150992	0.0312598	0.0243671	-0.0297636	0.0021683	-0.0118005	0.0429809	-0.0549825	0.0481093	0.000381253	0.0252209	-2.24193	-0.0369324	-1.59329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.711	553.162	344.825	216.282	0.156677	-2.56403	0.0671719	-0.00058065	5.76424
40	-0.0203791	0.0354454	0.011102	0.0317239	-0.0150989	0.0312576	0.0243671	-0.0297632	0.00217021	-0.00643657	0.0337097	-0.0574326	0.0480997	0.000380564	0.0252331	-2.24191	-0.0371047	-1.59345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.783	553.286	344.968	216.397	0.156163	-2.5526	0.0670543	-0.000502063	5.72854
41	-0.0368939	0.0354503	0.0110813	0.0317702	-0.0151004	0.0312452	0.0243671	-0.0297664	0.00217483	-0.0209945	0.0334596	-0.0503169	0.0485103	0.000378872	0.0244424	-2.25924	-0.0381894	-1.59347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.074	553.785	345.541	216.849	0.153893	-2.51658	0.0666225	-0.000187595	5.6325
42	-0.0347941	0.0354544	0.0110714	0.0317953	-0.0151003	0.0312406	0.0243724	-0.0297651	0.00217631	-0.0146246	0.0517467	-0.0451832	0.0484485	0.000377735	0.0245441	-2.25755	-0.0384998	-1.59386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.219	554.031	345.823	217.076	0.152724	-2.49435	0.0663977	-2.83089e-05	5.56656
