ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	4988.5	43602.3	30.4177	2032.03	0.00213598	308.74	5.01515	33.466	43.6023	6928.38	0.00332994	669.709	5.80833	37.3069
22	4987.72	43551.2	30.413	2020.22	0.00101809	308.308	5.09294	33.6401	43.5512	6892.46	0.00242307	667.902	5.71161	37.6425
23	4986.7	43592.3	30.4067	2025.03	0.00335932	309.329	5.08167	33.2474	43.5923	6927.6	0.00714936	668.666	5.79261	37.2903
24	4985.3	43635.2	30.3982	2021.18	0.0024171	309.333	5.05899	33.8853	43.6352	6927.4	0.00670515	668.143	5.86447	37.5278
25	4984.96	43571	30.3961	2015.07	0.00307648	308.675	5.01026	33.4847	43.571	6905.08	0.00418922	667.618	5.86599	37.6473
26	4984.45	43591	30.393	2009.57	0.00868241	307.712	4.94069	34.1381	43.591	6882.78	0.00305938	667.667	5.91501	37.7906
27	4983.05	43623.9	30.3845	2005.76	0.0167583	308.899	5.12097	34.1197	43.6239	6893.25	0.00504834	666.367	5.82775	38.0028
28	4982.41	43632.3	30.3805	2013.66	0.0214542	310.111	5.13868	34.1979	43.6323	6934.56	0.0143592	667.455	5.88832	37.3656
29	4982.22	43628.2	30.3794	2011	0.0246588	310.097	5.15344	34.398	43.6282	6926.32	0.0135396	667.09	5.88847	37.4363
30	4982.02	43613.5	30.3781	2007.63	0.0274229	310.05	5.13483	34.3325	43.6135	6917.4	0.0133908	666.675	5.92127	37.5042
31	4981.76	43646.5	30.3766	2013.45	0.0298549	310.381	5.06457	34.2521	43.6465	6943.35	0.0159521	667.901	5.91444	37.3599
32	4981.6	43651	30.3756	2011.29	0.0353097	310.631	5.12157	34.4916	43.651	6937.53	0.0172722	667.406	5.94103	37.3979
33	4981.46	43642.6	30.3747	2009.71	0.0366275	310.543	5.10757	34.4672	43.6426	6933.26	0.016491	667.308	5.94472	37.4178
34	4981.38	43605.6	30.3743	2000.39	0.0424182	309.298	5.11279	34.5942	43.6056	6893.38	0.00706921	666.421	5.92611	37.5453
35	4981.13	43655.8	30.3727	2009.56	0.0438188	310.687	5.09711	34.4986	43.6558	6937.52	0.017105	667.589	5.95973	37.4477
36	4981.06	43648.3	30.3723	2010.03	0.0413107	310.975	5.10067	34.1772	43.6483	6946.95	0.0131695	667.676	5.90642	37.3602
37	4980.83	43654.1	30.3709	2007.73	0.0517816	310.843	5.12923	34.5423	43.6541	6938.02	0.0175433	667.399	5.98826	37.3982
38	4980.67	43654.2	30.3699	2004.67	0.0479847	310.601	5.15164	34.7789	43.6542	6928.36	0.0182317	667.062	5.97605	37.472
39	4980.65	43645	30.3698	1998.04	0.056227	309.672	5.17564	34.7455	43.645	6904.64	0.00940933	667.033	5.90444	37.8158
40	4980.37	43696.1	30.3681	2005.53	0.0420318	311.057	5.14699	34.6349	43.6961	6941.52	0.0181321	667.684	5.94089	37.6116
41	4980.28	43666.7	30.3675	2005.63	0.0317663	311.023	5.18563	34.7199	43.6667	6939.21	0.0188289	667.641	5.94723	37.4498
42	4980.25	43666.8	30.3674	2005.88	0.0298239	311.088	5.17165	34.6442	43.6668	6941.18	0.0176907	667.737	5.96579	37.4329
43	4980.18	43674.9	30.3669	2005.25	0.0285541	311.063	5.18081	34.658	43.6749	6940.64	0.0174332	667.715	5.95737	37.4533
44	4980.11	43669.8	30.3665	2003.74	0.0236274	310.419	5.21514	34.8025	43.6698	6931.58	0.0155254	667.884	5.96105	37.4987
45	4980.04	43684.3	30.3661	2004.43	0.0251717	311.122	5.20404	34.7044	43.6843	6940.78	0.0173685	667.833	5.93987	37.4734
46	4980	43665	30.3659	2001.38	0.0213057	310.696	5.20107	34.7651	43.665	6926.2	0.0172053	667.6	5.95585	37.526
47	4979.96	43675.1	30.3656	2004.17	0.0192514	311.185	5.21988	34.7365	43.6751	6940.81	0.0176558	667.917	5.96275	37.4101
48	4979.91	43674.7	30.3653	2003.01	0.0180585	311.043	5.24033	34.7916	43.6747	6935.68	0.017979	667.828	5.94575	37.4195
49	4979.9	43675.7	30.3652	2003.85	0.017096	311.207	5.23012	34.7538	43.6757	6940.72	0.0179629	667.951	5.95508	37.3885
50	4979.88	43657	30.3651	2000.64	0.0155806	310.975	5.20912	34.6704	43.657	6929.76	0.0164733	667.588	5.96495	37.3596
